Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
879,0.001000,1275,879,1,1,0,0,1,-1,2867376.00,7429000.00
879,0.001000,1275,879,1,1,0,0,1,1,6402167.50,7429000.00
879,0.001000,1275,879,1,1,0,0,1,2,3690895.00,7429000.00
879,0.001000,1275,879,1,1,0,0,1,3,2683351.75,7429000.00
879,0.001000,1275,879,1,1,0,0,1,4,2013647.88,7429000.00
879,0.001000,1275,879,1,1,0,0,1,5,2595315.00,7429000.00
879,0.001000,1275,879,1,1,0,0,1,6,1718598.62,7429000.00
879,0.001000,1275,879,1,1,0,0,1,7,2928530.50,7429000.00
879,0.001000,1275,879,1,1,0,0,1,8,466061.22,7429000.00
879,0.001000,1275,879,1,1,0,0,1,9,3273677.50,7429000.00
879,0.001000,1275,879,1,1,0,0,1,10,3316977.00,7429000.00
884,0.001000,1285,884,1,1,0,0,1,-1,356510.44,3468000.00
884,0.001000,1285,884,1,1,0,0,1,1,489117.06,3468000.00
884,0.001000,1285,884,1,1,0,0,1,2,17566.99,3468000.00
884,0.001000,1285,884,1,1,0,0,1,3,541775.75,3468000.00
884,0.001000,1285,884,1,1,0,0,1,4,319429.19,3468000.00
884,0.001000,1285,884,1,1,0,0,1,5,36839.84,3468000.00
884,0.001000,1285,884,1,1,0,0,1,6,445321.66,3468000.00
884,0.001000,1285,884,1,1,0,0,1,7,204040.09,3468000.00
884,0.001000,1285,884,1,1,0,0,1,8,800703.62,3468000.00
884,0.001000,1285,884,1,1,0,0,1,9,114434.91,3468000.00
884,0.001000,1285,884,1,1,0,0,1,10,346020.69,3468000.00
887,0.001000,1290,887,1,1,0,0,1,-1,356510.44,3468000.00
887,0.001000,1290,887,1,1,0,0,1,1,15712.89,3468000.00
887,0.001000,1290,887,1,1,0,0,1,2,242047.94,3468000.00
887,0.001000,1290,887,1,1,0,0,1,4,103053.20,3468000.00
887,0.001000,1290,887,1,1,0,0,1,5,678263.25,3468000.00
887,0.001000,1290,887,1,1,0,0,1,7,945082.56,3468000.00
887,0.001000,1290,887,1,1,0,0,1,8,768277.81,3468000.00
887,0.001000,1290,887,1,1,0,0,1,9,606121.31,3468000.00
887,0.001000,1290,887,1,1,0,0,1,10,234830.41,3468000.00
890,0.001000,1294,890,1,1,0,0,1,-1,4500750.00,7735000.00
890,0.001000,1294,890,1,1,0,0,1,1,4380106.00,7735000.00
890,0.001000,1294,890,1,1,0,0,1,2,2404943.25,7735000.00
890,0.001000,1294,890,1,1,0,0,1,3,4414352.00,7735000.00
890,0.001000,1294,890,1,1,0,0,1,4,6212860.50,7735000.00
890,0.001000,1294,890,1,1,0,0,1,5,1707867.25,7735000.00
890,0.001000,1294,890,1,1,0,0,1,6,5709713.00,7735000.00
890,0.001000,1294,890,1,1,0,0,1,7,5160876.00,7735000.00
890,0.001000,1294,890,1,1,0,0,1,8,7116452.50,7735000.00
890,0.001000,1294,890,1,1,0,0,1,9,4067721.50,7735000.00
890,0.001000,1294,890,1,1,0,0,1,10,3296067.75,7735000.00
891,0.001000,1296,891,1,1,0,0,1,-1,360005.59,3502000.00
891,0.001000,1296,891,1,1,0,0,1,1,379666.50,3502000.00
891,0.001000,1296,891,1,1,0,0,1,2,155384.45,3502000.00
891,0.001000,1296,891,1,1,0,0,1,3,1034266.75,3502000.00
891,0.001000,1296,891,1,1,0,0,1,4,168958.91,3502000.00
891,0.001000,1296,891,1,1,0,0,1,5,181912.81,3502000.00
891,0.001000,1296,891,1,1,0,0,1,6,143924.56,3502000.00
891,0.001000,1296,891,1,1,0,0,1,7,7682.90,3502000.00
891,0.001000,1296,891,1,1,0,0,1,8,643630.00,3502000.00
891,0.001000,1296,891,1,1,0,0,1,9,38142.21,3502000.00
891,0.001000,1296,891,1,1,0,0,1,10,1011750.88,3502000.00
897,0.001000,1303,897,1,1,0,0,1,-1,445638.00,4335000.00
897,0.001000,1303,897,1,1,0,0,1,1,34186.03,4335000.00
897,0.001000,1303,897,1,1,0,0,1,2,793219.56,4335000.00
897,0.001000,1303,897,1,1,0,0,1,3,238090.69,4335000.00
897,0.001000,1303,897,1,1,0,0,1,4,6017.24,4335000.00
897,0.001000,1303,897,1,1,0,0,1,5,904976.81,4335000.00
897,0.001000,1303,897,1,1,0,0,1,6,694207.06,4335000.00
897,0.001000,1303,897,1,1,0,0,1,7,84340.44,4335000.00
897,0.001000,1303,897,1,1,0,0,1,8,5020.97,4335000.00
897,0.001000,1303,897,1,1,0,0,1,9,130462.78,4335000.00
897,0.001000,1303,897,1,1,0,0,1,10,479361.88,4335000.00
897,0.001000,1305,897,1,1,0,0,1,-1,1439750.25,6732000.00
897,0.001000,1305,897,1,1,0,0,1,1,1998112.50,6732000.00
897,0.001000,1305,897,1,1,0,0,1,2,531054.75,6732000.00
897,0.001000,1305,897,1,1,0,0,1,3,1251755.38,6732000.00
897,0.001000,1305,897,1,1,0,0,1,4,613484.88,6732000.00
897,0.001000,1305,897,1,1,0,0,1,5,4839268.50,6732000.00
897,0.001000,1305,897,1,1,0,0,1,6,994004.00,6732000.00
897,0.001000,1305,897,1,1,0,0,1,7,719548.12,6732000.00
897,0.001000,1305,897,1,1,0,0,1,8,839184.00,6732000.00
897,0.001000,1305,897,1,1,0,0,1,9,1318922.25,6732000.00
897,0.001000,1305,897,1,1,0,0,1,10,1017110.25,6732000.00
899,0.001000,1308,899,1,1,0,0,1,-1,360005.59,3502000.00
899,0.001000,1308,899,1,1,0,0,1,1,379357.28,3502000.00
899,0.001000,1308,899,1,1,0,0,1,2,395863.41,3502000.00
899,0.001000,1308,899,1,1,0,0,1,3,57860.34,3502000.00
899,0.001000,1308,899,1,1,0,0,1,4,662950.25,3502000.00
899,0.001000,1308,899,1,1,0,0,1,5,77587.88,3502000.00
899,0.001000,1308,899,1,1,0,0,1,6,95996.28,3502000.00
899,0.001000,1308,899,1,1,0,0,1,7,15618.72,3502000.00
899,0.001000,1308,899,1,1,0,0,1,8,525570.88,3502000.00
899,0.001000,1308,899,1,1,0,0,1,9,789218.44,3502000.00
899,0.001000,1308,899,1,1,0,0,1,10,7866.91,3502000.00
903,0.001000,1309,903,1,1,0,0,1,-1,174760.00,3400000.00
903,0.001000,1309,903,1,1,0,0,1,2,44109.16,3400000.00
903,0.001000,1309,903,1,1,0,0,1,3,447307.88,3400000.00
903,0.001000,1309,903,1,1,0,0,1,4,469554.12,3400000.00
903,0.001000,1309,903,1,1,0,0,1,6,127583.52,3400000.00
903,0.001000,1309,903,1,1,0,0,1,7,55800.77,3400000.00
903,0.001000,1309,903,1,1,0,0,1,8,547789.06,3400000.00
903,0.001000,1309,903,1,1,0,0,1,9,1852.61,3400000.00
915,0.001000,1322,915,1,1,0,0,1,-1,512046.78,4981000.00
915,0.001000,1322,915,1,1,0,0,1,1,375478.84,4981000.00
915,0.001000,1322,915,1,1,0,0,1,2,237315.34,4981000.00
915,0.001000,1322,915,1,1,0,0,1,3,1450849.25,4981000.00
915,0.001000,1322,915,1,1,0,0,1,4,191331.48,4981000.00
915,0.001000,1322,915,1,1,0,0,1,5,479791.88,4981000.00
915,0.001000,1322,915,1,1,0,0,1,6,1596788.38,4981000.00
915,0.001000,1322,915,1,1,0,0,1,7,96647.78,4981000.00
915,0.001000,1322,915,1,1,0,0,1,8,168027.98,4981000.00
915,0.001000,1322,915,1,1,0,0,1,9,232294.11,4981000.00
915,0.001000,1322,915,1,1,0,0,1,10,245050.05,4981000.00
916,0.001000,1323,916,1,1,0,0,1,-1,377481.59,3672000.00
916,0.001000,1323,916,1,1,0,0,1,1,757704.12,3672000.00
916,0.001000,1323,916,1,1,0,0,1,2,212509.77,3672000.00
916,0.001000,1323,916,1,1,0,0,1,3,49493.97,3672000.00
916,0.001000,1323,916,1,1,0,0,1,4,994269.00,3672000.00
916,0.001000,1323,916,1,1,0,0,1,5,254616.00,3672000.00
916,0.001000,1323,916,1,1,0,0,1,6,29064.26,3672000.00
916,0.001000,1323,916,1,1,0,0,1,7,862217.25,3672000.00
916,0.001000,1323,916,1,1,0,0,1,9,989981.69,3672000.00
916,0.001000,1323,916,1,1,0,0,1,10,73903.32,3672000.00
918,0.001000,1324,918,1,1,0,0,1,-1,512046.78,4981000.00
918,0.001000,1324,918,1,1,0,0,1,1,879381.19,4981000.00
918,0.001000,1324,918,1,1,0,0,1,3,1449196.25,4981000.00
918,0.001000,1324,918,1,1,0,0,1,4,100218.39,4981000.00
918,0.001000,1324,918,1,1,0,0,1,5,82325.23,4981000.00
918,0.001000,1324,918,1,1,0,0,1,6,797884.38,4981000.00
918,0.001000,1324,918,1,1,0,0,1,8,490442.94,4981000.00
918,0.001000,1324,918,1,1,0,0,1,9,181259.25,4981000.00
918,0.001000,1324,918,1,1,0,0,1,10,202007.69,4981000.00
918,0.001000,1325,918,1,1,0,0,1,-1,602921.94,5865000.00
918,0.001000,1325,918,1,1,0,0,1,1,22779.11,5865000.00
918,0.001000,1325,918,1,1,0,0,1,2,534301.00,5865000.00
918,0.001000,1325,918,1,1,0,0,1,3,530130.94,5865000.00
918,0.001000,1325,918,1,1,0,0,1,4,612494.88,5865000.00
918,0.001000,1325,918,1,1,0,0,1,5,750942.19,5865000.00
918,0.001000,1325,918,1,1,0,0,1,6,1391018.50,5865000.00
918,0.001000,1325,918,1,1,0,0,1,7,1011215.81,5865000.00
918,0.001000,1325,918,1,1,0,0,1,8,936669.56,5865000.00
918,0.001000,1325,918,1,1,0,0,1,9,120594.81,5865000.00
919,0.001000,1330,919,1,1,0,0,1,-1,181750.38,3536000.00
919,0.001000,1330,919,1,1,0,0,1,1,441776.19,3536000.00
919,0.001000,1330,919,1,1,0,0,1,2,24369.67,3536000.00
919,0.001000,1330,919,1,1,0,0,1,3,2409.29,3536000.00
919,0.001000,1330,919,1,1,0,0,1,4,360992.38,3536000.00
919,0.001000,1330,919,1,1,0,0,1,6,63024.12,3536000.00
919,0.001000,1330,919,1,1,0,0,1,8,369744.59,3536000.00
919,0.001000,1330,919,1,1,0,0,1,9,485192.53,3536000.00
919,0.001000,1330,919,1,1,0,0,1,10,62496.00,3536000.00
922,0.001000,1332,922,1,1,0,0,1,-1,360005.59,3502000.00
922,0.001000,1332,922,1,1,0,0,1,1,63487.23,3502000.00
922,0.001000,1332,922,1,1,0,0,1,2,1285813.75,3502000.00
922,0.001000,1332,922,1,1,0,0,1,3,559055.19,3502000.00
922,0.001000,1332,922,1,1,0,0,1,4,50793.70,3502000.00
922,0.001000,1332,922,1,1,0,0,1,5,65446.11,3502000.00
922,0.001000,1332,922,1,1,0,0,1,6,143465.61,3502000.00
922,0.001000,1332,922,1,1,0,0,1,7,367139.00,3502000.00
922,0.001000,1332,922,1,1,0,0,1,8,277383.84,3502000.00
922,0.001000,1332,922,1,1,0,0,1,9,773335.06,3502000.00
922,0.001000,1332,922,1,1,0,0,1,10,92225.19,3502000.00
924,0.001000,1334,924,1,1,0,0,1,-1,587193.62,5712000.00
924,0.001000,1334,924,1,1,0,0,1,1,284980.75,5712000.00
924,0.001000,1334,924,1,1,0,0,1,2,1185479.38,5712000.00
924,0.001000,1334,924,1,1,0,0,1,3,115782.66,5712000.00
924,0.001000,1334,924,1,1,0,0,1,4,625893.44,5712000.00
924,0.001000,1334,924,1,1,0,0,1,5,826778.75,5712000.00
924,0.001000,1334,924,1,1,0,0,1,6,124446.11,5712000.00
924,0.001000,1334,924,1,1,0,0,1,7,700277.75,5712000.00
924,0.001000,1334,924,1,1,0,0,1,8,174703.34,5712000.00
924,0.001000,1334,924,1,1,0,0,1,9,1089637.00,5712000.00
924,0.001000,1334,924,1,1,0,0,1,10,804.32,5712000.00
927,0.001000,1342,927,1,1,0,0,1,-1,377481.59,3672000.00
927,0.001000,1342,927,1,1,0,0,1,1,229693.34,3672000.00
927,0.001000,1342,927,1,1,0,0,1,2,608947.50,3672000.00
927,0.001000,1342,927,1,1,0,0,1,3,19999.77,3672000.00
927,0.001000,1342,927,1,1,0,0,1,4,316087.78,3672000.00
927,0.001000,1342,927,1,1,0,0,1,5,814695.25,3672000.00
927,0.001000,1342,927,1,1,0,0,1,6,7124.25,3672000.00
927,0.001000,1342,927,1,1,0,0,1,7,1359594.62,3672000.00
927,0.001000,1342,927,1,1,0,0,1,8,482006.25,3672000.00
927,0.001000,1342,927,1,1,0,0,1,9,426187.16,3672000.00
927,0.001000,1342,927,1,1,0,0,1,10,14654.14,3672000.00
930,0.001000,1345,930,1,1,0,0,1,-1,174760.00,3400000.00
930,0.001000,1345,930,1,1,0,0,1,3,154719.38,3400000.00
930,0.001000,1345,930,1,1,0,0,1,4,195629.72,3400000.00
930,0.001000,1345,930,1,1,0,0,1,5,158730.09,3400000.00
930,0.001000,1345,930,1,1,0,0,1,7,34025.00,3400000.00
930,0.001000,1345,930,1,1,0,0,1,8,384781.00,3400000.00
930,0.001000,1345,930,1,1,0,0,1,10,863008.12,3400000.00
931,0.001000,1348,931,1,1,0,0,1,-1,360005.59,3502000.00
931,0.001000,1348,931,1,1,0,0,1,1,914230.19,3502000.00
931,0.001000,1348,931,1,1,0,0,1,2,196062.19,3502000.00
931,0.001000,1348,931,1,1,0,0,1,3,233478.72,3502000.00
931,0.001000,1348,931,1,1,0,0,1,4,879462.88,3502000.00
931,0.001000,1348,931,1,1,0,0,1,5,826358.94,3502000.00
931,0.001000,1348,931,1,1,0,0,1,6,567042.31,3502000.00
931,0.001000,1348,931,1,1,0,0,1,8,287634.12,3502000.00
931,0.001000,1348,931,1,1,0,0,1,9,480657.97,3502000.00
931,0.001000,1348,931,1,1,0,0,1,10,76773.12,3502000.00
939,0.001000,1361,939,1,1,0,0,1,-1,7915496.50,7837000.00
939,0.001000,1361,939,1,1,0,0,1,1,7820915.50,7837000.00
939,0.001000,1361,939,1,1,0,0,1,2,7992608.00,7837000.00
939,0.001000,1361,939,1,1,0,0,1,3,7952062.00,7837000.00
939,0.001000,1361,939,1,1,0,0,1,4,7910950.50,7837000.00
939,0.001000,1361,939,1,1,0,0,1,5,7830328.50,7837000.00
939,0.001000,1361,939,1,1,0,0,1,6,7990746.00,7837000.00
939,0.001000,1361,939,1,1,0,0,1,7,7930925.50,7837000.00
939,0.001000,1361,939,1,1,0,0,1,8,7859864.00,7837000.00
939,0.001000,1361,939,1,1,0,0,1,9,7911611.50,7837000.00
939,0.001000,1361,939,1,1,0,0,1,10,8086763.50,7837000.00
943,0.001000,1368,943,1,1,0,0,1,-1,2188151.75,7463000.00
943,0.001000,1368,943,1,1,0,0,1,1,1844697.88,7463000.00
943,0.001000,1368,943,1,1,0,0,1,2,289325.25,7463000.00
943,0.001000,1368,943,1,1,0,0,1,3,2183613.50,7463000.00
943,0.001000,1368,943,1,1,0,0,1,4,1586544.88,7463000.00
943,0.001000,1368,943,1,1,0,0,1,5,3745997.75,7463000.00
943,0.001000,1368,943,1,1,0,0,1,6,2989261.25,7463000.00
943,0.001000,1368,943,1,1,0,0,1,7,1552862.38,7463000.00
943,0.001000,1368,943,1,1,0,0,1,8,2638022.75,7463000.00
943,0.001000,1368,943,1,1,0,0,1,9,1284005.75,7463000.00
943,0.001000,1368,943,1,1,0,0,1,10,1771675.25,7463000.00
947,0.001000,1373,947,1,1,0,0,1,-1,181750.38,3536000.00
947,0.001000,1373,947,1,1,0,0,1,2,141044.42,3536000.00
947,0.001000,1373,947,1,1,0,0,1,5,194799.47,3536000.00
947,0.001000,1373,947,1,1,0,0,1,6,392586.91,3536000.00
947,0.001000,1373,947,1,1,0,0,1,7,1077540.75,3536000.00
947,0.001000,1373,947,1,1,0,0,1,8,93565.28,3536000.00
947,0.001000,1373,947,1,1,0,0,1,9,215856.22,3536000.00
949,0.001000,1377,949,1,1,0,0,1,-1,538260.81,5236000.00
949,0.001000,1377,949,1,1,0,0,1,1,49345.14,5236000.00
949,0.001000,1377,949,1,1,0,0,1,2,34903.12,5236000.00
949,0.001000,1377,949,1,1,0,0,1,3,99090.64,5236000.00
949,0.001000,1377,949,1,1,0,0,1,5,377390.72,5236000.00
949,0.001000,1377,949,1,1,0,0,1,6,76492.91,5236000.00
949,0.001000,1377,949,1,1,0,0,1,7,752093.88,5236000.00
949,0.001000,1377,949,1,1,0,0,1,8,2737358.00,5236000.00
949,0.001000,1377,949,1,1,0,0,1,9,516103.78,5236000.00
949,0.001000,1377,949,1,1,0,0,1,10,762061.44,5236000.00
950,0.001000,1379,950,1,1,0,0,1,-1,505056.44,4913000.00
950,0.001000,1379,950,1,1,0,0,1,1,519111.28,4913000.00
950,0.001000,1379,950,1,1,0,0,1,2,48932.94,4913000.00
950,0.001000,1379,950,1,1,0,0,1,3,267585.50,4913000.00
950,0.001000,1379,950,1,1,0,0,1,4,1136464.88,4913000.00
950,0.001000,1379,950,1,1,0,0,1,5,81439.30,4913000.00
950,0.001000,1379,950,1,1,0,0,1,6,185050.25,4913000.00
950,0.001000,1379,950,1,1,0,0,1,7,1026639.56,4913000.00
950,0.001000,1379,950,1,1,0,0,1,8,70462.58,4913000.00
950,0.001000,1379,950,1,1,0,0,1,9,1624601.62,4913000.00
950,0.001000,1379,950,1,1,0,0,1,10,295869.41,4913000.00
952,0.001000,1382,952,1,1,0,0,1,-1,366996.00,3570000.00
952,0.001000,1382,952,1,1,0,0,1,1,449723.50,3570000.00
952,0.001000,1382,952,1,1,0,0,1,2,197643.84,3570000.00
952,0.001000,1382,952,1,1,0,0,1,3,6004.18,3570000.00
952,0.001000,1382,952,1,1,0,0,1,4,342078.56,3570000.00
952,0.001000,1382,952,1,1,0,0,1,5,1156731.25,3570000.00
952,0.001000,1382,952,1,1,0,0,1,6,380.11,3570000.00
952,0.001000,1382,952,1,1,0,0,1,7,338709.34,3570000.00
952,0.001000,1382,952,1,1,0,0,1,8,379810.75,3570000.00
952,0.001000,1382,952,1,1,0,0,1,9,15780.11,3570000.00
952,0.001000,1382,952,1,1,0,0,1,10,126346.71,3570000.00
953,0.001000,1384,953,1,1,0,0,1,-1,2907251.25,7565000.00
953,0.001000,1384,953,1,1,0,0,1,1,4647356.50,7565000.00
953,0.001000,1384,953,1,1,0,0,1,2,1945675.75,7565000.00
953,0.001000,1384,953,1,1,0,0,1,3,950544.50,7565000.00
953,0.001000,1384,953,1,1,0,0,1,4,4994597.50,7565000.00
953,0.001000,1384,953,1,1,0,0,1,5,2815509.00,7565000.00
953,0.001000,1384,953,1,1,0,0,1,6,2521447.75,7565000.00
953,0.001000,1384,953,1,1,0,0,1,7,2755420.00,7565000.00
953,0.001000,1384,953,1,1,0,0,1,8,2198304.50,7565000.00
953,0.001000,1384,953,1,1,0,0,1,9,2472342.75,7565000.00
953,0.001000,1384,953,1,1,0,0,1,10,3390447.50,7565000.00
958,0.001000,1389,958,1,1,0,0,1,-1,6185076.00,7786000.00
958,0.001000,1389,958,1,1,0,0,1,1,4717976.00,7786000.00
958,0.001000,1389,958,1,1,0,0,1,2,6779691.50,7786000.00
958,0.001000,1389,958,1,1,0,0,1,3,2079442.50,7786000.00
958,0.001000,1389,958,1,1,0,0,1,4,7167503.00,7786000.00
958,0.001000,1389,958,1,1,0,0,1,5,5613600.50,7786000.00
958,0.001000,1389,958,1,1,0,0,1,6,5541349.00,7786000.00
958,0.001000,1389,958,1,1,0,0,1,7,5429791.50,7786000.00
958,0.001000,1389,958,1,1,0,0,1,8,5128100.50,7786000.00
958,0.001000,1389,958,1,1,0,0,1,9,7512268.50,7786000.00
958,0.001000,1389,958,1,1,0,0,1,10,7691487.50,7786000.00
960,0.001000,1391,960,1,1,0,0,1,-1,360005.59,3502000.00
960,0.001000,1391,960,1,1,0,0,1,1,8579.05,3502000.00
960,0.001000,1391,960,1,1,0,0,1,2,698412.06,3502000.00
960,0.001000,1391,960,1,1,0,0,1,3,22672.42,3502000.00
960,0.001000,1391,960,1,1,0,0,1,4,123903.16,3502000.00
960,0.001000,1391,960,1,1,0,0,1,5,418751.22,3502000.00
960,0.001000,1391,960,1,1,0,0,1,6,272421.88,3502000.00
960,0.001000,1391,960,1,1,0,0,1,7,381986.56,3502000.00
960,0.001000,1391,960,1,1,0,0,1,8,1382448.88,3502000.00
960,0.001000,1391,960,1,1,0,0,1,9,170292.97,3502000.00
960,0.001000,1391,960,1,1,0,0,1,10,93543.00,3502000.00
962,0.001000,1392,962,1,1,0,0,1,-1,379229.22,3689000.00
962,0.001000,1392,962,1,1,0,0,1,1,387679.72,3689000.00
962,0.001000,1392,962,1,1,0,0,1,2,517443.94,3689000.00
962,0.001000,1392,962,1,1,0,0,1,3,755483.50,3689000.00
962,0.001000,1392,962,1,1,0,0,1,4,144288.00,3689000.00
962,0.001000,1392,962,1,1,0,0,1,5,601936.81,3689000.00
962,0.001000,1392,962,1,1,0,0,1,6,456094.22,3689000.00
962,0.001000,1392,962,1,1,0,0,1,7,694257.12,3689000.00
962,0.001000,1392,962,1,1,0,0,1,8,300166.50,3689000.00
962,0.001000,1392,962,1,1,0,0,1,9,55612.89,3689000.00
962,0.001000,1392,962,1,1,0,0,1,10,249801.53,3689000.00
964,0.001000,1395,964,1,1,0,0,1,-1,415928.84,4046000.00
964,0.001000,1395,964,1,1,0,0,1,1,2295.20,4046000.00
964,0.001000,1395,964,1,1,0,0,1,2,715042.75,4046000.00
964,0.001000,1395,964,1,1,0,0,1,3,150995.50,4046000.00
964,0.001000,1395,964,1,1,0,0,1,4,483871.00,4046000.00
964,0.001000,1395,964,1,1,0,0,1,5,1064145.88,4046000.00
964,0.001000,1395,964,1,1,0,0,1,6,110252.89,4046000.00
964,0.001000,1395,964,1,1,0,0,1,7,38356.96,4046000.00
964,0.001000,1395,964,1,1,0,0,1,8,518826.56,4046000.00
964,0.001000,1395,964,1,1,0,0,1,9,802948.38,4046000.00
964,0.001000,1395,964,1,1,0,0,1,10,441914.00,4046000.00
966,0.001000,1398,966,1,1,0,0,1,-1,445638.00,4335000.00
966,0.001000,1398,966,1,1,0,0,1,1,1024143.50,4335000.00
966,0.001000,1398,966,1,1,0,0,1,2,29692.00,4335000.00
966,0.001000,1398,966,1,1,0,0,1,3,60699.38,4335000.00
966,0.001000,1398,966,1,1,0,0,1,4,455331.06,4335000.00
966,0.001000,1398,966,1,1,0,0,1,5,17174.51,4335000.00
966,0.001000,1398,966,1,1,0,0,1,6,1174051.62,4335000.00
966,0.001000,1398,966,1,1,0,0,1,8,215229.94,4335000.00
966,0.001000,1398,966,1,1,0,0,1,9,1032190.38,4335000.00
966,0.001000,1398,966,1,1,0,0,1,10,58413.85,4335000.00
966,0.001000,1399,966,1,1,0,0,1,-1,2088463.50,7123000.00
966,0.001000,1399,966,1,1,0,0,1,1,1034495.25,7123000.00
966,0.001000,1399,966,1,1,0,0,1,2,2927597.25,7123000.00
966,0.001000,1399,966,1,1,0,0,1,3,3551837.25,7123000.00
966,0.001000,1399,966,1,1,0,0,1,4,3782634.75,7123000.00
966,0.001000,1399,966,1,1,0,0,1,5,1125157.62,7123000.00
966,0.001000,1399,966,1,1,0,0,1,6,1574105.12,7123000.00
966,0.001000,1399,966,1,1,0,0,1,7,2261854.25,7123000.00
966,0.001000,1399,966,1,1,0,0,1,8,2112028.00,7123000.00
966,0.001000,1399,966,1,1,0,0,1,9,762801.31,7123000.00
966,0.001000,1399,966,1,1,0,0,1,10,1927490.25,7123000.00
968,0.001000,1405,968,1,1,0,0,1,-1,174760.00,3400000.00
968,0.001000,1405,968,1,1,0,0,1,3,751746.25,3400000.00
968,0.001000,1405,968,1,1,0,0,1,4,267649.94,3400000.00
968,0.001000,1405,968,1,1,0,0,1,5,233203.20,3400000.00
968,0.001000,1405,968,1,1,0,0,1,6,26168.78,3400000.00
968,0.001000,1405,968,1,1,0,0,1,8,5558.28,3400000.00
968,0.001000,1405,968,1,1,0,0,1,9,629924.50,3400000.00
968,0.001000,1405,968,1,1,0,0,1,10,151874.00,3400000.00
971,0.001000,1407,971,1,1,0,0,1,-1,391462.41,3808000.00
971,0.001000,1407,971,1,1,0,0,1,1,166845.73,3808000.00
971,0.001000,1407,971,1,1,0,0,1,2,76545.38,3808000.00
971,0.001000,1407,971,1,1,0,0,1,3,888416.00,3808000.00
971,0.001000,1407,971,1,1,0,0,1,4,448543.22,3808000.00
971,0.001000,1407,971,1,1,0,0,1,5,551304.31,3808000.00
971,0.001000,1407,971,1,1,0,0,1,6,71245.27,3808000.00
971,0.001000,1407,971,1,1,0,0,1,7,228232.23,3808000.00
971,0.001000,1407,971,1,1,0,0,1,8,228233.72,3808000.00
971,0.001000,1407,971,1,1,0,0,1,9,837966.94,3808000.00
971,0.001000,1407,971,1,1,0,0,1,10,55712.62,3808000.00
975,0.001000,1413,975,1,1,0,0,1,-1,3740170.00,7633000.00
975,0.001000,1413,975,1,1,0,0,1,1,3011846.75,7633000.00
975,0.001000,1413,975,1,1,0,0,1,2,2469520.50,7633000.00
975,0.001000,1413,975,1,1,0,0,1,3,3124991.50,7633000.00
975,0.001000,1413,975,1,1,0,0,1,4,3990812.50,7633000.00
975,0.001000,1413,975,1,1,0,0,1,5,3815007.75,7633000.00
975,0.001000,1413,975,1,1,0,0,1,6,5460525.50,7633000.00
975,0.001000,1413,975,1,1,0,0,1,7,3743629.00,7633000.00
975,0.001000,1413,975,1,1,0,0,1,8,6187415.50,7633000.00
975,0.001000,1413,975,1,1,0,0,1,9,3426008.25,7633000.00
975,0.001000,1413,975,1,1,0,0,1,10,2252098.00,7633000.00
978,0.001000,1419,978,1,1,0,0,1,-1,377481.59,3672000.00
978,0.001000,1419,978,1,1,0,0,1,1,100352.34,3672000.00
978,0.001000,1419,978,1,1,0,0,1,2,427562.97,3672000.00
978,0.001000,1419,978,1,1,0,0,1,3,1560863.38,3672000.00
978,0.001000,1419,978,1,1,0,0,1,4,517688.94,3672000.00
978,0.001000,1419,978,1,1,0,0,1,6,223512.02,3672000.00
978,0.001000,1419,978,1,1,0,0,1,7,48137.25,3672000.00
978,0.001000,1419,978,1,1,0,0,1,9,587605.62,3672000.00
978,0.001000,1419,978,1,1,0,0,1,10,251068.23,3672000.00
983,0.001000,1424,983,1,1,0,0,1,-1,414181.25,4029000.00
983,0.001000,1424,983,1,1,0,0,1,1,51673.80,4029000.00
983,0.001000,1424,983,1,1,0,0,1,2,787336.06,4029000.00
983,0.001000,1424,983,1,1,0,0,1,3,1283613.00,4029000.00
983,0.001000,1424,983,1,1,0,0,1,4,82270.81,4029000.00
983,0.001000,1424,983,1,1,0,0,1,5,16984.09,4029000.00
983,0.001000,1424,983,1,1,0,0,1,6,722531.94,4029000.00
983,0.001000,1424,983,1,1,0,0,1,8,352683.00,4029000.00
983,0.001000,1424,983,1,1,0,0,1,9,18674.77,4029000.00
983,0.001000,1424,983,1,1,0,0,1,10,413274.62,4029000.00
985,0.001000,1427,985,1,1,0,0,1,-1,442142.81,4301000.00
985,0.001000,1427,985,1,1,0,0,1,1,479751.50,4301000.00
985,0.001000,1427,985,1,1,0,0,1,2,799443.50,4301000.00
985,0.001000,1427,985,1,1,0,0,1,3,188273.30,4301000.00
985,0.001000,1427,985,1,1,0,0,1,4,1085408.75,4301000.00
985,0.001000,1427,985,1,1,0,0,1,5,349560.19,4301000.00
985,0.001000,1427,985,1,1,0,0,1,6,165198.73,4301000.00
985,0.001000,1427,985,1,1,0,0,1,7,635087.38,4301000.00
985,0.001000,1427,985,1,1,0,0,1,9,81298.28,4301000.00
985,0.001000,1427,985,1,1,0,0,1,10,6396.30,4301000.00
992,0.001000,1437,992,1,1,0,0,1,-1,391462.41,3808000.00
992,0.001000,1437,992,1,1,0,0,1,1,110621.90,3808000.00
992,0.001000,1437,992,1,1,0,0,1,2,24736.20,3808000.00
992,0.001000,1437,992,1,1,0,0,1,3,136888.81,3808000.00
992,0.001000,1437,992,1,1,0,0,1,4,788023.50,3808000.00
