PortNumber,AccNumber,LocNumber,IsTenant,BuildingID,CountryCode,Latitude,Longitude,StreetAddress,PostalCode,OccupancyCode,ConstructionCode,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,LocCurrency,OEDVersion
1,A11111,100030547752,1,1,GB,52.753905,-0.8950301,67 VALLEY ROAD,LE13 0DU,1201,5000,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547754,1,1,GB,52.7538801,-0.895253,71 VALLEY ROAD,LE13 0DU,1201,5000,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547758,1,1,GB,52.7538147,-0.895951,79 VALLEY ROAD,LE13 0DU,1201,5000,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033210906,1,1,GB,52.7605159,-0.8949639,3 VICTOR AVENUE,LE13 0GG,1201,5000,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033210916,1,1,GB,52.7606587,-0.896026,4 VICTOR AVENUE,LE13 0GG,1201,5000,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033210907,1,1,GB,52.7604711,-0.8949454,5 VICTOR AVENUE,LE13 0GG,1201,5000,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033210917,1,1,GB,52.7606355,-0.8960904,6 VICTOR AVENUE,LE13 0GG,1201,5000,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033210908,1,1,GB,52.7605642,-0.8953645,7 VICTOR AVENUE,LE13 0GG,1201,5000,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033211042,1,1,GB,52.7606278,-0.8964511,10 VICTOR AVENUE,LE13 0GG,1201,5000,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033210910,1,1,GB,52.7603573,-0.8956466,11 VICTOR AVENUE,LE13 0GG,1201,5000,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033211043,1,1,GB,52.7606469,-0.8965182,12 VICTOR AVENUE,LE13 0GG,1201,5000,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033211044,1,1,GB,52.7606594,-0.896715,14 VICTOR AVENUE,LE13 0GG,1201,5000,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033211045,1,1,GB,52.7602197,-0.8963967,21 VICTOR AVENUE,LE13 0GG,1201,5000,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547760,1,1,GB,52.7563912,-0.8811717,1 VICTORIA STREET,LE13 0AR,1201,5000,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100032043025,1,1,GB,52.7566943,-0.8808972,2 VICTORIA STREET,LE13 0AS,1201,5000,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547762,1,1,GB,52.7566512,-0.881091,2 VICTORIA STREET,LE13 0AS,1201,5000,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547764,1,1,GB,52.7563829,-0.881246,3 VICTORIA STREET,LE13 0AR,1201,5000,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547765,1,1,GB,52.7565458,-0.8813604,4 VICTORIA STREET,LE13 0AS,1201,5000,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547767,1,1,GB,52.7565201,-0.8814944,6 VICTORIA STREET,LE13 0AS,1201,5000,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547769,1,1,GB,52.7565117,-0.8815539,8 VICTORIA STREET,LE13 0AS,1201,5000,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547770,1,1,GB,52.7563395,-0.8814101,9 VICTORIA STREET,LE13 0AR,1201,5000,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547771,1,1,GB,52.7564941,-0.8815988,10 VICTORIA STREET,LE13 0AS,1201,5000,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547772,1,1,GB,52.7563134,-0.8814997,11 VICTORIA STREET,LE13 0AR,1201,5000,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547773,1,1,GB,52.7564767,-0.8816585,12 VICTORIA STREET,LE13 0AS,1201,5000,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547774,1,1,GB,52.756287,-0.8815597,13 VICTORIA STREET,LE13 0AR,1201,5000,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547784,1,1,GB,52.7563466,-0.8821657,24 VICTORIA STREET,LE13 0AS,1201,5000,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547785,1,1,GB,52.7562003,-0.8819027,25 VICTORIA STREET,LE13 0AR,1201,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547786,1,1,GB,52.7563292,-0.8822254,26 VICTORIA STREET,LE13 0AS,1201,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033210302,1,1,GB,52.7563038,-0.882389,28 VICTORIA STREET,LE13 0AS,1201,5102,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033210304,1,1,GB,52.7565563,-0.8824715,30 VICTORIA STREET,LE13 0AS,1201,5102,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547794,1,1,GB,52.7562881,-0.8826265,38 VICTORIA STREET,LE13 0AS,1201,5102,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033211620,1,1,GB,52.7560344,-0.8824256,39 VICTORIA STREET,LE13 0AR,1201,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547798,1,1,GB,52.7562632,-0.8828494,44 VICTORIA STREET,LE13 0AS,1201,5102,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547799,1,1,GB,52.7560198,-0.8827816,45 VICTORIA STREET,LE13 0AR,1201,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547802,1,1,GB,52.7562465,-0.8829832,48 VICTORIA STREET,LE13 0AS,1201,5102,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547803,1,1,GB,52.7559948,-0.8829897,49 VICTORIA STREET,LE13 0AR,1201,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547804,1,1,GB,52.7562472,-0.8830573,50 VICTORIA STREET,LE13 0AS,1201,5102,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547805,1,1,GB,52.755942,-0.8831095,51 VICTORIA STREET,LE13 0AR,1201,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547807,1,1,GB,52.7559359,-0.8834209,55 VICTORIA STREET,LE13 0AR,1201,5102,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547808,1,1,GB,52.7562134,-0.8832952,56 VICTORIA STREET,LE13 0AS,1201,5102,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547810,1,1,GB,52.7562053,-0.8833844,58 VICTORIA STREET,LE13 0AS,1201,5102,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547811,1,1,GB,52.7559115,-0.8836882,59 VICTORIA STREET,LE13 0AR,1201,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547813,1,1,GB,52.7559035,-0.8837921,61 VICTORIA STREET,LE13 0AR,1201,5102,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547815,1,1,GB,52.7558682,-0.8838671,63 VICTORIA STREET,LE13 0AR,1201,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547816,1,1,GB,52.7561804,-0.8836073,64 VICTORIA STREET,LE13 0AS,1201,5102,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547817,1,1,GB,52.7561721,-0.8836816,66 VICTORIA STREET,LE13 0AS,1201,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547819,1,1,GB,52.7561727,-0.8837408,68 VICTORIA STREET,LE13 0AS,1201,5102,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547820,1,1,GB,52.7558626,-0.8842229,69 VICTORIA STREET,LE13 0AR,1201,5102,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547821,1,1,GB,52.7561554,-0.8838153,70 VICTORIA STREET,LE13 0AS,1201,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547822,1,1,GB,52.7558543,-0.8842972,71 VICTORIA STREET,LE13 0AR,1201,5102,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547826,1,1,GB,52.7561059,-0.8842908,82 VICTORIA STREET,LE13 0AS,1201,5102,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547829,1,1,GB,52.75609,-0.8845135,88 VICTORIA STREET,LE13 0AS,1201,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547830,1,1,GB,52.7560728,-0.884588,90 VICTORIA STREET,LE13 0AS,1201,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033210904,1,1,GB,52.7613846,-0.8936293,3 VULCAN CLOSE,LE13 0GF,1201,5102,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033211844,1,1,GB,52.7615449,-0.8936106,4 VULCAN CLOSE,LE13 0GF,1201,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033212493,1,1,GB,52.7592399,-0.8803882,2 WALLIS CLOSE,LE13 1EA,1201,5102,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033212494,1,1,GB,52.7592763,-0.8801568,3 WALLIS CLOSE,LE13 1EA,1201,5102,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033212495,1,1,GB,52.7594229,-0.8805598,4 WALLIS CLOSE,LE13 1EA,1201,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033212496,1,1,GB,52.7595453,-0.8806106,5 WALLIS CLOSE,LE13 1EA,1201,5102,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033212497,1,1,GB,52.75965,-0.8806791,6 WALLIS CLOSE,LE13 1EA,1201,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033212498,1,1,GB,52.7598938,-0.880685,7 WALLIS CLOSE,LE13 1EA,1201,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033212499,1,1,GB,52.7599048,-0.8809028,8 WALLIS CLOSE,LE13 1EA,1201,5102,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547874,1,1,GB,52.7595457,-0.8715771,5 WALTHAM RISE,LE13 1EJ,1201,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547875,1,1,GB,52.7595502,-0.8720512,6 WALTHAM RISE,LE13 1EJ,1201,5102,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547879,1,1,GB,52.7594157,-0.8720843,10 WALTHAM RISE,LE13 1EJ,1201,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547880,1,1,GB,52.7593302,-0.8715975,11 WALTHAM RISE,LE13 1EJ,1201,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547883,1,1,GB,52.7592631,-0.8721031,14 WALTHAM RISE,LE13 1EJ,1201,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547891,1,1,GB,52.7587958,-0.87213,22 WALTHAM RISE,LE13 1EJ,1201,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547892,1,1,GB,52.7589076,-0.8715936,23 WALTHAM RISE,LE13 1EJ,1201,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547893,1,1,GB,52.7587883,-0.8722784,24 WALTHAM RISE,LE13 1EJ,1201,5102,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547894,1,1,GB,52.7587909,-0.8716115,25 WALTHAM RISE,LE13 1EJ,1201,5102,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547895,1,1,GB,52.7588256,-0.8724256,26 WALTHAM RISE,LE13 1EJ,1201,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547896,1,1,GB,52.7586749,-0.8717034,27 WALTHAM RISE,LE13 1EJ,1201,5102,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547897,1,1,GB,52.7588183,-0.8726036,28 WALTHAM RISE,LE13 1EJ,1201,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547898,1,1,GB,52.758586,-0.8718094,29 WALTHAM RISE,LE13 1EJ,1201,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547899,1,1,GB,52.758793,-0.8727821,30 WALTHAM RISE,LE13 1EJ,1201,5102,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547900,1,1,GB,52.758498,-0.8720043,31 WALTHAM RISE,LE13 1EJ,1201,5102,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547902,1,1,GB,52.7584655,-0.8723756,35 WALTHAM RISE,LE13 1EJ,1201,5102,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547903,1,1,GB,52.7584582,-0.8725536,37 WALTHAM RISE,LE13 1EJ,1201,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547914,1,1,GB,52.7569589,-0.8860916,1 WARWICK ROAD,LE13 0RD,1201,5102,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547918,1,1,GB,52.7566129,-0.8875378,9 WARWICK ROAD,LE13 0RD,1201,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547921,1,1,GB,52.7578324,-0.8862471, WARWICK ROAD,LE13 0RD,1201,5102,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,200001338943,1,1,GB,52.757627,-0.8873489, WARWICK ROAD,LE13 0RD,1201,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,200002697751,1,1,GB,52.7769407,-0.880052,5 WATERSIDE CLOSE,LE13 1PF,1201,5102,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,200002697753,1,1,GB,52.7769016,-0.879712,7 WATERSIDE CLOSE,LE13 1PF,1201,5102,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,200002697755,1,1,GB,52.7769917,-0.8797393,9 WATERSIDE CLOSE,LE13 1PF,1201,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,200002697745,1,1,GB,52.7764953,-0.8795297,10 WATERSIDE CLOSE,LE13 1PF,1201,5102,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,200002697746,1,1,GB,52.7766565,-0.8794663,12 WATERSIDE CLOSE,LE13 1PF,1201,5102,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547985,1,1,GB,52.7572498,-0.8787937,1 WAVERLEY COURT,LE13 1DU,1201,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547986,1,1,GB,52.7572141,-0.8788242,2 WAVERLEY COURT,LE13 1DU,1201,5102,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547987,1,1,GB,52.7570606,-0.8787541,3 WAVERLEY COURT,LE13 1DU,1201,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547989,1,1,GB,52.7569073,-0.8786987,5 WAVERLEY COURT,LE13 1DU,1201,5102,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547994,1,1,GB,52.7564106,-0.8784596,10 WAVERLEY COURT,LE13 1DU,1201,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547997,1,1,GB,52.7563249,-0.8789063,13 WAVERLEY COURT,LE13 1DU,1201,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547998,1,1,GB,52.7564076,-0.8790968,14 WAVERLEY COURT,LE13 1DU,1201,5102,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030548000,1,1,GB,52.757128,-0.8792265,20 WAVERLEY COURT,LE13 1DU,1201,5102,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030548001,1,1,GB,52.7694277,-0.8956747,1 WEAVER GREEN,LE13 0UH,1201,5102,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030548003,1,1,GB,52.7692926,-0.8956485,3 WEAVER GREEN,LE13 0UH,1201,5102,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030548005,1,1,GB,52.7691394,-0.8956079,5 WEAVER GREEN,LE13 0UH,1201,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030548006,1,1,GB,52.7690762,-0.8955799,6 WEAVER GREEN,LE13 0UH,1201,5102,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030548023,1,1,GB,52.7691055,-0.8967945,23 WEAVER GREEN,LE13 0UH,1201,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030548024,1,1,GB,52.7691593,-0.8967784,24 WEAVER GREEN,LE13 0UH,1201,5102,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030548025,1,1,GB,52.769267,-0.8967608,25 WEAVER GREEN,LE13 0UH,1201,5102,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030548028,1,1,GB,52.7694373,-0.8967121,28 WEAVER GREEN,LE13 0UH,1201,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030548031,1,1,GB,52.7728504,-0.8944467,4 WELBY LANE,LE13 0TB,1201,5102,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030548032,1,1,GB,52.7725898,-0.8944533,5 WELBY LANE,LE13 0ST,1201,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030548033,1,1,GB,52.7728601,-0.8945206,6 WELBY LANE,LE13 0TB,1201,5102,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030548034,1,1,GB,52.7725996,-0.894542,7 WELBY LANE,LE13 0ST,1201,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030548036,1,1,GB,52.7728984,-0.8947716,8 WELBY LANE,LE13 0TB,1201,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030548037,1,1,GB,52.77261,-0.89469,9 WELBY LANE,LE13 0ST,1201,5102,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030548039,1,1,GB,52.7729872,-0.8956143,10 WELBY LANE,LE13 0TB,1201,5102,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030548040,1,1,GB,52.7726196,-0.8947639,11 WELBY LANE,LE13 0ST,1201,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030548042,1,1,GB,52.7730075,-0.8958658,14 WELBY LANE,LE13 0TB,1201,5102,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030548043,1,1,GB,52.772639,-0.8949116,15 WELBY LANE,LE13 0ST,1201,5102,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030548045,1,1,GB,52.7726487,-0.8949855,17 WELBY LANE,LE13 0ST,1201,5102,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030548048,1,1,GB,52.7730463,-0.8961761,20 WELBY LANE,LE13 0TB,1201,5102,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030548049,1,1,GB,52.7726689,-0.8952221,21 WELBY LANE,LE13 0ST,1201,5552,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030548051,1,1,GB,52.7726881,-0.8953551,23 WELBY LANE,LE13 0ST,1201,5552,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030548053,1,1,GB,52.7726978,-0.8954289,25 WELBY LANE,LE13 0ST,1201,5552,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030548054,1,1,GB,52.773095,-0.8965751,26 WELBY LANE,LE13 0TB,1201,5552,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030548055,1,1,GB,52.772708,-0.8955621,27 WELBY LANE,LE13 0ST,1201,5552,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030548056,1,1,GB,52.7731062,-0.896812,28 WELBY LANE,LE13 0TB,1201,5552,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030548059,1,1,GB,52.7731616,-0.8969737,30 WELBY LANE,LE13 0TB,1201,5552,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030548060,1,1,GB,52.7727279,-0.8957691,31 WELBY LANE,LE13 0ST,1201,5552,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030548061,1,1,GB,52.7732024,-0.8974915,32 WELBY LANE,LE13 0TB,1201,5552,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030548062,1,1,GB,52.7732024,-0.8974915,32 WELBY LANE,LE13 0TB,1201,5552,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030548063,1,1,GB,52.7727376,-0.895843,33 WELBY LANE,LE13 0ST,1113,5552,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030548064,1,1,GB,52.7732867,-0.8978599,34 WELBY LANE,LE13 0TB,1113,5552,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030548067,1,1,GB,52.7727663,-0.896035,37 WELBY LANE,LE13 0ST,1113,5552,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030548072,1,1,GB,52.7728054,-0.8963749,43 WELBY LANE,LE13 0ST,1113,5552,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030548073,1,1,GB,52.7732195,-0.8983656,44 WELBY LANE,LE13 0TB,1113,5552,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030548075,1,1,GB,52.7732205,-0.8984694,46 WELBY LANE,LE13 0TB,1113,5552,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030548076,1,1,GB,52.77279,-0.8966421,47 WELBY LANE,LE13 0ST,1113,5552,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030548078,1,1,GB,52.7728544,-0.8968036,49 WELBY LANE,LE13 0ST,1113,5552,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030548082,1,1,GB,52.7728838,-0.8970696,53 WELBY LANE,LE13 0ST,1113,5552,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030548084,1,1,GB,52.7728845,-0.8971437,55 WELBY LANE,LE13 0ST,1113,5552,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030548087,1,1,GB,52.7732361,-0.8991805,58 WELBY LANE,LE13 0TB,1113,5552,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030548089,1,1,GB,52.7729231,-0.8974244,61 WELBY LANE,LE13 0ST,1113,5552,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030548091,1,1,GB,52.7729341,-0.8976465,65 WELBY LANE,LE13 0ST,1113,5552,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030548093,1,1,GB,52.7729275,-0.8978986,69 WELBY LANE,LE13 0ST,1113,5552,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030548094,1,1,GB,52.7732577,-0.8995802,70 WELBY LANE,LE13 0TB,1113,5552,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030548100,1,1,GB,52.773482,-0.9004936,80 WELBY LANE,LE13 0TD,1113,5552,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,100030548101,1,1,GB,52.7735287,-0.9006851,82 WELBY LANE,LE13 0TD,1113,5552,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030548102,1,1,GB,52.7735382,-0.9007442,84 WELBY LANE,LE13 0TD,1113,5552,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030548103,1,1,GB,52.7735569,-0.9008178,86 WELBY LANE,LE13 0TD,1113,5552,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030548107,1,1,GB,52.7736318,-0.9011421,94 WELBY LANE,LE13 0TD,1113,5552,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030548108,1,1,GB,52.7729664,-0.8991873,95 WELBY LANE,LE13 0ST,1113,5552,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030548109,1,1,GB,52.7729765,-0.8993056,97 WELBY LANE,LE13 0ST,1113,5552,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030548111,1,1,GB,52.7737529,-0.9015986,102 WELBY LANE,LE13 0TD,1113,5552,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030548112,1,1,GB,52.7730254,-0.8997343,103 WELBY LANE,LE13 0ST,1113,5552,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030548113,1,1,GB,52.7730441,-0.8998079,105 WELBY LANE,LE13 0ST,1113,5552,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030548116,1,1,GB,52.7739379,-0.9021572,110 WELBY LANE,LE13 0TD,1113,5552,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030548117,1,1,GB,52.7731004,-0.9000585,111 WELBY LANE,LE13 0TA,1113,5552,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030548120,1,1,GB,52.7739943,-0.9024226,114 WELBY LANE,LE13 0TD,1113,5552,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030548121,1,1,GB,52.7731378,-0.9002206,115 WELBY LANE,LE13 0TA,1113,5552,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030548122,1,1,GB,52.7740319,-0.9025996,116 WELBY LANE,LE13 0TD,1113,5552,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030548123,1,1,GB,52.7731568,-0.9003239,117 WELBY LANE,LE13 0TA,1113,5552,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030548126,1,1,GB,52.774191,-0.9032775,120 WELBY LANE,LE13 0TD,1113,5552,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030548127,1,1,GB,52.7731851,-0.9004714,121 WELBY LANE,LE13 0TA,1113,5552,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030548128,1,1,GB,52.7732127,-0.9005449,123 WELBY LANE,LE13 0TA,1113,5552,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030548129,1,1,GB,52.7732318,-0.900663,125 WELBY LANE,LE13 0TA,1113,5552,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030548149,1,1,GB,52.7744062,-0.9041911,126 WELBY LANE,LE13 0TD,1113,5552,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030548131,1,1,GB,52.773269,-0.9007954,129 WELBY LANE,LE13 0TA,1113,5552,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030548132,1,1,GB,52.7732877,-0.9008691,131 WELBY LANE,LE13 0TA,1113,5552,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030548133,1,1,GB,52.7733247,-0.9009867,133 WELBY LANE,LE13 0TA,1113,5552,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030548135,1,1,GB,52.7733531,-0.9011343,137 WELBY LANE,LE13 0TA,1113,5552,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030548136,1,1,GB,52.7733719,-0.9012227,139 WELBY LANE,LE13 0TA,1113,5552,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030548137,1,1,GB,52.7733998,-0.9013258,141 WELBY LANE,LE13 0TA,1113,5552,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030548138,1,1,GB,52.7734184,-0.9013994,143 WELBY LANE,LE13 0TA,1113,5552,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030548141,1,1,GB,52.7734837,-0.9016498,149 WELBY LANE,LE13 0TA,1113,5552,WW1,150000,0,37500,15000,GBP,2.0.0
