Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
855,0.001000,1243,855,1,1,0,0,1,6,48415.88,3400000.00
855,0.001000,1243,855,1,1,0,0,1,7,650654.75,3400000.00
855,0.001000,1243,855,1,1,0,0,1,8,562380.19,3400000.00
855,0.001000,1243,855,1,1,0,0,1,9,537042.31,3400000.00
855,0.001000,1243,855,1,1,0,0,1,10,358956.94,3400000.00
864,0.001000,1255,864,1,1,0,0,1,-1,349520.00,3400000.00
864,0.001000,1255,864,1,1,0,0,1,1,359591.00,3400000.00
864,0.001000,1255,864,1,1,0,0,1,2,354778.91,3400000.00
864,0.001000,1255,864,1,1,0,0,1,3,293286.72,3400000.00
864,0.001000,1255,864,1,1,0,0,1,4,536018.25,3400000.00
864,0.001000,1255,864,1,1,0,0,1,5,70035.18,3400000.00
864,0.001000,1255,864,1,1,0,0,1,6,475948.03,3400000.00
864,0.001000,1255,864,1,1,0,0,1,7,417319.84,3400000.00
864,0.001000,1255,864,1,1,0,0,1,8,157074.75,3400000.00
864,0.001000,1255,864,1,1,0,0,1,9,703513.62,3400000.00
864,0.001000,1255,864,1,1,0,0,1,10,37613.05,3400000.00
872,0.001000,1262,872,1,1,0,0,1,-1,349520.00,3400000.00
872,0.001000,1262,872,1,1,0,0,1,1,317340.41,3400000.00
872,0.001000,1262,872,1,1,0,0,1,2,56235.99,3400000.00
872,0.001000,1262,872,1,1,0,0,1,3,318293.75,3400000.00
872,0.001000,1262,872,1,1,0,0,1,4,338605.69,3400000.00
872,0.001000,1262,872,1,1,0,0,1,5,735837.50,3400000.00
872,0.001000,1262,872,1,1,0,0,1,6,226804.45,3400000.00
872,0.001000,1262,872,1,1,0,0,1,7,75443.22,3400000.00
872,0.001000,1262,872,1,1,0,0,1,8,234454.91,3400000.00
872,0.001000,1262,872,1,1,0,0,1,9,625346.12,3400000.00
872,0.001000,1262,872,1,1,0,0,1,10,364477.88,3400000.00
872,0.001000,1265,872,1,1,0,0,1,-1,349520.00,3400000.00
872,0.001000,1265,872,1,1,0,0,1,1,319912.16,3400000.00
872,0.001000,1265,872,1,1,0,0,1,2,567294.12,3400000.00
872,0.001000,1265,872,1,1,0,0,1,3,358453.00,3400000.00
872,0.001000,1265,872,1,1,0,0,1,4,338878.50,3400000.00
872,0.001000,1265,872,1,1,0,0,1,5,172326.75,3400000.00
872,0.001000,1265,872,1,1,0,0,1,6,611109.56,3400000.00
872,0.001000,1265,872,1,1,0,0,1,7,436195.09,3400000.00
872,0.001000,1265,872,1,1,0,0,1,8,222684.28,3400000.00
872,0.001000,1265,872,1,1,0,0,1,9,277383.03,3400000.00
872,0.001000,1265,872,1,1,0,0,1,10,98732.74,3400000.00
874,0.001000,1267,874,1,1,0,0,1,-1,349520.00,3400000.00
874,0.001000,1267,874,1,1,0,0,1,1,215681.84,3400000.00
874,0.001000,1267,874,1,1,0,0,1,2,195047.09,3400000.00
874,0.001000,1267,874,1,1,0,0,1,3,218839.81,3400000.00
874,0.001000,1267,874,1,1,0,0,1,5,534504.62,3400000.00
874,0.001000,1267,874,1,1,0,0,1,6,363383.12,3400000.00
874,0.001000,1267,874,1,1,0,0,1,7,365701.94,3400000.00
874,0.001000,1267,874,1,1,0,0,1,8,1565524.00,3400000.00
874,0.001000,1267,874,1,1,0,0,1,9,266056.62,3400000.00
874,0.001000,1267,874,1,1,0,0,1,10,114528.91,3400000.00
877,0.001000,1271,877,1,1,0,0,1,-1,3400000.00,3400000.00
877,0.001000,1271,877,1,1,0,0,1,1,3228258.25,3400000.00
877,0.001000,1271,877,1,1,0,0,1,2,3382425.75,3400000.00
877,0.001000,1271,877,1,1,0,0,1,3,3400000.00,3400000.00
877,0.001000,1271,877,1,1,0,0,1,4,3400000.00,3400000.00
877,0.001000,1271,877,1,1,0,0,1,5,3387566.75,3400000.00
877,0.001000,1271,877,1,1,0,0,1,6,3400000.00,3400000.00
877,0.001000,1271,877,1,1,0,0,1,7,3226074.75,3400000.00
877,0.001000,1271,877,1,1,0,0,1,8,3380887.25,3400000.00
877,0.001000,1271,877,1,1,0,0,1,9,3400000.00,3400000.00
877,0.001000,1271,877,1,1,0,0,1,10,3394735.50,3400000.00
878,0.001000,1274,878,1,1,0,0,1,-1,349520.00,3400000.00
878,0.001000,1274,878,1,1,0,0,1,1,85202.62,3400000.00
878,0.001000,1274,878,1,1,0,0,1,2,182309.33,3400000.00
878,0.001000,1274,878,1,1,0,0,1,3,261785.00,3400000.00
878,0.001000,1274,878,1,1,0,0,1,4,498088.44,3400000.00
878,0.001000,1274,878,1,1,0,0,1,5,323801.44,3400000.00
878,0.001000,1274,878,1,1,0,0,1,6,444367.69,3400000.00
878,0.001000,1274,878,1,1,0,0,1,7,358160.12,3400000.00
878,0.001000,1274,878,1,1,0,0,1,8,734607.62,3400000.00
878,0.001000,1274,878,1,1,0,0,1,9,343621.06,3400000.00
878,0.001000,1274,878,1,1,0,0,1,10,123139.23,3400000.00
879,0.001000,1275,879,1,1,0,0,1,-1,1331440.00,3400000.00
879,0.001000,1275,879,1,1,0,0,1,1,1008073.31,3400000.00
879,0.001000,1275,879,1,1,0,0,1,2,1367240.25,3400000.00
879,0.001000,1275,879,1,1,0,0,1,3,1973078.50,3400000.00
879,0.001000,1275,879,1,1,0,0,1,4,1257479.50,3400000.00
879,0.001000,1275,879,1,1,0,0,1,5,1159670.00,3400000.00
879,0.001000,1275,879,1,1,0,0,1,6,1596411.75,3400000.00
879,0.001000,1275,879,1,1,0,0,1,7,1059731.25,3400000.00
879,0.001000,1275,879,1,1,0,0,1,8,1149082.38,3400000.00
879,0.001000,1275,879,1,1,0,0,1,9,1544189.38,3400000.00
879,0.001000,1275,879,1,1,0,0,1,10,935258.00,3400000.00
884,0.001000,1285,884,1,1,0,0,1,-1,349520.00,3400000.00
884,0.001000,1285,884,1,1,0,0,1,1,492482.88,3400000.00
884,0.001000,1285,884,1,1,0,0,1,2,578229.81,3400000.00
884,0.001000,1285,884,1,1,0,0,1,3,445376.00,3400000.00
884,0.001000,1285,884,1,1,0,0,1,4,488748.81,3400000.00
884,0.001000,1285,884,1,1,0,0,1,5,170660.34,3400000.00
884,0.001000,1285,884,1,1,0,0,1,6,160863.17,3400000.00
884,0.001000,1285,884,1,1,0,0,1,7,450629.12,3400000.00
884,0.001000,1285,884,1,1,0,0,1,8,417960.44,3400000.00
884,0.001000,1285,884,1,1,0,0,1,9,351138.53,3400000.00
884,0.001000,1285,884,1,1,0,0,1,10,47356.45,3400000.00
887,0.001000,1290,887,1,1,0,0,1,-1,349520.00,3400000.00
887,0.001000,1290,887,1,1,0,0,1,1,231050.44,3400000.00
887,0.001000,1290,887,1,1,0,0,1,2,272853.56,3400000.00
887,0.001000,1290,887,1,1,0,0,1,3,432846.78,3400000.00
887,0.001000,1290,887,1,1,0,0,1,4,906723.75,3400000.00
887,0.001000,1290,887,1,1,0,0,1,5,429872.69,3400000.00
887,0.001000,1290,887,1,1,0,0,1,6,106906.70,3400000.00
887,0.001000,1290,887,1,1,0,0,1,7,665230.94,3400000.00
887,0.001000,1290,887,1,1,0,0,1,8,140634.94,3400000.00
887,0.001000,1290,887,1,1,0,0,1,9,31713.20,3400000.00
887,0.001000,1290,887,1,1,0,0,1,10,351068.44,3400000.00
890,0.001000,1294,890,1,1,0,0,1,-1,2006000.00,3400000.00
890,0.001000,1294,890,1,1,0,0,1,1,2625250.75,3400000.00
890,0.001000,1294,890,1,1,0,0,1,2,1295256.62,3400000.00
890,0.001000,1294,890,1,1,0,0,1,3,1978388.00,3400000.00
890,0.001000,1294,890,1,1,0,0,1,4,2388132.50,3400000.00
890,0.001000,1294,890,1,1,0,0,1,5,1549740.62,3400000.00
890,0.001000,1294,890,1,1,0,0,1,6,1652716.88,3400000.00
890,0.001000,1294,890,1,1,0,0,1,7,2392681.50,3400000.00
890,0.001000,1294,890,1,1,0,0,1,8,1796535.12,3400000.00
890,0.001000,1294,890,1,1,0,0,1,9,1595696.12,3400000.00
890,0.001000,1294,890,1,1,0,0,1,10,1854287.12,3400000.00
891,0.001000,1296,891,1,1,0,0,1,-1,349520.00,3400000.00
891,0.001000,1296,891,1,1,0,0,1,1,1315567.50,3400000.00
891,0.001000,1296,891,1,1,0,0,1,2,369799.69,3400000.00
891,0.001000,1296,891,1,1,0,0,1,3,216637.50,3400000.00
891,0.001000,1296,891,1,1,0,0,1,4,168215.50,3400000.00
891,0.001000,1296,891,1,1,0,0,1,5,500698.19,3400000.00
891,0.001000,1296,891,1,1,0,0,1,6,283532.56,3400000.00
891,0.001000,1296,891,1,1,0,0,1,7,383296.06,3400000.00
891,0.001000,1296,891,1,1,0,0,1,8,31500.48,3400000.00
891,0.001000,1296,891,1,1,0,0,1,9,187274.19,3400000.00
891,0.001000,1296,891,1,1,0,0,1,10,168456.14,3400000.00
897,0.001000,1303,897,1,1,0,0,1,-1,349520.00,3400000.00
897,0.001000,1303,897,1,1,0,0,1,1,410254.56,3400000.00
897,0.001000,1303,897,1,1,0,0,1,2,111115.81,3400000.00
897,0.001000,1303,897,1,1,0,0,1,3,108524.38,3400000.00
897,0.001000,1303,897,1,1,0,0,1,4,1247646.50,3400000.00
897,0.001000,1303,897,1,1,0,0,1,5,170268.66,3400000.00
897,0.001000,1303,897,1,1,0,0,1,6,84568.40,3400000.00
897,0.001000,1303,897,1,1,0,0,1,7,318077.56,3400000.00
897,0.001000,1303,897,1,1,0,0,1,8,563761.50,3400000.00
897,0.001000,1303,897,1,1,0,0,1,9,353824.56,3400000.00
897,0.001000,1303,897,1,1,0,0,1,10,177782.39,3400000.00
897,0.001000,1305,897,1,1,0,0,1,-1,673200.00,3400000.00
897,0.001000,1305,897,1,1,0,0,1,1,619648.56,3400000.00
897,0.001000,1305,897,1,1,0,0,1,2,284638.66,3400000.00
897,0.001000,1305,897,1,1,0,0,1,3,699977.25,3400000.00
897,0.001000,1305,897,1,1,0,0,1,4,269616.81,3400000.00
897,0.001000,1305,897,1,1,0,0,1,5,1015964.81,3400000.00
897,0.001000,1305,897,1,1,0,0,1,6,1319490.88,3400000.00
897,0.001000,1305,897,1,1,0,0,1,7,393341.81,3400000.00
897,0.001000,1305,897,1,1,0,0,1,8,668216.38,3400000.00
897,0.001000,1305,897,1,1,0,0,1,9,514319.78,3400000.00
897,0.001000,1305,897,1,1,0,0,1,10,812024.81,3400000.00
899,0.001000,1308,899,1,1,0,0,1,-1,349520.00,3400000.00
899,0.001000,1308,899,1,1,0,0,1,1,309002.56,3400000.00
899,0.001000,1308,899,1,1,0,0,1,2,599521.88,3400000.00
899,0.001000,1308,899,1,1,0,0,1,3,136933.58,3400000.00
899,0.001000,1308,899,1,1,0,0,1,4,113032.23,3400000.00
899,0.001000,1308,899,1,1,0,0,1,5,168857.91,3400000.00
899,0.001000,1308,899,1,1,0,0,1,6,368740.88,3400000.00
899,0.001000,1308,899,1,1,0,0,1,7,471327.81,3400000.00
899,0.001000,1308,899,1,1,0,0,1,8,304740.72,3400000.00
899,0.001000,1308,899,1,1,0,0,1,9,381358.25,3400000.00
899,0.001000,1308,899,1,1,0,0,1,10,463375.81,3400000.00
903,0.001000,1309,903,1,1,0,0,1,-1,174760.00,3400000.00
903,0.001000,1309,903,1,1,0,0,1,1,337340.53,3400000.00
903,0.001000,1309,903,1,1,0,0,1,2,2544.47,3400000.00
903,0.001000,1309,903,1,1,0,0,1,3,236973.42,3400000.00
903,0.001000,1309,903,1,1,0,0,1,4,152639.39,3400000.00
903,0.001000,1309,903,1,1,0,0,1,5,100015.66,3400000.00
903,0.001000,1309,903,1,1,0,0,1,6,5149.57,3400000.00
903,0.001000,1309,903,1,1,0,0,1,7,548973.38,3400000.00
903,0.001000,1309,903,1,1,0,0,1,8,228917.56,3400000.00
903,0.001000,1309,903,1,1,0,0,1,9,40968.46,3400000.00
903,0.001000,1309,903,1,1,0,0,1,10,79597.78,3400000.00
915,0.001000,1322,915,1,1,0,0,1,-1,349520.00,3400000.00
915,0.001000,1322,915,1,1,0,0,1,1,659956.81,3400000.00
915,0.001000,1322,915,1,1,0,0,1,2,354473.38,3400000.00
915,0.001000,1322,915,1,1,0,0,1,3,247256.62,3400000.00
915,0.001000,1322,915,1,1,0,0,1,4,393269.06,3400000.00
915,0.001000,1322,915,1,1,0,0,1,5,624560.12,3400000.00
915,0.001000,1322,915,1,1,0,0,1,6,112680.11,3400000.00
915,0.001000,1322,915,1,1,0,0,1,7,602325.06,3400000.00
915,0.001000,1322,915,1,1,0,0,1,8,93270.09,3400000.00
915,0.001000,1322,915,1,1,0,0,1,9,188099.36,3400000.00
915,0.001000,1322,915,1,1,0,0,1,10,309463.53,3400000.00
916,0.001000,1323,916,1,1,0,0,1,-1,349520.00,3400000.00
916,0.001000,1323,916,1,1,0,0,1,1,142251.91,3400000.00
916,0.001000,1323,916,1,1,0,0,1,2,236646.41,3400000.00
916,0.001000,1323,916,1,1,0,0,1,3,147437.22,3400000.00
916,0.001000,1323,916,1,1,0,0,1,4,504260.31,3400000.00
916,0.001000,1323,916,1,1,0,0,1,5,178028.56,3400000.00
916,0.001000,1323,916,1,1,0,0,1,6,738594.69,3400000.00
916,0.001000,1323,916,1,1,0,0,1,7,616377.69,3400000.00
916,0.001000,1323,916,1,1,0,0,1,8,378657.62,3400000.00
916,0.001000,1323,916,1,1,0,0,1,9,190606.00,3400000.00
916,0.001000,1323,916,1,1,0,0,1,10,603825.19,3400000.00
918,0.001000,1324,918,1,1,0,0,1,-1,349520.00,3400000.00
918,0.001000,1324,918,1,1,0,0,1,1,162270.11,3400000.00
918,0.001000,1324,918,1,1,0,0,1,2,105184.70,3400000.00
918,0.001000,1324,918,1,1,0,0,1,3,250553.44,3400000.00
918,0.001000,1324,918,1,1,0,0,1,4,581062.19,3400000.00
918,0.001000,1324,918,1,1,0,0,1,5,614455.06,3400000.00
918,0.001000,1324,918,1,1,0,0,1,6,763884.94,3400000.00
918,0.001000,1324,918,1,1,0,0,1,7,497743.62,3400000.00
918,0.001000,1324,918,1,1,0,0,1,8,223996.11,3400000.00
918,0.001000,1324,918,1,1,0,0,1,9,148883.91,3400000.00
918,0.001000,1324,918,1,1,0,0,1,10,534567.75,3400000.00
918,0.001000,1325,918,1,1,0,0,1,-1,349520.00,3400000.00
918,0.001000,1325,918,1,1,0,0,1,1,182443.05,3400000.00
918,0.001000,1325,918,1,1,0,0,1,2,436740.03,3400000.00
918,0.001000,1325,918,1,1,0,0,1,3,234527.78,3400000.00
918,0.001000,1325,918,1,1,0,0,1,4,166279.09,3400000.00
918,0.001000,1325,918,1,1,0,0,1,5,61921.12,3400000.00
918,0.001000,1325,918,1,1,0,0,1,6,713219.50,3400000.00
918,0.001000,1325,918,1,1,0,0,1,7,245439.88,3400000.00
918,0.001000,1325,918,1,1,0,0,1,8,149725.09,3400000.00
918,0.001000,1325,918,1,1,0,0,1,9,540961.44,3400000.00
918,0.001000,1325,918,1,1,0,0,1,10,563186.88,3400000.00
919,0.001000,1330,919,1,1,0,0,1,-1,174760.00,3400000.00
919,0.001000,1330,919,1,1,0,0,1,1,171824.75,3400000.00
919,0.001000,1330,919,1,1,0,0,1,2,270012.44,3400000.00
919,0.001000,1330,919,1,1,0,0,1,3,78908.86,3400000.00
919,0.001000,1330,919,1,1,0,0,1,4,248162.98,3400000.00
919,0.001000,1330,919,1,1,0,0,1,5,65071.02,3400000.00
919,0.001000,1330,919,1,1,0,0,1,6,113188.25,3400000.00
919,0.001000,1330,919,1,1,0,0,1,7,77276.95,3400000.00
919,0.001000,1330,919,1,1,0,0,1,8,204138.47,3400000.00
919,0.001000,1330,919,1,1,0,0,1,9,170952.91,3400000.00
919,0.001000,1330,919,1,1,0,0,1,10,405406.75,3400000.00
922,0.001000,1332,922,1,1,0,0,1,-1,349520.00,3400000.00
922,0.001000,1332,922,1,1,0,0,1,1,113528.48,3400000.00
922,0.001000,1332,922,1,1,0,0,1,2,191318.97,3400000.00
922,0.001000,1332,922,1,1,0,0,1,3,360979.03,3400000.00
922,0.001000,1332,922,1,1,0,0,1,4,86091.77,3400000.00
922,0.001000,1332,922,1,1,0,0,1,5,18985.29,3400000.00
922,0.001000,1332,922,1,1,0,0,1,6,189850.06,3400000.00
922,0.001000,1332,922,1,1,0,0,1,7,724183.38,3400000.00
922,0.001000,1332,922,1,1,0,0,1,8,357063.75,3400000.00
922,0.001000,1332,922,1,1,0,0,1,9,768059.69,3400000.00
922,0.001000,1332,922,1,1,0,0,1,10,304240.28,3400000.00
924,0.001000,1334,924,1,1,0,0,1,-1,349520.00,3400000.00
924,0.001000,1334,924,1,1,0,0,1,1,232612.27,3400000.00
924,0.001000,1334,924,1,1,0,0,1,2,866880.06,3400000.00
924,0.001000,1334,924,1,1,0,0,1,3,302076.12,3400000.00
924,0.001000,1334,924,1,1,0,0,1,4,103273.00,3400000.00
924,0.001000,1334,924,1,1,0,0,1,6,357621.97,3400000.00
924,0.001000,1334,924,1,1,0,0,1,7,634356.50,3400000.00
924,0.001000,1334,924,1,1,0,0,1,8,104750.39,3400000.00
924,0.001000,1334,924,1,1,0,0,1,9,646328.31,3400000.00
924,0.001000,1334,924,1,1,0,0,1,10,313591.66,3400000.00
927,0.001000,1342,927,1,1,0,0,1,-1,349520.00,3400000.00
927,0.001000,1342,927,1,1,0,0,1,1,107470.05,3400000.00
927,0.001000,1342,927,1,1,0,0,1,2,876504.44,3400000.00
927,0.001000,1342,927,1,1,0,0,1,3,224081.41,3400000.00
927,0.001000,1342,927,1,1,0,0,1,4,194697.48,3400000.00
927,0.001000,1342,927,1,1,0,0,1,5,213698.91,3400000.00
927,0.001000,1342,927,1,1,0,0,1,6,140068.75,3400000.00
927,0.001000,1342,927,1,1,0,0,1,7,251980.05,3400000.00
927,0.001000,1342,927,1,1,0,0,1,8,690895.50,3400000.00
927,0.001000,1342,927,1,1,0,0,1,9,343152.25,3400000.00
927,0.001000,1342,927,1,1,0,0,1,10,363165.31,3400000.00
930,0.001000,1345,930,1,1,0,0,1,-1,174760.00,3400000.00
930,0.001000,1345,930,1,1,0,0,1,1,89921.62,3400000.00
930,0.001000,1345,930,1,1,0,0,1,2,155610.91,3400000.00
930,0.001000,1345,930,1,1,0,0,1,3,451098.41,3400000.00
930,0.001000,1345,930,1,1,0,0,1,4,91669.23,3400000.00
930,0.001000,1345,930,1,1,0,0,1,5,56904.10,3400000.00
930,0.001000,1345,930,1,1,0,0,1,6,29325.02,3400000.00
930,0.001000,1345,930,1,1,0,0,1,7,225045.61,3400000.00
930,0.001000,1345,930,1,1,0,0,1,8,78814.71,3400000.00
930,0.001000,1345,930,1,1,0,0,1,9,200807.78,3400000.00
930,0.001000,1345,930,1,1,0,0,1,10,347606.78,3400000.00
931,0.001000,1348,931,1,1,0,0,1,-1,349520.00,3400000.00
931,0.001000,1348,931,1,1,0,0,1,1,210524.31,3400000.00
931,0.001000,1348,931,1,1,0,0,1,2,337775.69,3400000.00
931,0.001000,1348,931,1,1,0,0,1,3,239412.11,3400000.00
931,0.001000,1348,931,1,1,0,0,1,4,154743.25,3400000.00
931,0.001000,1348,931,1,1,0,0,1,5,557260.69,3400000.00
931,0.001000,1348,931,1,1,0,0,1,6,332014.62,3400000.00
931,0.001000,1348,931,1,1,0,0,1,7,533910.06,3400000.00
931,0.001000,1348,931,1,1,0,0,1,8,137410.94,3400000.00
931,0.001000,1348,931,1,1,0,0,1,9,611242.06,3400000.00
931,0.001000,1348,931,1,1,0,0,1,10,232086.44,3400000.00
939,0.001000,1361,939,1,1,0,0,1,-1,3400000.00,3400000.00
939,0.001000,1361,939,1,1,0,0,1,1,3400000.00,3400000.00
939,0.001000,1361,939,1,1,0,0,1,2,3337423.25,3400000.00
939,0.001000,1361,939,1,1,0,0,1,3,3400000.00,3400000.00
939,0.001000,1361,939,1,1,0,0,1,4,3385281.50,3400000.00
939,0.001000,1361,939,1,1,0,0,1,5,3390179.00,3400000.00
939,0.001000,1361,939,1,1,0,0,1,6,3399999.75,3400000.00
939,0.001000,1361,939,1,1,0,0,1,7,3400000.00,3400000.00
939,0.001000,1361,939,1,1,0,0,1,8,3400000.00,3400000.00
939,0.001000,1361,939,1,1,0,0,1,9,3400000.00,3400000.00
939,0.001000,1361,939,1,1,0,0,1,10,3399999.50,3400000.00
943,0.001000,1368,943,1,1,0,0,1,-1,996879.94,3400000.00
943,0.001000,1368,943,1,1,0,0,1,1,1123161.62,3400000.00
943,0.001000,1368,943,1,1,0,0,1,2,1250431.25,3400000.00
943,0.001000,1368,943,1,1,0,0,1,3,1311593.50,3400000.00
943,0.001000,1368,943,1,1,0,0,1,4,396026.34,3400000.00
943,0.001000,1368,943,1,1,0,0,1,5,1106919.00,3400000.00
943,0.001000,1368,943,1,1,0,0,1,6,981114.56,3400000.00
943,0.001000,1368,943,1,1,0,0,1,7,553206.25,3400000.00
943,0.001000,1368,943,1,1,0,0,1,8,296055.50,3400000.00
943,0.001000,1368,943,1,1,0,0,1,9,1879998.88,3400000.00
943,0.001000,1368,943,1,1,0,0,1,10,950281.88,3400000.00
947,0.001000,1373,947,1,1,0,0,1,-1,174760.00,3400000.00
947,0.001000,1373,947,1,1,0,0,1,1,414156.25,3400000.00
947,0.001000,1373,947,1,1,0,0,1,2,171726.75,3400000.00
947,0.001000,1373,947,1,1,0,0,1,3,323011.84,3400000.00
947,0.001000,1373,947,1,1,0,0,1,4,29790.06,3400000.00
947,0.001000,1373,947,1,1,0,0,1,5,307690.25,3400000.00
947,0.001000,1373,947,1,1,0,0,1,6,158890.00,3400000.00
947,0.001000,1373,947,1,1,0,0,1,7,8857.71,3400000.00
947,0.001000,1373,947,1,1,0,0,1,8,48167.68,3400000.00
947,0.001000,1373,947,1,1,0,0,1,9,44864.24,3400000.00
947,0.001000,1373,947,1,1,0,0,1,10,326914.41,3400000.00
949,0.001000,1377,949,1,1,0,0,1,-1,349520.00,3400000.00
949,0.001000,1377,949,1,1,0,0,1,1,82887.21,3400000.00
949,0.001000,1377,949,1,1,0,0,1,2,260352.16,3400000.00
949,0.001000,1377,949,1,1,0,0,1,3,116182.21,3400000.00
949,0.001000,1377,949,1,1,0,0,1,4,686577.00,3400000.00
949,0.001000,1377,949,1,1,0,0,1,5,252406.28,3400000.00
949,0.001000,1377,949,1,1,0,0,1,6,278429.84,3400000.00
949,0.001000,1377,949,1,1,0,0,1,7,325637.53,3400000.00
949,0.001000,1377,949,1,1,0,0,1,8,368671.06,3400000.00
949,0.001000,1377,949,1,1,0,0,1,9,374874.34,3400000.00
949,0.001000,1377,949,1,1,0,0,1,10,820120.75,3400000.00
950,0.001000,1379,950,1,1,0,0,1,-1,349520.00,3400000.00
950,0.001000,1379,950,1,1,0,0,1,1,362814.34,3400000.00
950,0.001000,1379,950,1,1,0,0,1,2,631107.75,3400000.00
950,0.001000,1379,950,1,1,0,0,1,3,193937.69,3400000.00
950,0.001000,1379,950,1,1,0,0,1,4,379070.50,3400000.00
950,0.001000,1379,950,1,1,0,0,1,5,42284.27,3400000.00
950,0.001000,1379,950,1,1,0,0,1,6,756332.06,3400000.00
950,0.001000,1379,950,1,1,0,0,1,7,155703.64,3400000.00
950,0.001000,1379,950,1,1,0,0,1,8,142984.70,3400000.00
950,0.001000,1379,950,1,1,0,0,1,9,99366.38,3400000.00
950,0.001000,1379,950,1,1,0,0,1,10,842487.44,3400000.00
952,0.001000,1382,952,1,1,0,0,1,-1,349520.00,3400000.00
952,0.001000,1382,952,1,1,0,0,1,1,705788.38,3400000.00
952,0.001000,1382,952,1,1,0,0,1,2,324296.88,3400000.00
952,0.001000,1382,952,1,1,0,0,1,3,82983.89,3400000.00
952,0.001000,1382,952,1,1,0,0,1,4,89956.16,3400000.00
952,0.001000,1382,952,1,1,0,0,1,5,439726.47,3400000.00
952,0.001000,1382,952,1,1,0,0,1,6,305284.28,3400000.00
952,0.001000,1382,952,1,1,0,0,1,7,544974.50,3400000.00
952,0.001000,1382,952,1,1,0,0,1,8,608662.38,3400000.00
952,0.001000,1382,952,1,1,0,0,1,9,307813.44,3400000.00
952,0.001000,1382,952,1,1,0,0,1,10,367505.31,3400000.00
953,0.001000,1384,953,1,1,0,0,1,-1,1331440.00,3400000.00
953,0.001000,1384,953,1,1,0,0,1,1,1271243.75,3400000.00
953,0.001000,1384,953,1,1,0,0,1,2,1923665.50,3400000.00
953,0.001000,1384,953,1,1,0,0,1,3,1390853.25,3400000.00
953,0.001000,1384,953,1,1,0,0,1,4,1171028.25,3400000.00
953,0.001000,1384,953,1,1,0,0,1,5,550395.25,3400000.00
953,0.001000,1384,953,1,1,0,0,1,6,1181752.25,3400000.00
953,0.001000,1384,953,1,1,0,0,1,7,1398689.62,3400000.00
953,0.001000,1384,953,1,1,0,0,1,8,1250297.62,3400000.00
953,0.001000,1384,953,1,1,0,0,1,9,1271713.88,3400000.00
953,0.001000,1384,953,1,1,0,0,1,10,1768029.62,3400000.00
958,0.001000,1389,958,1,1,0,0,1,-1,2672400.00,3400000.00
958,0.001000,1389,958,1,1,0,0,1,1,2098285.50,3400000.00
958,0.001000,1389,958,1,1,0,0,1,2,2878573.75,3400000.00
958,0.001000,1389,958,1,1,0,0,1,3,2499627.75,3400000.00
958,0.001000,1389,958,1,1,0,0,1,4,3024486.75,3400000.00
958,0.001000,1389,958,1,1,0,0,1,5,2307155.00,3400000.00
958,0.001000,1389,958,1,1,0,0,1,6,2015081.75,3400000.00
958,0.001000,1389,958,1,1,0,0,1,7,2708265.50,3400000.00
958,0.001000,1389,958,1,1,0,0,1,8,1875721.88,3400000.00
958,0.001000,1389,958,1,1,0,0,1,9,2741346.25,3400000.00
958,0.001000,1389,958,1,1,0,0,1,10,2266637.75,3400000.00
960,0.001000,1391,960,1,1,0,0,1,-1,349520.00,3400000.00
960,0.001000,1391,960,1,1,0,0,1,1,641448.44,3400000.00
960,0.001000,1391,960,1,1,0,0,1,2,582874.69,3400000.00
960,0.001000,1391,960,1,1,0,0,1,3,374168.56,3400000.00
960,0.001000,1391,960,1,1,0,0,1,4,137345.58,3400000.00
960,0.001000,1391,960,1,1,0,0,1,5,147880.56,3400000.00
960,0.001000,1391,960,1,1,0,0,1,6,514602.47,3400000.00
960,0.001000,1391,960,1,1,0,0,1,7,172054.11,3400000.00
960,0.001000,1391,960,1,1,0,0,1,8,319893.84,3400000.00
960,0.001000,1391,960,1,1,0,0,1,9,317103.62,3400000.00
960,0.001000,1391,960,1,1,0,0,1,10,188407.56,3400000.00
962,0.001000,1392,962,1,1,0,0,1,-1,349520.00,3400000.00
962,0.001000,1392,962,1,1,0,0,1,1,830439.25,3400000.00
962,0.001000,1392,962,1,1,0,0,1,2,400330.75,3400000.00
962,0.001000,1392,962,1,1,0,0,1,3,256246.06,3400000.00
962,0.001000,1392,962,1,1,0,0,1,4,414802.75,3400000.00
962,0.001000,1392,962,1,1,0,0,1,5,884674.50,3400000.00
962,0.001000,1392,962,1,1,0,0,1,6,51450.89,3400000.00
962,0.001000,1392,962,1,1,0,0,1,7,121801.88,3400000.00
962,0.001000,1392,962,1,1,0,0,1,8,86437.08,3400000.00
962,0.001000,1392,962,1,1,0,0,1,9,68572.59,3400000.00
962,0.001000,1392,962,1,1,0,0,1,10,509916.75,3400000.00
964,0.001000,1395,964,1,1,0,0,1,-1,349520.00,3400000.00
964,0.001000,1395,964,1,1,0,0,1,1,339523.00,3400000.00
964,0.001000,1395,964,1,1,0,0,1,2,294923.66,3400000.00
964,0.001000,1395,964,1,1,0,0,1,3,323627.34,3400000.00
964,0.001000,1395,964,1,1,0,0,1,4,461489.56,3400000.00
964,0.001000,1395,964,1,1,0,0,1,5,249881.19,3400000.00
964,0.001000,1395,964,1,1,0,0,1,6,723744.75,3400000.00
