Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
852,0.001000,1239,852,1,1,0,0,1,10,58225.00,3400000.00
855,0.001000,1243,855,1,1,0,0,1,-1,349520.00,3400000.00
855,0.001000,1243,855,1,1,0,0,1,1,537785.00,3400000.00
855,0.001000,1243,855,1,1,0,0,1,2,14976.74,3400000.00
855,0.001000,1243,855,1,1,0,0,1,3,270947.78,3400000.00
855,0.001000,1243,855,1,1,0,0,1,4,392117.91,3400000.00
855,0.001000,1243,855,1,1,0,0,1,5,1080250.62,3400000.00
855,0.001000,1243,855,1,1,0,0,1,6,265898.28,3400000.00
855,0.001000,1243,855,1,1,0,0,1,7,86027.96,3400000.00
855,0.001000,1243,855,1,1,0,0,1,8,180076.20,3400000.00
855,0.001000,1243,855,1,1,0,0,1,9,302924.56,3400000.00
855,0.001000,1243,855,1,1,0,0,1,10,474071.34,3400000.00
864,0.001000,1255,864,1,1,0,0,1,-1,349520.00,3400000.00
864,0.001000,1255,864,1,1,0,0,1,1,719213.69,3400000.00
864,0.001000,1255,864,1,1,0,0,1,2,174984.44,3400000.00
864,0.001000,1255,864,1,1,0,0,1,3,190067.86,3400000.00
864,0.001000,1255,864,1,1,0,0,1,4,515200.56,3400000.00
864,0.001000,1255,864,1,1,0,0,1,5,252335.12,3400000.00
864,0.001000,1255,864,1,1,0,0,1,6,892852.25,3400000.00
864,0.001000,1255,864,1,1,0,0,1,7,26291.37,3400000.00
864,0.001000,1255,864,1,1,0,0,1,8,7865.85,3400000.00
864,0.001000,1255,864,1,1,0,0,1,9,35117.75,3400000.00
864,0.001000,1255,864,1,1,0,0,1,10,378645.81,3400000.00
872,0.001000,1262,872,1,1,0,0,1,-1,349520.00,3400000.00
872,0.001000,1262,872,1,1,0,0,1,1,344169.56,3400000.00
872,0.001000,1262,872,1,1,0,0,1,2,42717.12,3400000.00
872,0.001000,1262,872,1,1,0,0,1,3,288755.00,3400000.00
872,0.001000,1262,872,1,1,0,0,1,4,162526.77,3400000.00
872,0.001000,1262,872,1,1,0,0,1,5,118861.52,3400000.00
872,0.001000,1262,872,1,1,0,0,1,6,673482.25,3400000.00
872,0.001000,1262,872,1,1,0,0,1,7,54743.85,3400000.00
872,0.001000,1262,872,1,1,0,0,1,8,1015047.75,3400000.00
872,0.001000,1262,872,1,1,0,0,1,9,349705.28,3400000.00
872,0.001000,1262,872,1,1,0,0,1,10,174295.25,3400000.00
872,0.001000,1265,872,1,1,0,0,1,-1,349520.00,3400000.00
872,0.001000,1265,872,1,1,0,0,1,1,595348.56,3400000.00
872,0.001000,1265,872,1,1,0,0,1,2,28335.76,3400000.00
872,0.001000,1265,872,1,1,0,0,1,3,321055.97,3400000.00
872,0.001000,1265,872,1,1,0,0,1,4,196724.38,3400000.00
872,0.001000,1265,872,1,1,0,0,1,5,225641.45,3400000.00
872,0.001000,1265,872,1,1,0,0,1,6,115524.30,3400000.00
872,0.001000,1265,872,1,1,0,0,1,7,396826.28,3400000.00
872,0.001000,1265,872,1,1,0,0,1,8,834818.06,3400000.00
872,0.001000,1265,872,1,1,0,0,1,10,433523.59,3400000.00
874,0.001000,1267,874,1,1,0,0,1,-1,349520.00,3400000.00
874,0.001000,1267,874,1,1,0,0,1,1,740515.25,3400000.00
874,0.001000,1267,874,1,1,0,0,1,2,133168.86,3400000.00
874,0.001000,1267,874,1,1,0,0,1,3,287740.34,3400000.00
874,0.001000,1267,874,1,1,0,0,1,4,31212.83,3400000.00
874,0.001000,1267,874,1,1,0,0,1,5,166895.62,3400000.00
874,0.001000,1267,874,1,1,0,0,1,6,66872.66,3400000.00
874,0.001000,1267,874,1,1,0,0,1,7,448907.59,3400000.00
874,0.001000,1267,874,1,1,0,0,1,9,950533.38,3400000.00
874,0.001000,1267,874,1,1,0,0,1,10,160638.80,3400000.00
877,0.001000,1271,877,1,1,0,0,1,-1,3400000.00,3400000.00
877,0.001000,1271,877,1,1,0,0,1,1,3400000.00,3400000.00
877,0.001000,1271,877,1,1,0,0,1,2,3400000.00,3400000.00
877,0.001000,1271,877,1,1,0,0,1,3,3386607.00,3400000.00
877,0.001000,1271,877,1,1,0,0,1,4,3400000.25,3400000.00
877,0.001000,1271,877,1,1,0,0,1,5,3400000.00,3400000.00
877,0.001000,1271,877,1,1,0,0,1,6,3367223.25,3400000.00
877,0.001000,1271,877,1,1,0,0,1,7,3400000.00,3400000.00
877,0.001000,1271,877,1,1,0,0,1,8,3400000.00,3400000.00
877,0.001000,1271,877,1,1,0,0,1,9,3400000.00,3400000.00
877,0.001000,1271,877,1,1,0,0,1,10,3400000.00,3400000.00
878,0.001000,1274,878,1,1,0,0,1,-1,349520.00,3400000.00
878,0.001000,1274,878,1,1,0,0,1,1,568421.38,3400000.00
878,0.001000,1274,878,1,1,0,0,1,2,552078.50,3400000.00
878,0.001000,1274,878,1,1,0,0,1,3,95540.12,3400000.00
878,0.001000,1274,878,1,1,0,0,1,4,422118.62,3400000.00
878,0.001000,1274,878,1,1,0,0,1,6,789751.56,3400000.00
878,0.001000,1274,878,1,1,0,0,1,7,612713.50,3400000.00
878,0.001000,1274,878,1,1,0,0,1,8,56521.00,3400000.00
878,0.001000,1274,878,1,1,0,0,1,9,42300.82,3400000.00
878,0.001000,1274,878,1,1,0,0,1,10,70821.99,3400000.00
879,0.001000,1275,879,1,1,0,0,1,-1,1331440.00,3400000.00
879,0.001000,1275,879,1,1,0,0,1,1,2497757.75,3400000.00
879,0.001000,1275,879,1,1,0,0,1,2,162347.42,3400000.00
879,0.001000,1275,879,1,1,0,0,1,3,1168275.75,3400000.00
879,0.001000,1275,879,1,1,0,0,1,4,1082321.00,3400000.00
879,0.001000,1275,879,1,1,0,0,1,5,1242666.38,3400000.00
879,0.001000,1275,879,1,1,0,0,1,6,1052277.62,3400000.00
879,0.001000,1275,879,1,1,0,0,1,7,1988454.00,3400000.00
879,0.001000,1275,879,1,1,0,0,1,8,2370702.00,3400000.00
879,0.001000,1275,879,1,1,0,0,1,9,1064003.50,3400000.00
879,0.001000,1275,879,1,1,0,0,1,10,719315.62,3400000.00
884,0.001000,1285,884,1,1,0,0,1,-1,349520.00,3400000.00
884,0.001000,1285,884,1,1,0,0,1,2,351378.25,3400000.00
884,0.001000,1285,884,1,1,0,0,1,4,263975.09,3400000.00
884,0.001000,1285,884,1,1,0,0,1,5,217754.11,3400000.00
884,0.001000,1285,884,1,1,0,0,1,6,77115.43,3400000.00
884,0.001000,1285,884,1,1,0,0,1,7,326935.91,3400000.00
884,0.001000,1285,884,1,1,0,0,1,8,577185.56,3400000.00
884,0.001000,1285,884,1,1,0,0,1,9,608693.69,3400000.00
884,0.001000,1285,884,1,1,0,0,1,10,562071.56,3400000.00
887,0.001000,1290,887,1,1,0,0,1,-1,349520.00,3400000.00
887,0.001000,1290,887,1,1,0,0,1,1,364337.62,3400000.00
887,0.001000,1290,887,1,1,0,0,1,2,25064.34,3400000.00
887,0.001000,1290,887,1,1,0,0,1,3,292536.12,3400000.00
887,0.001000,1290,887,1,1,0,0,1,4,914762.50,3400000.00
887,0.001000,1290,887,1,1,0,0,1,5,266299.75,3400000.00
887,0.001000,1290,887,1,1,0,0,1,6,236499.95,3400000.00
887,0.001000,1290,887,1,1,0,0,1,8,1295099.75,3400000.00
887,0.001000,1290,887,1,1,0,0,1,9,418013.31,3400000.00
890,0.001000,1294,890,1,1,0,0,1,-1,2006000.00,3400000.00
890,0.001000,1294,890,1,1,0,0,1,1,2006633.38,3400000.00
890,0.001000,1294,890,1,1,0,0,1,2,1295945.12,3400000.00
890,0.001000,1294,890,1,1,0,0,1,3,2450167.25,3400000.00
890,0.001000,1294,890,1,1,0,0,1,4,2013848.88,3400000.00
890,0.001000,1294,890,1,1,0,0,1,5,2156355.75,3400000.00
890,0.001000,1294,890,1,1,0,0,1,6,1578922.00,3400000.00
890,0.001000,1294,890,1,1,0,0,1,7,2296867.25,3400000.00
890,0.001000,1294,890,1,1,0,0,1,8,2748446.00,3400000.00
890,0.001000,1294,890,1,1,0,0,1,9,1535717.00,3400000.00
890,0.001000,1294,890,1,1,0,0,1,10,1710758.00,3400000.00
891,0.001000,1296,891,1,1,0,0,1,-1,349520.00,3400000.00
891,0.001000,1296,891,1,1,0,0,1,1,65368.56,3400000.00
891,0.001000,1296,891,1,1,0,0,1,2,317949.66,3400000.00
891,0.001000,1296,891,1,1,0,0,1,3,463010.97,3400000.00
891,0.001000,1296,891,1,1,0,0,1,4,1635794.62,3400000.00
891,0.001000,1296,891,1,1,0,0,1,5,392523.50,3400000.00
891,0.001000,1296,891,1,1,0,0,1,6,328819.31,3400000.00
891,0.001000,1296,891,1,1,0,0,1,7,27556.50,3400000.00
891,0.001000,1296,891,1,1,0,0,1,8,129617.12,3400000.00
891,0.001000,1296,891,1,1,0,0,1,9,195439.20,3400000.00
891,0.001000,1296,891,1,1,0,0,1,10,197974.39,3400000.00
897,0.001000,1303,897,1,1,0,0,1,-1,349520.00,3400000.00
897,0.001000,1303,897,1,1,0,0,1,1,100882.90,3400000.00
897,0.001000,1303,897,1,1,0,0,1,2,423772.69,3400000.00
897,0.001000,1303,897,1,1,0,0,1,3,1311270.38,3400000.00
897,0.001000,1303,897,1,1,0,0,1,4,426844.00,3400000.00
897,0.001000,1303,897,1,1,0,0,1,5,250911.75,3400000.00
897,0.001000,1303,897,1,1,0,0,1,6,145531.09,3400000.00
897,0.001000,1303,897,1,1,0,0,1,7,148751.16,3400000.00
897,0.001000,1303,897,1,1,0,0,1,8,3354.30,3400000.00
897,0.001000,1303,897,1,1,0,0,1,9,497733.00,3400000.00
897,0.001000,1303,897,1,1,0,0,1,10,25716.52,3400000.00
897,0.001000,1305,897,1,1,0,0,1,-1,673200.00,3400000.00
897,0.001000,1305,897,1,1,0,0,1,1,258068.39,3400000.00
897,0.001000,1305,897,1,1,0,0,1,2,1078665.00,3400000.00
897,0.001000,1305,897,1,1,0,0,1,3,437887.16,3400000.00
897,0.001000,1305,897,1,1,0,0,1,4,267794.53,3400000.00
897,0.001000,1305,897,1,1,0,0,1,5,1399147.88,3400000.00
897,0.001000,1305,897,1,1,0,0,1,6,536823.50,3400000.00
897,0.001000,1305,897,1,1,0,0,1,7,144570.31,3400000.00
897,0.001000,1305,897,1,1,0,0,1,8,953445.81,3400000.00
897,0.001000,1305,897,1,1,0,0,1,9,641486.31,3400000.00
897,0.001000,1305,897,1,1,0,0,1,10,935597.75,3400000.00
899,0.001000,1308,899,1,1,0,0,1,-1,349520.00,3400000.00
899,0.001000,1308,899,1,1,0,0,1,1,419090.34,3400000.00
899,0.001000,1308,899,1,1,0,0,1,2,41336.91,3400000.00
899,0.001000,1308,899,1,1,0,0,1,3,421229.66,3400000.00
899,0.001000,1308,899,1,1,0,0,1,4,308183.16,3400000.00
899,0.001000,1308,899,1,1,0,0,1,5,382373.38,3400000.00
899,0.001000,1308,899,1,1,0,0,1,6,108644.04,3400000.00
899,0.001000,1308,899,1,1,0,0,1,7,1319623.38,3400000.00
899,0.001000,1308,899,1,1,0,0,1,8,2234.37,3400000.00
899,0.001000,1308,899,1,1,0,0,1,9,801377.44,3400000.00
899,0.001000,1308,899,1,1,0,0,1,10,8303.79,3400000.00
903,0.001000,1309,903,1,1,0,0,1,-1,174760.00,3400000.00
903,0.001000,1309,903,1,1,0,0,1,1,92037.15,3400000.00
903,0.001000,1309,903,1,1,0,0,1,2,13142.33,3400000.00
903,0.001000,1309,903,1,1,0,0,1,3,569260.25,3400000.00
903,0.001000,1309,903,1,1,0,0,1,4,876129.19,3400000.00
903,0.001000,1309,903,1,1,0,0,1,5,111239.16,3400000.00
903,0.001000,1309,903,1,1,0,0,1,7,8052.74,3400000.00
903,0.001000,1309,903,1,1,0,0,1,9,158157.41,3400000.00
915,0.001000,1322,915,1,1,0,0,1,-1,349520.00,3400000.00
915,0.001000,1322,915,1,1,0,0,1,1,898937.62,3400000.00
915,0.001000,1322,915,1,1,0,0,1,2,63404.86,3400000.00
915,0.001000,1322,915,1,1,0,0,1,3,12016.11,3400000.00
915,0.001000,1322,915,1,1,0,0,1,4,320677.22,3400000.00
915,0.001000,1322,915,1,1,0,0,1,5,577326.00,3400000.00
915,0.001000,1322,915,1,1,0,0,1,6,2709.37,3400000.00
915,0.001000,1322,915,1,1,0,0,1,7,6149.65,3400000.00
915,0.001000,1322,915,1,1,0,0,1,8,727386.25,3400000.00
915,0.001000,1322,915,1,1,0,0,1,9,201700.41,3400000.00
915,0.001000,1322,915,1,1,0,0,1,10,654319.00,3400000.00
916,0.001000,1323,916,1,1,0,0,1,-1,349520.00,3400000.00
916,0.001000,1323,916,1,1,0,0,1,1,6342.78,3400000.00
916,0.001000,1323,916,1,1,0,0,1,2,343421.56,3400000.00
916,0.001000,1323,916,1,1,0,0,1,3,75713.20,3400000.00
916,0.001000,1323,916,1,1,0,0,1,4,29911.56,3400000.00
916,0.001000,1323,916,1,1,0,0,1,5,137508.83,3400000.00
916,0.001000,1323,916,1,1,0,0,1,6,1298538.38,3400000.00
916,0.001000,1323,916,1,1,0,0,1,8,498428.78,3400000.00
916,0.001000,1323,916,1,1,0,0,1,9,272706.09,3400000.00
916,0.001000,1323,916,1,1,0,0,1,10,745637.19,3400000.00
918,0.001000,1324,918,1,1,0,0,1,-1,349520.00,3400000.00
918,0.001000,1324,918,1,1,0,0,1,1,396482.56,3400000.00
918,0.001000,1324,918,1,1,0,0,1,2,1177677.50,3400000.00
918,0.001000,1324,918,1,1,0,0,1,3,158161.66,3400000.00
918,0.001000,1324,918,1,1,0,0,1,4,379696.31,3400000.00
918,0.001000,1324,918,1,1,0,0,1,5,868777.31,3400000.00
918,0.001000,1324,918,1,1,0,0,1,6,36000.80,3400000.00
918,0.001000,1324,918,1,1,0,0,1,7,111477.01,3400000.00
918,0.001000,1324,918,1,1,0,0,1,8,351080.19,3400000.00
918,0.001000,1324,918,1,1,0,0,1,10,62406.12,3400000.00
918,0.001000,1325,918,1,1,0,0,1,-1,349520.00,3400000.00
918,0.001000,1325,918,1,1,0,0,1,1,33534.89,3400000.00
918,0.001000,1325,918,1,1,0,0,1,2,27303.40,3400000.00
918,0.001000,1325,918,1,1,0,0,1,3,265519.00,3400000.00
918,0.001000,1325,918,1,1,0,0,1,4,164524.27,3400000.00
918,0.001000,1325,918,1,1,0,0,1,5,29682.05,3400000.00
918,0.001000,1325,918,1,1,0,0,1,6,657624.00,3400000.00
918,0.001000,1325,918,1,1,0,0,1,7,259839.45,3400000.00
918,0.001000,1325,918,1,1,0,0,1,8,324920.91,3400000.00
918,0.001000,1325,918,1,1,0,0,1,9,266618.44,3400000.00
918,0.001000,1325,918,1,1,0,0,1,10,365620.75,3400000.00
919,0.001000,1330,919,1,1,0,0,1,-1,174760.00,3400000.00
919,0.001000,1330,919,1,1,0,0,1,1,57838.47,3400000.00
919,0.001000,1330,919,1,1,0,0,1,2,17316.72,3400000.00
919,0.001000,1330,919,1,1,0,0,1,3,15172.25,3400000.00
919,0.001000,1330,919,1,1,0,0,1,4,80030.25,3400000.00
919,0.001000,1330,919,1,1,0,0,1,5,352538.28,3400000.00
919,0.001000,1330,919,1,1,0,0,1,6,50477.78,3400000.00
919,0.001000,1330,919,1,1,0,0,1,7,119647.91,3400000.00
919,0.001000,1330,919,1,1,0,0,1,8,2424.96,3400000.00
919,0.001000,1330,919,1,1,0,0,1,9,263654.44,3400000.00
919,0.001000,1330,919,1,1,0,0,1,10,974297.06,3400000.00
922,0.001000,1332,922,1,1,0,0,1,-1,349520.00,3400000.00
922,0.001000,1332,922,1,1,0,0,1,1,8303.60,3400000.00
922,0.001000,1332,922,1,1,0,0,1,2,428205.72,3400000.00
922,0.001000,1332,922,1,1,0,0,1,3,1252033.00,3400000.00
922,0.001000,1332,922,1,1,0,0,1,4,118310.69,3400000.00
922,0.001000,1332,922,1,1,0,0,1,5,186460.44,3400000.00
922,0.001000,1332,922,1,1,0,0,1,6,251281.00,3400000.00
922,0.001000,1332,922,1,1,0,0,1,7,206791.92,3400000.00
922,0.001000,1332,922,1,1,0,0,1,8,39600.65,3400000.00
922,0.001000,1332,922,1,1,0,0,1,9,303569.62,3400000.00
922,0.001000,1332,922,1,1,0,0,1,10,707157.75,3400000.00
924,0.001000,1334,924,1,1,0,0,1,-1,349520.00,3400000.00
924,0.001000,1334,924,1,1,0,0,1,1,868698.00,3400000.00
924,0.001000,1334,924,1,1,0,0,1,2,30958.78,3400000.00
924,0.001000,1334,924,1,1,0,0,1,3,999708.88,3400000.00
924,0.001000,1334,924,1,1,0,0,1,5,100724.94,3400000.00
924,0.001000,1334,924,1,1,0,0,1,6,240371.94,3400000.00
924,0.001000,1334,924,1,1,0,0,1,7,238177.31,3400000.00
924,0.001000,1334,924,1,1,0,0,1,8,403376.50,3400000.00
924,0.001000,1334,924,1,1,0,0,1,9,161368.86,3400000.00
924,0.001000,1334,924,1,1,0,0,1,10,202461.02,3400000.00
927,0.001000,1342,927,1,1,0,0,1,-1,349520.00,3400000.00
927,0.001000,1342,927,1,1,0,0,1,1,325050.81,3400000.00
927,0.001000,1342,927,1,1,0,0,1,2,366629.06,3400000.00
927,0.001000,1342,927,1,1,0,0,1,3,442532.22,3400000.00
927,0.001000,1342,927,1,1,0,0,1,5,6578.94,3400000.00
927,0.001000,1342,927,1,1,0,0,1,6,237900.56,3400000.00
927,0.001000,1342,927,1,1,0,0,1,7,566587.00,3400000.00
927,0.001000,1342,927,1,1,0,0,1,8,935728.94,3400000.00
927,0.001000,1342,927,1,1,0,0,1,9,130869.57,3400000.00
927,0.001000,1342,927,1,1,0,0,1,10,300104.78,3400000.00
930,0.001000,1345,930,1,1,0,0,1,-1,174760.00,3400000.00
930,0.001000,1345,930,1,1,0,0,1,1,468653.06,3400000.00
930,0.001000,1345,930,1,1,0,0,1,2,6420.44,3400000.00
930,0.001000,1345,930,1,1,0,0,1,6,512273.03,3400000.00
930,0.001000,1345,930,1,1,0,0,1,7,926368.88,3400000.00
930,0.001000,1345,930,1,1,0,0,1,8,6636.12,3400000.00
930,0.001000,1345,930,1,1,0,0,1,9,322804.25,3400000.00
930,0.001000,1345,930,1,1,0,0,1,10,40970.38,3400000.00
931,0.001000,1348,931,1,1,0,0,1,-1,349520.00,3400000.00
931,0.001000,1348,931,1,1,0,0,1,1,42463.24,3400000.00
931,0.001000,1348,931,1,1,0,0,1,2,488531.69,3400000.00
931,0.001000,1348,931,1,1,0,0,1,3,1813399.75,3400000.00
931,0.001000,1348,931,1,1,0,0,1,4,12108.98,3400000.00
931,0.001000,1348,931,1,1,0,0,1,5,143366.97,3400000.00
931,0.001000,1348,931,1,1,0,0,1,6,266106.28,3400000.00
931,0.001000,1348,931,1,1,0,0,1,7,408112.22,3400000.00
931,0.001000,1348,931,1,1,0,0,1,8,91314.58,3400000.00
931,0.001000,1348,931,1,1,0,0,1,9,151752.00,3400000.00
931,0.001000,1348,931,1,1,0,0,1,10,460706.75,3400000.00
939,0.001000,1361,939,1,1,0,0,1,-1,3400000.00,3400000.00
939,0.001000,1361,939,1,1,0,0,1,1,3400000.00,3400000.00
939,0.001000,1361,939,1,1,0,0,1,2,3400000.25,3400000.00
939,0.001000,1361,939,1,1,0,0,1,3,3400000.00,3400000.00
939,0.001000,1361,939,1,1,0,0,1,4,3400000.00,3400000.00
939,0.001000,1361,939,1,1,0,0,1,5,3399999.75,3400000.00
939,0.001000,1361,939,1,1,0,0,1,6,3400000.00,3400000.00
939,0.001000,1361,939,1,1,0,0,1,7,3400000.00,3400000.00
939,0.001000,1361,939,1,1,0,0,1,8,3400000.00,3400000.00
939,0.001000,1361,939,1,1,0,0,1,9,3392244.50,3400000.00
939,0.001000,1361,939,1,1,0,0,1,10,3400000.00,3400000.00
943,0.001000,1368,943,1,1,0,0,1,-1,996879.94,3400000.00
943,0.001000,1368,943,1,1,0,0,1,1,1624697.25,3400000.00
943,0.001000,1368,943,1,1,0,0,1,2,217341.09,3400000.00
943,0.001000,1368,943,1,1,0,0,1,3,652848.12,3400000.00
943,0.001000,1368,943,1,1,0,0,1,4,1127079.88,3400000.00
943,0.001000,1368,943,1,1,0,0,1,5,901379.44,3400000.00
943,0.001000,1368,943,1,1,0,0,1,6,266787.50,3400000.00
943,0.001000,1368,943,1,1,0,0,1,7,1323734.88,3400000.00
943,0.001000,1368,943,1,1,0,0,1,8,1442537.38,3400000.00
943,0.001000,1368,943,1,1,0,0,1,9,1330116.25,3400000.00
943,0.001000,1368,943,1,1,0,0,1,10,988582.12,3400000.00
947,0.001000,1373,947,1,1,0,0,1,-1,174760.00,3400000.00
947,0.001000,1373,947,1,1,0,0,1,1,167870.69,3400000.00
947,0.001000,1373,947,1,1,0,0,1,2,284047.16,3400000.00
947,0.001000,1373,947,1,1,0,0,1,3,25028.70,3400000.00
947,0.001000,1373,947,1,1,0,0,1,4,44586.18,3400000.00
947,0.001000,1373,947,1,1,0,0,1,5,18948.14,3400000.00
947,0.001000,1373,947,1,1,0,0,1,6,567398.19,3400000.00
947,0.001000,1373,947,1,1,0,0,1,7,228403.81,3400000.00
947,0.001000,1373,947,1,1,0,0,1,8,40457.35,3400000.00
947,0.001000,1373,947,1,1,0,0,1,9,271481.72,3400000.00
947,0.001000,1373,947,1,1,0,0,1,10,2394.42,3400000.00
949,0.001000,1377,949,1,1,0,0,1,-1,349520.00,3400000.00
949,0.001000,1377,949,1,1,0,0,1,1,20645.71,3400000.00
949,0.001000,1377,949,1,1,0,0,1,2,113715.05,3400000.00
949,0.001000,1377,949,1,1,0,0,1,3,386208.06,3400000.00
949,0.001000,1377,949,1,1,0,0,1,4,232103.38,3400000.00
949,0.001000,1377,949,1,1,0,0,1,5,374910.44,3400000.00
949,0.001000,1377,949,1,1,0,0,1,6,107439.65,3400000.00
949,0.001000,1377,949,1,1,0,0,1,7,557692.19,3400000.00
949,0.001000,1377,949,1,1,0,0,1,8,878370.12,3400000.00
949,0.001000,1377,949,1,1,0,0,1,9,838227.06,3400000.00
950,0.001000,1379,950,1,1,0,0,1,-1,349520.00,3400000.00
950,0.001000,1379,950,1,1,0,0,1,1,737532.06,3400000.00
950,0.001000,1379,950,1,1,0,0,1,2,1042035.88,3400000.00
950,0.001000,1379,950,1,1,0,0,1,3,22379.82,3400000.00
950,0.001000,1379,950,1,1,0,0,1,4,352431.56,3400000.00
950,0.001000,1379,950,1,1,0,0,1,5,587616.75,3400000.00
950,0.001000,1379,950,1,1,0,0,1,6,122368.42,3400000.00
950,0.001000,1379,950,1,1,0,0,1,7,292984.62,3400000.00
950,0.001000,1379,950,1,1,0,0,1,8,30469.71,3400000.00
950,0.001000,1379,950,1,1,0,0,1,9,117196.72,3400000.00
950,0.001000,1379,950,1,1,0,0,1,10,397754.41,3400000.00
952,0.001000,1382,952,1,1,0,0,1,-1,349520.00,3400000.00
952,0.001000,1382,952,1,1,0,0,1,1,51887.74,3400000.00
952,0.001000,1382,952,1,1,0,0,1,2,470748.69,3400000.00
952,0.001000,1382,952,1,1,0,0,1,3,194981.38,3400000.00
952,0.001000,1382,952,1,1,0,0,1,4,127485.40,3400000.00
952,0.001000,1382,952,1,1,0,0,1,5,622258.62,3400000.00
952,0.001000,1382,952,1,1,0,0,1,6,70531.38,3400000.00
952,0.001000,1382,952,1,1,0,0,1,7,1375028.50,3400000.00
952,0.001000,1382,952,1,1,0,0,1,8,324022.44,3400000.00
952,0.001000,1382,952,1,1,0,0,1,9,62718.47,3400000.00
952,0.001000,1382,952,1,1,0,0,1,10,395971.69,3400000.00
953,0.001000,1384,953,1,1,0,0,1,-1,1331440.00,3400000.00
953,0.001000,1384,953,1,1,0,0,1,1,1055661.12,3400000.00
953,0.001000,1384,953,1,1,0,0,1,2,1097683.50,3400000.00
953,0.001000,1384,953,1,1,0,0,1,3,2873338.00,3400000.00
953,0.001000,1384,953,1,1,0,0,1,4,2549345.50,3400000.00
953,0.001000,1384,953,1,1,0,0,1,5,1270564.62,3400000.00
953,0.001000,1384,953,1,1,0,0,1,6,756674.12,3400000.00
953,0.001000,1384,953,1,1,0,0,1,7,1412689.12,3400000.00
953,0.001000,1384,953,1,1,0,0,1,8,562813.31,3400000.00
953,0.001000,1384,953,1,1,0,0,1,9,625122.38,3400000.00
953,0.001000,1384,953,1,1,0,0,1,10,1394703.38,3400000.00
958,0.001000,1389,958,1,1,0,0,1,-1,2672400.00,3400000.00
958,0.001000,1389,958,1,1,0,0,1,1,1480273.12,3400000.00
958,0.001000,1389,958,1,1,0,0,1,2,2762296.25,3400000.00
958,0.001000,1389,958,1,1,0,0,1,3,2248611.25,3400000.00
958,0.001000,1389,958,1,1,0,0,1,4,2760418.75,3400000.00
958,0.001000,1389,958,1,1,0,0,1,5,1977629.62,3400000.00
958,0.001000,1389,958,1,1,0,0,1,6,2860001.25,3400000.00
958,0.001000,1389,958,1,1,0,0,1,7,3322418.50,3400000.00
958,0.001000,1389,958,1,1,0,0,1,8,3266461.25,3400000.00
958,0.001000,1389,958,1,1,0,0,1,9,2629333.00,3400000.00
958,0.001000,1389,958,1,1,0,0,1,10,2530297.25,3400000.00
960,0.001000,1391,960,1,1,0,0,1,-1,349520.00,3400000.00
960,0.001000,1391,960,1,1,0,0,1,1,348866.12,3400000.00
960,0.001000,1391,960,1,1,0,0,1,2,904765.44,3400000.00
960,0.001000,1391,960,1,1,0,0,1,3,427830.31,3400000.00
960,0.001000,1391,960,1,1,0,0,1,4,140644.23,3400000.00
960,0.001000,1391,960,1,1,0,0,1,5,854603.44,3400000.00
960,0.001000,1391,960,1,1,0,0,1,6,184348.11,3400000.00
960,0.001000,1391,960,1,1,0,0,1,7,633004.94,3400000.00
960,0.001000,1391,960,1,1,0,0,1,8,141419.72,3400000.00
960,0.001000,1391,960,1,1,0,0,1,10,342397.50,3400000.00
962,0.001000,1392,962,1,1,0,0,1,-1,349520.00,3400000.00
962,0.001000,1392,962,1,1,0,0,1,2,202966.78,3400000.00
962,0.001000,1392,962,1,1,0,0,1,3,269240.50,3400000.00
962,0.001000,1392,962,1,1,0,0,1,4,655396.12,3400000.00
962,0.001000,1392,962,1,1,0,0,1,5,139816.75,3400000.00
962,0.001000,1392,962,1,1,0,0,1,6,14867.31,3400000.00
962,0.001000,1392,962,1,1,0,0,1,7,863398.00,3400000.00
962,0.001000,1392,962,1,1,0,0,1,8,360574.94,3400000.00
962,0.001000,1392,962,1,1,0,0,1,9,1108699.00,3400000.00
964,0.001000,1395,964,1,1,0,0,1,-1,349520.00,3400000.00
964,0.001000,1395,964,1,1,0,0,1,1,244025.36,3400000.00
964,0.001000,1395,964,1,1,0,0,1,2,985396.81,3400000.00
964,0.001000,1395,964,1,1,0,0,1,4,84701.30,3400000.00
964,0.001000,1395,964,1,1,0,0,1,5,123467.32,3400000.00
964,0.001000,1395,964,1,1,0,0,1,6,168193.02,3400000.00
964,0.001000,1395,964,1,1,0,0,1,7,226650.41,3400000.00
964,0.001000,1395,964,1,1,0,0,1,8,385692.12,3400000.00
964,0.001000,1395,964,1,1,0,0,1,9,7314.20,3400000.00
964,0.001000,1395,964,1,1,0,0,1,10,1426088.62,3400000.00
966,0.001000,1398,966,1,1,0,0,1,-1,349520.00,3400000.00
966,0.001000,1398,966,1,1,0,0,1,1,66152.93,3400000.00
966,0.001000,1398,966,1,1,0,0,1,2,183235.66,3400000.00
966,0.001000,1398,966,1,1,0,0,1,3,162913.12,3400000.00
966,0.001000,1398,966,1,1,0,0,1,4,1047979.88,3400000.00
966,0.001000,1398,966,1,1,0,0,1,5,1095853.12,3400000.00
966,0.001000,1398,966,1,1,0,0,1,6,731491.88,3400000.00
966,0.001000,1398,966,1,1,0,0,1,7,440236.91,3400000.00
