LocID,PerilID,CoverageTypeID,AreaPerilID,VulnerabilityID,Message
11283,WTC,1,65,3,
11284,WTC,1,65,3,
11285,WTC,1,65,3,
8577,WTC,1,35,3,
8582,WTC,1,45,3,
8586,WTC,1,45,3,
8587,WTC,1,45,3,
8588,WTC,1,45,3,
8599,WTC,1,45,3,
8600,WTC,1,45,3,
8601,WTC,1,45,3,
8603,WTC,1,45,3,
8607,WTC,1,45,3,
8611,WTC,1,45,3,
8612,WTC,1,45,3,
10242,WTC,1,56,3,
12475,WTC,1,57,3,
8617,WTC,1,57,3,
8620,WTC,1,57,3,
8626,WTC,1,57,3,
8632,WTC,1,57,3,
8638,WTC,1,57,3,
8644,WTC,1,57,2,
11224,WTC,1,57,2,
11428,WTC,1,57,2,
8648,WTC,1,57,2,
8654,WTC,1,57,2,
8660,WTC,1,57,2,
8665,WTC,1,57,2,
8670,WTC,1,57,2,
8676,WTC,1,57,2,
8682,WTC,1,57,2,
8688,WTC,1,58,2,
8694,WTC,1,58,2,
8700,WTC,1,58,2,
8705,WTC,1,58,2,
8707,WTC,1,58,2,
8713,WTC,1,58,2,
8719,WTC,1,58,2,
12024,WTC,1,69,2,
10443,WTC,1,58,2,
8731,WTC,1,24,2,
8737,WTC,1,24,2,
8743,WTC,1,24,2,
8749,WTC,1,24,2,
8755,WTC,1,76,2,
8761,WTC,1,76,2,
8767,WTC,1,76,2,
8773,WTC,1,76,2,
12578,WTC,1,34,2,
8779,WTC,1,34,2,
8785,WTC,1,33,2,
8792,WTC,1,26,2,
8796,WTC,1,26,2,
8797,WTC,1,26,2,
8798,WTC,1,26,2,
8802,WTC,1,26,2,
8806,WTC,1,26,2,
8807,WTC,1,35,2,
8808,WTC,1,35,2,
8813,WTC,1,35,2,
8818,WTC,1,35,2,
8822,WTC,1,35,2,
8823,WTC,1,35,2,
8824,WTC,1,35,2,
10548,WTC,1,44,2,
10550,WTC,1,44,2,
10729,WTC,1,44,2,
10868,WTC,1,44,2,
10870,WTC,1,44,2,
10872,WTC,1,44,2,
10734,WTC,1,44,2,
10755,WTC,1,44,2,
10757,WTC,1,44,2,
10759,WTC,1,44,2,
10794,WTC,1,44,2,
10760,WTC,1,44,2,
10762,WTC,1,44,2,
10764,WTC,1,44,2,
10799,WTC,1,44,2,
10765,WTC,1,44,2,
10767,WTC,1,44,2,
10769,WTC,1,44,2,
10804,WTC,1,44,2,
10770,WTC,1,44,2,
10772,WTC,1,44,2,
10808,WTC,1,44,2,
10775,WTC,1,44,2,
10809,WTC,1,45,2,
10812,WTC,1,45,2,
10813,WTC,1,45,2,
10780,WTC,1,44,2,
10814,WTC,1,45,2,
10784,WTC,1,44,2,
10788,WTC,1,45,2,
10789,WTC,1,45,2,
10790,WTC,1,45,2,
11269,WTC,1,45,2,
8829,WTC,1,35,2,
8830,WTC,1,35,2,
8831,WTC,1,35,2,
8835,WTC,1,35,2,
8839,WTC,1,35,2,
8840,WTC,1,35,2,
8841,WTC,1,35,2,
8849,WTC,1,35,2,
8853,WTC,1,35,2,
8854,WTC,1,35,2,
8855,WTC,1,35,2,
11369,WTC,1,35,2,
8868,WTC,1,35,2,
8872,WTC,1,34,2,
8873,WTC,1,34,2,
8874,WTC,1,34,2,
10121,WTC,1,34,2,
8880,WTC,1,34,2,
8881,WTC,1,34,2,
8882,WTC,1,34,2,
8887,WTC,1,34,2,
8892,WTC,1,34,2,
10743,WTC,1,44,2,
10753,WTC,1,44,2,
10744,WTC,1,44,2,
10750,WTC,1,44,2,
10751,WTC,1,44,2,
10877,WTC,1,44,2,
8894,WTC,1,37,2,
8898,WTC,1,36,2,
8902,WTC,1,36,2,
8903,WTC,1,36,2,
8904,WTC,1,36,2,
8909,WTC,1,36,2,
8915,WTC,1,36,2,
8920,WTC,1,36,2,
8921,WTC,1,36,2,
8925,WTC,1,36,2,
8928,WTC,1,36,2,
8935,WTC,1,36,2,
8941,WTC,1,36,2,
8947,WTC,1,36,2,
8953,WTC,1,36,2,
8959,WTC,1,36,2,
10740,WTC,1,44,2,
11388,WTC,1,47,2,
8965,WTC,1,48,2,
8971,WTC,1,48,2,
8977,WTC,1,48,2,
8983,WTC,1,48,2,
8989,WTC,1,48,2,
8995,WTC,1,48,2,
9001,WTC,1,36,2,
11993,WTC,1,35,2,
12423,WTC,1,77,2,
9007,WTC,1,37,2,
9013,WTC,1,37,2,
9019,WTC,1,37,2,
9024,WTC,1,54,2,
9030,WTC,1,54,2,
9036,WTC,1,54,2,
9042,WTC,1,54,2,
9048,WTC,1,54,2,
9054,WTC,1,64,2,
9060,WTC,1,64,2,
9066,WTC,1,64,2,
9072,WTC,1,64,2,
9078,WTC,1,64,2,
9084,WTC,1,64,2,
9090,WTC,1,64,1,
9097,WTC,1,64,1,
9101,WTC,1,64,1,
9102,WTC,1,64,1,
9103,WTC,1,64,1,
9107,WTC,1,64,1,
11367,WTC,1,64,1,
9111,WTC,1,64,1,
9112,WTC,1,64,1,
10109,WTC,1,64,1,
9120,WTC,1,63,1,
9124,WTC,1,63,1,
9125,WTC,1,63,1,
9126,WTC,1,63,1,
9130,WTC,1,63,1,
9134,WTC,1,63,1,
9135,WTC,1,63,1,
9136,WTC,1,63,1,
9139,WTC,1,63,1,
9140,WTC,1,63,1,
9141,WTC,1,63,1,
9151,WTC,1,63,1,
9152,WTC,1,63,1,
9153,WTC,1,63,1,
9155,WTC,1,63,1,
9159,WTC,1,63,1,
9163,WTC,1,63,1,
9164,WTC,1,63,1,
9165,WTC,1,63,1,
9174,WTC,1,35,1,
9175,WTC,1,35,1,
9176,WTC,1,35,1,
9180,WTC,1,35,1,
9184,WTC,1,63,1,
9185,WTC,1,63,1,
9186,WTC,1,63,1,
9190,WTC,1,63,1,
9194,WTC,1,63,1,
9195,WTC,1,63,1,
9196,WTC,1,63,1,
9200,WTC,1,63,1,
9204,WTC,1,63,1,
9205,WTC,1,63,1,
9206,WTC,1,63,1,
9210,WTC,1,63,1,
9215,WTC,1,63,1,
9213,WTC,1,63,1,
9216,WTC,1,63,1,
9220,WTC,1,63,1,
9224,WTC,1,63,1,
9225,WTC,1,63,1,
9226,WTC,1,63,1,
9230,WTC,1,63,1,
9234,WTC,1,63,2,
9235,WTC,1,53,2,
9236,WTC,1,63,2,
9240,WTC,1,63,2,
9244,WTC,1,63,2,
9245,WTC,1,53,2,
9246,WTC,1,63,2,
9250,WTC,1,63,2,
9254,WTC,1,63,2,
9255,WTC,1,53,2,
9256,WTC,1,63,2,
9260,WTC,1,63,2,
9264,WTC,1,63,2,
9265,WTC,1,53,2,
9266,WTC,1,63,2,
9274,WTC,1,63,2,
9278,WTC,1,53,2,
9279,WTC,1,53,2,
9280,WTC,1,53,2,
9284,WTC,1,53,2,
9294,WTC,1,53,2,
9298,WTC,1,53,2,
9299,WTC,1,53,2,
9300,WTC,1,53,2,
9304,WTC,1,53,2,
9308,WTC,1,53,2,
9309,WTC,1,53,2,
9310,WTC,1,53,2,
9315,WTC,1,53,2,
9320,WTC,1,53,2,
9324,WTC,1,53,2,
9325,WTC,1,73,2,
9326,WTC,1,73,2,
9337,WTC,1,73,2,
9338,WTC,1,34,2,
9339,WTC,1,34,2,
9341,WTC,1,34,2,
9345,WTC,1,34,2,
9349,WTC,1,34,2,
9350,WTC,1,34,2,
9351,WTC,1,34,2,
9356,WTC,1,37,2,
9362,WTC,1,37,2,
9368,WTC,1,37,2,
9371,WTC,1,37,2,
9377,WTC,1,37,1,
9384,WTC,1,37,1,
9390,WTC,1,37,1,
9396,WTC,1,37,1,
9402,WTC,1,37,1,
9408,WTC,1,37,1,
9414,WTC,1,38,1,
9420,WTC,1,38,1,
9426,WTC,1,38,1,
9432,WTC,1,38,1,
9438,WTC,1,38,1,
9444,WTC,1,38,1,
9450,WTC,1,38,1,
9456,WTC,1,47,1,
9462,WTC,1,47,1,
9468,WTC,1,48,1,
9474,WTC,1,48,1,
11249,WTC,1,55,1,
12336,WTC,1,55,1,
12340,WTC,1,55,1,
12331,WTC,1,55,1,
9481,WTC,1,73,1,
9487,WTC,1,73,1,
9493,WTC,1,73,1,
10185,WTC,1,56,1,
10187,WTC,1,56,1,
11195,WTC,1,56,1,
11200,WTC,1,56,1,
11207,WTC,1,56,1,
11201,WTC,1,56,1,
9502,WTC,1,34,1,
9508,WTC,1,34,1,
9514,WTC,1,34,1,
9521,WTC,1,34,1,
9525,WTC,1,34,1,
9526,WTC,1,34,1,
9527,WTC,1,34,1,
9531,WTC,1,34,1,
9535,WTC,1,34,1,
9536,WTC,1,34,1,
9537,WTC,1,34,1,
9542,WTC,1,44,1,
9547,WTC,1,34,1,
9551,WTC,1,34,1,
9552,WTC,1,44,1,
9553,WTC,1,34,1,
9557,WTC,1,34,1,
9561,WTC,1,44,1,
9562,WTC,1,44,1,
9563,WTC,1,44,1,
9566,WTC,1,35,1,
9567,WTC,1,35,1,
9568,WTC,1,35,1,
9580,WTC,1,35,1,
9581,WTC,1,25,1,
9582,WTC,1,25,1,
9584,WTC,1,25,1,
9588,WTC,1,25,1,
9592,WTC,1,25,1,
9593,WTC,1,25,1,
9594,WTC,1,25,1,
9598,WTC,1,25,1,
9602,WTC,1,37,1,
9603,WTC,1,37,1,
9604,WTC,1,37,1,
9608,WTC,1,37,1,
10656,WTC,1,37,1,
9612,WTC,1,37,1,
9613,WTC,1,37,1,
9617,WTC,1,37,1,
9621,WTC,1,37,1,
9622,WTC,1,37,1,
9623,WTC,1,37,1,
9627,WTC,1,37,1,
9631,WTC,1,37,1,
9632,WTC,1,37,1,
9633,WTC,1,27,1,
9637,WTC,1,27,1,
9641,WTC,1,27,1,
9642,WTC,1,27,1,
9643,WTC,1,27,1,
9647,WTC,1,24,1,
9651,WTC,1,24,1,
9652,WTC,1,24,1,
9653,WTC,1,24,1,
9657,WTC,1,24,1,
9661,WTC,1,24,1,
9662,WTC,1,24,1,
9663,WTC,1,24,1,
9667,WTC,1,24,1,
9671,WTC,1,24,1,
9672,WTC,1,24,1,
9673,WTC,1,24,1,
9677,WTC,1,66,1,
9681,WTC,1,66,1,
9682,WTC,1,66,1,
9683,WTC,1,66,1,
9687,WTC,1,66,1,
9691,WTC,1,66,1,
9692,WTC,1,66,1,
9693,WTC,1,66,1,
9701,WTC,1,66,1,
9705,WTC,1,66,1,
9706,WTC,1,66,1,
9707,WTC,1,66,1,
9711,WTC,1,66,1,
10195,WTC,1,48,1,
10199,WTC,1,48,1,
10200,WTC,1,48,1,
10201,WTC,1,48,1,
10206,WTC,1,48,3,
9715,WTC,1,38,3,
9716,WTC,1,38,2,
9717,WTC,1,38,2,
9722,WTC,1,38,2,
9727,WTC,1,76,2,
9731,WTC,1,76,2,
9732,WTC,1,76,2,
9733,WTC,1,76,2,
9744,WTC,1,76,2,
9745,WTC,1,76,2,
9746,WTC,1,76,2,
9748,WTC,1,76,2,
9752,WTC,1,76,2,
9756,WTC,1,76,2,
9757,WTC,1,76,2,
9758,WTC,1,76,2,
9763,WTC,1,76,2,
9769,WTC,1,76,2,
9775,WTC,1,76,2,
9778,WTC,1,76,2,
9784,WTC,1,77,2,
9790,WTC,1,77,2,
9796,WTC,1,77,2,
9802,WTC,1,77,2,
9808,WTC,1,77,2,
9813,WTC,1,36,2,
9819,WTC,1,36,2,
10562,WTC,1,36,2,
12391,WTC,1,47,2,
9827,WTC,1,66,2,
9833,WTC,1,66,2,
9839,WTC,1,66,2,
9845,WTC,1,66,2,
9851,WTC,1,66,2,
9857,WTC,1,66,2,
9863,WTC,1,66,2,
9869,WTC,1,66,2,
9875,WTC,1,66,2,
9881,WTC,1,66,2,
9887,WTC,1,66,2,
9893,WTC,1,66,2,
9899,WTC,1,66,2,
9905,WTC,1,66,2,
10164,WSS,3,159,11,
11765,WSS,3,169,11,
11766,WSS,3,169,11,
11767,WSS,3,169,11,
11768,WSS,3,179,11,
11769,WSS,3,179,11,
11770,WSS,3,179,11,
11163,WSS,3,157,11,
11159,WSS,3,157,11,
11162,WSS,3,157,11,
11166,WSS,3,157,11,
11169,WSS,3,157,11,
11165,WSS,3,157,11,
11170,WSS,3,157,11,
11168,WSS,3,157,11,
11152,WSS,3,157,11,
11155,WSS,3,157,11,
11149,WSS,3,157,11,
11151,WSS,3,157,11,
11147,WSS,3,157,11,
11148,WSS,3,157,11,
11156,WSS,3,157,11,
10030,WSS,3,143,11,
11549,WSS,3,124,11,
11799,WSS,3,124,11,
11550,WSS,3,124,11,
11552,WSS,3,124,11,
11802,WSS,3,134,11,
11553,WSS,3,124,11,
11554,WSS,3,124,11,
11804,WSS,3,134,11,
10090,WSS,3,155,11,
10092,WSS,3,155,11,
10091,WSS,3,155,11,
9956,WSS,3,155,11,
10093,WSS,3,155,11,
9957,WSS,3,155,11,
9958,WSS,3,155,11,
10094,WSS,3,155,11,
9959,WSS,3,154,11,
10095,WSS,3,154,11,
9960,WSS,3,154,11,
11455,WSS,3,153,11,
12427,WSS,3,155,11,
12022,WSS,3,155,11,
10105,WSS,3,155,11,
11429,WSS,3,136,11,
11340,WSS,3,136,11,
11341,WSS,3,136,11,
11342,WSS,3,136,11,
11343,WSS,3,136,11,
11344,WSS,3,136,11,
12023,WSS,3,136,11,
12477,WSS,3,156,11,
12478,WSS,3,156,11,
12479,WSS,3,156,11,
12483,WSS,3,156,11,
12484,WSS,3,156,11,
12485,WSS,3,157,11,
12487,WSS,3,157,11,
12488,WSS,3,157,11,
12489,WSS,3,157,11,
12493,WSS,3,157,11,
12494,WSS,3,157,11,
12495,WSS,3,157,11,
12497,WSS,3,157,11,
12498,WSS,3,157,11,
12499,WSS,3,157,11,
12503,WSS,3,157,11,
12504,WSS,3,157,11,
12505,WSS,3,157,11,
12507,WSS,3,157,11,
12508,WSS,3,157,11,
12509,WSS,3,157,11,
12513,WSS,3,157,11,
12514,WSS,3,157,11,
12515,WSS,3,157,11,
12517,WSS,3,157,11,
12518,WSS,3,157,11,
12519,WSS,3,157,11,
12523,WSS,3,157,11,
12524,WSS,3,157,11,
12525,WSS,3,157,11,
12527,WSS,3,157,11,
12528,WSS,3,157,11,
12529,WSS,3,157,11,
12025,WSS,3,132,11,
10062,WSS,3,132,11,
10064,WSS,3,132,11,
9933,WSS,3,132,11,
10503,WSS,3,132,11,
10067,WSS,3,132,11,
10073,WSS,3,132,11,
10069,WSS,3,132,11,
10070,WSS,3,132,11,
10097,WSS,3,122,11,
10460,WSS,3,122,11,
10071,WSS,3,122,11,
11451,WSS,3,122,11,
11397,WSS,3,158,11,
10239,WSS,3,158,11,
12408,WSS,3,176,11,
12409,WSS,3,175,11,
12027,WSS,3,165,11,
12038,WSS,3,164,11,
12063,WSS,3,164,11,
12064,WSS,3,165,11,
12065,WSS,3,164,11,
12028,WSS,3,164,11,
12029,WSS,3,165,11,
12030,WSS,3,165,11,
12034,WSS,3,165,11,
12035,WSS,3,165,11,
12036,WSS,3,165,11,
12039,WSS,3,165,11,
12067,WSS,3,165,11,
12040,WSS,3,165,11,
12044,WSS,3,165,11,
12045,WSS,3,165,11,
12046,WSS,3,165,11,
12049,WSS,3,165,11,
12050,WSS,3,165,11,
12051,WSS,3,165,11,
12056,WSS,3,165,11,
12057,WSS,3,165,11,
12058,WSS,3,165,11,
12061,WSS,3,165,11,
12062,WSS,3,165,11,
11805,WSS,3,124,11,
11808,WSS,3,123,11,
11809,WSS,3,124,11,
11811,WSS,3,124,11,
11812,WSS,3,124,11,
11816,WSS,3,123,11,
11817,WSS,3,123,11,
12430,WSS,3,156,12,
11407,WSS,3,156,12,
12069,WSS,3,156,12,
12341,WSS,3,133,12,
12342,WSS,3,133,12,
11097,WSS,3,165,12,
11098,WSS,3,165,12,
11099,WSS,3,165,12,
11100,WSS,3,165,12,
11101,WSS,3,165,12,
11102,WSS,3,165,12,
11103,WSS,3,165,12,
11104,WSS,3,165,12,
11105,WSS,3,165,12,
11106,WSS,3,165,12,
11107,WSS,3,165,12,
11108,WSS,3,165,12,
11109,WSS,3,165,12,
11110,WSS,3,165,12,
11111,WSS,3,165,12,
11112,WSS,3,165,12,
11113,WSS,3,165,12,
11114,WSS,3,165,12,
11115,WSS,3,165,12,
11116,WSS,3,165,12,
11117,WSS,3,165,12,
11118,WSS,3,165,12,
11119,WSS,3,165,12,
11120,WSS,3,165,12,
11121,WSS,3,165,12,
11122,WSS,3,165,12,
11123,WSS,3,165,12,
11124,WSS,3,165,12,
11125,WSS,3,165,12,
11126,WSS,3,165,12,
11127,WSS,3,165,12,
11128,WSS,3,165,12,
11129,WSS,3,165,12,
11130,WSS,3,165,12,
11131,WSS,3,165,12,
11132,WSS,3,165,12,
11133,WSS,3,165,12,
12343,WSS,3,173,12,
11415,WSS,3,156,12,
11438,WSS,3,176,12,
11439,WSS,3,176,12,
11443,WSS,3,176,12,
11444,WSS,3,176,12,
11447,WSS,3,176,12,
10375,WSS,3,147,12,
10431,WSS,3,157,12,
11371,WSS,3,157,12,
11372,WSS,3,157,12,
11373,WSS,3,157,12,
11370,WSS,3,157,12,
10166,WSS,3,147,12,
10167,WSS,3,147,12,
12080,WSS,3,164,12,
12081,WSS,3,164,12,
12085,WSS,3,164,12,
12086,WSS,3,164,12,
12073,WSS,3,164,12,
12074,WSS,3,164,12,
12075,WSS,3,164,12,
12076,WSS,3,164,12,
12077,WSS,3,164,12,
12079,WSS,3,164,12,
11345,WSS,3,136,12,
11346,WSS,3,136,12,
11348,WSS,3,136,12,
11349,WSS,3,136,12,
11350,WSS,3,136,12,
11351,WSS,3,136,12,
11357,WSS,3,136,12,
11358,WSS,3,136,12,
11359,WSS,3,136,12,
10308,WSS,3,137,12,
10191,WSS,3,136,12,
12348,WSS,3,137,12,
12346,WSS,3,137,12,
12344,WSS,3,137,12,
10193,WSS,3,128,12,
12351,WSS,3,137,12,
10558,WSS,3,128,12,
11449,WSS,3,128,12,
11421,WSS,3,128,12,
11381,WSS,3,146,12,
12580,WSS,3,137,12,
11377,WSS,3,146,12,
11378,WSS,3,146,12,
12350,WSS,3,137,12,
11382,WSS,3,146,12,
11376,WSS,3,146,12,
11379,WSS,3,146,12,
10157,WSS,3,137,12,
12088,WSS,3,146,12,
11405,WSS,3,146,12,
11244,WSS,3,146,12,
11242,WSS,3,146,12,
11243,WSS,3,146,12,
10173,WSS,3,146,12,
11245,WSS,3,146,12,
10174,WSS,3,146,12,
10441,WSS,3,146,12,
10461,WSS,3,146,12,
10424,WSS,3,146,12,
10175,WSS,3,146,12,
10170,WSS,3,146,12,
10440,WSS,3,146,12,
10176,WSS,3,146,12,
10413,WSS,3,146,12,
10376,WSS,3,146,12,
10448,WSS,3,146,12,
10177,WSS,3,146,12,
12581,WSS,3,146,12,
10179,WSS,3,146,12,
10421,WSS,3,146,12,
10181,WSS,3,146,12,
10462,WSS,3,146,12,
10427,WSS,3,146,12,
10456,WSS,3,146,12,
10326,WSS,3,146,12,
12089,WSS,3,146,12,
10327,WSS,3,146,12,
10329,WSS,3,146,12,
10452,WSS,3,146,12,
11360,WSS,3,146,12,
10453,WSS,3,146,12,
10525,WSS,3,144,12,
10526,WSS,3,144,12,
10528,WSS,3,144,12,
10531,WSS,3,144,12,
10533,WSS,3,144,12,
11512,WSS,3,124,12,
11521,WSS,3,124,12,
11513,WSS,3,124,12,
11514,WSS,3,124,12,
11523,WSS,3,124,12,
11515,WSS,3,124,12,
11518,WSS,3,124,12,
11525,WSS,3,124,12,
11519,WSS,3,124,12,
11820,WSS,3,123,12,
11821,WSS,3,123,12,
11822,WSS,3,123,12,
11826,WSS,3,123,12,
11828,WSS,3,123,12,
11486,WSS,3,124,11,
11487,WSS,3,124,11,
11488,WSS,3,124,11,
11499,WSS,3,124,11,
11491,WSS,3,124,11,
11501,WSS,3,124,11,
11493,WSS,3,124,11,
11502,WSS,3,124,11,
11494,WSS,3,124,11,
11503,WSS,3,124,11,
11504,WSS,3,124,11,
11496,WSS,3,124,11,
11505,WSS,3,124,11,
12352,WSS,3,156,11,
10135,WSS,3,156,11,
10646,WSS,3,153,11,
11457,WSS,3,156,11,
11662,WSS,3,156,11,
11663,WSS,3,155,11,
11664,WSS,3,155,11,
11661,WSS,3,155,11,
11667,WSS,3,155,11,
10012,WSS,3,146,11,
10010,WSS,3,146,11,
10511,WSS,3,146,11,
12432,WSS,3,146,11,
10099,WSS,3,146,11,
12093,WSS,3,146,11,
12094,WSS,3,146,11,
12095,WSS,3,146,11,
12092,WSS,3,146,11,
10878,WSS,3,153,11,
10879,WSS,3,153,11,
10883,WSS,3,153,11,
11555,WSS,3,124,11,
11580,WSS,3,124,11,
11586,WSS,3,134,11,
11582,WSS,3,124,11,
11830,WSS,3,134,11,
11583,WSS,3,124,11,
11831,WSS,3,134,11,
11591,WSS,3,134,11,
11544,WSS,3,124,11,
11510,WSS,3,124,11,
11546,WSS,3,124,11,
11543,WSS,3,124,11,
11547,WSS,3,124,11,
11832,WSS,3,124,11,
11548,WSS,3,124,11,
11834,WSS,3,124,11,
11835,WSS,3,124,11,
11836,WSS,3,124,11,
11840,WSS,3,123,11,
12413,WSS,3,133,11,
11842,WSS,3,123,11,
11844,WSS,3,123,11,
12595,WSS,3,133,11,
10407,WSS,3,166,11,
10419,WSS,3,166,11,
10108,WSS,3,136,12,
12012,WSS,3,136,11,
9953,WSS,3,145,11,
10464,WSS,3,114,11,
10028,WSS,3,115,11,
12099,WSS,3,114,11,
10465,WSS,3,145,11,
11426,WSS,3,135,11,
12098,WSS,3,145,11,
10029,WSS,3,136,11,
11401,WSS,3,115,11,
11400,WSS,3,115,11,
10038,WSS,3,104,11,
10037,WSS,3,115,11,
11846,WSS,3,176,11,
11847,WSS,3,175,11,
11848,WSS,3,176,11,
11852,WSS,3,176,11,
11853,WSS,3,175,11,
11857,WSS,3,175,11,
11859,WSS,3,175,11,
11860,WSS,3,175,11,
10332,WSS,3,176,11,
10336,WSS,3,176,11,
10338,WSS,3,176,11,
10350,WSS,3,177,11,
10340,WSS,3,177,11,
10352,WSS,3,177,11,
10341,WSS,3,177,11,
10353,WSS,3,177,11,
10342,WSS,3,177,11,
10343,WSS,3,177,11,
10355,WSS,3,177,11,
10344,WSS,3,177,11,
10346,WSS,3,177,11,
10358,WSS,3,177,11,
10347,WSS,3,177,11,
10348,WSS,3,177,11,
10364,WSS,3,177,11,
10349,WSS,3,177,11,
11070,WSS,3,165,11,
11072,WSS,3,165,11,
11073,WSS,3,165,11,
11074,WSS,3,165,11,
11655,WSS,3,122,11,
11668,WSS,3,122,11,
11657,WSS,3,122,11,
11420,WSS,3,122,11,
11669,WSS,3,122,11,
11671,WSS,3,122,11,
11654,WSS,3,122,11,
11658,WSS,3,122,11,
11659,WSS,3,122,11,
11652,WSS,3,122,11,
11533,WSS,3,122,11,
10661,WSS,3,158,11,
10851,WSS,3,168,11,
10852,WSS,3,168,11,
10853,WSS,3,168,11,
10855,WSS,3,168,11,
10856,WSS,3,168,11,
10857,WSS,3,168,11,
10721,WSS,3,168,11,
10722,WSS,3,168,11,
10932,WSS,3,168,11,
10933,WSS,3,168,11,
10934,WSS,3,168,11,
11632,WSS,3,164,11,
11638,WSS,3,164,11,
11640,WSS,3,164,11,
11641,WSS,3,164,11,
11642,WSS,3,164,11,
11633,WSS,3,164,11,
11634,WSS,3,164,11,
11635,WSS,3,164,11,
11637,WSS,3,164,11,
12145,WSS,3,165,11,
12105,WSS,3,165,11,
12175,WSS,3,165,11,
12197,WSS,3,165,11,
12137,WSS,3,164,11,
12208,WSS,3,165,11,
12151,WSS,3,165,11,
12101,WSS,3,165,11,
12162,WSS,3,165,11,
12168,WSS,3,165,11,
12104,WSS,3,165,11,
12169,WSS,3,165,11,
12170,WSS,3,165,11,
12107,WSS,3,165,11,
12171,WSS,3,165,11,
12173,WSS,3,165,11,
12110,WSS,3,165,11,
12174,WSS,3,165,11,
12176,WSS,3,165,11,
12112,WSS,3,165,11,
12177,WSS,3,165,11,
12114,WSS,3,165,11,
12179,WSS,3,165,11,
12115,WSS,3,165,11,
12117,WSS,3,165,11,
12181,WSS,3,165,11,
12118,WSS,3,165,11,
12120,WSS,3,165,11,
12184,WSS,3,165,11,
12121,WSS,3,165,11,
12122,WSS,3,165,11,
12187,WSS,3,165,11,
12123,WSS,3,165,11,
12125,WSS,3,165,11,
12190,WSS,3,165,11,
12215,WSS,3,165,11,
12126,WSS,3,165,11,
12191,WSS,3,165,11,
12192,WSS,3,165,11,
12193,WSS,3,165,11,
12129,WSS,3,165,11,
12131,WSS,3,165,11,
12196,WSS,3,165,11,
12132,WSS,3,165,11,
12133,WSS,3,165,11,
12199,WSS,3,165,11,
12134,WSS,3,165,11,
12136,WSS,3,165,11,
12202,WSS,3,165,11,
12139,WSS,3,165,11,
12204,WSS,3,165,11,
12140,WSS,3,165,11,
12205,WSS,3,165,11,
12141,WSS,3,165,11,
12142,WSS,3,165,11,
12207,WSS,3,165,11,
12143,WSS,3,165,11,
12211,WSS,3,165,11,
12212,WSS,3,165,11,
12213,WSS,3,165,11,
12147,WSS,3,165,11,
12148,WSS,3,165,11,
12149,WSS,3,165,11,
12154,WSS,3,165,11,
12155,WSS,3,165,11,
12160,WSS,3,165,11,
12161,WSS,3,165,11,
12163,WSS,3,165,11,
12165,WSS,3,165,11,
12166,WSS,3,165,11,
11263,WSS,3,164,11,
10534,WSS,3,127,11,
10538,WSS,3,127,11,
10535,WSS,3,127,11,
10536,WSS,3,127,11,
10540,WSS,3,127,11,
10537,WSS,3,127,11,
10544,WSS,3,127,11,
10545,WSS,3,127,11,
10546,WSS,3,127,11,
11226,WSS,3,144,11,
11256,WSS,3,163,12,
11257,WSS,3,163,12,
11258,WSS,3,163,12,
11409,WSS,3,146,12,
10158,WSS,3,146,12,
11751,WSS,3,176,12,
11757,WSS,3,176,12,
11759,WSS,3,176,12,
11753,WSS,3,176,12,
11760,WSS,3,176,12,
11761,WSS,3,176,12,
11764,WSS,3,176,12,
11762,WSS,3,176,12,
12354,WSS,3,168,12,
10723,WSS,3,168,12,
10725,WSS,3,168,12,
10957,WSS,3,168,12,
10726,WSS,3,168,12,
10727,WSS,3,168,12,
10959,WSS,3,168,12,
10728,WSS,3,168,12,
10862,WSS,3,168,12,
10962,WSS,3,168,12,
10863,WSS,3,168,12,
10864,WSS,3,168,12,
10964,WSS,3,168,12,
10865,WSS,3,168,12,
10867,WSS,3,168,12,
10967,WSS,3,168,12,
10968,WSS,3,168,12,
10970,WSS,3,168,12,
10971,WSS,3,168,12,
10972,WSS,3,168,12,
10976,WSS,3,168,12,
10977,WSS,3,168,12,
10978,WSS,3,168,12,
10980,WSS,3,168,12,
10981,WSS,3,167,12,
10982,WSS,3,167,12,
10986,WSS,3,167,12,
10987,WSS,3,168,12,
10988,WSS,3,168,12,
10990,WSS,3,168,12,
11335,WSS,3,163,12,
11338,WSS,3,163,12,
10618,WSS,3,136,12,
12219,WSS,3,136,12,
10659,WSS,3,136,12,
11225,WSS,3,136,12,
10428,WSS,3,157,12,
11261,WSS,3,164,11,
11262,WSS,3,164,11,
12229,WSS,3,167,11,
12230,WSS,3,167,11,
12231,WSS,3,167,11,
12233,WSS,3,167,11,
12221,WSS,3,167,11,
12222,WSS,3,167,11,
12227,WSS,3,167,11,
12228,WSS,3,167,11,
12329,WSS,3,156,11,
10991,WSS,3,144,11,
10997,WSS,3,144,11,
10999,WSS,3,144,11,
10994,WSS,3,144,11,
11000,WSS,3,144,11,
10995,WSS,3,144,11,
11001,WSS,3,144,11,
11002,WSS,3,144,11,
11010,WSS,3,144,11,
11013,WSS,3,144,11,
11015,WSS,3,144,11,
11003,WSS,3,144,11,
11004,WSS,3,144,11,
11006,WSS,3,144,11,
11007,WSS,3,144,11,
11008,WSS,3,144,11,
11021,WSS,3,144,11,
11022,WSS,3,144,11,
12234,WSS,3,136,11,
