loc_id,portnumber,accnumber,locnumber,peril_id,coverage_type_id,tiv,status,message
7294,1,A11111,100030545329,WEC,1,100000.0,noreturn,unsuported peril_id
7294,1,A11111,100030545329,WEC,3,25000.0,noreturn,unsuported peril_id
7295,1,A11111,100030545330,WEC,1,100000.0,noreturn,unsuported peril_id
7295,1,A11111,100030545330,WEC,3,25000.0,noreturn,unsuported peril_id
7296,1,A11111,100030545331,WEC,1,125000.0,noreturn,unsuported peril_id
7296,1,A11111,100030545331,WEC,3,31250.0,noreturn,unsuported peril_id
12537,1,A11111,200002698768,WEC,1,100000.0,noreturn,unsuported peril_id
12537,1,A11111,200002698768,WEC,3,25000.0,noreturn,unsuported peril_id
12541,1,A11111,200002698772,WEC,1,100000.0,noreturn,unsuported peril_id
12541,1,A11111,200002698772,WEC,3,25000.0,noreturn,unsuported peril_id
12539,1,A11111,200002698770,WEC,1,100000.0,noreturn,unsuported peril_id
12539,1,A11111,200002698770,WEC,3,25000.0,noreturn,unsuported peril_id
12549,1,A11111,200002698780,WEC,1,100000.0,noreturn,unsuported peril_id
12549,1,A11111,200002698780,WEC,3,25000.0,noreturn,unsuported peril_id
12545,1,A11111,200002698776,WEC,1,100000.0,noreturn,unsuported peril_id
12545,1,A11111,200002698776,WEC,3,25000.0,noreturn,unsuported peril_id
12538,1,A11111,200002698769,WEC,1,100000.0,noreturn,unsuported peril_id
12538,1,A11111,200002698769,WEC,3,25000.0,noreturn,unsuported peril_id
12543,1,A11111,200002698774,WEC,1,125000.0,noreturn,unsuported peril_id
12543,1,A11111,200002698774,WEC,3,31250.0,noreturn,unsuported peril_id
12550,1,A11111,200002698781,WEC,1,125000.0,noreturn,unsuported peril_id
12550,1,A11111,200002698781,WEC,3,31250.0,noreturn,unsuported peril_id
12548,1,A11111,200002698779,WEC,1,125000.0,noreturn,unsuported peril_id
12548,1,A11111,200002698779,WEC,3,31250.0,noreturn,unsuported peril_id
12534,1,A11111,200002698765,WEC,1,150000.0,noreturn,unsuported peril_id
12534,1,A11111,200002698765,WEC,3,37500.0,noreturn,unsuported peril_id
146,1,A11111,10002082271,WEC,1,125000.0,noreturn,unsuported peril_id
146,1,A11111,10002082271,WEC,3,31250.0,noreturn,unsuported peril_id
147,1,A11111,10002082272,WEC,1,100000.0,noreturn,unsuported peril_id
147,1,A11111,10002082272,WEC,3,25000.0,noreturn,unsuported peril_id
149,1,A11111,10002082274,WEC,1,125000.0,noreturn,unsuported peril_id
149,1,A11111,10002082274,WEC,3,31250.0,noreturn,unsuported peril_id
150,1,A11111,10002082275,WEC,1,125000.0,noreturn,unsuported peril_id
150,1,A11111,10002082275,WEC,3,31250.0,noreturn,unsuported peril_id
151,1,A11111,10002082276,WEC,1,125000.0,noreturn,unsuported peril_id
151,1,A11111,10002082276,WEC,3,31250.0,noreturn,unsuported peril_id
10163,1,A11111,100032043500,WEC,1,400000.0,noreturn,unsuported peril_id
10163,1,A11111,100032043500,WEC,3,100000.0,noreturn,unsuported peril_id
10496,1,A11111,100032233519,WEC,1,150000.0,noreturn,unsuported peril_id
10496,1,A11111,100032233519,WEC,3,37500.0,noreturn,unsuported peril_id
7298,1,A11111,100030545333,WEC,1,150000.0,noreturn,unsuported peril_id
7298,1,A11111,100030545333,WEC,3,37500.0,noreturn,unsuported peril_id
7299,1,A11111,100030545334,WEC,1,150000.0,noreturn,unsuported peril_id
7299,1,A11111,100030545334,WEC,3,37500.0,noreturn,unsuported peril_id
7300,1,A11111,100030545335,WEC,1,150000.0,noreturn,unsuported peril_id
7300,1,A11111,100030545335,WEC,3,37500.0,noreturn,unsuported peril_id
7301,1,A11111,100030545336,WEC,1,125000.0,noreturn,unsuported peril_id
7301,1,A11111,100030545336,WEC,3,31250.0,noreturn,unsuported peril_id
7305,1,A11111,100030545340,WEC,1,150000.0,noreturn,unsuported peril_id
7305,1,A11111,100030545340,WEC,3,37500.0,noreturn,unsuported peril_id
10551,1,A11111,10033210230,WEC,1,125000.0,noreturn,unsuported peril_id
10551,1,A11111,10033210230,WEC,3,31250.0,noreturn,unsuported peril_id
10552,1,A11111,10033210231,WEC,1,125000.0,noreturn,unsuported peril_id
10552,1,A11111,10033210231,WEC,3,31250.0,noreturn,unsuported peril_id
7307,1,A11111,100030545343,WEC,1,125000.0,noreturn,unsuported peril_id
7307,1,A11111,100030545343,WEC,3,31250.0,noreturn,unsuported peril_id
7308,1,A11111,100030545344,WEC,1,125000.0,noreturn,unsuported peril_id
7308,1,A11111,100030545344,WEC,3,31250.0,noreturn,unsuported peril_id
7309,1,A11111,100030545345,WEC,1,125000.0,noreturn,unsuported peril_id
7309,1,A11111,100030545345,WEC,3,31250.0,noreturn,unsuported peril_id
7313,1,A11111,100030545349,WEC,1,100000.0,noreturn,unsuported peril_id
7313,1,A11111,100030545349,WEC,3,25000.0,noreturn,unsuported peril_id
7314,1,A11111,100030545350,WEC,1,100000.0,noreturn,unsuported peril_id
7314,1,A11111,100030545350,WEC,3,25000.0,noreturn,unsuported peril_id
7315,1,A11111,100030545351,WEC,1,100000.0,noreturn,unsuported peril_id
7315,1,A11111,100030545351,WEC,3,25000.0,noreturn,unsuported peril_id
7317,1,A11111,100030545353,WEC,1,100000.0,noreturn,unsuported peril_id
7317,1,A11111,100030545353,WEC,3,25000.0,noreturn,unsuported peril_id
7318,1,A11111,100030545354,WEC,1,100000.0,noreturn,unsuported peril_id
7318,1,A11111,100030545354,WEC,3,25000.0,noreturn,unsuported peril_id
7319,1,A11111,100030545355,WEC,1,125000.0,noreturn,unsuported peril_id
7319,1,A11111,100030545355,WEC,3,31250.0,noreturn,unsuported peril_id
7323,1,A11111,100030545359,WEC,1,125000.0,noreturn,unsuported peril_id
7323,1,A11111,100030545359,WEC,3,31250.0,noreturn,unsuported peril_id
7324,1,A11111,100030545360,WEC,1,125000.0,noreturn,unsuported peril_id
7324,1,A11111,100030545360,WEC,3,31250.0,noreturn,unsuported peril_id
7325,1,A11111,100030545361,WEC,1,125000.0,noreturn,unsuported peril_id
7325,1,A11111,100030545361,WEC,3,31250.0,noreturn,unsuported peril_id
7327,1,A11111,100030545363,WEC,1,125000.0,noreturn,unsuported peril_id
7327,1,A11111,100030545363,WEC,3,31250.0,noreturn,unsuported peril_id
7328,1,A11111,100030545364,WEC,1,100000.0,noreturn,unsuported peril_id
7328,1,A11111,100030545364,WEC,3,25000.0,noreturn,unsuported peril_id
7329,1,A11111,100030545365,WEC,1,125000.0,noreturn,unsuported peril_id
7329,1,A11111,100030545365,WEC,3,31250.0,noreturn,unsuported peril_id
7333,1,A11111,100030545369,WEC,1,100000.0,noreturn,unsuported peril_id
7333,1,A11111,100030545369,WEC,3,25000.0,noreturn,unsuported peril_id
7334,1,A11111,100030545370,WEC,1,100000.0,noreturn,unsuported peril_id
7334,1,A11111,100030545370,WEC,3,25000.0,noreturn,unsuported peril_id
7335,1,A11111,100030545371,WEC,1,125000.0,noreturn,unsuported peril_id
7335,1,A11111,100030545371,WEC,3,31250.0,noreturn,unsuported peril_id
7337,1,A11111,100030545373,WEC,1,150000.0,noreturn,unsuported peril_id
7337,1,A11111,100030545373,WEC,3,37500.0,noreturn,unsuported peril_id
7338,1,A11111,100030545374,WEC,1,150000.0,noreturn,unsuported peril_id
7338,1,A11111,100030545374,WEC,3,37500.0,noreturn,unsuported peril_id
7339,1,A11111,100030545375,WEC,1,150000.0,noreturn,unsuported peril_id
7339,1,A11111,100030545375,WEC,3,37500.0,noreturn,unsuported peril_id
7343,1,A11111,100030545379,WEC,1,150000.0,noreturn,unsuported peril_id
7343,1,A11111,100030545379,WEC,3,37500.0,noreturn,unsuported peril_id
7344,1,A11111,100030545380,WEC,1,150000.0,noreturn,unsuported peril_id
7344,1,A11111,100030545380,WEC,3,37500.0,noreturn,unsuported peril_id
7345,1,A11111,100030545381,WEC,1,150000.0,noreturn,unsuported peril_id
7345,1,A11111,100030545381,WEC,3,37500.0,noreturn,unsuported peril_id
7347,1,A11111,100030545383,WEC,1,125000.0,noreturn,unsuported peril_id
7347,1,A11111,100030545383,WEC,3,31250.0,noreturn,unsuported peril_id
7348,1,A11111,100030545384,WEC,1,125000.0,noreturn,unsuported peril_id
7348,1,A11111,100030545384,WEC,3,31250.0,noreturn,unsuported peril_id
7349,1,A11111,100030545385,WEC,1,125000.0,noreturn,unsuported peril_id
7349,1,A11111,100030545385,WEC,3,31250.0,noreturn,unsuported peril_id
7353,1,A11111,100030545389,WEC,1,100000.0,noreturn,unsuported peril_id
7353,1,A11111,100030545389,WEC,3,25000.0,noreturn,unsuported peril_id
100,1,A11111,10002082208,WEC,1,400000.0,noreturn,unsuported peril_id
100,1,A11111,10002082208,WEC,3,100000.0,noreturn,unsuported peril_id
101,1,A11111,10002082209,WEC,1,400000.0,noreturn,unsuported peril_id
101,1,A11111,10002082209,WEC,3,100000.0,noreturn,unsuported peril_id
7354,1,A11111,100030545447,WEC,1,125000.0,noreturn,unsuported peril_id
7354,1,A11111,100030545447,WEC,3,31250.0,noreturn,unsuported peril_id
7355,1,A11111,100030545448,WEC,1,125000.0,noreturn,unsuported peril_id
7355,1,A11111,100030545448,WEC,3,31250.0,noreturn,unsuported peril_id
7356,1,A11111,100030545449,WEC,1,100000.0,noreturn,unsuported peril_id
7356,1,A11111,100030545449,WEC,3,25000.0,noreturn,unsuported peril_id
7360,1,A11111,100030545453,WEC,1,150000.0,noreturn,unsuported peril_id
7360,1,A11111,100030545453,WEC,3,37500.0,noreturn,unsuported peril_id
7361,1,A11111,100030545454,WEC,1,150000.0,noreturn,unsuported peril_id
7361,1,A11111,100030545454,WEC,3,37500.0,noreturn,unsuported peril_id
7362,1,A11111,100030545455,WEC,1,150000.0,noreturn,unsuported peril_id
7362,1,A11111,100030545455,WEC,3,37500.0,noreturn,unsuported peril_id
10563,1,A11111,10033210422,WEC,1,100000.0,noreturn,unsuported peril_id
10563,1,A11111,10033210422,WEC,3,25000.0,noreturn,unsuported peril_id
7364,1,A11111,100030545457,WEC,1,150000.0,noreturn,unsuported peril_id
7364,1,A11111,100030545457,WEC,3,37500.0,noreturn,unsuported peril_id
10564,1,A11111,10033210423,WEC,1,100000.0,noreturn,unsuported peril_id
10564,1,A11111,10033210423,WEC,3,25000.0,noreturn,unsuported peril_id
7367,1,A11111,100030545460,WEC,1,150000.0,noreturn,unsuported peril_id
7367,1,A11111,100030545460,WEC,3,37500.0,noreturn,unsuported peril_id
7368,1,A11111,100030545461,WEC,1,150000.0,noreturn,unsuported peril_id
7368,1,A11111,100030545461,WEC,3,37500.0,noreturn,unsuported peril_id
7369,1,A11111,100030545462,WEC,1,150000.0,noreturn,unsuported peril_id
7369,1,A11111,100030545462,WEC,3,37500.0,noreturn,unsuported peril_id
7371,1,A11111,100030545464,WEC,1,125000.0,noreturn,unsuported peril_id
7371,1,A11111,100030545464,WEC,3,31250.0,noreturn,unsuported peril_id
7372,1,A11111,100030545466,WEC,1,125000.0,noreturn,unsuported peril_id
7372,1,A11111,100030545466,WEC,3,31250.0,noreturn,unsuported peril_id
7373,1,A11111,100030545467,WEC,1,150000.0,noreturn,unsuported peril_id
7373,1,A11111,100030545467,WEC,3,37500.0,noreturn,unsuported peril_id
7377,1,A11111,100030545471,WEC,1,100000.0,noreturn,unsuported peril_id
7377,1,A11111,100030545471,WEC,3,25000.0,noreturn,unsuported peril_id
7378,1,A11111,100030545472,WEC,1,100000.0,noreturn,unsuported peril_id
7378,1,A11111,100030545472,WEC,3,25000.0,noreturn,unsuported peril_id
7381,1,A11111,100030545475,WEC,1,125000.0,noreturn,unsuported peril_id
7381,1,A11111,100030545475,WEC,3,31250.0,noreturn,unsuported peril_id
7382,1,A11111,100030545476,WEC,1,125000.0,noreturn,unsuported peril_id
7382,1,A11111,100030545476,WEC,3,31250.0,noreturn,unsuported peril_id
7383,1,A11111,100030545477,WEC,1,100000.0,noreturn,unsuported peril_id
7383,1,A11111,100030545477,WEC,3,25000.0,noreturn,unsuported peril_id
7385,1,A11111,100030545479,WEC,1,125000.0,noreturn,unsuported peril_id
7385,1,A11111,100030545479,WEC,3,31250.0,noreturn,unsuported peril_id
7386,1,A11111,100030545480,WEC,1,125000.0,noreturn,unsuported peril_id
7386,1,A11111,100030545480,WEC,3,31250.0,noreturn,unsuported peril_id
7387,1,A11111,100030545481,WEC,1,125000.0,noreturn,unsuported peril_id
7387,1,A11111,100030545481,WEC,3,31250.0,noreturn,unsuported peril_id
11190,1,A11111,10033211490,WEC,1,150000.0,noreturn,unsuported peril_id
11190,1,A11111,10033211490,WEC,3,37500.0,noreturn,unsuported peril_id
7391,1,A11111,100030545485,WEC,1,125000.0,noreturn,unsuported peril_id
7391,1,A11111,100030545485,WEC,3,31250.0,noreturn,unsuported peril_id
7392,1,A11111,100030545486,WEC,1,125000.0,noreturn,unsuported peril_id
7392,1,A11111,100030545486,WEC,3,31250.0,noreturn,unsuported peril_id
12306,1,A11111,200002696221,WEC,1,400000.0,noreturn,unsuported peril_id
12306,1,A11111,200002696221,WEC,3,100000.0,noreturn,unsuported peril_id
7394,1,A11111,100030545488,WEC,1,125000.0,noreturn,unsuported peril_id
7394,1,A11111,100030545488,WEC,3,31250.0,noreturn,unsuported peril_id
7395,1,A11111,100030545489,WEC,1,100000.0,noreturn,unsuported peril_id
7395,1,A11111,100030545489,WEC,3,25000.0,noreturn,unsuported peril_id
7399,1,A11111,100030545493,WEC,1,150000.0,noreturn,unsuported peril_id
7399,1,A11111,100030545493,WEC,3,37500.0,noreturn,unsuported peril_id
7400,1,A11111,100030545494,WEC,1,150000.0,noreturn,unsuported peril_id
7400,1,A11111,100030545494,WEC,3,37500.0,noreturn,unsuported peril_id
7403,1,A11111,100030545497,WEC,1,150000.0,noreturn,unsuported peril_id
7403,1,A11111,100030545497,WEC,3,37500.0,noreturn,unsuported peril_id
7404,1,A11111,100030545498,WEC,1,150000.0,noreturn,unsuported peril_id
7404,1,A11111,100030545498,WEC,3,37500.0,noreturn,unsuported peril_id
7405,1,A11111,100030545499,WEC,1,150000.0,noreturn,unsuported peril_id
7405,1,A11111,100030545499,WEC,3,37500.0,noreturn,unsuported peril_id
7406,1,A11111,100030545500,WEC,1,150000.0,noreturn,unsuported peril_id
7406,1,A11111,100030545500,WEC,3,37500.0,noreturn,unsuported peril_id
7407,1,A11111,100030545501,WEC,1,150000.0,noreturn,unsuported peril_id
7407,1,A11111,100030545501,WEC,3,37500.0,noreturn,unsuported peril_id
7409,1,A11111,100030545503,WEC,1,125000.0,noreturn,unsuported peril_id
7409,1,A11111,100030545503,WEC,3,31250.0,noreturn,unsuported peril_id
7410,1,A11111,100030545504,WEC,1,125000.0,noreturn,unsuported peril_id
7410,1,A11111,100030545504,WEC,3,31250.0,noreturn,unsuported peril_id
7411,1,A11111,100030545505,WEC,1,125000.0,noreturn,unsuported peril_id
7411,1,A11111,100030545505,WEC,3,31250.0,noreturn,unsuported peril_id
7415,1,A11111,100030545509,WEC,1,100000.0,noreturn,unsuported peril_id
7415,1,A11111,100030545509,WEC,3,25000.0,noreturn,unsuported peril_id
7416,1,A11111,100030545510,WEC,1,100000.0,noreturn,unsuported peril_id
7416,1,A11111,100030545510,WEC,3,25000.0,noreturn,unsuported peril_id
7417,1,A11111,100030545511,WEC,1,100000.0,noreturn,unsuported peril_id
7417,1,A11111,100030545511,WEC,3,25000.0,noreturn,unsuported peril_id
7419,1,A11111,100030545513,WEC,1,100000.0,noreturn,unsuported peril_id
7419,1,A11111,100030545513,WEC,3,25000.0,noreturn,unsuported peril_id
7420,1,A11111,100030545514,WEC,1,100000.0,noreturn,unsuported peril_id
7420,1,A11111,100030545514,WEC,3,25000.0,noreturn,unsuported peril_id
7421,1,A11111,100030545515,WEC,1,125000.0,noreturn,unsuported peril_id
7421,1,A11111,100030545515,WEC,3,31250.0,noreturn,unsuported peril_id
7425,1,A11111,100030545519,WEC,1,125000.0,noreturn,unsuported peril_id
7425,1,A11111,100030545519,WEC,3,31250.0,noreturn,unsuported peril_id
7426,1,A11111,100030545520,WEC,1,100000.0,noreturn,unsuported peril_id
7426,1,A11111,100030545520,WEC,3,25000.0,noreturn,unsuported peril_id
7431,1,A11111,100030545525,WEC,1,125000.0,noreturn,unsuported peril_id
7431,1,A11111,100030545525,WEC,3,31250.0,noreturn,unsuported peril_id
7432,1,A11111,100030545526,WEC,1,125000.0,noreturn,unsuported peril_id
7432,1,A11111,100030545526,WEC,3,31250.0,noreturn,unsuported peril_id
7433,1,A11111,100030545527,WEC,1,125000.0,noreturn,unsuported peril_id
7433,1,A11111,100030545527,WEC,3,31250.0,noreturn,unsuported peril_id
7435,1,A11111,100030545529,WEC,1,100000.0,noreturn,unsuported peril_id
7435,1,A11111,100030545529,WEC,3,25000.0,noreturn,unsuported peril_id
7436,1,A11111,100030545530,WEC,1,100000.0,noreturn,unsuported peril_id
7436,1,A11111,100030545530,WEC,3,25000.0,noreturn,unsuported peril_id
12308,1,A11111,200002696225,WEC,1,400000.0,noreturn,unsuported peril_id
12308,1,A11111,200002696225,WEC,3,100000.0,noreturn,unsuported peril_id
11914,1,A11111,200001138209,WEC,1,150000.0,noreturn,unsuported peril_id
11914,1,A11111,200001138209,WEC,3,37500.0,noreturn,unsuported peril_id
7437,1,A11111,100030545532,WEC,1,100000.0,noreturn,unsuported peril_id
7437,1,A11111,100030545532,WEC,3,25000.0,noreturn,unsuported peril_id
7438,1,A11111,100030545533,WEC,1,150000.0,noreturn,unsuported peril_id
7438,1,A11111,100030545533,WEC,3,37500.0,noreturn,unsuported peril_id
7440,1,A11111,100030545535,WEC,1,150000.0,noreturn,unsuported peril_id
7440,1,A11111,100030545535,WEC,3,37500.0,noreturn,unsuported peril_id
7441,1,A11111,100030545536,WEC,1,125000.0,noreturn,unsuported peril_id
7441,1,A11111,100030545536,WEC,3,31250.0,noreturn,unsuported peril_id
7442,1,A11111,100030545537,WEC,1,150000.0,noreturn,unsuported peril_id
7442,1,A11111,100030545537,WEC,3,37500.0,noreturn,unsuported peril_id
7446,1,A11111,100030545541,WEC,1,150000.0,noreturn,unsuported peril_id
7446,1,A11111,100030545541,WEC,3,37500.0,noreturn,unsuported peril_id
7447,1,A11111,100030545542,WEC,1,150000.0,noreturn,unsuported peril_id
7447,1,A11111,100030545542,WEC,3,37500.0,noreturn,unsuported peril_id
7451,1,A11111,100030545546,WEC,1,125000.0,noreturn,unsuported peril_id
7451,1,A11111,100030545546,WEC,3,31250.0,noreturn,unsuported peril_id
7452,1,A11111,100030545547,WEC,1,150000.0,noreturn,unsuported peril_id
7452,1,A11111,100030545547,WEC,3,37500.0,noreturn,unsuported peril_id
7455,1,A11111,100030545550,WEC,1,100000.0,noreturn,unsuported peril_id
7455,1,A11111,100030545550,WEC,3,25000.0,noreturn,unsuported peril_id
7456,1,A11111,100030545551,WEC,1,100000.0,noreturn,unsuported peril_id
7456,1,A11111,100030545551,WEC,3,25000.0,noreturn,unsuported peril_id
7457,1,A11111,100030545552,WEC,1,100000.0,noreturn,unsuported peril_id
7457,1,A11111,100030545552,WEC,3,25000.0,noreturn,unsuported peril_id
7458,1,A11111,100030545553,WEC,1,100000.0,noreturn,unsuported peril_id
7458,1,A11111,100030545553,WEC,3,25000.0,noreturn,unsuported peril_id
7459,1,A11111,100030545554,WEC,1,100000.0,noreturn,unsuported peril_id
7459,1,A11111,100030545554,WEC,3,25000.0,noreturn,unsuported peril_id
7461,1,A11111,100030545556,WEC,1,125000.0,noreturn,unsuported peril_id
7461,1,A11111,100030545556,WEC,3,31250.0,noreturn,unsuported peril_id
7462,1,A11111,100030545557,WEC,1,100000.0,noreturn,unsuported peril_id
7462,1,A11111,100030545557,WEC,3,25000.0,noreturn,unsuported peril_id
7463,1,A11111,100030545558,WEC,1,100000.0,noreturn,unsuported peril_id
7463,1,A11111,100030545558,WEC,3,25000.0,noreturn,unsuported peril_id
7467,1,A11111,100030545562,WEC,1,100000.0,noreturn,unsuported peril_id
7467,1,A11111,100030545562,WEC,3,25000.0,noreturn,unsuported peril_id
7468,1,A11111,100030545563,WEC,1,125000.0,noreturn,unsuported peril_id
7468,1,A11111,100030545563,WEC,3,31250.0,noreturn,unsuported peril_id
7469,1,A11111,100030545564,WEC,1,100000.0,noreturn,unsuported peril_id
7469,1,A11111,100030545564,WEC,3,25000.0,noreturn,unsuported peril_id
7471,1,A11111,100030545566,WEC,1,125000.0,noreturn,unsuported peril_id
7471,1,A11111,100030545566,WEC,3,31250.0,noreturn,unsuported peril_id
7472,1,A11111,100030545567,WEC,1,125000.0,noreturn,unsuported peril_id
7472,1,A11111,100030545567,WEC,3,31250.0,noreturn,unsuported peril_id
7473,1,A11111,100030545568,WEC,1,125000.0,noreturn,unsuported peril_id
7473,1,A11111,100030545568,WEC,3,31250.0,noreturn,unsuported peril_id
7477,1,A11111,100030545572,WEC,1,100000.0,noreturn,unsuported peril_id
7477,1,A11111,100030545572,WEC,3,25000.0,noreturn,unsuported peril_id
7478,1,A11111,100030545573,WEC,1,150000.0,noreturn,unsuported peril_id
7478,1,A11111,100030545573,WEC,3,37500.0,noreturn,unsuported peril_id
7483,1,A11111,100030545578,WEC,1,150000.0,noreturn,unsuported peril_id
7483,1,A11111,100030545578,WEC,3,37500.0,noreturn,unsuported peril_id
7484,1,A11111,100030545579,WEC,1,150000.0,noreturn,unsuported peril_id
7484,1,A11111,100030545579,WEC,3,37500.0,noreturn,unsuported peril_id
7485,1,A11111,100030545580,WEC,1,150000.0,noreturn,unsuported peril_id
7485,1,A11111,100030545580,WEC,3,37500.0,noreturn,unsuported peril_id
7487,1,A11111,100030545582,WEC,1,150000.0,noreturn,unsuported peril_id
7487,1,A11111,100030545582,WEC,3,37500.0,noreturn,unsuported peril_id
7488,1,A11111,100030545583,WEC,1,125000.0,noreturn,unsuported peril_id
7488,1,A11111,100030545583,WEC,3,31250.0,noreturn,unsuported peril_id
