coverage_id,tiv
20652,37500.0
20653,31250.0
20654,31250.0
20655,31250.0
20656,37500.0
20657,37500.0
20658,25000.0
20659,31250.0
20660,31250.0
20661,31250.0
20662,31250.0
20663,25000.0
20664,25000.0
20665,25000.0
20666,25000.0
20667,25000.0
20668,25000.0
20669,25000.0
20670,25000.0
20671,25000.0
20672,25000.0
20673,25000.0
20674,31250.0
20675,31250.0
20676,31250.0
20677,31250.0
20678,31250.0
20679,31250.0
20680,31250.0
20681,31250.0
20682,31250.0
20683,37500.0
20684,37500.0
20685,25000.0
20686,25000.0
20687,25000.0
20688,25000.0
20689,25000.0
20690,31250.0
20691,31250.0
20692,31250.0
20693,37500.0
20694,37500.0
20695,100000.0
20696,25000.0
20697,31250.0
20698,25000.0
20699,37500.0
20700,31250.0
20701,31250.0
20702,31250.0
20703,125000.0
20704,31250.0
20705,25000.0
20706,25000.0
20707,100000.0
20708,25000.0
20709,37500.0
20710,37500.0
20711,37500.0
20712,25000.0
20713,25000.0
20714,25000.0
20715,25000.0
20716,31250.0
20717,25000.0
20718,31250.0
20719,31250.0
20720,31250.0
20721,31250.0
20722,25000.0
20723,25000.0
20724,31250.0
20725,31250.0
20726,37500.0
20727,37500.0
20728,37500.0
20729,31250.0
20730,31250.0
20731,37500.0
20732,31250.0
20733,100000.0
20734,100000.0
20735,37500.0
20736,37500.0
20737,100000.0
20738,25000.0
20739,25000.0
20740,31250.0
20741,31250.0
20742,25000.0
20743,25000.0
20744,31250.0
20745,25000.0
20746,31250.0
20747,25000.0
20748,31250.0
20749,25000.0
20750,25000.0
20751,25000.0
20752,31250.0
20753,37500.0
20754,37500.0
20755,31250.0
20756,37500.0
20757,37500.0
20758,31250.0
20759,37500.0
20760,31250.0
20761,31250.0
20762,25000.0
20763,37500.0
20764,25000.0
20765,25000.0
20766,31250.0
20767,31250.0
20768,31250.0
20769,25000.0
20770,31250.0
20771,31250.0
20772,25000.0
20773,31250.0
20774,37500.0
20775,25000.0
20776,37500.0
20777,37500.0
20778,37500.0
20779,25000.0
20780,31250.0
20781,31250.0
20782,37500.0
20783,25000.0
20784,25000.0
20785,25000.0
20786,31250.0
20787,31250.0
20788,37500.0
20789,37500.0
20790,37500.0
20791,37500.0
20792,37500.0
20793,31250.0
20794,31250.0
20795,31250.0
20796,31250.0
20797,31250.0
20798,31250.0
20799,31250.0
20800,31250.0
20801,31250.0
20802,25000.0
20803,31250.0
20804,31250.0
20805,25000.0
20806,100000.0
20807,37500.0
20808,37500.0
20809,31250.0
20810,25000.0
20811,25000.0
20812,25000.0
20813,37500.0
20814,31250.0
20815,31250.0
20816,31250.0
20817,31250.0
20818,37500.0
20819,31250.0
20820,25000.0
20821,37500.0
20822,37500.0
20823,31250.0
20824,100000.0
20825,31250.0
20826,25000.0
20827,37500.0
20828,37500.0
20829,37500.0
20830,31250.0
20831,25000.0
20832,25000.0
20833,25000.0
20834,31250.0
20835,25000.0
20836,31250.0
20837,25000.0
20838,31250.0
20839,25000.0
20840,37500.0
20841,37500.0
20842,25000.0
20843,37500.0
20844,31250.0
20845,31250.0
20846,25000.0
20847,31250.0
20848,25000.0
20849,25000.0
20850,100000.0
20851,31250.0
20852,31250.0
20853,31250.0
20854,31250.0
20855,37500.0
20856,31250.0
20857,37500.0
20858,25000.0
20859,100000.0
20860,100000.0
20861,31250.0
20862,31250.0
20863,37500.0
20864,31250.0
20865,31250.0
20866,31250.0
20867,37500.0
20868,37500.0
20869,37500.0
20870,37500.0
20871,37500.0
20872,37500.0
20873,25000.0
20874,100000.0
20875,25000.0
20876,37500.0
20877,37500.0
20878,31250.0
20879,31250.0
20880,25000.0
20881,25000.0
20882,31250.0
20883,31250.0
20884,31250.0
20885,31250.0
20886,25000.0
20887,37500.0
20888,37500.0
20889,25000.0
20890,31250.0
20891,31250.0
20892,25000.0
20893,31250.0
20894,25000.0
20895,25000.0
20896,25000.0
20897,31250.0
20898,31250.0
20899,31250.0
20900,31250.0
20901,31250.0
20902,37500.0
20903,31250.0
20904,25000.0
20905,37500.0
20906,37500.0
20907,37500.0
20908,31250.0
20909,31250.0
20910,37500.0
20911,37500.0
20912,25000.0
20913,31250.0
20914,25000.0
20915,25000.0
20916,25000.0
20917,31250.0
20918,25000.0
20919,31250.0
20920,25000.0
20921,37500.0
20922,37500.0
20923,31250.0
20924,31250.0
20925,25000.0
20926,31250.0
20927,25000.0
20928,31250.0
20929,25000.0
20930,31250.0
20931,25000.0
20932,25000.0
20933,100000.0
20934,31250.0
20935,37500.0
20936,25000.0
20937,25000.0
20938,31250.0
20939,100000.0
20940,100000.0
20941,31250.0
20942,31250.0
20943,31250.0
20944,31250.0
20945,25000.0
20946,31250.0
20947,31250.0
20948,100000.0
20949,25000.0
20950,31250.0
20951,37500.0
20952,31250.0
20953,31250.0
20954,25000.0
20955,37500.0
20956,25000.0
20957,31250.0
20958,37500.0
20959,31250.0
20960,37500.0
20961,31250.0
20962,37500.0
20963,37500.0
20964,37500.0
20965,37500.0
20966,31250.0
20967,37500.0
20968,31250.0
20969,31250.0
20970,31250.0
20971,25000.0
20972,31250.0
20973,37500.0
20974,37500.0
20975,25000.0
20976,25000.0
20977,25000.0
20978,25000.0
20979,31250.0
20980,25000.0
20981,37500.0
20982,25000.0
20983,31250.0
20984,31250.0
20985,25000.0
20986,31250.0
20987,25000.0
20988,37500.0
20989,25000.0
20990,37500.0
20991,100000.0
20992,25000.0
20993,25000.0
20994,25000.0
20995,31250.0
20996,31250.0
20997,31250.0
20998,25000.0
20999,400000.0
21000,400000.0
21001,125000.0
21002,400000.0
21003,100000.0
21004,400000.0
21005,150000.0
21006,150000.0
21007,400000.0
21008,125000.0
21009,125000.0
21010,150000.0
21011,400000.0
21012,150000.0
21013,400000.0
21014,400000.0
21015,400000.0
21016,400000.0
21017,500000.0
21018,400000.0
21019,500000.0
21020,500000.0
21021,400000.0
21022,400000.0
21023,400000.0
21024,400000.0
21025,400000.0
21026,400000.0
21027,400000.0
21028,400000.0
21029,400000.0
21030,100000.0
21031,150000.0
21032,400000.0
21033,125000.0
21034,125000.0
21035,400000.0
21036,100000.0
21037,100000.0
21038,500000.0
21039,400000.0
21040,400000.0
21041,400000.0
21042,125000.0
21043,150000.0
21044,125000.0
21045,400000.0
21046,125000.0
21047,400000.0
21048,400000.0
21049,400000.0
21050,400000.0
21051,400000.0
21052,150000.0
21053,400000.0
21054,400000.0
21055,400000.0
21056,100000.0
21057,400000.0
21058,400000.0
21059,100000.0
21060,100000.0
21061,100000.0
21062,125000.0
21063,125000.0
21064,150000.0
21065,400000.0
21066,400000.0
21067,100000.0
21068,150000.0
21069,400000.0
21070,400000.0
21071,400000.0
21072,400000.0
21073,125000.0
21074,400000.0
21075,100000.0
21076,400000.0
21077,125000.0
21078,400000.0
21079,400000.0
21080,400000.0
21081,400000.0
21082,150000.0
21083,150000.0
21084,150000.0
21085,100000.0
21086,150000.0
21087,100000.0
21088,150000.0
21089,100000.0
21090,150000.0
21091,100000.0
21092,125000.0
21093,125000.0
21094,125000.0
21095,150000.0
21096,150000.0
21097,125000.0
21098,150000.0
21099,100000.0
21100,125000.0
21101,100000.0
21102,150000.0
21103,400000.0
21104,400000.0
21105,400000.0
21106,400000.0
21107,400000.0
21108,400000.0
21109,400000.0
21110,400000.0
21111,125000.0
21112,400000.0
21113,400000.0
21114,400000.0
21115,400000.0
21116,400000.0
21117,400000.0
21118,125000.0
21119,100000.0
21120,100000.0
21121,100000.0
21122,125000.0
21123,125000.0
21124,400000.0
21125,150000.0
21126,400000.0
21127,400000.0
21128,400000.0
21129,400000.0
21130,400000.0
21131,400000.0
21132,400000.0
21133,100000.0
21134,400000.0
21135,100000.0
21136,125000.0
21137,100000.0
21138,100000.0
21139,125000.0
21140,150000.0
21141,150000.0
21142,150000.0
21143,400000.0
21144,150000.0
21145,150000.0
21146,150000.0
21147,100000.0
21148,400000.0
21149,125000.0
21150,125000.0
21151,400000.0
21152,400000.0
21153,100000.0
21154,400000.0
21155,400000.0
21156,400000.0
21157,400000.0
21158,100000.0
21159,125000.0
21160,100000.0
21161,100000.0
21162,400000.0
21163,400000.0
21164,100000.0
21165,400000.0
21166,400000.0
21167,400000.0
21168,400000.0
21169,400000.0
21170,400000.0
21171,400000.0
21172,400000.0
21173,400000.0
21174,400000.0
21175,400000.0
21176,400000.0
21177,400000.0
21178,400000.0
21179,100000.0
21180,125000.0
21181,125000.0
21182,150000.0
21183,100000.0
21184,125000.0
21185,100000.0
21186,125000.0
21187,400000.0
21188,400000.0
21189,400000.0
21190,100000.0
21191,150000.0
21192,100000.0
21193,125000.0
21194,150000.0
21195,150000.0
21196,150000.0
21197,150000.0
21198,150000.0
21199,150000.0
21200,125000.0
21201,150000.0
21202,125000.0
21203,150000.0
21204,100000.0
21205,100000.0
21206,100000.0
21207,100000.0
21208,125000.0
21209,100000.0
21210,100000.0
21211,125000.0
21212,100000.0
21213,100000.0
21214,125000.0
21215,125000.0
21216,125000.0
21217,100000.0
21218,100000.0
21219,125000.0
21220,150000.0
21221,125000.0
21222,150000.0
21223,400000.0
21224,400000.0
21225,400000.0
21226,400000.0
21227,400000.0
21228,400000.0
21229,400000.0
21230,400000.0
21231,400000.0
21232,400000.0
21233,400000.0
21234,100000.0
21235,100000.0
21236,125000.0
21237,125000.0
21238,125000.0
21239,125000.0
21240,125000.0
21241,400000.0
21242,400000.0
21243,125000.0
21244,150000.0
21245,400000.0
21246,400000.0
21247,400000.0
21248,400000.0
21249,400000.0
21250,400000.0
21251,400000.0
21252,400000.0
21253,400000.0
21254,400000.0
21255,400000.0
21256,400000.0
21257,400000.0
21258,400000.0
21259,400000.0
21260,400000.0
21261,400000.0
21262,400000.0
21263,400000.0
21264,400000.0
21265,400000.0
21266,400000.0
21267,400000.0
21268,400000.0
21269,400000.0
21270,400000.0
21271,400000.0
21272,125000.0
21273,100000.0
21274,400000.0
21275,125000.0
21276,400000.0
21277,400000.0
21278,400000.0
21279,400000.0
21280,400000.0
21281,400000.0
21282,400000.0
21283,500000.0
21284,400000.0
21285,400000.0
21286,400000.0
21287,400000.0
21288,400000.0
21289,500000.0
21290,400000.0
21291,400000.0
21292,400000.0
21293,400000.0
21294,500000.0
21295,400000.0
21296,400000.0
21297,500000.0
21298,400000.0
21299,400000.0
21300,500000.0
21301,400000.0
21302,400000.0
21303,400000.0
21304,500000.0
21305,100000.0
21306,100000.0
21307,100000.0
21308,500000.0
21309,400000.0
21310,400000.0
21311,150000.0
21312,100000.0
21313,125000.0
21314,400000.0
21315,400000.0
21316,400000.0
21317,100000.0
21318,100000.0
21319,100000.0
21320,100000.0
21321,125000.0
21322,125000.0
21323,150000.0
21324,400000.0
21325,400000.0
21326,400000.0
21327,400000.0
21328,400000.0
21329,400000.0
21330,400000.0
21331,400000.0
21332,400000.0
21333,400000.0
21334,400000.0
21335,400000.0
21336,150000.0
21337,400000.0
21338,400000.0
21339,400000.0
21340,150000.0
21341,400000.0
21342,400000.0
21343,400000.0
21344,400000.0
21345,400000.0
21346,400000.0
21347,100000.0
21348,150000.0
21349,400000.0
21350,400000.0
21351,400000.0
21352,400000.0
21353,400000.0
21354,400000.0
21355,400000.0
21356,400000.0
21357,400000.0
21358,500000.0
21359,500000.0
21360,125000.0
21361,400000.0
21362,400000.0
21363,125000.0
21364,400000.0
21365,125000.0
21366,100000.0
21367,400000.0
21368,400000.0
21369,400000.0
21370,400000.0
21371,400000.0
21372,400000.0
21373,100000.0
21374,400000.0
21375,150000.0
21376,150000.0
21377,400000.0
21378,400000.0
21379,400000.0
21380,400000.0
21381,400000.0
21382,125000.0
21383,100000.0
21384,100000.0
21385,150000.0
21386,150000.0
21387,125000.0
21388,150000.0
21389,150000.0
21390,150000.0
21391,150000.0
21392,150000.0
21393,125000.0
21394,125000.0
21395,125000.0
21396,150000.0
21397,150000.0
21398,100000.0
21399,100000.0
21400,100000.0
21401,100000.0
21402,100000.0
21403,125000.0
21404,125000.0
21405,100000.0
21406,125000.0
21407,125000.0
21408,125000.0
21409,100000.0
21410,100000.0
21411,400000.0
21412,100000.0
21413,400000.0
21414,400000.0
21415,100000.0
21416,125000.0
21417,125000.0
21418,125000.0
21419,100000.0
21420,100000.0
21421,100000.0
21422,150000.0
21423,150000.0
21424,150000.0
21425,125000.0
21426,150000.0
21427,150000.0
21428,150000.0
21429,150000.0
21430,150000.0
21431,400000.0
21432,400000.0
21433,400000.0
21434,400000.0
21435,400000.0
21436,400000.0
21437,125000.0
21438,100000.0
21439,125000.0
21440,125000.0
21441,125000.0
21442,100000.0
21443,100000.0
21444,125000.0
21445,150000.0
21446,150000.0
21447,150000.0
21448,125000.0
21449,150000.0
21450,150000.0
21451,150000.0
21452,150000.0
21453,150000.0
21454,125000.0
21455,125000.0
21456,125000.0
21457,150000.0
21458,150000.0
21459,100000.0
21460,100000.0
21461,100000.0
21462,125000.0
21463,100000.0
21464,100000.0
21465,100000.0
21466,125000.0
21467,100000.0
21468,125000.0
21469,125000.0
21470,125000.0
21471,100000.0
21472,100000.0
21473,100000.0
21474,150000.0
21475,150000.0
21476,150000.0
21477,150000.0
21478,150000.0
21479,150000.0
21480,125000.0
21481,125000.0
21482,150000.0
21483,100000.0
21484,100000.0
21485,100000.0
21486,125000.0
21487,125000.0
21488,100000.0
21489,100000.0
21490,125000.0
21491,125000.0
21492,125000.0
21493,100000.0
21494,125000.0
21495,125000.0
21496,100000.0
21497,100000.0
21498,125000.0
21499,150000.0
21500,150000.0
21501,150000.0
21502,150000.0
21503,150000.0
21504,150000.0
21505,125000.0
21506,125000.0
21507,150000.0
21508,150000.0
21509,150000.0
21510,150000.0
21511,125000.0
21512,125000.0
21513,125000.0
21514,150000.0
21515,100000.0
21516,100000.0
21517,100000.0
21518,100000.0
21519,100000.0
21520,100000.0
21521,125000.0
21522,100000.0
21523,100000.0
21524,125000.0
21525,100000.0
21526,125000.0
21527,100000.0
21528,100000.0
21529,100000.0
21530,150000.0
21531,150000.0
21532,100000.0
21533,100000.0
21534,100000.0
21535,100000.0
21536,100000.0
21537,125000.0
21538,125000.0
21539,100000.0
21540,125000.0
21541,125000.0
21542,100000.0
21543,125000.0
21544,100000.0
21545,100000.0
21546,125000.0
21547,150000.0
21548,150000.0
21549,150000.0
21550,100000.0
21551,150000.0
21552,100000.0
21553,100000.0
21554,100000.0
21555,100000.0
21556,100000.0
21557,125000.0
21558,100000.0
21559,100000.0
21560,125000.0
21561,100000.0
21562,125000.0
21563,100000.0
21564,100000.0
21565,125000.0
21566,100000.0
21567,150000.0
21568,150000.0
21569,125000.0
21570,150000.0
21571,150000.0
21572,150000.0
21573,125000.0
21574,125000.0
21575,125000.0
21576,100000.0
21577,100000.0
21578,150000.0
21579,150000.0
21580,150000.0
21581,125000.0
21582,150000.0
21583,150000.0
21584,125000.0
21585,100000.0
21586,125000.0
21587,125000.0
21588,125000.0
21589,100000.0
21590,125000.0
21591,150000.0
21592,150000.0
21593,100000.0
21594,100000.0
21595,100000.0
21596,125000.0
21597,100000.0
21598,100000.0
21599,125000.0
21600,100000.0
21601,100000.0
21602,125000.0
21603,100000.0
21604,125000.0
21605,100000.0
21606,100000.0
21607,125000.0
21608,100000.0
21609,150000.0
21610,150000.0
21611,150000.0
21612,125000.0
21613,150000.0
21614,150000.0
21615,125000.0
21616,125000.0
21617,150000.0
21618,150000.0
21619,150000.0
21620,100000.0
21621,100000.0
21622,100000.0
21623,125000.0
21624,125000.0
21625,100000.0
21626,125000.0
21627,125000.0
21628,125000.0
21629,100000.0
21630,100000.0
21631,125000.0
21632,125000.0
21633,125000.0
21634,125000.0
21635,100000.0
21636,125000.0
21637,150000.0
21638,150000.0
21639,150000.0
21640,125000.0
21641,150000.0
21642,150000.0
21643,150000.0
21644,150000.0
21645,150000.0
21646,125000.0
21647,150000.0
21648,125000.0
21649,150000.0
21650,150000.0
21651,100000.0
21652,100000.0
21653,100000.0
21654,100000.0
21655,100000.0
21656,125000.0
21657,100000.0
21658,100000.0
21659,125000.0
21660,100000.0
21661,125000.0
21662,125000.0
21663,100000.0
21664,125000.0
21665,125000.0
21666,125000.0
21667,100000.0
21668,100000.0
21669,125000.0
21670,100000.0
21671,150000.0
21672,150000.0
21673,125000.0
21674,150000.0
21675,150000.0
21676,150000.0
21677,150000.0
21678,150000.0
21679,125000.0
21680,125000.0
21681,125000.0
21682,125000.0
21683,150000.0
21684,100000.0
21685,100000.0
21686,100000.0
21687,100000.0
21688,100000.0
21689,125000.0
21690,125000.0
21691,100000.0
21692,100000.0
21693,100000.0
21694,125000.0
21695,100000.0
21696,125000.0
21697,100000.0
21698,125000.0
21699,125000.0
21700,125000.0
21701,100000.0
21702,100000.0
21703,100000.0
21704,150000.0
21705,150000.0
21706,150000.0
21707,125000.0
21708,150000.0
21709,150000.0
21710,150000.0
21711,150000.0
21712,150000.0
21713,125000.0
21714,150000.0
21715,125000.0
21716,150000.0
21717,150000.0
21718,100000.0
21719,100000.0
21720,100000.0
21721,100000.0
21722,100000.0
21723,125000.0
21724,100000.0
21725,100000.0
21726,125000.0
21727,100000.0
21728,100000.0
21729,125000.0
21730,100000.0
21731,125000.0
21732,125000.0
21733,125000.0
21734,100000.0
21735,100000.0
21736,125000.0
21737,100000.0
21738,150000.0
21739,150000.0
21740,125000.0
21741,150000.0
21742,150000.0
21743,150000.0
21744,150000.0
21745,150000.0
21746,125000.0
21747,400000.0
21748,400000.0
21749,150000.0
21750,400000.0
21751,400000.0
21752,400000.0
21753,500000.0
21754,400000.0
21755,400000.0
21756,400000.0
21757,400000.0
21758,400000.0
21759,100000.0
21760,125000.0
21761,125000.0
21762,125000.0
21763,400000.0
21764,400000.0
21765,400000.0
21766,400000.0
21767,100000.0
21768,400000.0
21769,400000.0
21770,400000.0
21771,400000.0
21772,400000.0
21773,400000.0
21774,400000.0
21775,400000.0
21776,100000.0
21777,400000.0
21778,125000.0
21779,125000.0
21780,150000.0
21781,400000.0
21782,400000.0
21783,400000.0
21784,400000.0
21785,400000.0
21786,125000.0
21787,125000.0
21788,400000.0
21789,125000.0
21790,150000.0
21791,150000.0
21792,150000.0
21793,125000.0
21794,100000.0
21795,125000.0
21796,100000.0
21797,125000.0
21798,100000.0
21799,125000.0
21800,100000.0
21801,400000.0
21802,150000.0
21803,125000.0
21804,125000.0
21805,125000.0
21806,400000.0
21807,400000.0
21808,125000.0
21809,400000.0
21810,400000.0
21811,400000.0
21812,400000.0
21813,400000.0
21814,125000.0
21815,400000.0
21816,100000.0
21817,400000.0
21818,400000.0
21819,400000.0
21820,400000.0
21821,400000.0
21822,400000.0
21823,400000.0
21824,500000.0
21825,150000.0
21826,150000.0
21827,150000.0
21828,400000.0
21829,100000.0
21830,400000.0
21831,400000.0
21832,400000.0
21833,400000.0
21834,400000.0
21835,400000.0
21836,150000.0
21837,100000.0
21838,150000.0
21839,125000.0
21840,150000.0
21841,125000.0
21842,125000.0
21843,150000.0
21844,100000.0
21845,125000.0
21846,125000.0
21847,125000.0
21848,125000.0
21849,100000.0
21850,150000.0
21851,400000.0
21852,400000.0
21853,400000.0
21854,400000.0
21855,500000.0
21856,400000.0
21857,100000.0
21858,100000.0
21859,125000.0
21860,125000.0
21861,125000.0
21862,150000.0
21863,400000.0
21864,400000.0
21865,400000.0
21866,400000.0
21867,400000.0
21868,125000.0
21869,400000.0
21870,400000.0
21871,400000.0
21872,400000.0
21873,400000.0
21874,400000.0
21875,400000.0
21876,150000.0
21877,400000.0
21878,400000.0
21879,400000.0
21880,400000.0
21881,400000.0
21882,400000.0
21883,150000.0
21884,400000.0
21885,100000.0
21886,100000.0
21887,100000.0
21888,125000.0
21889,125000.0
21890,125000.0
21891,150000.0
21892,400000.0
21893,125000.0
21894,400000.0
21895,400000.0
21896,400000.0
21897,400000.0
21898,125000.0
21899,400000.0
21900,400000.0
21901,400000.0
21902,400000.0
21903,400000.0
21904,400000.0
21905,400000.0
21906,400000.0
21907,400000.0
21908,100000.0
21909,400000.0
21910,400000.0
21911,400000.0
21912,400000.0
21913,400000.0
21914,500000.0
21915,400000.0
21916,500000.0
21917,125000.0
21918,400000.0
21919,150000.0
21920,125000.0
21921,100000.0
21922,100000.0
21923,125000.0
21924,125000.0
21925,150000.0
21926,400000.0
21927,400000.0
21928,125000.0
21929,100000.0
21930,150000.0
21931,150000.0
21932,100000.0
21933,100000.0
21934,100000.0
21935,125000.0
21936,125000.0
21937,100000.0
21938,125000.0
21939,125000.0
21940,125000.0
21941,150000.0
21942,125000.0
21943,150000.0
21944,150000.0
21945,150000.0
21946,125000.0
21947,150000.0
21948,100000.0
21949,100000.0
21950,100000.0
21951,100000.0
21952,125000.0
21953,125000.0
21954,125000.0
21955,100000.0
21956,125000.0
21957,150000.0
21958,150000.0
21959,150000.0
21960,125000.0
21961,150000.0
21962,150000.0
21963,150000.0
21964,125000.0
21965,150000.0
21966,100000.0
21967,125000.0
21968,125000.0
21969,100000.0
21970,125000.0
