item_id,peril_correlation_group,damage_correlation_value,hazard_group_id,hazard_correlation_value
28156,1,0.7,1911527269,0.0
28157,1,0.7,1567573254,0.0
28158,1,0.7,1808856028,0.0
28159,1,0.7,356148451,0.0
28160,1,0.7,2078506054,0.0
28161,1,0.7,826405888,0.0
28162,1,0.7,1421820973,0.0
28163,1,0.7,1839825158,0.0
28164,1,0.7,874256649,0.0
28165,1,0.7,422023817,0.0
28166,1,0.7,1385401887,0.0
28167,1,0.7,784324386,0.0
28168,1,0.7,2073421239,0.0
28169,1,0.7,1165558903,0.0
28170,1,0.7,732166280,0.0
28171,1,0.7,1178208466,0.0
28172,1,0.7,196803200,0.0
28173,1,0.7,1363950686,0.0
28174,1,0.7,116148434,0.0
28175,1,0.7,1531598008,0.0
28176,1,0.7,850304951,0.0
28177,1,0.7,1703017509,0.0
28178,1,0.7,535403036,0.0
28179,1,0.7,1625682883,0.0
28180,1,0.7,54377990,0.0
28181,1,0.7,708980216,0.0
28182,1,0.7,271610272,0.0
28183,1,0.7,207855146,0.0
28184,1,0.7,1652988338,0.0
28185,1,0.7,1337087376,0.0
28186,1,0.7,729104679,0.0
28187,1,0.7,454507232,0.0
28188,1,0.7,1066463834,0.0
28189,1,0.7,1950293479,0.0
28190,1,0.7,1469944320,0.0
28191,1,0.7,480058193,0.0
28192,1,0.7,2033799231,0.0
28193,1,0.7,404317034,0.0
28194,1,0.7,2006408976,0.0
28195,1,0.7,2077664553,0.0
28196,1,0.7,1823825685,0.0
28197,1,0.7,532918113,0.0
28198,1,0.7,1083660619,0.0
28199,1,0.7,226076615,0.0
28200,1,0.7,1162497481,0.0
28201,1,0.7,324903416,0.0
28202,1,0.7,822435951,0.0
28203,1,0.7,320837452,0.0
28204,1,0.7,933478598,0.0
28205,1,0.7,396806769,0.0
28206,1,0.7,703731827,0.0
28207,1,0.7,1657209273,0.0
28208,1,0.7,1893225882,0.0
28209,1,0.7,2012001560,0.0
28210,1,0.7,18083500,0.0
28211,1,0.7,1588785155,0.0
28212,1,0.7,1757356897,0.0
28213,1,0.7,1784208759,0.0
28214,1,0.7,1324781666,0.0
28215,1,0.7,745018537,0.0
28216,1,0.7,1620323458,0.0
28217,1,0.7,171344429,0.0
28218,1,0.7,2037378166,0.0
28219,1,0.7,1929614856,0.0
28220,1,0.7,906445487,0.0
28221,1,0.7,2033060777,0.0
28222,1,0.7,1459106683,0.0
28223,1,0.7,2014432076,0.0
28224,1,0.7,432891580,0.0
28225,1,0.7,239698997,0.0
28226,1,0.7,1785054498,0.0
28227,1,0.7,1885359891,0.0
28228,1,0.7,1534984950,0.0
28229,1,0.7,1714329152,0.0
28230,1,0.7,179523777,0.0
28231,1,0.7,1091658557,0.0
28232,1,0.7,1881486626,0.0
28233,1,0.7,957219801,0.0
28234,1,0.7,1749754980,0.0
28235,1,0.7,1905026578,0.0
28236,1,0.7,2090732293,0.0
28237,1,0.7,1941369071,0.0
28238,1,0.7,2047265126,0.0
28239,1,0.7,1729327738,0.0
28240,1,0.7,337910036,0.0
28241,1,0.7,585899617,0.0
28242,1,0.7,803687521,0.0
28243,1,0.7,824367418,0.0
28244,1,0.7,248249964,0.0
28245,1,0.7,14004768,0.0
28246,1,0.7,1366158720,0.0
28247,1,0.7,1257881779,0.0
28248,1,0.7,1896347028,0.0
28249,1,0.7,1943512818,0.0
28250,1,0.7,1263596042,0.0
28251,1,0.7,2017276153,0.0
28252,1,0.7,2018021190,0.0
28253,1,0.7,186354352,0.0
28254,1,0.7,1305075048,0.0
28255,1,0.7,907696032,0.0
28256,1,0.7,1307358337,0.0
28257,1,0.7,491369018,0.0
28258,1,0.7,1350922705,0.0
28259,1,0.7,757741767,0.0
28260,1,0.7,1756856631,0.0
28261,1,0.7,325455366,0.0
28262,1,0.7,147196817,0.0
28263,1,0.7,272067608,0.0
28264,1,0.7,231445224,0.0
28265,1,0.7,1547795410,0.0
28266,1,0.7,1517357068,0.0
28267,1,0.7,1546683927,0.0
28268,1,0.7,1831241820,0.0
28269,1,0.7,1650802954,0.0
28270,1,0.7,1128298421,0.0
28271,1,0.7,278795990,0.0
28272,1,0.7,2119384151,0.0
28273,1,0.7,1389420167,0.0
28274,1,0.7,165516785,0.0
28275,1,0.7,983280415,0.0
28276,1,0.7,197143419,0.0
28277,1,0.7,33503425,0.0
28278,1,0.7,1364372287,0.0
28279,1,0.7,1578705237,0.0
28280,1,0.7,1801026733,0.0
28281,1,0.7,1728797439,0.0
28282,1,0.7,1301597249,0.0
28283,1,0.7,955885646,0.0
28284,1,0.7,1857468908,0.0
28285,1,0.7,864063433,0.0
28286,1,0.7,1954750183,0.0
28287,1,0.7,1442924175,0.0
28288,1,0.7,1298117884,0.0
28289,1,0.7,1615302502,0.0
28290,1,0.7,1186762887,0.0
28291,1,0.7,408797721,0.0
28292,1,0.7,1704993631,0.0
28293,1,0.7,1890871552,0.0
28294,1,0.7,2019320352,0.0
28295,1,0.7,1020042252,0.0
28296,1,0.7,2140692802,0.0
28297,1,0.7,340309857,0.0
28298,1,0.7,1972787751,0.0
28299,1,0.7,421136686,0.0
28300,1,0.7,1702885849,0.0
28301,1,0.7,593222672,0.0
28302,1,0.7,153344806,0.0
28303,1,0.7,734224157,0.0
28304,1,0.7,1458545218,0.0
28305,1,0.7,658274702,0.0
28306,1,0.7,1237348239,0.0
28307,1,0.7,1385983274,0.0
28308,1,0.7,1032797873,0.0
28309,1,0.7,554673091,0.0
28310,1,0.7,1319816365,0.0
28311,1,0.7,1654887436,0.0
28312,1,0.7,1717604083,0.0
28313,1,0.7,1294841017,0.0
28314,1,0.7,320911546,0.0
28315,1,0.7,1922212448,0.0
28316,1,0.7,1709003197,0.0
28317,1,0.7,1556768809,0.0
28318,1,0.7,422565588,0.0
28319,1,0.7,1045601741,0.0
28320,1,0.7,7532146,0.0
28321,1,0.7,1976550459,0.0
28322,1,0.7,1449136646,0.0
28323,1,0.7,344353167,0.0
28324,1,0.7,651282650,0.0
28325,1,0.7,43875246,0.0
28326,1,0.7,600854316,0.0
28327,1,0.7,1176559904,0.0
28328,1,0.7,1305685067,0.0
28329,1,0.7,1788517336,0.0
28330,1,0.7,943448031,0.0
28331,1,0.7,1599654624,0.0
28332,1,0.7,1412662531,0.0
28333,1,0.7,395810386,0.0
28334,1,0.7,1525489026,0.0
28335,1,0.7,763009648,0.0
28336,1,0.7,534765031,0.0
28337,1,0.7,520477034,0.0
28338,1,0.7,380042985,0.0
28339,1,0.7,123562118,0.0
28340,1,0.7,2069132649,0.0
28341,1,0.7,306919282,0.0
28342,1,0.7,1845033530,0.0
28343,1,0.7,1425606176,0.0
28344,1,0.7,1469396640,0.0
28345,1,0.7,674471245,0.0
28346,1,0.7,2038442714,0.0
28347,1,0.7,635436902,0.0
28348,1,0.7,874939189,0.0
28349,1,0.7,693303960,0.0
28350,1,0.7,1049160141,0.0
28351,1,0.7,990541911,0.0
28352,1,0.7,1250007513,0.0
28353,1,0.7,1689043863,0.0
28354,1,0.7,858271762,0.0
28355,1,0.7,1706655784,0.0
28356,1,0.7,1023511236,0.0
28357,1,0.7,1445169647,0.0
28358,1,0.7,896005651,0.0
28359,1,0.7,2099199138,0.0
28360,1,0.7,813544856,0.0
28361,1,0.7,1946126408,0.0
28362,1,0.7,673508869,0.0
28363,1,0.7,1718178061,0.0
28364,1,0.7,1877369807,0.0
28365,1,0.7,1620534606,0.0
28366,1,0.7,1712183686,0.0
28367,1,0.7,745156459,0.0
28368,1,0.7,1055077369,0.0
28369,1,0.7,1979233203,0.0
28370,1,0.7,1773231708,0.0
28371,1,0.7,277929758,0.0
28372,1,0.7,1474059675,0.0
28373,1,0.7,293855874,0.0
28374,1,0.7,597264190,0.0
28375,1,0.7,2026623583,0.0
28376,1,0.7,1532001090,0.0
28377,1,0.7,108850754,0.0
28378,1,0.7,1788750878,0.0
28379,1,0.7,1133758004,0.0
28380,1,0.7,908399009,0.0
28381,1,0.7,1944992903,0.0
28382,1,0.7,881996336,0.0
28383,1,0.7,1119446118,0.0
28384,1,0.7,1097003877,0.0
28385,1,0.7,696962005,0.0
28386,1,0.7,715998795,0.0
28387,1,0.7,296798753,0.0
28388,1,0.7,79057836,0.0
28389,1,0.7,1463654827,0.0
28390,1,0.7,301362868,0.0
28391,1,0.7,180949964,0.0
28392,1,0.7,2017873837,0.0
28393,1,0.7,722128881,0.0
28394,1,0.7,1424415871,0.0
28395,1,0.7,1022947452,0.0
28396,1,0.7,773667321,0.0
28397,1,0.7,211597505,0.0
28398,1,0.7,1926991984,0.0
28399,1,0.7,1978583188,0.0
28400,1,0.7,1155594019,0.0
28401,1,0.7,561901782,0.0
28402,1,0.7,49204146,0.0
28403,1,0.7,661116034,0.0
28404,1,0.7,1628179696,0.0
28405,1,0.7,1863846511,0.0
28406,1,0.7,1643773953,0.0
28407,1,0.7,748731883,0.0
28408,1,0.7,782788205,0.0
28409,1,0.7,142936813,0.0
28410,1,0.7,660222230,0.0
28411,1,0.7,1194657144,0.0
28412,1,0.7,1229947365,0.0
28413,1,0.7,590968058,0.0
28414,1,0.7,1657966980,0.0
28415,1,0.7,2101748263,0.0
28416,1,0.7,796571742,0.0
28417,1,0.7,654665461,0.0
28418,1,0.7,42986154,0.0
28419,1,0.7,335856440,0.0
28420,1,0.7,814753721,0.0
28421,1,0.7,23359902,0.0
28422,1,0.7,1867750679,0.0
28423,1,0.7,1791369733,0.0
28424,1,0.7,561073221,0.0
28425,1,0.7,1629626918,0.0
28426,1,0.7,1287507987,0.0
28427,1,0.7,979229033,0.0
28428,1,0.7,493388894,0.0
28429,1,0.7,475507649,0.0
28430,1,0.7,595788201,0.0
28431,1,0.7,213662545,0.0
28432,1,0.7,2023386948,0.0
28433,1,0.7,1856419258,0.0
28434,1,0.7,503442499,0.0
28435,1,0.7,1771681775,0.0
28436,1,0.7,1712454240,0.0
28437,1,0.7,673172687,0.0
28438,1,0.7,1060192402,0.0
28439,1,0.7,1900609673,0.0
28440,1,0.7,1448784945,0.0
28441,1,0.7,611136152,0.0
28442,1,0.7,387387699,0.0
28443,1,0.7,743903359,0.0
28444,1,0.7,690393370,0.0
28445,1,0.7,2109594659,0.0
28446,1,0.7,1909763574,0.0
28447,1,0.7,231813650,0.0
28448,1,0.7,283296057,0.0
28449,1,0.7,653249208,0.0
28450,1,0.7,1603483761,0.0
28451,1,0.7,1782178192,0.0
28452,1,0.7,543962825,0.0
28453,1,0.7,782554137,0.0
28454,1,0.7,990924311,0.0
28455,1,0.7,874100037,0.0
28456,1,0.7,1050300376,0.0
28457,1,0.7,1127327510,0.0
28458,1,0.7,101634485,0.0
28459,1,0.7,803638344,0.0
28460,1,0.7,1027633994,0.0
28461,1,0.7,1068159259,0.0
28462,1,0.7,1774523273,0.0
28463,1,0.7,1687266671,0.0
28464,1,0.7,1709497520,0.0
28465,1,0.7,1220893874,0.0
28466,1,0.7,1150965961,0.0
28467,1,0.7,666833569,0.0
28468,1,0.7,416241954,0.0
28469,1,0.7,1931900822,0.0
28470,1,0.7,1700432689,0.0
28471,1,0.7,1515169345,0.0
28472,1,0.7,1267439688,0.0
28473,1,0.7,774798820,0.0
28474,1,0.7,381764223,0.0
28475,1,0.7,1507843922,0.0
28476,1,0.7,366489553,0.0
28477,1,0.7,2022474920,0.0
28478,1,0.7,601036895,0.0
28479,1,0.7,618336931,0.0
28480,1,0.7,1966260449,0.0
28481,1,0.7,1782216171,0.0
28482,1,0.7,1875561621,0.0
28483,1,0.7,1722350704,0.0
28484,1,0.7,335594988,0.0
28485,1,0.7,2043425151,0.0
28486,1,0.7,1450165298,0.0
28487,1,0.7,2141344946,0.0
28488,1,0.7,595586389,0.0
28489,1,0.7,377866647,0.0
28490,1,0.7,381213550,0.0
28491,1,0.7,502800791,0.0
28492,1,0.7,816670851,0.0
28493,1,0.7,1424866682,0.0
28494,1,0.7,1115606146,0.0
28495,1,0.7,1672217927,0.0
28496,1,0.7,137767817,0.0
28497,1,0.7,1423007319,0.0
28498,1,0.7,1070939677,0.0
28499,1,0.7,1889808149,0.0
28500,1,0.7,229749494,0.0
28501,1,0.7,315095277,0.0
28502,1,0.7,1518909373,0.0
28503,1,0.7,623700244,0.0
28504,1,0.7,1027569050,0.0
28505,1,0.7,220114971,0.0
28506,1,0.7,857958731,0.0
28507,1,0.7,1591582223,0.0
28508,1,0.7,1405847907,0.0
28509,1,0.7,1958085915,0.0
28510,1,0.7,764458364,0.0
28511,1,0.7,1773120577,0.0
28512,1,0.7,1037558911,0.0
28513,1,0.7,1982222426,0.0
28514,1,0.7,1827936721,0.0
28515,1,0.7,919384216,0.0
28516,1,0.7,1548706577,0.0
28517,1,0.7,195556013,0.0
28518,1,0.7,574046318,0.0
28519,1,0.7,1253801558,0.0
28520,1,0.7,1377182817,0.0
28521,1,0.7,758521622,0.0
28522,1,0.7,131994100,0.0
28523,1,0.7,1343853514,0.0
28524,1,0.7,710043143,0.0
28525,1,0.7,219027479,0.0
28526,1,0.7,839064821,0.0
28527,1,0.7,1826187263,0.0
28528,1,0.7,400661847,0.0
28529,1,0.7,1146733987,0.0
28530,1,0.7,1513662000,0.0
28531,1,0.7,614589782,0.0
28532,1,0.7,1076242745,0.0
28533,1,0.7,1518542551,0.0
28534,1,0.7,1450102135,0.0
28535,1,0.7,1605793653,0.0
28536,1,0.7,1948638082,0.0
28537,1,0.7,165424116,0.0
28538,1,0.7,1598951590,0.0
28539,1,0.7,1196704627,0.0
28540,1,0.7,1031143084,0.0
28541,1,0.7,1683848277,0.0
28542,1,0.7,1922013607,0.0
28543,1,0.7,174703795,0.0
28544,1,0.7,2082391785,0.0
28545,1,0.7,565961986,0.0
28546,1,0.7,835519747,0.0
28547,1,0.7,2071725677,0.0
28548,1,0.7,925139700,0.0
28549,1,0.7,371083937,0.0
28550,1,0.7,20306943,0.0
28551,1,0.7,1053179451,0.0
28552,1,0.7,23677832,0.0
28553,1,0.7,2115604752,0.0
28554,1,0.7,342333995,0.0
28555,1,0.7,1578163332,0.0
28556,1,0.7,2088864383,0.0
28557,1,0.7,865399405,0.0
28558,1,0.7,1841723641,0.0
28559,1,0.7,595750042,0.0
28560,1,0.7,2119408878,0.0
28561,1,0.7,1254501836,0.0
28562,1,0.7,2911692,0.0
28563,1,0.7,166721485,0.0
28564,1,0.7,1983893326,0.0
28565,1,0.7,2057407723,0.0
28566,1,0.7,1170720105,0.0
28567,1,0.7,217697056,0.0
28568,1,0.7,1830922082,0.0
28569,1,0.7,610792083,0.0
28570,1,0.7,341114506,0.0
28571,1,0.7,734691497,0.0
28572,1,0.7,622155050,0.0
28573,1,0.7,2088562043,0.0
28574,1,0.7,1481934516,0.0
28575,1,0.7,1316558956,0.0
28576,1,0.7,606553368,0.0
28577,1,0.7,1848816522,0.0
28578,1,0.7,1295797130,0.0
28579,1,0.7,1533328096,0.0
28580,1,0.7,2031440256,0.0
28581,1,0.7,1993552784,0.0
28582,1,0.7,133516628,0.0
28583,1,0.7,1523099686,0.0
28584,1,0.7,404586361,0.0
28585,1,0.7,266845728,0.0
28586,1,0.7,1054920045,0.0
28587,1,0.7,1440949743,0.0
28588,1,0.7,943775791,0.0
28589,1,0.7,724374695,0.0
28590,1,0.7,1136791446,0.0
28591,1,0.7,1626459665,0.0
28592,1,0.7,1713243863,0.0
28593,1,0.7,821316856,0.0
28594,1,0.7,507547813,0.0
28595,1,0.7,105013502,0.0
28596,1,0.7,973052948,0.0
28597,1,0.7,1673006010,0.0
28598,1,0.7,946025518,0.0
28599,1,0.7,51022839,0.0
28600,1,0.7,2043615854,0.0
28601,1,0.7,768701308,0.0
28602,1,0.7,1777441834,0.0
28603,2,0.5,1533748303,0.0
28604,2,0.5,1318095736,0.0
28605,2,0.5,1990176937,0.0
28606,2,0.5,533146477,0.0
28607,2,0.5,1710077833,0.0
28608,2,0.5,1339325570,0.0
28609,2,0.5,1032987039,0.0
28610,2,0.5,1857020871,0.0
28611,2,0.5,477871463,0.0
28612,2,0.5,1412535917,0.0
28613,2,0.5,1339744476,0.0
28614,2,0.5,1661632909,0.0
28615,2,0.5,1198769913,0.0
28616,2,0.5,1855318688,0.0
28617,2,0.5,562537541,0.0
28618,2,0.5,1540935747,0.0
28619,2,0.5,901547592,0.0
28620,2,0.5,168044652,0.0
28621,2,0.5,300438674,0.0
28622,2,0.5,949886190,0.0
28623,2,0.5,25871633,0.0
28624,2,0.5,1998222923,0.0
28625,2,0.5,597876480,0.0
28626,2,0.5,1811480846,0.0
28627,2,0.5,197554900,0.0
28628,2,0.5,1474001303,0.0
28629,2,0.5,711497361,0.0
28630,2,0.5,1815823032,0.0
28631,2,0.5,1011807855,0.0
28632,2,0.5,1480716793,0.0
28633,2,0.5,1678663416,0.0
28634,2,0.5,2124662583,0.0
28635,2,0.5,828536557,0.0
28636,2,0.5,166925538,0.0
28637,2,0.5,571649896,0.0
28638,2,0.5,919494944,0.0
28639,2,0.5,491414079,0.0
28640,2,0.5,650084203,0.0
28641,2,0.5,403027422,0.0
28642,2,0.5,1849469955,0.0
28643,2,0.5,1469823817,0.0
28644,2,0.5,1432398929,0.0
28645,2,0.5,1057215599,0.0
28646,2,0.5,1793902207,0.0
28647,2,0.5,660052203,0.0
28648,2,0.5,1797592790,0.0
28649,2,0.5,300419967,0.0
28650,2,0.5,976276224,0.0
28651,2,0.5,298415738,0.0
28652,2,0.5,1715647775,0.0
28653,2,0.5,1837016426,0.0
28654,2,0.5,1328083005,0.0
28655,2,0.5,1829859354,0.0
28656,2,0.5,1565636056,0.0
28657,2,0.5,50352932,0.0
28658,2,0.5,1666940458,0.0
28659,2,0.5,856182250,0.0
28660,2,0.5,1609728412,0.0
28661,2,0.5,1448591595,0.0
28662,2,0.5,1167888760,0.0
28663,2,0.5,1053571154,0.0
28664,2,0.5,902180481,0.0
28665,2,0.5,477718325,0.0
28666,2,0.5,1288924598,0.0
28667,2,0.5,383755063,0.0
28668,2,0.5,1747911151,0.0
28669,2,0.5,140713010,0.0
28670,2,0.5,1935228614,0.0
28671,2,0.5,508508423,0.0
28672,2,0.5,840334578,0.0
28673,2,0.5,777839816,0.0
28674,2,0.5,1979907377,0.0
28675,2,0.5,377675237,0.0
28676,2,0.5,974423900,0.0
28677,2,0.5,2013589411,0.0
28678,2,0.5,1041313506,0.0
28679,2,0.5,673018291,0.0
28680,2,0.5,514797293,0.0
28681,2,0.5,730201990,0.0
28682,2,0.5,686837829,0.0
28683,2,0.5,2076091315,0.0
28684,2,0.5,800179909,0.0
28685,2,0.5,2017509886,0.0
28686,2,0.5,2064397892,0.0
28687,2,0.5,1581125638,0.0
28688,2,0.5,2004162705,0.0
28689,2,0.5,157843092,0.0
28690,2,0.5,284346784,0.0
28691,2,0.5,1857657070,0.0
28692,2,0.5,1651994738,0.0
28693,2,0.5,1060345845,0.0
28694,2,0.5,1155182278,0.0
28695,2,0.5,518331264,0.0
28696,2,0.5,2140696787,0.0
28697,2,0.5,964097950,0.0
28698,2,0.5,424186255,0.0
28699,2,0.5,709452363,0.0
28700,2,0.5,85941531,0.0
28701,2,0.5,890846849,0.0
28702,2,0.5,1867253772,0.0
28703,2,0.5,739473041,0.0
28704,2,0.5,2009704275,0.0
28705,2,0.5,720811630,0.0
28706,2,0.5,511184418,0.0
28707,2,0.5,1432223065,0.0
28708,2,0.5,31464367,0.0
28709,2,0.5,1888615795,0.0
28710,2,0.5,894323370,0.0
28711,2,0.5,869790298,0.0
28712,2,0.5,664365306,0.0
28713,2,0.5,524322464,0.0
28714,2,0.5,910831772,0.0
28715,2,0.5,111963481,0.0
28716,2,0.5,1887240381,0.0
28717,2,0.5,1800296984,0.0
28718,2,0.5,881587304,0.0
28719,2,0.5,471393078,0.0
28720,2,0.5,192883288,0.0
28721,2,0.5,1064306802,0.0
28722,2,0.5,1517768355,0.0
28723,2,0.5,466422944,0.0
28724,2,0.5,1664632409,0.0
28725,2,0.5,1799303133,0.0
28726,2,0.5,1281875174,0.0
28727,2,0.5,1106946522,0.0
28728,2,0.5,416717255,0.0
28729,2,0.5,577415992,0.0
28730,2,0.5,1317766835,0.0
28731,2,0.5,1648976129,0.0
28732,2,0.5,1362061347,0.0
28733,2,0.5,1350067603,0.0
28734,2,0.5,856302438,0.0
28735,2,0.5,833887799,0.0
28736,2,0.5,275442813,0.0
28737,2,0.5,1290367207,0.0
28738,2,0.5,978594137,0.0
28739,2,0.5,739200466,0.0
28740,2,0.5,219270107,0.0
28741,2,0.5,43357284,0.0
28742,2,0.5,1447787073,0.0
28743,2,0.5,473280546,0.0
28744,2,0.5,1528530937,0.0
28745,2,0.5,1592673047,0.0
28746,2,0.5,1133984545,0.0
28747,2,0.5,310030879,0.0
28748,2,0.5,1677183691,0.0
28749,2,0.5,1861392008,0.0
28750,2,0.5,500415149,0.0
28751,2,0.5,1427014572,0.0
28752,2,0.5,1000075011,0.0
28753,2,0.5,241110950,0.0
28754,2,0.5,1935928957,0.0
28755,2,0.5,1769230760,0.0
28756,2,0.5,1364321182,0.0
28757,2,0.5,464399037,0.0
28758,2,0.5,1778952382,0.0
28759,2,0.5,1470527817,0.0
28760,2,0.5,117087307,0.0
28761,2,0.5,823663750,0.0
28762,2,0.5,921600435,0.0
28763,2,0.5,1434166703,0.0
28764,2,0.5,1542944413,0.0
28765,2,0.5,917003389,0.0
28766,2,0.5,797300270,0.0
28767,2,0.5,1315405312,0.0
28768,2,0.5,632109699,0.0
28769,2,0.5,932827263,0.0
28770,2,0.5,1368786206,0.0
28771,2,0.5,662770851,0.0
28772,2,0.5,1195588254,0.0
28773,2,0.5,295333696,0.0
28774,2,0.5,627982399,0.0
28775,2,0.5,977937371,0.0
28776,2,0.5,575413125,0.0
28777,2,0.5,1714890046,0.0
28778,2,0.5,1942410225,0.0
28779,2,0.5,738737777,0.0
28780,2,0.5,873321219,0.0
28781,2,0.5,939951543,0.0
28782,2,0.5,296065655,0.0
28783,2,0.5,900958875,0.0
28784,2,0.5,1985264383,0.0
28785,2,0.5,579234060,0.0
28786,2,0.5,820913107,0.0
28787,2,0.5,579017722,0.0
28788,2,0.5,907726282,0.0
28789,2,0.5,368368181,0.0
28790,2,0.5,1677430549,0.0
28791,2,0.5,2011968068,0.0
28792,2,0.5,1591551170,0.0
28793,2,0.5,499132314,0.0
28794,2,0.5,937867553,0.0
28795,2,0.5,495748552,0.0
28796,2,0.5,1147070212,0.0
28797,2,0.5,406647541,0.0
28798,2,0.5,2119329364,0.0
28799,2,0.5,358253065,0.0
28800,2,0.5,982131840,0.0
28801,2,0.5,1865983801,0.0
28802,2,0.5,682809369,0.0
28803,2,0.5,460922258,0.0
28804,2,0.5,1053671759,0.0
28805,2,0.5,934876695,0.0
28806,2,0.5,842946843,0.0
28807,2,0.5,132378028,0.0
28808,2,0.5,1234796381,0.0
28809,2,0.5,1441106013,0.0
28810,2,0.5,650291596,0.0
28811,2,0.5,991357515,0.0
28812,2,0.5,2001295123,0.0
28813,2,0.5,381224455,0.0
28814,2,0.5,244476656,0.0
28815,2,0.5,332802432,0.0
28816,2,0.5,1320937683,0.0
28817,2,0.5,1187328867,0.0
28818,2,0.5,286991920,0.0
28819,2,0.5,1868836613,0.0
28820,2,0.5,521128280,0.0
28821,2,0.5,269870568,0.0
28822,2,0.5,1590743180,0.0
28823,2,0.5,294098816,0.0
28824,2,0.5,1242968856,0.0
28825,2,0.5,454365727,0.0
28826,2,0.5,584746158,0.0
28827,2,0.5,1827570893,0.0
28828,2,0.5,171083851,0.0
28829,2,0.5,1208635705,0.0
28830,2,0.5,1718763902,0.0
28831,2,0.5,267758337,0.0
28832,2,0.5,1317347896,0.0
28833,2,0.5,396764685,0.0
28834,2,0.5,1065999765,0.0
28835,2,0.5,1823316051,0.0
28836,2,0.5,1771801633,0.0
28837,2,0.5,1176580224,0.0
28838,2,0.5,2128991610,0.0
28839,2,0.5,2106961948,0.0
28840,2,0.5,1960091653,0.0
28841,2,0.5,332498544,0.0
28842,2,0.5,1356412786,0.0
28843,2,0.5,340252170,0.0
28844,2,0.5,56145761,0.0
28845,2,0.5,475838404,0.0
28846,2,0.5,420936500,0.0
28847,2,0.5,1316265540,0.0
28848,2,0.5,1706613940,0.0
28849,2,0.5,228139636,0.0
28850,2,0.5,752518663,0.0
28851,2,0.5,2053549887,0.0
28852,2,0.5,620637209,0.0
28853,2,0.5,1854866947,0.0
28854,2,0.5,828407206,0.0
28855,2,0.5,1414941545,0.0
28856,2,0.5,1774286042,0.0
28857,2,0.5,1713749675,0.0
28858,2,0.5,159779332,0.0
28859,2,0.5,561579864,0.0
28860,2,0.5,69114387,0.0
28861,2,0.5,1251575158,0.0
28862,2,0.5,1808301274,0.0
28863,2,0.5,1045843170,0.0
28864,2,0.5,850874911,0.0
28865,2,0.5,810962315,0.0
28866,2,0.5,293592370,0.0
28867,2,0.5,152855499,0.0
28868,2,0.5,1250467135,0.0
28869,2,0.5,1556568109,0.0
28870,2,0.5,2091441571,0.0
28871,2,0.5,1056462865,0.0
28872,2,0.5,2047069288,0.0
28873,2,0.5,1288314875,0.0
28874,2,0.5,1488902762,0.0
28875,2,0.5,359302495,0.0
28876,2,0.5,1109831536,0.0
28877,2,0.5,648738241,0.0
28878,2,0.5,913830451,0.0
28879,2,0.5,1086224008,0.0
28880,2,0.5,1219184588,0.0
28881,2,0.5,656207828,0.0
28882,2,0.5,636929966,0.0
28883,2,0.5,1460984362,0.0
28884,2,0.5,1016925348,0.0
28885,2,0.5,1729480589,0.0
28886,2,0.5,1351716988,0.0
28887,2,0.5,320516167,0.0
28888,2,0.5,1092796776,0.0
28889,2,0.5,249890079,0.0
28890,2,0.5,538726282,0.0
28891,2,0.5,273639809,0.0
28892,2,0.5,676471081,0.0
28893,2,0.5,1965281767,0.0
28894,2,0.5,77377596,0.0
28895,2,0.5,1531334907,0.0
28896,2,0.5,1243777909,0.0
28897,2,0.5,2007059126,0.0
28898,2,0.5,708302532,0.0
28899,2,0.5,1628676361,0.0
28900,2,0.5,1662915235,0.0
28901,2,0.5,386431052,0.0
28902,2,0.5,79718184,0.0
28903,2,0.5,724832325,0.0
28904,2,0.5,1422398480,0.0
28905,2,0.5,1318507131,0.0
28906,2,0.5,1303302897,0.0
28907,2,0.5,2147331745,0.0
28908,2,0.5,1502366872,0.0
28909,2,0.5,1553974423,0.0
28910,2,0.5,1558654839,0.0
28911,2,0.5,1880129087,0.0
28912,2,0.5,351703733,0.0
28913,2,0.5,260439943,0.0
28914,2,0.5,504364881,0.0
28915,2,0.5,2002465969,0.0
28916,2,0.5,342145574,0.0
28917,2,0.5,462600334,0.0
28918,2,0.5,1494745087,0.0
28919,2,0.5,838744241,0.0
28920,2,0.5,39687869,0.0
28921,2,0.5,1851463514,0.0
28922,2,0.5,1216564061,0.0
28923,2,0.5,741481526,0.0
28924,2,0.5,1285059738,0.0
28925,2,0.5,1856291931,0.0
28926,2,0.5,1545136586,0.0
28927,2,0.5,2087396457,0.0
28928,2,0.5,1091294993,0.0
28929,2,0.5,1109772292,0.0
28930,2,0.5,137976069,0.0
28931,2,0.5,1386800647,0.0
28932,2,0.5,1981847377,0.0
28933,2,0.5,1735455303,0.0
28934,2,0.5,1979946533,0.0
28935,2,0.5,2087826438,0.0
28936,2,0.5,412073288,0.0
28937,2,0.5,1370962876,0.0
28938,2,0.5,1456491547,0.0
28939,2,0.5,1150641002,0.0
28940,2,0.5,1485843618,0.0
28941,2,0.5,1253497114,0.0
28942,2,0.5,454751727,0.0
28943,2,0.5,394590861,0.0
28944,2,0.5,746637101,0.0
28945,2,0.5,144646946,0.0
28946,2,0.5,2107786367,0.0
28947,2,0.5,1480341446,0.0
28948,2,0.5,1605372685,0.0
28949,2,0.5,1408234982,0.0
28950,2,0.5,954640608,0.0
