LocID,PerilID,CoverageTypeID,AreaPerilID,VulnerabilityID,AmplificationID,Message
3212,WSS,3,164,11,56,
3216,WSS,3,164,11,56,
3217,WSS,3,164,11,56,
3220,WSS,3,164,11,56,
3221,WSS,3,164,11,56,
3222,WSS,3,164,11,56,
3223,WSS,3,164,11,56,
3224,WSS,3,164,11,56,
3225,WSS,3,164,11,56,
3227,WSS,3,164,11,56,
3228,WSS,3,164,11,56,
3229,WSS,3,164,11,56,
3233,WSS,3,177,11,118,
3234,WSS,3,177,11,118,
3235,WSS,3,177,11,118,
3237,WSS,3,156,11,105,
3238,WSS,3,166,11,105,
3239,WSS,3,166,11,105,
3243,WSS,3,166,11,105,
3244,WSS,3,166,11,105,
3245,WSS,3,166,11,105,
3247,WSS,3,166,11,105,
3248,WSS,3,166,11,105,
3249,WSS,3,166,11,105,
3253,WSS,3,166,11,105,
3254,WSS,3,166,11,105,
3255,WSS,3,166,11,105,
3257,WSS,3,166,11,105,
3258,WSS,3,166,11,105,
3259,WSS,3,166,11,105,
3263,WSS,3,166,11,105,
3264,WSS,3,166,11,105,
3265,WSS,3,166,11,105,
3267,WSS,3,166,11,105,
3268,WSS,3,166,11,105,
3269,WSS,3,166,11,105,
3273,WSS,3,166,11,105,
3274,WSS,3,166,11,105,
3277,WSS,3,166,11,105,
3278,WSS,3,166,11,105,
3279,WSS,3,166,11,105,
3281,WSS,3,166,11,105,
3282,WSS,3,166,11,105,
3283,WSS,3,166,11,105,
3287,WSS,3,166,11,105,
3288,WSS,3,166,11,105,
3289,WSS,3,166,11,105,
3291,WSS,3,166,11,105,
3292,WSS,3,166,11,105,
3293,WSS,3,166,11,105,
3297,WSS,3,166,11,105,
3298,WSS,3,166,11,105,
3301,WSS,3,166,11,105,
3302,WSS,3,166,11,105,
3303,WSS,3,166,11,105,
3304,WSS,3,134,11,64,
3305,WSS,3,133,11,64,
3307,WSS,3,133,11,64,
3308,WSS,3,134,11,64,
3309,WSS,3,133,11,64,
3313,WSS,3,133,11,64,
3314,WSS,3,134,11,64,
3315,WSS,3,134,11,64,
3317,WSS,3,134,11,64,
3318,WSS,3,134,11,64,
3319,WSS,3,134,11,64,
3323,WSS,3,134,11,64,
3324,WSS,3,134,11,64,
3329,WSS,3,134,11,64,
3330,WSS,3,134,11,64,
3331,WSS,3,134,11,64,
3333,WSS,3,134,11,64,
3334,WSS,3,134,11,64,
3335,WSS,3,134,11,64,
3339,WSS,3,134,11,64,
3340,WSS,3,134,11,64,
3341,WSS,3,134,11,64,
3343,WSS,3,134,11,64,
3344,WSS,3,134,11,64,
3345,WSS,3,134,11,64,
3349,WSS,3,134,11,64,
3350,WSS,3,134,11,64,
3354,WSS,3,134,11,64,
3355,WSS,3,134,11,64,
3358,WSS,3,134,11,64,
3359,WSS,3,134,11,64,
3360,WSS,3,134,11,64,
3361,WSS,3,134,11,63,
3362,WSS,3,134,11,64,
3364,WSS,3,134,11,64,
3365,WSS,3,134,11,63,
3366,WSS,3,134,11,64,
3370,WSS,3,134,11,64,
3371,WSS,3,134,11,63,
3372,WSS,3,134,11,64,
3374,WSS,3,134,11,64,
3375,WSS,3,134,11,63,
3376,WSS,3,134,11,64,
3380,WSS,3,134,11,63,
3381,WSS,3,134,11,63,
3386,WSS,3,134,11,63,
3387,WSS,3,124,11,63,
3388,WSS,3,134,11,63,
3390,WSS,3,134,11,63,
3391,WSS,3,134,11,63,
3392,WSS,3,134,11,63,
3396,WSS,3,134,11,63,
3397,WSS,3,124,11,63,
3398,WSS,3,134,11,63,
3400,WSS,3,134,11,63,
3401,WSS,3,124,11,63,
3402,WSS,3,134,11,63,
3406,WSS,3,134,11,63,
3407,WSS,3,124,11,63,
3411,WSS,3,124,11,63,
3412,WSS,3,134,11,63,
3415,WSS,3,124,11,63,
3416,WSS,3,134,11,63,
3417,WSS,3,124,11,63,
3418,WSS,3,124,11,63,
3419,WSS,3,124,11,63,
3420,WSS,3,124,11,63,
3421,WSS,3,124,11,63,
3425,WSS,3,124,11,63,
3427,WSS,3,124,11,63,
3428,WSS,3,124,11,63,
3429,WSS,3,124,11,63,
3431,WSS,3,124,11,63,
3432,WSS,3,124,11,63,
3433,WSS,3,124,11,63,
3437,WSS,3,124,11,63,
3438,WSS,3,124,11,63,
3439,WSS,3,124,11,63,
3441,WSS,3,124,11,63,
3442,WSS,3,124,11,63,
3443,WSS,3,124,11,63,
3447,WSS,3,124,11,63,
3448,WSS,3,124,11,63,
3449,WSS,3,124,11,63,
3451,WSS,3,124,11,63,
3452,WSS,3,125,11,63,
3453,WSS,3,124,11,63,
3457,WSS,3,124,11,63,
3458,WSS,3,125,11,63,
3459,WSS,3,125,11,63,
3461,WSS,3,125,11,63,
3462,WSS,3,125,11,63,
3463,WSS,3,125,11,63,
3525,WSS,3,144,11,67,
3565,WSS,3,145,11,78,
3563,WSS,3,145,11,78,
3523,WSS,3,144,11,67,
3503,WSS,3,144,11,66,
3577,WSS,3,145,11,78,
3521,WSS,3,144,11,67,
3524,WSS,3,144,11,67,
3484,WSS,3,144,11,66,
3488,WSS,3,144,11,66,
3567,WSS,3,145,11,78,
3541,WSS,3,144,11,67,
3501,WSS,3,144,11,66,
3575,WSS,3,145,11,78,
3560,WSS,3,145,11,78,
3493,WSS,3,144,11,66,
3533,WSS,3,144,11,67,
3571,WSS,3,145,11,78,
3572,WSS,3,145,11,78,
3529,WSS,3,144,11,67,
3489,WSS,3,144,11,66,
3482,WSS,3,144,11,66,
3522,WSS,3,144,11,67,
5399,WSS,3,145,11,78,
3497,WSS,3,144,11,66,
3573,WSS,3,145,11,78,
3537,WSS,3,144,11,67,
3538,WSS,3,144,11,67,
3498,WSS,3,144,11,66,
3502,WSS,3,144,11,66,
3536,WSS,3,144,11,67,
3487,WSS,3,144,11,66,
3527,WSS,3,144,11,67,
3494,WSS,3,144,11,66,
3492,WSS,3,144,11,66,
3539,WSS,3,144,11,67,
3566,WSS,3,145,11,78,
3486,WSS,3,144,11,66,
3530,WSS,3,144,11,67,
3568,WSS,3,145,11,78,
3490,WSS,3,144,11,66,
3554,WSS,3,144,11,67,
3474,WSS,3,144,11,66,
3557,WSS,3,145,11,78,
3477,WSS,3,144,11,66,
3475,WSS,3,144,11,66,
3515,WSS,3,144,11,67,
3476,WSS,3,144,11,66,
3556,WSS,3,144,11,67,
3552,WSS,3,144,11,67,
3469,WSS,3,144,11,66,
3509,WSS,3,144,11,66,
3466,WSS,3,144,11,66,
3546,WSS,3,144,11,67,
3506,WSS,3,144,11,66,
3504,WSS,3,144,11,66,
3544,WSS,3,144,11,67,
3511,WSS,3,144,11,66,
3553,WSS,3,144,11,67,
3473,WSS,3,144,12,66,
3468,WSS,3,144,12,66,
3548,WSS,3,144,12,67,
3508,WSS,3,144,12,66,
3470,WSS,3,144,12,66,
3510,WSS,3,144,12,66,
3550,WSS,3,144,12,67,
3558,WSS,3,145,12,78,
3478,WSS,3,144,12,66,
3578,WSS,3,156,12,104,
3582,WSS,3,156,12,104,
3583,WSS,3,156,12,104,
3588,WSS,3,156,12,104,
3589,WSS,3,156,12,104,
3590,WSS,3,156,12,104,
3592,WSS,3,156,12,104,
3593,WSS,3,156,12,104,
3594,WSS,3,156,12,104,
3597,WSS,3,156,12,104,
3598,WSS,3,156,12,104,
3599,WSS,3,156,12,104,
3601,WSS,3,156,12,104,
3602,WSS,3,156,12,104,
3603,WSS,3,156,12,104,
3607,WSS,3,156,12,104,
3608,WSS,3,156,12,104,
3612,WSS,3,156,12,104,
3613,WSS,3,156,12,104,
3616,WSS,3,156,12,104,
3617,WSS,3,156,12,104,
3618,WSS,3,156,12,104,
3619,WSS,3,156,12,104,
3620,WSS,3,156,12,104,
3622,WSS,3,156,12,104,
3623,WSS,3,156,12,104,
3624,WSS,3,156,12,104,
3628,WSS,3,156,12,104,
3629,WSS,3,156,12,104,
3630,WSS,3,156,12,104,
3632,WSS,3,156,12,104,
3633,WSS,3,156,12,104,
3634,WSS,3,156,12,104,
3637,WSS,3,163,12,45,
3638,WSS,3,163,12,45,
3644,WSS,3,163,12,57,
3645,WSS,3,163,12,45,
3646,WSS,3,163,12,57,
3648,WSS,3,163,12,57,
3649,WSS,3,163,12,45,
3650,WSS,3,163,12,57,
3654,WSS,3,163,12,57,
3655,WSS,3,163,12,45,
3656,WSS,3,163,12,57,
3658,WSS,3,163,12,57,
3659,WSS,3,163,12,45,
3660,WSS,3,163,12,57,
3664,WSS,3,163,12,45,
3665,WSS,3,163,12,45,
3669,WSS,3,163,12,45,
3670,WSS,3,163,12,57,
3673,WSS,3,163,12,45,
3674,WSS,3,163,12,57,
3675,WSS,3,163,12,45,
3676,WSS,3,163,12,57,
3677,WSS,3,163,12,57,
3679,WSS,3,163,12,57,
3680,WSS,3,163,12,45,
3681,WSS,3,163,12,57,
3685,WSS,3,163,12,57,
3686,WSS,3,163,12,45,
3687,WSS,3,163,12,57,
3689,WSS,3,163,12,57,
3690,WSS,3,163,12,45,
3691,WSS,3,163,12,57,
3695,WSS,3,163,12,57,
3696,WSS,3,163,12,45,
3701,WSS,3,163,12,57,
3702,WSS,3,163,12,57,
3703,WSS,3,163,12,57,
3705,WSS,3,146,12,102,
3706,WSS,3,146,12,102,
3707,WSS,3,146,12,102,
3709,WSS,3,146,12,102,
3710,WSS,3,146,12,102,
3711,WSS,3,146,12,102,
3715,WSS,3,146,12,102,
3719,WSS,3,146,12,102,
3720,WSS,3,146,12,102,
3723,WSS,3,146,12,102,
3724,WSS,3,176,12,106,
3725,WSS,3,176,12,106,
3726,WSS,3,176,12,106,
3727,WSS,3,176,12,106,
3729,WSS,3,176,12,106,
3730,WSS,3,176,12,106,
3731,WSS,3,176,12,106,
3735,WSS,3,176,12,106,
3736,WSS,3,176,12,106,
3737,WSS,3,176,12,106,
3739,WSS,3,176,12,106,
3740,WSS,3,176,12,106,
3741,WSS,3,166,12,106,
3743,WSS,3,163,12,45,
3747,WSS,3,163,12,45,
3748,WSS,3,163,12,45,
3749,WSS,3,163,12,45,
3751,WSS,3,163,12,45,
3752,WSS,3,163,12,45,
3753,WSS,3,163,12,45,
3757,WSS,3,134,12,76,
3758,WSS,3,135,12,76,
3759,WSS,3,134,12,76,
3761,WSS,3,134,12,76,
3762,WSS,3,135,12,76,
3763,WSS,3,134,12,76,
3767,WSS,3,135,12,76,
3768,WSS,3,135,12,76,
3771,WSS,3,135,12,76,
3772,WSS,3,135,12,76,
3773,WSS,3,135,12,76,
3775,WSS,3,135,12,76,
3776,WSS,3,135,12,76,
3777,WSS,3,135,12,76,
3781,WSS,3,135,12,76,
3782,WSS,3,135,12,76,
3783,WSS,3,135,12,76,
3785,WSS,3,166,12,117,
3786,WSS,3,167,12,117,
3787,WSS,3,167,12,117,
3791,WSS,3,167,12,117,
3792,WSS,3,167,12,117,
3795,WSS,3,167,12,117,
3796,WSS,3,167,12,117,
3797,WSS,3,167,12,117,
3798,WSS,3,167,12,117,
3799,WSS,3,167,12,117,
3801,WSS,3,167,12,117,
3802,WSS,3,168,12,141,
3807,WSS,3,168,12,141,
3808,WSS,3,168,12,141,
3809,WSS,3,168,12,141,
3811,WSS,3,168,12,141,
3812,WSS,3,168,12,141,
3813,WSS,3,168,12,141,
3817,WSS,3,168,12,141,
3818,WSS,3,168,12,141,
3819,WSS,3,168,12,141,
3821,WSS,3,168,12,141,
3822,WSS,3,168,12,141,
3823,WSS,3,168,12,141,
3827,WSS,3,168,12,141,
3828,WSS,3,168,12,141,
3832,WSS,3,168,12,141,
3833,WSS,3,168,12,141,
3836,WSS,3,168,12,141,
3837,WSS,3,168,12,141,
3838,WSS,3,168,12,141,
3839,WSS,3,168,12,141,
3840,WSS,3,168,12,141,
3842,WSS,3,168,12,141,
3843,WSS,3,168,12,141,
3844,WSS,3,168,12,141,
3848,WSS,3,168,12,141,
3849,WSS,3,168,12,141,
3850,WSS,3,168,12,141,
3852,WSS,3,168,12,141,
3853,WSS,3,168,12,141,
3854,WSS,3,168,12,141,
3858,WSS,3,168,12,141,
3859,WSS,3,168,12,141,
3864,WSS,3,168,12,141,
3865,WSS,3,168,12,141,
3866,WSS,3,168,12,141,
3868,WSS,3,168,12,141,
3869,WSS,3,168,12,141,
3870,WSS,3,168,12,141,
3874,WSS,3,154,12,79,
3875,WSS,3,154,12,79,
3876,WSS,3,154,12,79,
3878,WSS,3,155,12,79,
3879,WSS,3,155,12,79,
3880,WSS,3,155,12,79,
3884,WSS,3,155,12,79,
3885,WSS,3,155,12,79,
3889,WSS,3,155,12,79,
3890,WSS,3,155,12,79,
3893,WSS,3,155,12,79,
3894,WSS,3,155,12,79,
3895,WSS,3,155,12,79,
3896,WSS,3,155,12,79,
3899,WSS,3,155,12,79,
3900,WSS,3,155,12,79,
3901,WSS,3,155,12,79,
3902,WSS,3,155,12,79,
3903,WSS,3,155,12,79,
3905,WSS,3,155,12,79,
3906,WSS,3,155,12,79,
3907,WSS,3,155,12,79,
3911,WSS,3,155,12,79,
3912,WSS,3,137,12,125,
3913,WSS,3,137,12,125,
3915,WSS,3,137,12,125,
3916,WSS,3,137,12,125,
3917,WSS,3,137,12,125,
3921,WSS,3,137,12,125,
3922,WSS,3,137,12,125,
3927,WSS,3,137,12,125,
3928,WSS,3,137,12,125,
3929,WSS,3,137,12,125,
3931,WSS,3,137,12,125,
3932,WSS,3,137,12,125,
3933,WSS,3,137,12,125,
3937,WSS,3,137,12,125,
3938,WSS,3,137,12,125,
3939,WSS,3,137,12,125,
3941,WSS,3,137,12,125,
3942,WSS,3,137,12,125,
3943,WSS,3,137,12,125,
3947,WSS,3,168,12,141,
3948,WSS,3,168,12,141,
3952,WSS,3,168,12,141,
3953,WSS,3,168,12,141,
3956,WSS,3,168,12,141,
3957,WSS,3,168,12,141,
3958,WSS,3,168,12,141,
3959,WSS,3,168,12,141,
3960,WSS,3,168,12,141,
3961,WSS,3,168,12,141,
3962,WSS,3,168,12,141,
3966,WSS,3,168,12,141,
3968,WSS,3,168,12,141,
3969,WSS,3,168,12,141,
3970,WSS,3,168,12,141,
3972,WSS,3,168,12,141,
3973,WSS,3,168,12,141,
3974,WSS,3,166,12,105,
3975,WSS,3,166,12,105,
3979,WSS,3,166,12,105,
3980,WSS,3,166,12,105,
3981,WSS,3,166,12,105,
3983,WSS,3,166,12,105,
3984,WSS,3,166,12,105,
3985,WSS,3,166,12,105,
3989,WSS,3,166,12,105,
3990,WSS,3,166,12,105,
3991,WSS,3,166,12,105,
3993,WSS,3,166,12,105,
3994,WSS,3,166,12,105,
3995,WSS,3,166,12,105,
3998,WSS,3,176,12,106,
3999,WSS,3,176,12,106,
4001,WSS,3,176,12,106,
4002,WSS,3,176,12,106,
4003,WSS,3,176,12,106,
4007,WSS,3,176,12,106,
4008,WSS,3,176,12,106,
4009,WSS,3,176,12,106,
4011,WSS,3,176,12,106,
4012,WSS,3,176,12,106,
4013,WSS,3,176,12,106,
4017,WSS,3,176,12,106,
4018,WSS,3,176,12,106,
4021,WSS,3,176,12,106,
4022,WSS,3,176,12,106,
4023,WSS,3,176,12,106,
4025,WSS,3,149,12,149,
4026,WSS,3,149,12,149,
4027,WSS,3,149,12,149,
4031,WSS,3,149,12,149,
4032,WSS,3,149,12,149,
4033,WSS,3,149,12,149,
4035,WSS,3,149,12,149,
4036,WSS,3,149,12,149,
4039,WSS,3,149,12,149,
4040,WSS,3,149,12,149,
4041,WSS,3,149,12,149,
4042,WSS,3,149,12,149,
4043,WSS,3,149,12,149,
4045,WSS,3,149,12,149,
4046,WSS,3,149,12,149,
4047,WSS,3,149,12,149,
4051,WSS,3,149,12,149,
4052,WSS,3,149,12,149,
4053,WSS,3,149,12,149,
4055,WSS,3,149,12,149,
4056,WSS,3,149,12,149,
4057,WSS,3,149,12,149,
4061,WSS,3,149,12,149,
4062,WSS,3,149,12,149,
4067,WSS,3,149,12,149,
4068,WSS,3,149,12,149,
4069,WSS,3,149,12,149,
4071,WSS,3,134,12,65,
4072,WSS,3,134,12,65,
4073,WSS,3,134,12,65,
4077,WSS,3,134,12,65,
4078,WSS,3,134,12,65,
4079,WSS,3,134,12,65,
4081,WSS,3,134,12,65,
4082,WSS,3,134,12,65,
4083,WSS,3,134,12,65,
4087,WSS,3,134,12,65,
4088,WSS,3,175,12,82,
4092,WSS,3,175,12,82,
4093,WSS,3,175,12,82,
4096,WSS,3,175,12,82,
4097,WSS,3,175,12,82,
4098,WSS,3,175,12,82,
4099,WSS,3,175,12,82,
4100,WSS,3,175,12,82,
4101,WSS,3,175,12,82,
4102,WSS,3,175,12,82,
4106,WSS,3,175,12,82,
4108,WSS,3,175,12,82,
4109,WSS,3,175,12,82,
4110,WSS,3,175,12,82,
4112,WSS,3,175,12,82,
4113,WSS,3,175,12,82,
4114,WSS,3,175,12,82,
4116,WSS,3,163,12,57,
4118,WSS,3,164,12,57,
4119,WSS,3,163,12,57,
4120,WSS,3,163,12,57,
4124,WSS,3,164,12,57,
4125,WSS,3,164,12,57,
4126,WSS,3,163,12,57,
4127,WSS,3,148,12,137,
4128,WSS,3,148,12,137,
4129,WSS,3,148,12,137,
4133,WSS,3,148,12,137,
4134,WSS,3,148,12,137,
4135,WSS,3,148,12,137,
4137,WSS,3,148,12,137,
4138,WSS,3,148,12,137,
4139,WSS,3,148,12,137,
4143,WSS,3,136,12,88,
4144,WSS,3,136,12,88,
4145,WSS,3,136,12,88,
4147,WSS,3,136,12,88,
4148,WSS,3,136,12,88,
4149,WSS,3,136,12,88,
4152,WSS,3,136,12,100,
4153,WSS,3,136,12,100,
4154,WSS,3,136,12,100,
4156,WSS,3,136,12,100,
4157,WSS,3,136,12,100,
4158,WSS,3,136,12,100,
4162,WSS,3,136,12,100,
4163,WSS,3,136,12,100,
4164,WSS,3,136,12,100,
4169,WSS,3,136,12,100,
4170,WSS,3,136,12,100,
4171,WSS,3,136,12,100,
4173,WSS,3,136,12,100,
4174,WSS,3,136,12,100,
4151,WSS,3,136,12,100,
4176,WSS,3,157,12,127,
4177,WSS,3,157,12,127,
4179,WSS,3,157,12,127,
4180,WSS,3,157,12,127,
4181,WSS,3,157,12,127,
4185,WSS,3,157,12,127,
4186,WSS,3,157,12,127,
4187,WSS,3,157,12,127,
4189,WSS,3,157,12,127,
4190,WSS,3,157,12,127,
4194,WSS,3,134,12,52,
4195,WSS,3,133,12,52,
4196,WSS,3,134,12,52,
4198,WSS,3,134,12,52,
4199,WSS,3,174,12,70,
4200,WSS,3,164,12,70,
4204,WSS,3,164,12,70,
4205,WSS,3,164,12,70,
4208,WSS,3,164,12,70,
4209,WSS,3,174,12,70,
4210,WSS,3,174,12,70,
4212,WSS,3,174,12,70,
4213,WSS,3,137,12,112,
4214,WSS,3,137,12,112,
4218,WSS,3,137,12,112,
4219,WSS,3,137,12,112,
4220,WSS,3,137,12,112,
4222,WSS,3,137,12,112,
4223,WSS,3,137,12,112,
4226,WSS,3,137,12,112,
4227,WSS,3,137,12,112,
4228,WSS,3,137,12,112,
4229,WSS,3,137,12,112,
4230,WSS,3,137,12,112,
4232,WSS,3,137,12,112,
4233,WSS,3,137,12,112,
4234,WSS,3,137,12,112,
4238,WSS,3,137,12,112,
4239,WSS,3,137,12,112,
4240,WSS,3,137,12,112,
4242,WSS,3,137,12,112,
4243,WSS,3,137,12,112,
4244,WSS,3,137,12,112,
4248,WSS,3,137,12,112,
4249,WSS,3,137,12,112,
4254,WSS,3,135,12,88,
4255,WSS,3,135,12,88,
4256,WSS,3,135,12,88,
4258,WSS,3,135,12,88,
4259,WSS,3,135,12,88,
4260,WSS,3,135,12,88,
4264,WSS,3,135,12,88,
4267,WSS,3,177,12,118,
4268,WSS,3,176,12,118,
4269,WSS,3,177,12,118,
4270,WSS,3,177,12,118,
4271,WSS,3,177,12,118,
4272,WSS,3,177,12,118,
4273,WSS,3,177,12,118,
4277,WSS,3,177,12,118,
4279,WSS,3,147,12,125,
4280,WSS,3,147,12,125,
4281,WSS,3,147,12,125,
4283,WSS,3,147,12,125,
4284,WSS,3,147,12,125,
4285,WSS,3,147,12,125,
4289,WSS,3,147,12,125,
4290,WSS,3,147,12,125,
4295,WSS,3,147,12,125,
4296,WSS,3,147,12,125,
4301,WSS,3,137,12,125,
4302,WSS,3,147,12,125,
4310,WSS,3,137,12,125,
4311,WSS,3,137,12,125,
4315,WSS,3,137,12,125,
4316,WSS,3,137,12,125,
4321,WSS,3,137,12,125,
4322,WSS,3,138,12,125,
4327,WSS,3,137,12,125,
4328,WSS,3,138,12,125,
4333,WSS,3,137,12,125,
4334,WSS,3,138,12,137,
4339,WSS,3,138,12,137,
4340,WSS,3,138,12,137,
4345,WSS,3,138,12,137,
4346,WSS,3,138,12,149,
4351,WSS,3,138,12,137,
4352,WSS,3,138,12,149,
4357,WSS,3,138,12,137,
4358,WSS,3,138,12,149,
4363,WSS,3,138,12,137,
4364,WSS,3,138,12,149,
4369,WSS,3,138,12,137,
4370,WSS,3,138,12,149,
4374,WSS,3,139,12,149,
4375,WSS,3,138,12,137,
4380,WSS,3,139,12,149,
4381,WSS,3,138,12,137,
4386,WSS,3,139,12,149,
4387,WSS,3,138,12,137,
4392,WSS,3,139,12,149,
4393,WSS,3,138,12,137,
4398,WSS,3,139,12,149,
4399,WSS,3,138,12,137,
4404,WSS,3,149,12,149,
4405,WSS,3,138,12,137,
4410,WSS,3,149,12,149,
4411,WSS,3,138,12,137,
4416,WSS,3,149,12,149,
4417,WSS,3,138,12,137,
4422,WSS,3,149,12,149,
4423,WSS,3,138,12,137,
4428,WSS,3,138,12,149,
4429,WSS,3,138,12,149,
4434,WSS,3,138,12,149,
4435,WSS,3,138,12,149,
4440,WSS,3,138,12,149,
4441,WSS,3,138,12,149,
4446,WSS,3,138,12,149,
4447,WSS,3,139,12,149,
4452,WSS,3,149,12,149,
4453,WSS,3,149,12,149,
4456,WSS,3,168,12,141,
4457,WSS,3,168,12,141,
4462,WSS,3,168,12,141,
4463,WSS,3,168,12,141,
4468,WSS,3,168,12,141,
4469,WSS,3,168,12,141,
4474,WSS,3,168,12,141,
4475,WSS,3,168,12,141,
4480,WSS,3,168,11,141,
4481,WSS,3,168,11,141,
4486,WSS,3,164,11,57,
4487,WSS,3,164,11,57,
4492,WSS,3,164,11,57,
4493,WSS,3,164,11,57,
4501,WSS,3,164,11,68,
4502,WSS,3,164,11,68,
4507,WSS,3,164,11,68,
4508,WSS,3,164,11,68,
4513,WSS,3,164,11,68,
4514,WSS,3,164,11,68,
4519,WSS,3,164,11,68,
4520,WSS,3,164,11,68,
4525,WSS,3,164,11,68,
4526,WSS,3,164,11,68,
4531,WSS,3,164,11,68,
4532,WSS,3,164,11,68,
4534,WSS,3,164,11,68,
4535,WSS,3,164,11,68,
4538,WSS,3,164,11,68,
4539,WSS,3,164,11,68,
4540,WSS,3,164,11,68,
4541,WSS,3,164,11,68,
4542,WSS,3,164,11,68,
4544,WSS,3,164,11,68,
4545,WSS,3,164,11,68,
4546,WSS,3,164,11,68,
4551,WSS,3,156,11,103,
4552,WSS,3,156,11,103,
4553,WSS,3,156,11,103,
4555,WSS,3,156,11,103,
4556,WSS,3,156,11,103,
4557,WSS,3,156,11,103,
4561,WSS,3,156,11,103,
4562,WSS,3,156,11,103,
4563,WSS,3,156,11,103,
4578,WSS,3,156,11,103,
4576,WSS,3,156,11,103,
4594,WSS,3,156,11,103,
4573,WSS,3,156,11,103,
4588,WSS,3,156,11,103,
4575,WSS,3,156,11,103,
4591,WSS,3,156,11,103,
4595,WSS,3,156,11,103,
4589,WSS,3,156,11,103,
4580,WSS,3,156,11,103,
4592,WSS,3,156,11,103,
4579,WSS,3,156,11,103,
4583,WSS,3,156,11,103,
4567,WSS,3,156,11,103,
4570,WSS,3,156,11,103,
4569,WSS,3,156,11,103,
4565,WSS,3,156,11,103,
4566,WSS,3,156,11,103,
4597,WSS,3,138,11,149,
4598,WSS,3,148,11,149,
4599,WSS,3,138,11,149,
4601,WSS,3,138,11,149,
4602,WSS,3,138,11,149,
4603,WSS,3,138,11,149,
4607,WSS,3,138,11,149,
4608,WSS,3,138,11,149,
4613,WSS,3,138,11,149,
4614,WSS,3,138,11,149,
4615,WSS,3,138,11,149,
4617,WSS,3,138,11,149,
4618,WSS,3,138,11,149,
4619,WSS,3,138,11,149,
4623,WSS,3,166,11,104,
4624,WSS,3,166,11,104,
4625,WSS,3,166,11,104,
4627,WSS,3,166,11,104,
4628,WSS,3,166,11,104,
4629,WSS,3,166,11,104,
4633,WSS,3,136,11,88,
4634,WSS,3,136,11,88,
4635,WSS,3,136,11,88,
4637,WSS,3,136,11,88,
4638,WSS,3,136,11,88,
4642,WSS,3,135,11,88,
4643,WSS,3,135,11,88,
4644,WSS,3,135,11,88,
4646,WSS,3,135,11,88,
4647,WSS,3,135,11,88,
4650,WSS,3,135,11,88,
4651,WSS,3,135,11,88,
4652,WSS,3,135,11,88,
4653,WSS,3,135,11,88,
4654,WSS,3,135,11,88,
4655,WSS,3,135,11,88,
4656,WSS,3,136,11,88,
4657,WSS,3,136,11,88,
4658,WSS,3,136,11,88,
4659,WSS,3,135,11,87,
4660,WSS,3,135,11,87,
4661,WSS,3,135,11,87,
4662,WSS,3,135,11,87,
4663,WSS,3,125,11,87,
4664,WSS,3,125,11,87,
4665,WSS,3,136,11,87,
4666,WSS,3,126,11,87,
4667,WSS,3,126,11,87,
4668,WSS,3,126,11,87,
4669,WSS,3,126,11,87,
4670,WSS,3,126,11,87,
4671,WSS,3,126,11,87,
4672,WSS,3,126,11,87,
4673,WSS,3,126,11,87,
4674,WSS,3,126,11,87,
4675,WSS,3,126,11,87,
4676,WSS,3,126,11,87,
4677,WSS,3,126,11,87,
4678,WSS,3,126,11,87,
4679,WSS,3,126,11,87,
4680,WSS,3,126,11,87,
4681,WSS,3,126,11,87,
4682,WSS,3,126,11,87,
4683,WSS,3,126,11,87,
4684,WSS,3,126,11,87,
4685,WSS,3,136,11,87,
4686,WSS,3,136,11,87,
4687,WSS,3,136,11,87,
4688,WSS,3,136,11,87,
4689,WSS,3,136,11,87,
4690,WSS,3,136,11,87,
4691,WSS,3,136,11,87,
4693,WSS,3,155,11,91,
4695,WSS,3,164,11,57,
4699,WSS,3,164,11,57,
4700,WSS,3,164,11,57,
4701,WSS,3,164,11,57,
4703,WSS,3,164,11,57,
4704,WSS,3,164,11,57,
4705,WSS,3,164,11,57,
4709,WSS,3,164,11,57,
4710,WSS,3,164,11,57,
4711,WSS,3,164,11,57,
4713,WSS,3,164,11,57,
4714,WSS,3,164,11,57,
4715,WSS,3,164,11,57,
4719,WSS,3,164,11,57,
4720,WSS,3,164,11,57,
4723,WSS,3,164,11,57,
4724,WSS,3,164,11,57,
4725,WSS,3,164,11,57,
4727,WSS,3,164,11,57,
4728,WSS,3,164,11,57,
4729,WSS,3,164,11,57,
4733,WSS,3,164,11,57,
4734,WSS,3,164,11,57,
4735,WSS,3,164,11,57,
4737,WSS,3,164,11,57,
4738,WSS,3,164,11,57,
4739,WSS,3,164,11,57,
4743,WSS,3,164,11,57,
4744,WSS,3,164,11,57,
4747,WSS,3,164,11,57,
4748,WSS,3,163,11,57,
4749,WSS,3,163,11,57,
4750,WSS,3,163,11,57,
4751,WSS,3,163,11,57,
4753,WSS,3,163,11,57,
4754,WSS,3,163,11,57,
4756,WSS,3,164,11,69,
4757,WSS,3,164,11,69,
4762,WSS,3,164,11,69,
4763,WSS,3,164,11,69,
4764,WSS,3,164,11,69,
4766,WSS,3,164,11,69,
4767,WSS,3,164,11,69,
4768,WSS,3,164,11,69,
4772,WSS,3,164,11,69,
4773,WSS,3,164,11,69,
4774,WSS,3,164,11,69,
4776,WSS,3,164,11,69,
4777,WSS,3,164,11,69,
4778,WSS,3,149,11,149,
4779,WSS,3,149,11,149,
