item_id,coverage_id,areaperil_id,vulnerability_id,group_id
33858,21587,48,1,1057276145
33859,21588,48,1,1721823913
33860,21589,48,3,290897559
33861,22007,48,3,598576060
33862,21590,38,3,1709403318
33863,21591,38,3,485895487
33864,21592,38,3,1260954519
33865,22008,38,3,1339416067
33866,22009,38,2,1639044157
33867,22010,38,2,1173125614
33868,21593,38,2,675489350
33869,21594,38,2,344265273
33870,22011,38,2,311800930
33871,21598,38,2,831344800
33872,21599,38,2,963887517
33873,21600,38,2,1054618407
33874,22012,76,2,1854388590
33875,21601,76,2,1944136944
33876,21602,76,2,1813671876
33877,21603,76,2,926288112
33878,22013,76,2,208160285
33879,22014,76,2,253785959
33880,22015,76,2,1857643643
33881,21604,76,2,1278866165
33882,21607,76,2,727082000
33883,21608,76,2,273254143
33884,21609,76,2,1363326875
33885,21610,76,2,1810193541
33886,21611,76,2,862975682
33887,21612,76,2,301772905
33888,21613,76,2,1732765527
33889,22016,76,2,483078943
33890,22017,76,2,286827324
33891,22018,76,2,1507524777
33892,21614,76,2,777037578
33893,22019,76,2,335899707
33894,21615,76,2,305344649
33895,21616,76,2,2073525824
33896,21617,76,2,1487641129
33897,22020,76,2,92948111
33898,21618,76,2,506883951
33899,21619,76,2,1685603802
33900,21620,76,2,36453202
33901,22021,76,2,1856413992
33902,22022,76,2,472333572
33903,22023,76,2,2124879333
33904,21621,76,2,1230972231
33905,21622,76,2,513077896
33906,22024,76,2,1896684326
33907,21626,76,2,2117587173
33908,21627,76,2,208823558
33909,22025,76,2,2123676649
33910,21631,76,2,959028878
33911,21632,76,2,900843480
33912,22026,76,2,2075692673
33913,22027,76,2,37828082
33914,21638,76,2,1503846945
33915,21639,76,2,1059973782
33916,22028,77,2,385986470
33917,21643,77,2,115278984
33918,21644,76,2,41282880
33919,22029,77,2,1339636763
33920,21648,77,2,1918944082
33921,21649,77,2,1075633540
33922,22030,77,2,257783828
33923,21653,77,2,113890166
33924,21654,76,2,1995467978
33925,22031,77,2,606730500
33926,21658,77,2,337090882
33927,21659,77,2,2107153880
33928,22032,77,2,1793593429
33929,21663,77,2,597462477
33930,21664,77,2,845423071
33931,22033,36,2,2069003435
33932,21667,36,2,1721739492
33933,21668,36,2,654537516
33934,22034,36,2,1937932531
33935,21672,36,2,355477839
33936,21673,36,2,662655807
33937,21675,66,2,974750588
33938,22035,66,2,1007234490
33939,21679,66,2,32807446
33940,21680,66,2,825703327
33941,22036,66,2,144871124
33942,21684,66,2,2048948405
33943,21685,66,2,789158564
33944,22037,66,2,488087991
33945,21689,66,2,2083253167
33946,21690,66,2,915312292
33947,22038,66,2,1323822766
33948,21694,66,2,168994885
33949,21695,66,2,1937838736
33950,22039,66,2,1676780219
33951,21699,66,2,1371149773
33952,21700,66,2,371257473
33953,22040,66,2,1736194284
33954,21704,66,2,109622841
33955,21705,66,2,1147319086
33956,22041,66,2,1524203859
33957,21709,66,2,1532361558
33958,21710,66,2,1986432535
33959,22042,66,2,857906588
33960,21714,66,2,1400651981
33961,21715,66,2,1904007801
33962,22043,66,2,1072513208
33963,21719,66,2,943002204
33964,21720,66,2,1054755649
33965,22044,66,2,672151104
33966,21724,66,2,1528118270
33967,21725,66,2,1908076902
33968,22045,66,2,593136029
33969,21729,66,2,156538994
33970,21730,66,2,715029838
33971,22046,66,2,1480814506
33972,21734,66,2,1182953160
33973,21735,66,2,1021826093
33974,22047,66,2,749804786
33975,21739,66,2,351283762
33976,21740,66,2,1672171699
33977,22048,66,2,993242771
33978,21744,66,2,1707685162
33979,22049,159,11,1385711555
33980,22050,143,11,2042311417
33981,22051,136,11,270454500
33982,22052,155,11,1832958009
33983,22053,155,11,1521183117
33984,22054,155,11,494260921
33985,22055,155,11,1076278215
33986,22056,155,11,1111371831
33987,22057,155,11,208084029
33988,22058,155,11,298298086
33989,22059,155,11,122491418
33990,22060,155,11,676718909
33991,22061,155,11,1638280483
33992,22062,154,11,115182781
33993,22063,154,11,1245417690
33994,22064,154,11,1233900000
33995,22065,155,11,1088553048
33996,22066,155,11,1851228618
33997,22067,132,11,110425649
33998,22068,132,11,680366932
33999,22069,132,11,974254694
34000,22070,132,11,101406000
34001,22071,132,11,1934848925
34002,22072,132,11,1568875777
34003,22073,132,11,972431515
34004,22074,132,11,1268102629
34005,22075,132,11,1027324082
34006,22076,132,11,1140288257
34007,22077,122,11,488726557
34008,22078,122,11,1069930038
34009,22079,122,11,979369966
34010,22080,158,11,942920203
34011,22081,147,12,1821581581
34012,22082,157,12,1617308476
34013,22083,147,12,1500095219
34014,22084,147,12,1397246421
34015,22085,137,12,1919095414
34016,22086,136,12,1419473297
34017,22087,128,12,1625344328
34018,22088,137,12,607109747
34019,22089,146,12,2109934336
34020,22090,146,12,164076788
34021,22091,146,12,380317276
34022,22092,146,12,823263792
34023,22093,146,12,1040054300
34024,22094,146,12,1426278486
34025,22095,146,12,40365326
34026,22096,146,12,2114146596
34027,22097,146,12,2124362707
34028,22098,146,12,285725338
34029,22099,146,12,1086679556
34030,22100,146,12,615378317
34031,22101,146,12,2031367484
34032,22102,146,12,22439478
34033,22103,146,12,380640605
34034,22104,146,12,1838290424
34035,22105,146,12,375265839
34036,22106,146,12,191821740
34037,22107,146,12,129629528
34038,22108,146,12,388501263
34039,22109,146,12,788269871
34040,22110,146,12,1591016028
34041,22111,146,12,1796943882
34042,22112,146,12,83643022
34043,22113,146,12,12338363
34044,22114,146,12,1864306188
34045,22115,156,11,712870541
34046,22116,146,11,165148756
34047,22117,146,11,1489941769
34048,22118,146,11,1451217019
34049,22119,146,11,196265424
34050,22120,166,11,1697777740
34051,22121,166,11,1461565578
34052,22122,136,12,1643776053
34053,22123,145,11,731332372
34054,22124,114,11,1394096610
34055,22125,115,11,1134053232
34056,22126,104,11,1120528376
34057,22127,115,11,2127153466
34058,22128,145,11,1300404752
34059,22129,136,11,1879777429
34060,22130,104,11,1440109508
34061,22131,115,11,1180266521
34062,22132,176,11,2117393369
34063,22133,176,11,1813391916
34064,22134,176,11,1070226085
34065,22135,177,11,877164834
34066,22136,176,11,1815004505
34067,22137,177,11,336830420
34068,22138,177,11,1624821452
34069,22139,177,11,69056807
34070,22140,177,11,627742305
34071,22141,177,11,994170349
34072,22142,177,11,1307521049
34073,22143,177,11,536771240
34074,22144,177,11,1912121895
34075,22145,177,11,724212911
34076,22146,177,11,1634833768
34077,22147,177,11,276698053
34078,22148,177,11,795009340
34079,22149,177,11,427947394
34080,22150,177,11,236816313
34081,22151,177,11,512073687
34082,22152,146,12,1625433789
34083,22153,157,12,787524715
34084,22154,137,12,663277535
34085,22155,138,12,246740199
34086,22156,155,11,1168520383
34087,22157,155,11,1515964717
34088,22158,155,11,977096441
34089,22159,155,11,1616526414
34090,22160,155,11,149436134
34091,22161,155,11,564942603
34092,22162,155,11,1860576698
34093,22163,155,11,899055630
34094,22164,155,11,2083601378
34095,22165,155,11,1332172300
34096,22166,156,11,641155900
34097,22167,156,11,1011775724
34098,22168,134,11,1996447791
34099,22169,134,11,1500607540
34100,22170,134,11,426143794
34101,22171,134,11,1333018453
34102,22172,134,11,1724792681
34103,22173,134,11,210274281
34104,22174,156,11,616957389
34105,22175,156,11,569993496
34106,22176,156,11,812328670
34107,22177,156,11,1243761259
34108,22178,156,11,1887702347
34109,22179,156,11,1373167612
34110,22180,156,11,2001562634
34111,22181,156,11,325441740
34112,22182,156,11,2075034941
34113,22183,157,11,1869677114
34114,22184,157,11,1768294436
34115,22185,157,11,633500791
34116,22186,157,11,1030506659
34117,22187,144,11,1930538623
34118,22188,144,11,1325641378
34119,22189,144,11,458130602
34120,22190,144,11,1145704806
34121,22191,144,11,251125914
34122,22192,144,11,1698797332
34123,22193,146,11,519430976
34124,22194,146,11,1410188167
34125,22195,146,11,602955139
34126,22196,145,11,948851878
34127,22197,145,11,2146958141
34128,22198,145,11,1974984495
34129,22199,155,11,536508395
34130,22200,145,11,662805774
34131,22201,145,11,1233095071
34132,22202,155,11,1101197041
34133,22203,155,11,823841698
34134,22204,155,11,1427063427
34135,22205,146,11,315889418
34136,22206,145,11,1353612193
34137,22207,157,11,2135433293
34138,22208,166,11,1770401057
34139,22209,166,11,31342342
34140,22210,166,11,120048666
34141,22211,166,11,1806446385
34142,22212,156,12,927461252
34143,22213,156,12,2003706796
34144,22214,146,12,789464957
34145,22215,146,12,1817842705
34146,22216,146,12,334104085
34147,22217,146,12,1890691711
34148,22218,146,12,380550290
34149,22219,146,12,728402151
34150,22220,146,12,1555761182
34151,22221,156,12,1038455540
34152,22222,156,12,534338503
34153,22223,156,12,314340061
34154,22224,156,12,2068344775
34155,22225,156,12,743100798
34156,22226,156,12,1919296371
34157,22227,156,12,362689066
34158,22228,156,12,995906032
34159,22229,164,12,2015008917
34160,22230,164,12,866899232
34161,22231,164,12,355895703
34162,22232,164,12,381530573
34163,22233,164,12,1958433962
34164,22234,164,12,983982839
34165,22235,164,12,788709321
34166,22236,164,12,146738753
34167,22237,146,12,1029301891
34168,22238,146,12,185245730
34169,22239,146,12,789527952
34170,22240,163,12,1250271072
34171,22241,163,12,1399555432
34172,22242,163,12,1431937268
34173,22243,163,12,1539043809
34174,22244,163,12,1527581822
34175,22245,163,12,1543537776
34176,22246,163,12,1085338775
34177,22247,163,12,43206456
34178,22248,163,12,1481487530
34179,22249,163,12,756775395
34180,22250,163,12,1334088806
34181,22251,163,12,994716383
34182,22252,163,12,713403234
34183,22253,163,12,122002118
34184,22254,163,12,1667663525
34185,22255,163,12,498424800
34186,22256,163,12,1413632725
34187,22257,163,12,1799166890
34188,22258,163,12,1562963701
34189,22259,163,12,1232810012
34190,22260,163,12,1128375679
34191,22261,163,12,1952992186
34192,22262,163,12,289781697
34193,22263,163,12,334091468
34194,22264,163,12,428405033
34195,22265,163,12,1675973193
34196,22266,163,12,1896557491
34197,22267,163,12,1655748985
34198,22268,163,12,563435945
34199,22269,163,12,122965608
34200,22270,163,12,1896352743
34201,22271,163,12,1929587409
34202,22272,163,12,2125747468
34203,22273,155,12,1970933773
34204,22274,156,12,2031550012
34205,22275,156,12,596347760
34206,22276,156,12,2131023821
34207,22277,156,12,559318062
34208,22278,156,12,1383628475
34209,22279,156,12,2121498504
34210,22280,156,12,558780905
34211,22281,156,12,993435655
34212,22282,156,12,917415858
34213,22283,156,12,176915932
34214,22284,155,12,475399843
34215,22285,155,12,586309243
34216,22286,155,12,1180214340
34217,22287,155,12,750712481
34218,22288,155,12,940237471
34219,22289,155,12,1052990493
34220,22290,155,12,673029456
34221,22291,164,12,816899995
34222,22292,155,12,1112747924
34223,22293,155,12,879842513
34224,22294,182,12,662127062
34225,22295,164,12,1559126538
34226,22296,155,12,1268048143
34227,22297,155,12,1014919560
34228,22298,155,12,1492208077
34229,22299,155,12,358782397
34230,22300,155,12,1654135505
34231,22301,155,12,1958889176
34232,22302,155,12,2017483538
34233,22303,155,12,397170416
34234,22304,155,12,49296163
34235,22305,155,12,2030090215
34236,22306,155,12,69867205
34237,22307,155,12,959541698
34238,22308,155,12,2042020444
34239,22309,155,12,220167996
34240,22310,155,12,1994519318
34241,22311,156,12,1912737855
34242,22312,156,12,926186382
34243,22313,156,12,909698895
34244,22314,156,12,1520736870
34245,22315,156,12,2077667227
34246,22316,156,12,616911669
34247,22317,155,12,156050461
34248,22318,156,12,511453881
34249,22319,156,12,744609407
34250,22320,156,12,2094259595
34251,22321,156,12,1327524240
34252,22322,146,11,1487794417
34253,22323,146,11,982530038
34254,22324,146,11,1533716169
34255,22325,155,11,1682978020
34256,22326,155,11,233199723
34257,22327,155,11,857866208
34258,22328,155,11,1487724124
34259,22329,155,11,184155053
34260,22330,155,11,270971445
34261,22331,155,11,869780460
34262,22332,155,11,660304904
34263,22333,155,11,899835478
34264,22334,155,11,2094759745
34265,22335,155,11,1756292327
34266,22336,155,11,1494803433
34267,22337,132,11,1627730963
34268,22338,132,11,2083614676
34269,22339,132,11,482138279
34270,22340,132,11,1479070453
34271,22341,122,11,1042794312
34272,22342,122,11,1823086408
34273,22343,132,11,1895920774
34274,22344,121,11,1515958412
34275,22345,132,11,69344981
34276,22346,122,11,456730625
34277,22347,122,11,662925962
34278,22348,122,11,2134218564
34279,22349,122,11,1124992899
34280,22350,122,11,1539386688
34281,22351,122,11,673568712
34282,22352,122,11,829217127
34283,22353,122,11,1239862113
34284,22354,122,11,965641906
34285,22355,125,11,395964100
34286,22356,125,11,673824645
34287,22357,125,11,1398773522
34288,22358,147,11,710868049
34289,22359,147,11,530663854
34290,22360,156,11,1132814919
34291,22361,156,11,18964266
34292,22362,157,11,59574889
34293,22363,157,11,1750960206
34294,22364,155,11,693921751
34295,22365,156,11,1368241123
34296,22366,165,11,1407973018
34297,22367,166,11,1433173137
34298,22368,176,11,1425207183
34299,22369,166,11,1810105584
34300,22370,165,11,1729772602
34301,22371,166,11,633594924
34302,22372,195,11,880345191
34303,22373,165,11,2034652888
34304,22374,156,11,987686901
34305,22375,156,11,1408459890
34306,22376,156,11,571179136
34307,22377,156,11,1741277281
34308,22378,146,11,1569279096
34309,22379,156,11,1631578046
34310,22380,156,11,1616829282
34311,22381,156,11,617935762
34312,22382,156,11,715677857
34313,22383,156,11,88440638
34314,22384,156,11,259442426
34315,22385,156,11,750266900
34316,22386,156,11,2061429615
34317,22387,156,11,1619527059
34318,22388,156,11,1720889774
34319,22389,156,11,1653137745
34320,22390,156,11,1335469295
34321,22391,156,11,1218468895
34322,22392,156,11,795841019
34323,22393,156,11,155718797
34324,22394,156,11,493173750
34325,22395,156,11,973262329
34326,22396,156,11,2039327151
34327,22397,156,11,44968839
34328,22398,156,11,1884364592
34329,22399,156,11,1520175807
34330,22400,156,11,1403403419
34331,22401,156,11,1488859584
34332,22402,156,11,466143485
34333,22403,156,11,384850428
34334,22404,156,11,1990620844
34335,22405,156,11,1182812391
34336,22406,156,11,1159072341
34337,22407,156,11,2120109712
34338,22408,156,11,1201758350
34339,22409,156,11,1460543369
34340,22410,156,11,1750919279
34341,22411,164,12,1228175487
34342,22412,142,12,866801680
34343,22413,164,12,676581400
34344,22414,136,12,764244056
34345,22415,136,12,627093759
34346,22416,165,12,389717563
34347,22417,165,12,1860184940
34348,22418,156,12,462668273
34349,22419,156,12,1296783321
34350,22420,157,12,1876786012
34351,22421,157,12,515773817
34352,22422,157,12,1916282412
34353,22423,156,12,1824868343
34354,22424,157,12,982162728
34355,22425,157,12,1131186015
34356,22426,157,11,1256410157
34357,22427,157,11,916669809
34358,22428,157,11,115726825
34359,22429,157,11,241031925
34360,22430,158,11,1051638365
34361,22431,157,11,1379191337
34362,22432,159,11,1924347453
34363,22433,137,11,2112465247
34364,22434,164,10,1326093610
34365,22435,138,10,1339708214
34366,22436,147,10,1212572260
34367,22437,147,10,945059380
34368,22438,147,10,1369730720
34369,22439,147,10,316893031
34370,22440,147,10,1785652039
34371,22441,147,10,1799895364
34372,22442,147,10,825656312
34373,22443,147,10,718300663
34374,22444,147,10,336252390
34375,22445,147,10,1444463292
34376,22446,147,10,150342763
34377,22447,148,10,737228884
34378,22448,148,10,1079763178
34379,22449,148,10,2100760101
34380,22450,148,10,1598490879
34381,22451,148,10,1401638826
34382,22452,148,10,1652985114
34383,22453,148,10,294440589
34384,22454,148,10,1623269405
34385,22455,148,10,1830006356
34386,22456,167,10,575194332
34387,22457,167,10,1300994512
34388,22458,167,10,1823564567
34389,22459,167,10,1374745006
34390,22460,155,10,1289327268
34391,22461,155,10,208513073
34392,22462,155,10,1903030910
34393,22463,155,10,74626202
34394,22464,155,10,2084832883
34395,22465,173,10,1879515449
34396,22466,173,10,305544774
34397,22467,173,10,1017413742
34398,22468,173,10,584800690
34399,22469,173,10,1160436905
34400,22470,173,10,1455675404
34401,22471,173,10,1071944427
34402,22472,173,10,1441146697
34403,22473,173,10,419683554
34404,22474,173,10,885115838
34405,22475,173,10,408566507
34406,22476,173,10,682890664
34407,22477,173,10,751376504
34408,22478,173,10,1708746826
34409,22479,173,10,896985670
34410,22480,173,10,310463986
34411,22481,156,10,457734223
34412,22482,156,10,980994132
34413,22483,156,10,433484579
34414,22484,156,10,1266725285
34415,22485,156,10,1731569013
34416,22486,156,10,408176719
34417,22487,134,10,353100808
34418,22488,134,10,1906349413
34419,22489,134,10,2061951763
34420,22490,134,10,343573658
34421,22491,134,10,2092387025
34422,22492,134,10,291411165
34423,22493,134,10,794599810
34424,22494,134,10,1792908318
34425,22495,134,10,1582462715
34426,22496,134,10,671090716
34427,22497,134,10,369329974
34428,22498,134,10,1037601603
34429,22499,134,10,569408207
34430,22500,134,10,1531490244
34431,22501,134,10,1744971057
34432,22502,134,10,274621989
34433,22503,134,10,1452931807
34434,22504,134,10,414268219
34435,22505,134,10,675748886
34436,22506,134,10,1304574517
34437,22507,134,10,911710972
34438,22508,134,10,2095123872
34439,22509,134,10,1485128417
34440,22510,134,10,260493303
34441,22511,134,10,1757728336
34442,22512,134,10,1104701824
34443,22513,134,10,1675685861
34444,22514,134,10,659702637
34445,22515,134,10,527509337
34446,22516,134,10,264274651
34447,22517,144,10,1460514684
34448,22518,134,10,288332527
34449,22519,134,10,81133934
34450,22520,144,10,398329421
34451,22521,134,10,635269953
34452,22522,144,10,190787797
34453,22523,144,10,991891230
34454,22524,134,10,474376787
34455,22525,144,10,673260570
34456,22526,134,10,1371013619
34457,22527,134,10,1702886041
34458,22528,134,10,1212161589
34459,22529,144,10,375427924
34460,22530,144,10,143479282
34461,22531,144,10,1900455015
34462,22532,135,10,565164391
34463,22533,135,10,729491044
34464,22534,135,10,86484470
34465,22535,135,10,656887599
34466,22536,135,10,648549381
34467,22537,135,10,928373904
34468,22538,135,10,1360346227
34469,22539,135,10,1941754926
34470,22540,135,10,1227473904
34471,22541,135,10,203699458
34472,22542,135,10,1608095018
34473,22543,135,10,2047022258
34474,22544,135,10,1158283
34475,22545,125,10,1526663962
34476,22546,125,10,1719527972
34477,22547,125,10,706416110
34478,22548,125,10,1238661870
34479,22549,125,10,1530562539
34480,22550,125,10,2019611365
34481,22551,125,10,237670117
34482,22552,125,10,342237429
34483,22553,125,10,1323320650
34484,22554,125,10,493503877
34485,22555,125,10,468411100
34486,22556,125,10,824829074
34487,22557,137,10,1263950146
