ID,LAT,LON,COVERAGE,CLASS_1,CLASS_2
8788,52.7760549,-0.879541,1,R,R
8789,52.775886,-0.8845115,1,R,R
8790,52.7762264,-0.8796107,1,R,R
8791,52.7758876,-0.8846894,1,R,R
8792,52.7763272,-0.8798157,1,R,R
8793,52.7758856,-0.8854307,1,R,R
8794,52.7763657,-0.8800815,1,R,R
8795,52.7759147,-0.8856523,1,R,R
8796,52.776205,-0.8802043,1,R,R
8797,52.7760888,-0.8802814,1,R,R
8798,52.776209,-0.8806341,1,R,R
8799,52.776344,-0.8806454,1,R,R
8800,52.7764519,-0.8806427,1,R,R
8801,52.7764187,-0.88094,1,R,R
8802,52.7763754,-0.881119,1,R,R
8803,52.7763956,-0.8813557,1,R,R
8804,52.77646,-0.8815023,1,R,R
8805,52.7764267,-0.8817848,1,R,R
8806,52.7765273,-0.881975,1,R,R
8807,52.7766103,-0.8821952,1,R,R
8808,52.7766391,-0.8823872,1,R,R
8809,52.7764787,-0.8825395,1,R,R
8810,52.7763259,-0.8825434,1,R,R
8811,52.776265,-0.8837162,1,R,R
8812,52.7762403,-0.883954,1,R,R
8813,52.7762492,-0.8849025,1,R,R
8814,52.7762516,-0.8851545,1,R,R
8815,52.7762537,-0.8853768,1,R,R
8816,52.7762288,-0.8855998,1,R,R
8817,52.7762214,-0.8857631,1,R,R
8818,52.7634587,-0.8813167,1,R,R
8819,52.7630699,-0.8810747,1,R,R
8820,52.7630781,-0.8810004,1,R,R
8821,52.7630867,-0.8809557,1,R,R
8822,52.7630951,-0.8808962,1,R,R
8823,52.7630947,-0.8808518,1,R,R
8824,52.7631032,-0.8807923,1,R,R
8825,52.7631206,-0.8807325,1,R,R
8826,52.763129,-0.880673,1,R,R
8827,52.7631374,-0.8806135,1,R,R
8828,52.7631459,-0.880554,1,R,R
8829,52.7631544,-0.8805094,1,R,R
8830,52.763163,-0.8804647,1,R,R
8831,52.7631803,-0.8803901,1,R,R
8832,52.7631887,-0.8803306,1,R,R
8833,52.7631973,-0.880286,1,R,R
8834,52.7632057,-0.8802265,1,R,R
8835,52.7633169,-0.8796308,1,R,R
8836,52.7633254,-0.8795713,1,R,R
8837,52.7633339,-0.8795266,1,R,R
8838,52.7633512,-0.8794521,1,R,R
8839,52.7633598,-0.8794074,1,R,R
8840,52.7633772,-0.8793477,1,R,R
8841,52.7633948,-0.8793028,1,R,R
8842,52.7634033,-0.8792581,1,R,R
8843,52.7634207,-0.8791984,1,R,R
8844,52.7634292,-0.8791389,1,R,R
8845,52.7634556,-0.8790789,1,R,R
8846,52.7633023,-0.8799869,1,R,R
8847,52.7568591,-0.8907915,1,R,R
8848,52.7565718,-0.8908284,1,R,R
8849,52.756858,-0.890673,1,R,R
8850,52.7565611,-0.8906509,1,R,R
8851,52.7568655,-0.8905098,1,R,R
8852,52.7565683,-0.890458,1,R,R
8853,52.7569349,-0.8902413,1,R,R
8854,52.7565933,-0.89025,1,R,R
8855,52.7570698,-0.8902527,1,R,R
8856,52.7565736,-0.8900578,1,R,R
8857,52.7571962,-0.8903087,1,R,R
8858,52.7571989,-0.8905902,1,R,R
8859,52.7565904,-0.8899389,1,R,R
8860,52.7566062,-0.8897014,1,R,R
8861,52.7571827,-0.8907832,1,R,R
8862,52.7566851,-0.8894919,1,R,R
8863,52.7569389,-0.8897077,1,R,R
8864,52.757038,-0.8897348,1,R,R
8865,52.7571735,-0.8898055,1,R,R
8866,52.7572459,-0.8898481,1,R,R
8867,52.7573722,-0.8899042,1,R,R
8868,52.7574533,-0.8899169,1,R,R
8869,52.7574327,-0.8905991,1,R,R
8870,52.7574511,-0.8906431,1,R,R
8871,52.7574873,-0.8906718,1,R,R
8872,52.7574975,-0.8908049,1,R,R
8873,52.7575338,-0.8908336,1,R,R
8874,52.757561,-0.8908625,1,R,R
8875,52.7648038,-0.8761987,1,R,R
8876,52.7649444,-0.8758542,1,R,R
8877,52.7652399,-0.8759693,1,R,R
8878,52.7649983,-0.8758528,1,R,R
8879,52.7652775,-0.8759049,1,R,R
8880,52.7650205,-0.8757867,1,R,R
8881,52.7652768,-0.8758308,1,R,R
8882,52.7649202,-0.8752027,1,R,R
8883,52.7652764,-0.8757864,1,R,R
8884,52.7649652,-0.8752016,1,R,R
8885,52.7651977,-0.8756675,1,R,R
8886,52.7650003,-0.8751117,1,R,R
8887,52.7652096,-0.8755996,1,R,R
8888,52.7650362,-0.8751108,1,R,R
8889,52.7652067,-0.875482,1,R,R
8890,52.7650899,-0.8750798,1,R,R
8891,52.7652114,-0.8754083,1,R,R
8892,52.7651434,-0.8750339,1,R,R
8893,52.7652124,-0.8753406,1,R,R
8894,52.7651793,-0.875033,1,R,R
8895,52.7652243,-0.8750318,1,R,R
8896,52.7498943,-0.8767157,1,R,R
8897,52.7498656,-0.8774868,1,R,R
8898,52.7498741,-0.8764791,1,R,R
8899,52.7497656,-0.8773709,1,R,R
8900,52.7498002,-0.8762736,1,R,R
8901,52.7496746,-0.8772547,1,R,R
8902,52.7498083,-0.8761845,1,R,R
8903,52.7495836,-0.8771385,1,R,R
8904,52.7498429,-0.8760355,1,R,R
8905,52.7493757,-0.8770105,1,R,R
8906,52.7498326,-0.8759024,1,R,R
8907,52.7494717,-0.8767117,1,R,R
8908,52.749506,-0.876533,1,R,R
8909,52.74973,-0.875505,1,R,R
8910,52.7495828,-0.8761014,1,R,R
8911,52.7497989,-0.8751921,1,R,R
8912,52.7493765,-0.8761512,1,R,R
8913,52.7493748,-0.8759734,1,R,R
8914,52.7493826,-0.8758399,1,R,R
8915,52.7494081,-0.8756911,1,R,R
8916,52.7494333,-0.8754978,1,R,R
8917,52.7494497,-0.8753344,1,R,R
8918,52.7495016,-0.8751257,1,R,R
8919,52.7655467,-0.9046951,1,R,R
8920,52.7654387,-0.904683,1,R,R
8921,52.7651347,-0.9048537,1,R,R
8922,52.7650392,-0.9042484,1,R,R
8923,52.7518826,-0.8931403,1,R,R
8924,52.7519861,-0.8926636,1,R,R
8925,52.7519726,-0.8931528,1,R,R
8926,52.7520761,-0.8926761,1,R,R
8927,52.7520805,-0.8931501,1,R,R
8928,52.7521749,-0.8926736,1,R,R
8929,52.7521346,-0.8931635,1,R,R
8930,52.752211,-0.8926875,1,R,R
8931,52.7522515,-0.8931754,1,R,R
8932,52.7523009,-0.8926852,1,R,R
8933,52.7523237,-0.8932032,1,R,R
8934,52.7523458,-0.8926841,1,R,R
8935,52.7523687,-0.8932021,1,R,R
8936,52.752436,-0.8927114,1,R,R
8937,52.752459,-0.8932442,1,R,R
8938,52.7524811,-0.8927251,1,R,R
8939,52.7525039,-0.8932431,1,R,R
8940,52.752562,-0.892723,1,R,R
8941,52.7526478,-0.8932543,1,R,R
8942,52.7526839,-0.8932682,1,R,R
8943,52.7526521,-0.8927504,1,R,R
8944,52.7526395,-0.8933285,1,R,R
8945,52.7526846,-0.8933422,1,R,R
8946,52.7527786,-0.8928213,1,R,R
8947,52.7528147,-0.8928352,1,R,R
8948,52.7527042,-0.8935195,1,R,R
8949,52.7527048,-0.8935788,1,R,R
8950,52.752778,-0.8927472,1,R,R
8951,52.7528229,-0.8927461,1,R,R
8952,52.7527243,-0.8937413,1,R,R
8953,52.7528486,-0.8926121,1,R,R
8954,52.7528127,-0.892613,1,R,R
8955,52.752716,-0.8938156,1,R,R
8956,52.752821,-0.8925387,1,R,R
8957,52.752857,-0.8925526,1,R,R
8958,52.7527078,-0.8939047,1,R,R
8959,52.7529908,-0.8933937,1,R,R
8960,52.7530268,-0.8934076,1,R,R
8961,52.7526995,-0.893979,1,R,R
8962,52.7529914,-0.8934678,1,R,R
8963,52.7530275,-0.8934817,1,R,R
8964,52.7526914,-0.8940681,1,R,R
8965,52.7526831,-0.8941424,1,R,R
8966,52.7530036,-0.8938083,1,R,R
8967,52.7526749,-0.8942315,1,R,R
8968,52.7529953,-0.8938826,1,R,R
8969,52.7529872,-0.8939717,1,R,R
8970,52.752988,-0.8940606,1,R,R
8971,52.7529107,-0.8944477,1,R,R
8972,52.7529025,-0.8945369,1,R,R
8973,52.7528944,-0.894626,1,R,R
8974,52.7528688,-0.8947748,1,R,R
8975,52.7528605,-0.8948491,1,R,R
8976,52.7528523,-0.8949382,1,R,R
8977,52.7692642,-0.8993696,1,R,R
8978,52.7696671,-0.8991816,1,R,R
8979,52.7693186,-0.8994127,1,R,R
8980,52.7696589,-0.8992707,1,R,R
8981,52.7694003,-0.8994996,1,R,R
8982,52.7698865,-0.8995763,1,R,R
8983,52.7694458,-0.8995577,1,R,R
8984,52.7699318,-0.8996196,1,R,R
8985,52.7695185,-0.8996448,1,R,R
8986,52.7700137,-0.8997213,1,R,R
8987,52.769573,-0.8997027,1,R,R
8988,52.770059,-0.8997646,1,R,R
8989,52.7701135,-0.8998225,1,R,R
8990,52.7701589,-0.8998658,1,R,R
8991,52.7703773,-0.9001568,1,R,R
8992,52.7704318,-0.9002147,1,R,R
8993,52.7704771,-0.900258,1,R,R
8994,52.7706131,-0.9003732,1,R,R
8995,52.7706667,-0.9003422,1,R,R
8996,52.7707476,-0.9003401,1,R,R
8997,52.7708192,-0.9003087,1,R,R
8998,52.7642901,-0.8808211,1,R,R
8999,52.7643178,-0.8808945,1,R,R
9000,52.7642535,-0.880748,1,R,R
9001,52.7644849,-0.8805049,1,R,R
9002,52.7642264,-0.8807338,1,R,R
9003,52.7644398,-0.8804912,1,R,R
9004,52.7641904,-0.8807348,1,R,R
9005,52.7644037,-0.8804773,1,R,R
9006,52.7641543,-0.8807209,1,R,R
9007,52.7643588,-0.8804785,1,R,R
9008,52.7641184,-0.8807218,1,R,R
9009,52.7643227,-0.8804646,1,R,R
9010,52.7640823,-0.8807079,1,R,R
9011,52.7643047,-0.880465,1,R,R
9012,52.7640463,-0.8807088,1,R,R
9013,52.7642596,-0.8804514,1,R,R
9014,52.7640102,-0.8806949,1,R,R
9015,52.7642237,-0.8804523,1,R,R
9016,52.7639741,-0.880681,1,R,R
9017,52.7641966,-0.8804382,1,R,R
9018,52.7639382,-0.8806819,1,R,R
9019,52.7641606,-0.8804391,1,R,R
9020,52.7639021,-0.880668,1,R,R
9021,52.7641156,-0.8804254,1,R,R
9022,52.763866,-0.8806541,1,R,R
9023,52.7640885,-0.8804113,1,R,R
9024,52.7638301,-0.8806551,1,R,R
9025,52.7640524,-0.8803974,1,R,R
9026,52.7637756,-0.8805972,1,R,R
9027,52.7640164,-0.8803983,1,R,R
9028,52.7636947,-0.8805993,1,R,R
9029,52.7639803,-0.8803844,1,R,R
9030,52.7636975,-0.8808956,1,R,R
9031,52.7639352,-0.8803708,1,R,R
9032,52.7636982,-0.8809697,1,R,R
9033,52.7639083,-0.8803715,1,R,R
9034,52.7636989,-0.8810438,1,R,R
9035,52.7638812,-0.8803573,1,R,R
9036,52.7636994,-0.881103,1,R,R
9037,52.7638362,-0.8803585,1,R,R
9038,52.7637,-0.8811623,1,R,R
9039,52.7638003,-0.8803594,1,R,R
9040,52.7636918,-0.8812514,1,R,R
9041,52.7637642,-0.8803455,1,R,R
9042,52.7636747,-0.8813408,1,R,R
9043,52.7637281,-0.8803316,1,R,R
9044,52.7636665,-0.8814299,1,R,R
9045,52.763692,-0.8803177,1,R,R
9046,52.7636584,-0.881519,1,R,R
9047,52.7636648,-0.8802888,1,R,R
9048,52.7636591,-0.8815931,1,R,R
9049,52.7636285,-0.8802601,1,R,R
9050,52.7636509,-0.8816823,1,R,R
9051,52.7635925,-0.8802462,1,R,R
9052,52.7636516,-0.8817563,1,R,R
9053,52.7635564,-0.8802323,1,R,R
9054,52.7635204,-0.8802332,1,R,R
9055,52.7634933,-0.8802191,1,R,R
9056,52.7634482,-0.8802054,1,R,R
9057,52.7635229,-0.8804999,1,R,R
9058,52.7635146,-0.8805742,1,R,R
9059,52.7635061,-0.8806189,1,R,R
9060,52.7635068,-0.880693,1,R,R
9061,52.7634985,-0.8807673,1,R,R
9062,52.7634993,-0.8808562,1,R,R
9063,52.7634194,-0.880962,1,R,R
9064,52.7640331,-0.8814505,1,R,R
9065,52.7641163,-0.881566,1,R,R
9066,52.7639666,-0.881408,1,R,R
9067,52.7640261,-0.8816682,1,R,R
9068,52.7639379,-0.8813881,1,R,R
9069,52.7640466,-0.8815559,1,R,R
9070,52.763969,-0.8818462,1,R,R
9071,52.7639894,-0.8817369,1,R,R
9072,52.7639855,-0.8815164,1,R,R
9073,52.7640305,-0.8818948,1,R,R
9074,52.7639515,-0.8814995,1,R,R
9075,52.7640008,-0.8814307,1,R,R
9076,52.7640179,-0.881542,1,R,R
9077,52.7640275,-0.8816242,1,R,R
9078,52.7640014,-0.8816837,1,R,R
9079,52.763921,-0.8814799,1,R,R
9080,52.7639792,-0.881793,1,R,R
9081,52.7640713,-0.8817229,1,R,R
9082,52.764051,-0.8818441,1,R,R
9083,52.7640814,-0.8816551,1,R,R
9084,52.7640915,-0.881596,1,R,R
9085,52.76406,-0.8814733,1,R,R
9086,52.7641043,-0.8811371,1,R,R
9087,52.7640594,-0.8817821,1,R,R
9088,52.7765189,-0.8725318,1,R,R
9089,52.7765296,-0.8727094,1,R,R
9090,52.7763139,-0.872715,1,R,R
9091,52.7761972,-0.8727329,1,R,R
9092,52.7760888,-0.8726764,1,R,R
9093,52.77599,-0.8726937,1,R,R
9094,52.7760312,-0.8732412,1,R,R
9095,52.7761212,-0.8732537,1,R,R
9096,52.7763827,-0.8733359,1,R,R
9097,52.7763626,-0.873114,1,R,R
9098,52.7765879,-0.8731675,1,R,R
9099,52.7766683,-0.873121,1,R,R
9100,52.7768579,-0.873205,1,R,R
9101,52.7768564,-0.873042,1,R,R
9102,52.7768458,-0.8728792,1,R,R
9103,52.7768352,-0.8727016,1,R,R
9104,52.7768246,-0.8725387,1,R,R
9105,52.7717017,-0.8898174,1,R,R
9106,52.7716884,-0.8896658,1,R,R
9107,52.7716868,-0.8894893,1,R,R
9108,52.771773,-0.8891709,1,R,R
9109,52.7716776,-0.8891464,1,R,R
9110,52.7714911,-0.8890468,1,R,R
9111,52.7714923,-0.8891742,1,R,R
9112,52.7715202,-0.8894759,1,R,R
9113,52.7714738,-0.889483,1,R,R
9114,52.7714311,-0.8894841,1,R,R
9115,52.7713847,-0.8894882,1,R,R
9116,52.7713276,-0.8891102,1,R,R
9117,52.7712938,-0.8891228,1,R,R
9118,52.7712546,-0.889118,1,R,R
9119,52.7712189,-0.8891159,1,R,R
9120,52.7711529,-0.8891713,1,R,R
9121,52.7711496,-0.8892799,1,R,R
9122,52.7711339,-0.8893653,1,R,R
9123,52.7711375,-0.8894339,1,R,R
9124,52.7711381,-0.8894927,1,R,R
9125,52.7711387,-0.8895613,1,R,R
9126,52.7711394,-0.8896397,1,R,R
9127,52.771158,-0.8897227,1,R,R
9128,52.7712954,-0.8897927,1,R,R
9129,52.7713051,-0.889866,1,R,R
9130,52.7713029,-0.8899494,1,R,R
9131,52.7713007,-0.8900376,1,R,R
9132,52.7713014,-0.8901111,1,R,R
9133,52.7713037,-0.890183,1,R,R
9134,52.7711913,-0.8904255,1,R,R
9135,52.771189,-0.8904943,1,R,R
9136,52.7711839,-0.8905693,1,R,R
9137,52.7712171,-0.890897,1,R,R
9138,52.7712498,-0.8908961,1,R,R
9139,52.7712881,-0.8909,1,R,R
9140,52.7713267,-0.8908942,1,R,R
9141,52.7713889,-0.890868,1,R,R
9142,52.7713913,-0.8907651,1,R,R
9143,52.7713785,-0.8905343,1,R,R
9144,52.7714231,-0.8905332,1,R,R
9145,52.7714587,-0.8905225,1,R,R
9146,52.7715062,-0.8905213,1,R,R
9147,52.7715851,-0.8908323,1,R,R
9148,52.771666,-0.8908303,1,R,R
9149,52.7717806,-0.8907454,1,R,R
9150,52.7717146,-0.8905502,1,R,R
9151,52.7717104,-0.8904227,1,R,R
9152,52.7717061,-0.8902755,1,R,R
9153,52.7717034,-0.8901248,1,R,R
9154,52.7673663,-0.898291,1,R,R
9155,52.7679905,-0.8977417,1,R,R
9156,52.7674381,-0.8982744,1,R,R
9157,52.7680893,-0.8977244,1,R,R
9158,52.7675731,-0.8982858,1,R,R
9159,52.7682244,-0.8977506,1,R,R
9160,52.7676448,-0.8982692,1,R,R
9161,52.7682782,-0.8977344,1,R,R
9162,52.7677704,-0.8982364,1,R,R
9163,52.7683501,-0.8977326,1,R,R
9164,52.7678513,-0.8982343,1,R,R
9165,52.7684038,-0.8977164,1,R,R
9166,52.7679681,-0.8982314,1,R,R
9167,52.7685117,-0.8977137,1,R,R
9168,52.768022,-0.89823,1,R,R
9169,52.7685656,-0.8977123,1,R,R
9170,52.768094,-0.8982282,1,R,R
9171,52.7686374,-0.8976957,1,R,R
9172,52.7681389,-0.8982271,1,R,R
9173,52.7687003,-0.8976941,1,R,R
9174,52.7682108,-0.8982252,1,R,R
9175,52.7687631,-0.8976777,1,R,R
9176,52.7682557,-0.8982241,1,R,R
9177,52.7688259,-0.8976613,1,R,R
9178,52.7683633,-0.8981917,1,R,R
9179,52.7689337,-0.8976586,1,R,R
9180,52.7684262,-0.8981902,1,R,R
9181,52.7689965,-0.8976422,1,R,R
9182,52.7685251,-0.8981877,1,R,R
9183,52.7690591,-0.8976109,1,R,R
9184,52.7685789,-0.8981715,1,R,R
9185,52.7691218,-0.8975797,1,R,R
9186,52.7686509,-0.8981845,1,R,R
9187,52.7691846,-0.8975633,1,R,R
9188,52.7687049,-0.8981831,1,R,R
9189,52.7692825,-0.8974571,1,R,R
9190,52.7692383,-0.8975471,1,R,R
9191,52.7687678,-0.8981815,1,R,R
9192,52.7693462,-0.8975444,1,R,R
9193,52.7688216,-0.8981654,1,R,R
9194,52.7694088,-0.8975132,1,R,R
9195,52.7689471,-0.8981325,1,R,R
9196,52.7694716,-0.8974968,1,R,R
9197,52.7690099,-0.8981161,1,R,R
9198,52.7695343,-0.8974655,1,R,R
9199,52.7690727,-0.8980997,1,R,R
9200,52.7697587,-0.8974302,1,R,R
9201,52.7697318,-0.8974457,1,R,R
9202,52.7698123,-0.8973992,1,R,R
9203,52.7691266,-0.8980984,1,R,R
9204,52.769875,-0.897368,1,R,R
9205,52.7691984,-0.8980817,1,R,R
9206,52.7699377,-0.8973516,1,R,R
9207,52.7692523,-0.8980804,1,R,R
9208,52.7700001,-0.8972907,1,R,R
9209,52.7693506,-0.8980186,1,R,R
9210,52.770099,-0.8972882,1,R,R
9211,52.7693954,-0.8980026,1,R,R
9212,52.7701528,-0.897272,1,R,R
9213,52.7694672,-0.897986,1,R,R
9214,52.7702153,-0.897226,1,R,R
9215,52.7695211,-0.8979847,1,R,R
9216,52.7703035,-0.8970459,1,R,R
9217,52.7696287,-0.8979523,1,R,R
9218,52.7703298,-0.8969711,1,R,R
9219,52.7696823,-0.8979213,1,R,R
9220,52.7697452,-0.8979197,1,R,R
9221,52.769799,-0.8979035,1,R,R
9222,52.7699066,-0.8978712,1,R,R
9223,52.7699513,-0.8978404,1,R,R
9224,52.770023,-0.8978238,1,R,R
9225,52.770077,-0.8978224,1,R,R
9226,52.7701662,-0.897746,1,R,R
9227,52.7702288,-0.8977148,1,R,R
9228,52.7702916,-0.8976984,1,R,R
9229,52.7704001,-0.8977698,1,R,R
9230,52.7704546,-0.8978277,1,R,R
9231,52.7752874,-0.8918379,1,R,R
9232,52.7753864,-0.8914938,1,R,R
9233,52.7753555,-0.8918975,1,R,R
9234,52.7754224,-0.8915273,1,R,R
9235,52.7752971,-0.8918814,1,R,R
9236,52.775518,-0.8915788,1,R,R
9237,52.7753849,-0.8919263,1,R,R
9238,52.775551,-0.8916171,1,R,R
9239,52.7753064,-0.8919253,1,R,R
9240,52.7755899,-0.8916408,1,R,R
9241,52.7753993,-0.8919734,1,R,R
9242,52.7759212,-0.8921156,1,R,R
9243,52.7755151,-0.891948,1,R,R
9244,52.7758865,-0.8922499,1,R,R
9245,52.7755424,-0.891977,1,R,R
9246,52.7758963,-0.8923386,1,R,R
9247,52.7755695,-0.8919911,1,R,R
9248,52.7758796,-0.8924725,1,R,R
9249,52.7756607,-0.8921371,1,R,R
9250,52.775697,-0.8921658,1,R,R
9251,52.7757423,-0.8922091,1,R,R
9252,52.7757875,-0.8922376,1,R,R
9253,52.7651839,-0.8812636,1,R,R
9254,52.7651668,-0.8813174,1,R,R
9255,52.7656167,-0.8823137,1,R,R
9256,52.765527,-0.8823308,1,R,R
9257,52.7656167,-0.8823137,1,R,R
9258,52.765527,-0.8823308,1,R,R
9259,52.7657857,-0.8821167,1,R,R
9260,52.7657048,-0.8821187,1,R,R
9261,52.7657857,-0.8821167,1,R,R
9262,52.7657048,-0.8821187,1,R,R
9263,52.7657254,-0.8823998,1,R,R
9264,52.7656805,-0.882401,1,R,R
9265,52.7657857,-0.8821167,1,R,R
9266,52.7657048,-0.8821187,1,R,R
9267,52.7657254,-0.8823998,1,R,R
9268,52.7656805,-0.882401,1,R,R
9269,52.7657823,-0.8817611,1,R,R
9270,52.7658722,-0.8817588,1,R,R
9271,52.7657823,-0.8817611,1,R,R
9272,52.7658722,-0.8817588,1,R,R
9273,52.7655736,-0.8815589,1,R,R
9274,52.765456,-0.881473,1,R,R
9275,52.765456,-0.881473,1,R,R
9276,52.765456,-0.881473,1,R,R
9277,52.765456,-0.881473,1,R,R
9278,52.7655736,-0.8815589,1,R,R
9279,52.7653471,-0.881372,1,R,R
9280,52.7653471,-0.881372,1,R,R
9281,52.7655736,-0.8815589,1,R,R
9282,52.7653471,-0.881372,1,R,R
9283,52.765456,-0.881473,1,R,R
9284,52.7653471,-0.881372,1,R,R
9285,52.7653471,-0.881372,1,R,R
9286,52.765456,-0.881473,1,R,R
9287,52.7653471,-0.881372,1,R,R
9288,52.7655736,-0.8815589,1,R,R
9289,52.7655736,-0.8815589,1,R,R
9290,52.7655736,-0.8815589,1,R,R
9291,52.7760256,-0.90335,1,R,R
9292,52.7760181,-0.9035132,1,R,R
9293,52.7760018,-0.9036915,1,R,R
9294,52.7757562,-0.9033864,1,R,R
9295,52.7757726,-0.9032081,1,R,R
9296,52.7758781,-0.9029534,1,R,R
9297,52.7758764,-0.9027755,1,R,R
9298,52.7650285,-0.8838108,1,R,R
9299,52.7655483,-0.8826859,1,R,R
9300,52.7653481,-0.8833877,1,R,R
9301,52.764969,-0.882271,1,R,R
9302,52.7678469,-0.8757202,1,R,R
9303,52.7677797,-0.8752773,1,R,R
9304,52.7678705,-0.8753638,1,R,R
9305,52.767874,-0.8757343,1,R,R
9306,52.7678977,-0.8753928,1,R,R
9307,52.7679102,-0.875763,1,R,R
9308,52.7679429,-0.8754213,1,R,R
9309,52.7679374,-0.8757919,1,R,R
9310,52.7679702,-0.8754502,1,R,R
9311,52.7679737,-0.8758207,1,R,R
9312,52.7679737,-0.8758207,1,R,R
9313,52.7679974,-0.8754791,1,R,R
9314,52.7681532,-0.8757864,1,R,R
9315,52.7680247,-0.8755081,1,R,R
9316,52.7684847,-0.8756741,1,R,R
9317,52.7680966,-0.8755062,1,R,R
9318,52.770124,-0.8750538,1,R,R
9319,52.7681415,-0.8755051,1,R,R
9320,52.7700952,-0.8748618,1,R,R
9321,52.7681685,-0.8755044,1,R,R
9322,52.7700761,-0.8747438,1,R,R
9323,52.7682044,-0.8755035,1,R,R
9324,52.7700569,-0.8746109,1,R,R
9325,52.7682404,-0.8755025,1,R,R
9326,52.7700381,-0.8745224,1,R,R
9327,52.7682939,-0.8754567,1,R,R
9328,52.7683297,-0.8754409,1,R,R
9329,52.7683565,-0.8754254,1,R,R
9330,52.7683833,-0.8754099,1,R,R
9331,52.768419,-0.8753794,1,R,R
9332,52.7684638,-0.8753634,1,R,R
9333,52.7684906,-0.8753479,1,R,R
9334,52.7685174,-0.8753324,1,R,R
9335,52.7685443,-0.8753168,1,R,R
9336,52.7685801,-0.8753011,1,R,R
9337,52.7686069,-0.8752856,1,R,R
9338,52.7686337,-0.8752701,1,R,R
9339,52.7686695,-0.8752543,1,R,R
9340,52.7686964,-0.8752388,1,R,R
9341,52.7687322,-0.8752231,1,R,R
9342,52.768759,-0.8752076,1,R,R
9343,52.7687858,-0.875192,1,R,R
9344,52.7688215,-0.8751615,1,R,R
9345,52.7688942,-0.8752485,1,R,R
9346,52.768966,-0.8752319,1,R,R
9347,52.7690379,-0.87523,1,R,R
9348,52.7691009,-0.8752432,1,R,R
9349,52.7692447,-0.8752395,1,R,R
9350,52.7691728,-0.8752414,1,R,R
9351,52.7693884,-0.875221,1,R,R
9352,52.7694603,-0.8752191,1,R,R
9353,52.7695682,-0.8752163,1,R,R
9354,52.7696491,-0.8752143,1,R,R
9355,52.7698735,-0.8751788,1,R,R
9356,52.7698815,-0.8750749,1,R,R
9357,52.7698708,-0.8748973,1,R,R
9358,52.7698521,-0.8748236,1,R,R
9359,52.7698239,-0.874691,1,R,R
9360,52.7697962,-0.8746176,1,R,R
9361,52.7543376,-0.9146222,1,R,R
9362,52.7546709,-0.9176515,1,R,R
9363,52.7549378,-0.9134071,1,R,R
9364,52.7568427,-0.8852055,1,R,R
9365,52.7568035,-0.885814,1,R,R
9366,52.7566056,-0.8858043,1,R,R
9367,52.7564254,-0.8857644,1,R,R
9368,52.7563351,-0.8857223,1,R,R
9369,52.7565374,-0.8852429,1,R,R
9370,52.7561995,-0.8856368,1,R,R
9371,52.7564835,-0.8852443,1,R,R
9372,52.7554321,-0.885286,1,R,R
9373,52.756329,-0.8850704,1,R,R
9374,52.7540569,-0.8849088,1,R,R
9375,52.7561312,-0.8850607,1,R,R
9376,52.7540193,-0.8848922,1,R,R
9377,52.753987,-0.8848754,1,R,R
9378,52.7539176,-0.8848505,1,R,R
9379,52.7557791,-0.8849067,1,R,R
9380,52.7539176,-0.8848505,1,R,R
9381,52.755716,-0.8848934,1,R,R
9382,52.7538455,-0.8848227,1,R,R
9383,52.7556168,-0.8848515,1,R,R
9384,52.7538455,-0.8848227,1,R,R
9385,52.7537552,-0.8847805,1,R,R
9386,52.7537552,-0.8847805,1,R,R
9387,52.7536828,-0.8847379,1,R,R
9388,52.7536828,-0.8847379,1,R,R
9389,52.7535925,-0.8846958,1,R,R
9390,52.7535925,-0.8846958,1,R,R
9391,52.7535294,-0.8846678,1,R,R
9392,52.7535294,-0.8846678,1,R,R
9393,52.7534391,-0.8846256,1,R,R
9394,52.7534391,-0.8846256,1,R,R
9395,52.7533667,-0.884583,1,R,R
9396,52.7533667,-0.884583,1,R,R
9397,52.7523034,-0.8843138,1,R,R
9398,52.7521771,-0.8842726,1,R,R
9399,52.7520423,-0.8842761,1,R,R
9400,52.7519253,-0.8842642,1,R,R
9401,52.7517994,-0.8842526,1,R,R
9402,52.7543268,-0.8843807,1,R,R
9403,52.7516643,-0.8842264,1,R,R
9404,52.754144,-0.8843024,1,R,R
9405,52.7515386,-0.8842445,1,R,R
9406,52.7539639,-0.8840343,1,R,R
9407,52.7514755,-0.8842313,1,R,R
9408,52.7511076,-0.8842999,1,R,R
9409,52.7535235,-0.8840456,1,R,R
9410,52.7534154,-0.8840187,1,R,R
9411,52.7509884,-0.8840511,1,R,R
9412,52.7533704,-0.8840199,1,R,R
9413,52.750934,-0.884008,1,R,R
9414,52.7532799,-0.8839481,1,R,R
9415,52.7508346,-0.8839513,1,R,R
9416,52.7531623,-0.883877,1,R,R
9417,52.7507803,-0.8839083,1,R,R
9418,52.7530722,-0.8838497,1,R,R
9419,52.7506626,-0.8838224,1,R,R
9420,52.7529368,-0.8837939,1,R,R
9421,52.7506087,-0.8838237,1,R,R
9422,52.7502566,-0.8836698,1,R,R
9423,52.7528013,-0.8837233,1,R,R
9424,52.7501937,-0.8836714,1,R,R
9425,52.7526757,-0.8837561,1,R,R
9426,52.7500676,-0.883645,1,R,R
9427,52.7526127,-0.8837429,1,R,R
9428,52.7500135,-0.8836315,1,R,R
