layer_id,level_id,agg_id,profile_id
1,1,20292,2
1,1,20293,2
1,1,20294,2
1,1,20295,2
1,1,20296,2
1,1,20297,2
1,1,20298,2
1,1,20299,2
1,1,20300,2
1,1,20301,2
1,1,20302,2
1,1,20303,2
1,1,20304,2
1,1,20305,2
1,1,20306,2
1,1,20307,2
1,1,20308,2
1,1,20309,2
1,1,20310,2
1,1,20311,2
1,1,20312,2
1,1,20313,2
1,1,20314,2
1,1,20315,2
1,1,20316,2
1,1,20317,2
1,1,20318,2
1,1,20319,2
1,1,20320,2
1,1,20321,2
1,1,20322,2
1,1,20323,2
1,1,20324,2
1,1,20325,2
1,1,20326,2
1,1,20327,2
1,1,20328,2
1,1,20329,2
1,1,20330,2
1,1,20331,2
1,1,20332,2
1,1,20333,2
1,1,20334,2
1,1,20335,2
1,1,20336,2
1,1,20337,2
1,1,20338,2
1,1,20339,2
1,1,20340,2
1,1,20341,2
1,1,20342,2
1,1,20343,2
1,1,20344,2
1,1,20345,2
1,1,20346,2
1,1,20347,2
1,1,20348,2
1,1,20349,2
1,1,20350,2
1,1,20351,2
1,1,20352,2
1,1,20353,2
1,1,20354,2
1,1,20355,2
1,1,20356,2
1,1,20357,2
1,1,20358,2
1,1,20359,2
1,1,20360,2
1,1,20361,2
1,1,20362,2
1,1,20363,2
1,1,20364,2
1,1,20365,2
1,1,20366,2
1,1,20367,2
1,1,20368,2
1,1,20369,2
1,1,20370,2
1,1,20371,2
1,1,20372,2
1,1,20373,2
1,1,20374,2
1,1,20375,2
1,1,20376,2
1,1,20377,2
1,1,20378,2
1,1,20379,2
1,1,20380,2
1,1,20381,2
1,1,20382,2
1,1,20383,2
1,1,20384,2
1,1,20385,2
1,1,20386,2
1,1,20387,2
1,1,20388,2
1,1,20389,2
1,1,20390,2
1,1,20391,2
1,1,20392,2
1,1,20393,2
1,1,20394,2
1,1,20395,2
1,1,20396,2
1,1,20397,2
1,1,20398,2
1,1,20399,2
1,1,20400,2
1,1,20401,2
1,1,20402,2
1,1,20403,2
1,1,20404,2
1,1,20405,2
1,1,20406,2
1,1,20407,2
1,1,20408,2
1,1,20409,2
1,1,20410,2
1,1,20411,2
1,1,20412,2
1,1,20413,2
1,1,20414,2
1,1,20415,2
1,1,20416,2
1,1,20417,2
1,1,20418,2
1,1,20419,2
1,1,20420,2
1,1,20421,2
1,1,20422,2
1,1,20423,2
1,1,20424,2
1,1,20425,2
1,1,20426,2
1,1,20427,2
1,1,20428,2
1,1,20429,2
1,1,20430,2
1,1,20431,2
1,1,20432,2
1,1,20433,2
1,1,20434,2
1,1,20435,2
1,1,20436,2
1,1,20437,2
1,1,20438,2
1,1,20439,2
1,1,20440,2
1,1,20441,2
1,1,20442,2
1,1,20443,2
1,1,20444,2
1,1,20445,2
1,1,20446,2
1,1,20447,2
1,1,20448,2
1,1,20449,2
1,1,20450,2
1,1,20451,2
1,1,20452,2
1,1,20453,2
1,1,20454,2
1,1,20455,2
1,1,20456,2
1,1,20457,2
1,1,20458,2
1,1,20459,2
1,1,20460,2
1,1,20461,2
1,1,20462,2
1,1,20463,2
1,1,20464,2
1,1,20465,2
1,1,20466,2
1,1,20467,2
1,1,20468,2
1,1,20469,2
1,1,20470,2
1,1,20471,2
1,1,20472,2
1,1,20473,2
1,1,20474,2
1,1,20475,2
1,1,20476,2
1,1,20477,2
1,1,20478,2
1,1,20479,2
1,1,20480,2
1,1,20481,2
1,1,20482,2
1,1,20483,2
1,1,20484,2
1,1,20485,2
1,1,20486,2
1,1,20487,2
1,1,20488,2
1,1,20489,2
1,1,20490,2
1,1,20491,2
1,1,20492,2
1,1,20493,2
1,1,20494,2
1,1,20495,2
1,1,20496,2
1,1,20497,2
1,1,20498,2
1,1,20499,2
1,1,20500,2
1,1,20501,2
1,1,20502,2
1,1,20503,2
1,1,20504,2
1,1,20505,2
1,1,20506,2
1,1,20507,2
1,1,20508,2
1,1,20509,2
1,1,20510,2
1,1,20511,2
1,1,20512,2
1,1,20513,2
1,1,20514,2
1,1,20515,2
1,1,20516,2
1,1,20517,2
1,1,20518,2
1,1,20519,2
1,1,20520,2
1,1,20521,2
1,1,20522,2
1,1,20523,2
1,1,20524,2
1,1,20525,2
1,1,20526,2
1,1,20527,2
1,1,20528,2
1,1,20529,2
1,1,20530,2
1,1,20531,2
1,1,20532,2
1,1,20533,2
1,1,20534,2
1,1,20535,2
1,1,20536,2
1,1,20537,2
1,1,20538,2
1,1,20539,2
1,1,20540,2
1,1,20541,2
1,1,20542,2
1,1,20543,2
1,1,20544,2
1,1,20545,2
1,1,20546,2
1,1,20547,2
1,1,20548,2
1,1,20549,2
1,1,20550,2
1,1,20551,2
1,1,20552,2
1,1,20553,2
1,1,20554,2
1,1,20555,2
1,1,20556,2
1,1,20557,2
1,1,20558,2
1,1,20559,2
1,1,20560,2
1,1,20561,2
1,1,20562,2
1,1,20563,2
1,1,20564,2
1,1,20565,2
1,1,20566,2
1,1,20567,2
1,1,20568,2
1,1,20569,2
1,1,20570,2
1,1,20571,2
1,1,20572,2
1,1,20573,2
1,1,20574,2
1,1,20575,2
1,1,20576,2
1,1,20577,2
1,1,20578,2
1,1,20579,2
1,1,20580,2
1,1,20581,2
1,1,20582,2
1,1,20583,2
1,1,20584,2
1,1,20585,2
1,1,20586,2
1,1,20587,2
1,1,20588,2
1,1,20589,2
1,1,20590,2
1,1,20591,2
1,1,20592,2
1,1,20593,2
1,1,20594,2
1,1,20595,2
1,1,20596,2
1,1,20597,2
1,1,20598,2
1,1,20599,2
1,1,20600,2
1,1,20601,2
1,1,20602,2
1,1,20603,2
1,1,20604,2
1,1,20605,2
1,1,20606,2
1,1,20607,2
1,1,20608,2
1,1,20609,2
1,1,20610,2
1,1,20611,2
1,1,20612,2
1,1,20613,2
1,1,20614,2
1,1,20615,2
1,1,20616,2
1,1,20617,2
1,1,20618,2
1,1,20619,2
1,1,20620,2
1,1,20621,2
1,1,20622,2
1,1,20623,2
1,1,20624,2
1,1,20625,2
1,1,20626,2
1,1,20627,2
1,1,20628,2
1,1,20629,2
1,1,20630,2
1,1,20631,2
1,1,20632,2
1,1,20633,2
1,1,20634,2
1,1,20635,2
1,1,20636,2
1,1,20637,2
1,1,20638,2
1,1,20639,2
1,1,20640,2
1,1,20641,2
1,1,20642,2
1,1,20643,2
1,1,20644,2
1,1,20645,2
1,1,20646,2
1,1,20647,2
1,1,20648,2
1,1,20649,2
1,1,20650,2
1,1,20651,2
1,1,20652,2
1,1,20653,2
1,1,20654,2
1,1,20655,2
1,1,20656,2
1,1,20657,2
1,1,20658,2
1,1,20659,2
1,1,20660,2
1,1,20661,2
1,1,20662,2
1,1,20663,2
1,1,20664,2
1,1,20665,2
1,1,20666,2
1,1,20667,2
1,1,20668,2
1,1,20669,2
1,1,20670,2
1,1,20671,2
1,1,20672,2
1,1,20673,2
1,1,20674,2
1,1,20675,2
1,1,20676,2
1,1,20677,2
1,1,20678,2
1,1,20679,2
1,1,20680,2
1,1,20681,2
1,1,20682,2
1,1,20683,2
1,1,20684,2
1,1,20685,2
1,1,20686,2
1,1,20687,2
1,1,20688,2
1,1,20689,2
1,1,20690,2
1,1,20691,2
1,1,20692,2
1,1,20693,2
1,1,20694,2
1,1,20695,2
1,1,20696,2
1,1,20697,2
1,1,20698,2
1,1,20699,2
1,1,20700,2
1,1,20701,2
1,1,20702,2
1,1,20703,2
1,1,20704,2
1,1,20705,2
1,1,20706,2
1,1,20707,2
1,1,20708,2
1,1,20709,2
1,1,20710,2
1,1,20711,2
1,1,20712,2
1,1,20713,2
1,1,20714,2
1,1,20715,2
1,1,20716,2
1,1,20717,2
1,1,20718,2
1,1,20719,2
1,1,20720,2
1,1,20721,2
1,1,20722,2
1,1,20723,2
1,1,20724,2
1,1,20725,2
1,1,20726,2
1,1,20727,2
1,1,20728,2
1,1,20729,2
1,1,20730,2
1,1,20731,2
1,1,20732,2
1,1,20733,2
1,1,20734,2
1,1,20735,2
1,1,20736,2
1,1,20737,2
1,1,20738,2
1,1,20739,2
1,1,20740,2
1,1,20741,2
1,1,20742,2
1,1,20743,2
1,1,20744,2
1,1,20745,2
1,1,20746,2
1,1,20747,2
1,1,20748,2
1,1,20749,2
1,1,20750,2
1,1,20751,2
1,1,20752,2
1,1,20753,2
1,1,20754,2
1,1,20755,2
1,1,20756,2
1,1,20757,2
1,1,20758,2
1,1,20759,2
1,1,20760,2
1,1,20761,2
1,1,20762,2
1,1,20763,2
1,1,20764,2
1,1,20765,2
1,1,20766,2
1,1,20767,2
1,1,20768,2
1,1,20769,2
1,1,20770,2
1,1,20771,2
1,1,20772,2
1,1,20773,2
1,1,20774,2
1,1,20775,2
1,1,20776,2
1,1,20777,2
1,1,20778,2
1,1,20779,2
1,1,20780,2
1,1,20781,2
1,1,20782,2
1,1,20783,2
1,1,20784,2
1,1,20785,2
1,1,20786,2
1,1,20787,2
1,1,20788,2
1,1,20789,2
1,1,20790,2
1,1,20791,2
1,1,20792,2
1,1,20793,2
1,1,20794,2
1,1,20795,2
1,1,20796,2
1,1,20797,2
1,1,20798,2
1,1,20799,2
1,1,20800,2
1,1,20801,2
1,1,20802,2
1,1,20803,2
1,1,20804,2
1,1,20805,2
1,1,20806,2
1,1,20807,2
1,1,20808,2
1,1,20809,2
1,1,20810,2
1,1,20811,2
1,1,20812,2
1,1,20813,2
1,1,20814,2
1,1,20815,2
1,1,20816,2
1,1,20817,2
1,1,20818,2
1,1,20819,2
1,1,20820,2
1,1,20821,2
1,1,20822,2
1,1,20823,2
1,1,20824,2
1,1,20825,2
1,1,20826,2
1,1,20827,2
1,1,20828,2
1,1,20829,2
1,1,20830,2
1,1,20831,2
1,1,20832,2
1,1,20833,2
1,1,20834,2
1,1,20835,2
1,1,20836,2
1,1,20837,2
1,1,20838,2
1,1,20839,2
1,1,20840,2
1,1,20841,2
1,1,20842,2
1,1,20843,2
1,1,20844,2
1,1,20845,2
1,1,20846,2
1,1,20847,2
1,1,20848,2
1,1,20849,2
1,1,20850,2
1,1,20851,2
1,1,20852,2
1,1,20853,2
1,1,20854,2
1,1,20855,2
1,1,20856,2
1,1,20857,2
1,1,20858,2
1,1,20859,2
1,1,20860,2
1,1,20861,2
1,1,20862,2
1,1,20863,2
1,1,20864,2
1,1,20865,2
1,1,20866,2
1,1,20867,2
1,1,20868,2
1,1,20869,2
1,1,20870,2
1,1,20871,2
1,1,20872,2
1,1,20873,2
1,1,20874,2
1,1,20875,2
1,1,20876,2
1,1,20877,2
1,1,20878,2
1,1,20879,2
1,1,20880,2
1,1,20881,2
1,1,20882,2
1,1,20883,2
1,1,20884,2
1,1,20885,2
1,1,20886,2
1,1,20887,2
1,1,20888,2
1,1,20889,2
1,1,20890,2
1,1,20891,2
1,1,20892,2
1,1,20893,2
1,1,20894,2
1,1,20895,2
1,1,20896,2
1,1,20897,2
1,1,20898,2
1,1,20899,2
1,1,20900,2
1,1,20901,2
1,1,20902,2
1,1,20903,2
1,1,20904,2
1,1,20905,2
1,1,20906,2
1,1,20907,2
1,1,20908,2
1,1,20909,2
1,1,20910,2
1,1,20911,2
1,1,20912,2
1,1,20913,2
1,1,20914,2
1,1,20915,2
1,1,20916,2
1,1,20917,2
1,1,20918,2
1,1,20919,2
1,1,20920,2
1,1,20921,2
1,1,20922,2
1,1,20923,2
1,1,20924,2
1,1,20925,2
1,1,20926,2
1,1,20927,2
1,1,20928,2
1,1,20929,2
1,1,20930,2
1,1,20931,2
1,1,20932,2
1,1,20933,2
1,1,20934,2
1,1,20935,2
1,1,20936,2
1,1,20937,2
1,1,20938,2
1,1,20939,2
1,1,20940,2
1,1,20941,2
1,1,20942,2
1,1,20943,2
1,1,20944,2
1,1,20945,2
1,1,20946,2
1,1,20947,2
1,1,20948,2
1,1,20949,2
1,1,20950,2
1,1,20951,2
1,1,20952,2
1,1,20953,2
1,1,20954,2
1,1,20955,2
1,1,20956,2
1,1,20957,2
1,1,20958,2
1,1,20959,2
1,1,20960,2
1,1,20961,2
1,1,20962,2
1,1,20963,2
1,1,20964,2
1,1,20965,2
1,1,20966,2
1,1,20967,2
1,1,20968,2
1,1,20969,2
1,1,20970,2
1,1,20971,2
1,1,20972,2
1,1,20973,2
1,1,20974,2
1,1,20975,2
1,1,20976,2
1,1,20977,2
1,1,20978,2
1,1,20979,2
1,1,20980,2
1,1,20981,2
1,1,20982,2
1,1,20983,2
1,1,20984,2
1,1,20985,2
1,1,20986,2
1,1,20987,2
1,1,20988,2
1,1,20989,2
1,1,20990,2
1,1,20991,2
1,1,20992,2
1,1,20993,2
1,1,20994,2
1,1,20995,2
1,1,20996,2
1,1,20997,2
1,1,20998,2
1,1,20999,2
1,1,21000,2
1,1,21001,2
1,1,21002,2
1,1,21003,2
1,1,21004,2
1,1,21005,2
1,1,21006,2
1,1,21007,2
1,1,21008,2
1,1,21009,2
1,1,21010,2
1,1,21011,2
1,1,21012,2
1,1,21013,2
1,1,21014,2
1,1,21015,2
1,1,21016,2
1,1,21017,2
1,1,21018,2
1,1,21019,2
1,1,21020,2
1,1,21021,2
1,1,21022,2
1,1,21023,2
1,1,21024,2
1,1,21025,2
1,1,21026,2
1,1,21027,2
1,1,21028,2
1,1,21029,2
1,1,21030,2
1,1,21031,2
1,1,21032,2
1,1,21033,2
1,1,21034,2
1,1,21035,2
1,1,21036,2
1,1,21037,2
1,1,21038,2
1,1,21039,2
1,1,21040,2
1,1,21041,2
1,1,21042,2
1,1,21043,2
1,1,21044,2
1,1,21045,2
1,1,21046,2
1,1,21047,2
1,1,21048,2
1,1,21049,2
1,1,21050,2
1,1,21051,2
1,1,21052,2
1,1,21053,2
1,1,21054,2
1,1,21055,2
1,1,21056,2
1,1,21057,2
1,1,21058,2
1,1,21059,2
1,1,21060,2
1,1,21061,2
1,1,21062,2
1,1,21063,2
1,1,21064,2
1,1,21065,2
1,1,21066,2
1,1,21067,2
1,1,21068,2
1,1,21069,2
1,1,21070,2
1,1,21071,2
1,1,21072,2
1,1,21073,2
1,1,21074,2
1,1,21075,2
1,1,21076,2
1,1,21077,2
1,1,21078,2
1,1,21079,2
1,1,21080,2
1,1,21081,2
1,1,21082,2
1,1,21083,2
1,1,21084,2
1,1,21085,2
1,1,21086,2
1,1,21087,2
1,1,21088,2
1,1,21089,2
1,1,21090,2
1,1,21091,2
1,1,21092,2
1,1,21093,2
1,1,21094,2
1,1,21095,2
1,1,21096,2
1,1,21097,2
1,1,21098,2
1,1,21099,2
1,1,21100,2
1,1,21101,2
1,1,21102,2
1,1,21103,2
1,1,21104,2
1,1,21105,2
1,1,21106,2
1,1,21107,2
1,1,21108,2
1,1,21109,2
1,1,21110,2
1,1,21111,2
1,1,21112,2
1,1,21113,2
1,1,21114,2
1,1,21115,2
1,1,21116,2
1,1,21117,2
1,1,21118,2
1,1,21119,2
1,1,21120,2
1,1,21121,2
1,1,21122,2
1,1,21123,2
1,1,21124,2
1,1,21125,2
1,1,21126,2
1,1,21127,2
1,1,21128,2
1,1,21129,2
1,1,21130,2
1,1,21131,2
1,1,21132,2
1,1,21133,2
1,1,21134,2
1,1,21135,2
1,1,21136,2
1,1,21137,2
1,1,21138,2
1,1,21139,2
1,1,21140,2
1,1,21141,2
1,1,21142,2
1,1,21143,2
1,1,21144,2
1,1,21145,2
1,1,21146,2
1,1,21147,2
1,1,21148,2
1,1,21149,2
1,1,21150,2
1,1,21151,2
1,1,21152,2
1,1,21153,2
1,1,21154,2
1,1,21155,2
1,1,21156,2
1,1,21157,2
1,1,21158,2
1,1,21159,2
1,1,21160,2
1,1,21161,2
1,1,21162,2
1,1,21163,2
1,1,21164,2
1,1,21165,2
1,1,21166,2
1,1,21167,2
1,1,21168,2
1,1,21169,2
1,1,21170,2
1,1,21171,2
1,1,21172,2
1,1,21173,2
1,1,21174,2
1,1,21175,2
1,1,21176,2
1,1,21177,2
1,1,21178,2
1,1,21179,2
1,1,21180,2
1,1,21181,2
1,1,21182,2
1,1,21183,2
1,1,21184,2
1,1,21185,2
1,1,21186,2
1,1,21187,2
1,1,21188,2
1,1,21189,2
1,1,21190,2
1,1,21191,2
1,1,21192,2
1,1,21193,2
1,1,21194,2
1,1,21195,2
1,1,21196,2
1,1,21197,2
1,1,21198,2
1,1,21199,2
1,1,21200,2
1,1,21201,2
1,1,21202,2
1,1,21203,2
1,1,21204,2
1,1,21205,2
1,1,21206,2
1,1,21207,2
1,1,21208,2
1,1,21209,2
1,1,21210,2
1,1,21211,2
1,1,21212,2
1,1,21213,2
1,1,21214,2
1,1,21215,2
1,1,21216,2
1,1,21217,2
1,1,21218,2
1,1,21219,2
1,1,21220,2
1,1,21221,2
1,1,21222,2
1,1,21223,2
1,1,21224,2
1,1,21225,2
1,1,21226,2
1,1,21227,2
1,1,21228,2
1,1,21229,2
1,1,21230,2
1,1,21231,2
1,1,21232,2
1,1,21233,2
1,1,21234,2
1,1,21235,2
1,1,21236,2
1,1,21237,2
1,1,21238,2
1,1,21239,2
1,1,21240,2
1,1,21241,2
1,1,21242,2
1,1,21243,2
1,1,21244,2
1,1,21245,2
1,1,21246,2
1,1,21247,2
1,1,21248,2
1,1,21249,2
1,1,21250,2
1,1,21251,2
1,1,21252,2
1,1,21253,2
1,1,21254,2
1,1,21255,2
1,1,21256,2
1,1,21257,2
1,1,21258,2
1,1,21259,2
1,1,21260,2
1,1,21261,2
1,1,21262,2
1,1,21263,2
1,1,21264,2
1,1,21265,2
1,1,21266,2
1,1,21267,2
1,1,21268,2
1,1,21269,2
1,1,21270,2
1,1,21271,2
1,1,21272,2
1,1,21273,2
1,1,21274,2
1,1,21275,2
1,1,21276,2
1,1,21277,2
1,1,21278,2
1,1,21279,2
1,1,21280,2
1,1,21281,2
1,1,21282,2
1,1,21283,2
1,1,21284,2
1,1,21285,2
1,1,21286,2
1,1,21287,2
1,1,21288,2
1,1,21289,2
1,1,21290,2
1,1,21291,2
1,1,21292,2
1,1,21293,2
1,1,21294,2
1,1,21295,2
1,1,21296,2
1,1,21297,2
1,1,21298,2
1,1,21299,2
1,1,21300,2
1,1,21301,2
1,1,21302,2
1,1,21303,2
1,1,21304,2
1,1,21305,2
1,1,21306,2
1,1,21307,2
1,1,21308,2
1,1,21309,2
1,1,21310,2
1,1,21311,2
1,1,21312,2
1,1,21313,2
1,1,21314,2
1,1,21315,2
1,1,21316,2
1,1,21317,2
1,1,21318,2
1,1,21319,2
1,1,21320,2
1,1,21321,2
1,1,21322,2
1,1,21323,2
1,1,21324,2
1,1,21325,2
1,1,21326,2
1,1,21327,2
1,1,21328,2
1,1,21329,2
1,1,21330,2
1,1,21331,2
1,1,21332,2
1,1,21333,2
1,1,21334,2
1,1,21335,2
1,1,21336,2
1,1,21337,2
1,1,21338,2
1,1,21339,2
1,1,21340,2
1,1,21341,2
1,1,21342,2
1,1,21343,2
1,1,21344,2
1,1,21345,2
1,1,21346,2
1,1,21347,2
1,1,21348,2
1,1,21349,2
1,1,21350,2
1,1,21351,2
1,1,21352,2
1,1,21353,2
1,1,21354,2
1,1,21355,2
1,1,21356,2
1,1,21357,2
1,1,21358,2
1,1,21359,2
1,1,21360,2
1,1,21361,2
1,1,21362,2
1,1,21363,2
1,1,21364,2
1,1,21365,2
1,1,21366,2
1,1,21367,2
1,1,21368,2
1,1,21369,2
1,1,21370,2
1,1,21371,2
1,1,21372,2
1,1,21373,2
1,1,21374,2
1,1,21375,2
1,1,21376,2
1,1,21377,2
1,1,21378,2
1,1,21379,2
1,1,21380,2
1,1,21381,2
1,1,21382,2
1,1,21383,2
1,1,21384,2
1,1,21385,2
1,1,21386,2
1,1,21387,2
1,1,21388,2
1,1,21389,2
1,1,21390,2
1,1,21391,2
1,1,21392,2
1,1,21393,2
1,1,21394,2
1,1,21395,2
1,1,21396,2
1,1,21397,2
1,1,21398,2
1,1,21399,2
1,1,21400,2
1,1,21401,2
1,1,21402,2
1,1,21403,2
1,1,21404,2
1,1,21405,2
1,1,21406,2
1,1,21407,2
1,1,21408,2
1,1,21409,2
1,1,21410,2
1,1,21411,2
1,1,21412,2
1,1,21413,2
1,1,21414,2
1,1,21415,2
1,1,21416,2
1,1,21417,2
1,1,21418,2
1,1,21419,2
1,1,21420,2
1,1,21421,2
1,1,21422,2
1,1,21423,2
1,1,21424,2
1,1,21425,2
1,1,21426,2
1,1,21427,2
1,1,21428,2
1,1,21429,2
1,1,21430,2
1,1,21431,2
1,1,21432,2
1,1,21433,2
1,1,21434,2
1,1,21435,2
1,1,21436,2
1,1,21437,2
1,1,21438,2
1,1,21439,2
1,1,21440,2
1,1,21441,2
1,1,21442,2
1,1,21443,2
1,1,21444,2
1,1,21445,2
1,1,21446,2
1,1,21447,2
1,1,21448,2
1,1,21449,2
1,1,21450,2
1,1,21451,2
1,1,21452,2
1,1,21453,2
1,1,21454,2
1,1,21455,2
1,1,21456,2
1,1,21457,2
1,1,21458,2
1,1,21459,2
1,1,21460,2
1,1,21461,2
1,1,21462,2
1,1,21463,2
1,1,21464,2
1,1,21465,2
1,1,21466,2
1,1,21467,2
1,1,21468,2
1,1,21469,2
1,1,21470,2
1,1,21471,2
1,1,21472,2
1,1,21473,2
1,1,21474,2
1,1,21475,2
1,1,21476,2
1,1,21477,2
1,1,21478,2
1,1,21479,2
1,1,21480,2
1,1,21481,2
1,1,21482,2
1,1,21483,2
1,1,21484,2
1,1,21485,2
1,1,21486,2
1,1,21487,2
1,1,21488,2
1,1,21489,2
1,1,21490,2
1,1,21491,2
1,1,21492,2
1,1,21493,2
1,1,21494,2
1,1,21495,2
1,1,21496,2
1,1,21497,2
1,1,21498,2
1,1,21499,2
1,1,21500,2
1,1,21501,2
1,1,21502,2
1,1,21503,2
1,1,21504,2
1,1,21505,2
1,1,21506,2
1,1,21507,2
1,1,21508,2
1,1,21509,2
1,1,21510,2
1,1,21511,2
1,1,21512,2
1,1,21513,2
1,1,21514,2
1,1,21515,2
1,1,21516,2
1,1,21517,2
1,1,21518,2
1,1,21519,2
1,1,21520,2
1,1,21521,2
1,1,21522,2
1,1,21523,2
1,1,21524,2
1,1,21525,2
1,1,21526,2
1,1,21527,2
1,1,21528,2
1,1,21529,2
1,1,21530,2
1,1,21531,2
1,1,21532,2
1,1,21533,2
1,1,21534,2
1,1,21535,2
1,1,21536,2
1,1,21537,2
1,1,21538,2
1,1,21539,2
1,1,21540,2
1,1,21541,2
1,1,21542,2
1,1,21543,2
1,1,21544,2
1,1,21545,2
1,1,21546,2
1,1,21547,2
1,1,21548,2
1,1,21549,2
1,1,21550,2
1,1,21551,2
1,1,21552,2
1,1,21553,2
1,1,21554,2
1,1,21555,2
1,1,21556,2
1,1,21557,2
1,1,21558,2
1,1,21559,2
1,1,21560,2
1,1,21561,2
1,1,21562,2
1,1,21563,2
1,1,21564,2
1,1,21565,2
1,1,21566,2
1,1,21567,2
1,1,21568,2
1,1,21569,2
1,1,21570,2
1,1,21571,2
1,1,21572,2
1,1,21573,2
1,1,21574,2
1,1,21575,2
1,1,21576,2
1,1,21577,2
1,1,21578,2
1,1,21579,2
1,1,21580,2
1,1,21581,2
1,1,21582,2
1,1,21583,2
1,1,21584,2
1,1,21585,2
1,1,21586,2
1,1,21587,2
1,1,21588,2
1,1,21589,2
1,1,21590,2
1,1,21591,2
1,1,21592,2
1,1,21593,2
1,1,21594,2
1,1,21595,2
1,1,21596,2
1,1,21597,2
1,1,21598,2
1,1,21599,2
1,1,21600,2
1,1,21601,2
1,1,21602,2
1,1,21603,2
1,1,21604,2
1,1,21605,2
1,1,21606,2
1,1,21607,2
1,1,21608,2
1,1,21609,2
1,1,21610,2
1,1,21611,2
1,1,21612,2
1,1,21613,2
1,1,21614,2
1,1,21615,2
1,1,21616,2
1,1,21617,2
1,1,21618,2
1,1,21619,2
1,1,21620,2
1,1,21621,2
1,1,21622,2
1,1,21623,2
1,1,21624,2
1,1,21625,2
1,1,21626,2
1,1,21627,2
1,1,21628,2
1,1,21629,2
1,1,21630,2
1,1,21631,2
1,1,21632,2
1,1,21633,2
1,1,21634,2
1,1,21635,2
1,1,21636,2
1,1,21637,2
1,1,21638,2
1,1,21639,2
1,1,21640,2
1,1,21641,2
1,1,21642,2
1,1,21643,2
1,1,21644,2
1,1,21645,2
1,1,21646,2
1,1,21647,2
1,1,21648,2
1,1,21649,2
1,1,21650,2
1,1,21651,2
1,1,21652,2
1,1,21653,2
1,1,21654,2
1,1,21655,2
1,1,21656,2
1,1,21657,2
1,1,21658,2
1,1,21659,2
1,1,21660,2
1,1,21661,2
1,1,21662,2
1,1,21663,2
1,1,21664,2
1,1,21665,2
1,1,21666,2
1,1,21667,2
1,1,21668,2
1,1,21669,2
1,1,21670,2
1,1,21671,2
1,1,21672,2
1,1,21673,2
1,1,21674,2
1,1,21675,2
1,1,21676,2
1,1,21677,2
1,1,21678,2
1,1,21679,2
1,1,21680,2
1,1,21681,2
1,1,21682,2
1,1,21683,2
1,1,21684,2
1,1,21685,2
1,1,21686,2
1,1,21687,2
1,1,21688,2
1,1,21689,2
1,1,21690,2
1,1,21691,2
1,1,21692,2
1,1,21693,2
1,1,21694,2
1,1,21695,2
1,1,21696,2
1,1,21697,2
1,1,21698,2
1,1,21699,2
1,1,21700,2
1,1,21701,2
1,1,21702,2
1,1,21703,2
1,1,21704,2
1,1,21705,2
1,1,21706,2
1,1,21707,2
1,1,21708,2
1,1,21709,2
1,1,21710,2
1,1,21711,2
1,1,21712,2
1,1,21713,2
1,1,21714,2
1,1,21715,2
1,1,21716,2
1,1,21717,2
1,1,21718,2
1,1,21719,2
1,1,21720,2
1,1,21721,2
1,1,21722,2
1,1,21723,2
1,1,21724,2
1,1,21725,2
1,1,21726,2
1,1,21727,2
1,1,21728,2
1,1,21729,2
1,1,21730,2
1,1,21731,2
1,1,21732,2
1,1,21733,2
1,1,21734,2
1,1,21735,2
1,1,21736,2
1,1,21737,2
1,1,21738,2
1,1,21739,2
1,1,21740,2
1,1,21741,2
1,1,21742,2
1,1,21743,2
1,1,21744,2
1,1,21745,2
1,1,21746,2
1,1,21747,2
1,1,21748,2
1,1,21749,2
1,1,21750,2
1,1,21751,2
1,1,21752,2
1,1,21753,2
1,1,21754,2
1,1,21755,2
1,1,21756,2
1,1,21757,2
1,1,21758,2
1,1,21759,2
1,1,21760,2
1,1,21761,2
1,1,21762,2
1,1,21763,2
1,1,21764,2
1,1,21765,2
1,1,21766,2
1,1,21767,2
1,1,21768,2
1,1,21769,2
1,1,21770,2
1,1,21771,2
1,1,21772,2
1,1,21773,2
1,1,21774,2
1,1,21775,2
1,1,21776,2
1,1,21777,2
1,1,21778,2
1,1,21779,2
1,1,21780,2
1,1,21781,2
1,1,21782,2
1,1,21783,2
1,1,21784,2
1,1,21785,2
1,1,21786,2
1,1,21787,2
1,1,21788,2
1,1,21789,2
1,1,21790,2
1,1,21791,2
1,1,21792,2
1,1,21793,2
1,1,21794,2
1,1,21795,2
1,1,21796,2
1,1,21797,2
1,1,21798,2
1,1,21799,2
1,1,21800,2
1,1,21801,2
1,1,21802,2
1,1,21803,2
1,1,21804,2
1,1,21805,2
1,1,21806,2
1,1,21807,2
1,1,21808,2
1,1,21809,2
1,1,21810,2
1,1,21811,2
1,1,21812,2
1,1,21813,2
1,1,21814,2
1,1,21815,2
1,1,21816,2
1,1,21817,2
1,1,21818,2
1,1,21819,2
1,1,21820,2
1,1,21821,2
1,1,21822,2
1,1,21823,2
1,1,21824,2
1,1,21825,2
1,1,21826,2
1,1,21827,2
1,1,21828,2
1,1,21829,2
1,1,21830,2
1,1,21831,2
1,1,21832,2
1,1,21833,2
1,1,21834,2
1,1,21835,2
1,1,21836,2
1,1,21837,2
1,1,21838,2
1,1,21839,2
1,1,21840,2
1,1,21841,2
1,1,21842,2
1,1,21843,2
1,1,21844,2
