loc_id,accnumber,locnumber,portnumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,layer_id,agg_id
12422,A11111,100030548936,1,12421,WSS,3,31250.0,24842,49684,1,49684
12423,A11111,100030548937,1,12422,WTC,1,150000.0,24843,49685,1,49685
12423,A11111,100030548937,1,12422,WTC,3,37500.0,24844,49686,1,49686
12423,A11111,100030548937,1,12422,WSS,1,150000.0,24843,49687,1,49687
12423,A11111,100030548937,1,12422,WSS,3,37500.0,24844,49688,1,49688
12424,A11111,100030548938,1,12423,WTC,1,150000.0,24845,49689,1,49689
12424,A11111,100030548938,1,12423,WTC,3,37500.0,24846,49690,1,49690
12424,A11111,100030548938,1,12423,WSS,1,150000.0,24845,49691,1,49691
12424,A11111,100030548938,1,12423,WSS,3,37500.0,24846,49692,1,49692
12425,A11111,100030548939,1,12424,WTC,1,150000.0,24847,49693,1,49693
12425,A11111,100030548939,1,12424,WTC,3,37500.0,24848,49694,1,49694
12425,A11111,100030548939,1,12424,WSS,1,150000.0,24847,49695,1,49695
12425,A11111,100030548939,1,12424,WSS,3,37500.0,24848,49696,1,49696
12426,A11111,100030548940,1,12425,WTC,1,150000.0,24849,49697,1,49697
12426,A11111,100030548940,1,12425,WTC,3,37500.0,24850,49698,1,49698
12426,A11111,100030548940,1,12425,WSS,1,150000.0,24849,49699,1,49699
12426,A11111,100030548940,1,12425,WSS,3,37500.0,24850,49700,1,49700
12427,A11111,100030548941,1,12426,WTC,1,150000.0,24851,49701,1,49701
12427,A11111,100030548941,1,12426,WTC,3,37500.0,24852,49702,1,49702
12427,A11111,100030548941,1,12426,WSS,1,150000.0,24851,49703,1,49703
12427,A11111,100030548941,1,12426,WSS,3,37500.0,24852,49704,1,49704
12428,A11111,100030548942,1,12427,WTC,1,150000.0,24853,49705,1,49705
12428,A11111,100030548942,1,12427,WTC,3,37500.0,24854,49706,1,49706
12428,A11111,100030548942,1,12427,WSS,1,150000.0,24853,49707,1,49707
12428,A11111,100030548942,1,12427,WSS,3,37500.0,24854,49708,1,49708
12429,A11111,100030548943,1,12428,WTC,1,125000.0,24855,49709,1,49709
12429,A11111,100030548943,1,12428,WTC,3,31250.0,24856,49710,1,49710
12429,A11111,100030548943,1,12428,WSS,1,125000.0,24855,49711,1,49711
12429,A11111,100030548943,1,12428,WSS,3,31250.0,24856,49712,1,49712
12430,A11111,100030548944,1,12429,WTC,1,125000.0,24857,49713,1,49713
12430,A11111,100030548944,1,12429,WTC,3,31250.0,24858,49714,1,49714
12430,A11111,100030548944,1,12429,WSS,1,125000.0,24857,49715,1,49715
12430,A11111,100030548944,1,12429,WSS,3,31250.0,24858,49716,1,49716
12431,A11111,100030548945,1,12430,WTC,1,150000.0,24859,49717,1,49717
12431,A11111,100030548945,1,12430,WTC,3,37500.0,24860,49718,1,49718
12431,A11111,100030548945,1,12430,WSS,1,150000.0,24859,49719,1,49719
12431,A11111,100030548945,1,12430,WSS,3,37500.0,24860,49720,1,49720
12432,A11111,100030548946,1,12431,WTC,1,125000.0,24861,49721,1,49721
12432,A11111,100030548946,1,12431,WTC,3,31250.0,24862,49722,1,49722
12432,A11111,100030548946,1,12431,WSS,1,125000.0,24861,49723,1,49723
12432,A11111,100030548946,1,12431,WSS,3,31250.0,24862,49724,1,49724
12433,A11111,100030548947,1,12432,WTC,1,150000.0,24863,49725,1,49725
12433,A11111,100030548947,1,12432,WTC,3,37500.0,24864,49726,1,49726
12433,A11111,100030548947,1,12432,WSS,1,150000.0,24863,49727,1,49727
12433,A11111,100030548947,1,12432,WSS,3,37500.0,24864,49728,1,49728
12434,A11111,100030548948,1,12433,WTC,1,150000.0,24865,49729,1,49729
12434,A11111,100030548948,1,12433,WTC,3,37500.0,24866,49730,1,49730
12434,A11111,100030548948,1,12433,WSS,1,150000.0,24865,49731,1,49731
12434,A11111,100030548948,1,12433,WSS,3,37500.0,24866,49732,1,49732
12435,A11111,100030548949,1,12434,WTC,1,100000.0,24867,49733,1,49733
12435,A11111,100030548949,1,12434,WTC,3,25000.0,24868,49734,1,49734
12435,A11111,100030548949,1,12434,WSS,1,100000.0,24867,49735,1,49735
12435,A11111,100030548949,1,12434,WSS,3,25000.0,24868,49736,1,49736
12436,A11111,100030548950,1,12435,WTC,1,100000.0,24869,49737,1,49737
12436,A11111,100030548950,1,12435,WTC,3,25000.0,24870,49738,1,49738
12436,A11111,100030548950,1,12435,WSS,1,100000.0,24869,49739,1,49739
12436,A11111,100030548950,1,12435,WSS,3,25000.0,24870,49740,1,49740
12437,A11111,100030548951,1,12436,WTC,1,100000.0,24871,49741,1,49741
12437,A11111,100030548951,1,12436,WTC,3,25000.0,24872,49742,1,49742
12437,A11111,100030548951,1,12436,WSS,1,100000.0,24871,49743,1,49743
12437,A11111,100030548951,1,12436,WSS,3,25000.0,24872,49744,1,49744
12438,A11111,100030548952,1,12437,WTC,1,100000.0,24873,49745,1,49745
12438,A11111,100030548952,1,12437,WTC,3,25000.0,24874,49746,1,49746
12438,A11111,100030548952,1,12437,WSS,1,100000.0,24873,49747,1,49747
12438,A11111,100030548952,1,12437,WSS,3,25000.0,24874,49748,1,49748
12439,A11111,100030548953,1,12438,WTC,1,100000.0,24875,49749,1,49749
12439,A11111,100030548953,1,12438,WTC,3,25000.0,24876,49750,1,49750
12439,A11111,100030548953,1,12438,WSS,1,100000.0,24875,49751,1,49751
12439,A11111,100030548953,1,12438,WSS,3,25000.0,24876,49752,1,49752
12440,A11111,100030548954,1,12439,WTC,1,100000.0,24877,49753,1,49753
12440,A11111,100030548954,1,12439,WTC,3,25000.0,24878,49754,1,49754
12440,A11111,100030548954,1,12439,WSS,1,100000.0,24877,49755,1,49755
12440,A11111,100030548954,1,12439,WSS,3,25000.0,24878,49756,1,49756
12441,A11111,100030548955,1,12440,WTC,1,125000.0,24879,49757,1,49757
12441,A11111,100030548955,1,12440,WTC,3,31250.0,24880,49758,1,49758
12441,A11111,100030548955,1,12440,WSS,1,125000.0,24879,49759,1,49759
12441,A11111,100030548955,1,12440,WSS,3,31250.0,24880,49760,1,49760
12442,A11111,100030548956,1,12441,WTC,1,125000.0,24881,49761,1,49761
12442,A11111,100030548956,1,12441,WTC,3,31250.0,24882,49762,1,49762
12442,A11111,100030548956,1,12441,WSS,1,125000.0,24881,49763,1,49763
12442,A11111,100030548956,1,12441,WSS,3,31250.0,24882,49764,1,49764
12443,A11111,100030548957,1,12442,WTC,1,100000.0,24883,49765,1,49765
12443,A11111,100030548957,1,12442,WTC,3,25000.0,24884,49766,1,49766
12443,A11111,100030548957,1,12442,WSS,1,100000.0,24883,49767,1,49767
12443,A11111,100030548957,1,12442,WSS,3,25000.0,24884,49768,1,49768
12444,A11111,100030548958,1,12443,WTC,1,100000.0,24885,49769,1,49769
12444,A11111,100030548958,1,12443,WTC,3,25000.0,24886,49770,1,49770
12444,A11111,100030548958,1,12443,WSS,1,100000.0,24885,49771,1,49771
12444,A11111,100030548958,1,12443,WSS,3,25000.0,24886,49772,1,49772
12445,A11111,100030548959,1,12444,WTC,1,125000.0,24887,49773,1,49773
12445,A11111,100030548959,1,12444,WTC,3,31250.0,24888,49774,1,49774
12445,A11111,100030548959,1,12444,WSS,1,125000.0,24887,49775,1,49775
12445,A11111,100030548959,1,12444,WSS,3,31250.0,24888,49776,1,49776
12446,A11111,100030548960,1,12445,WTC,1,125000.0,24889,49777,1,49777
12446,A11111,100030548960,1,12445,WTC,3,31250.0,24890,49778,1,49778
12446,A11111,100030548960,1,12445,WSS,1,125000.0,24889,49779,1,49779
12446,A11111,100030548960,1,12445,WSS,3,31250.0,24890,49780,1,49780
12447,A11111,100030548961,1,12446,WTC,1,125000.0,24891,49781,1,49781
12447,A11111,100030548961,1,12446,WTC,3,31250.0,24892,49782,1,49782
12447,A11111,100030548961,1,12446,WSS,1,125000.0,24891,49783,1,49783
12447,A11111,100030548961,1,12446,WSS,3,31250.0,24892,49784,1,49784
12448,A11111,100030548962,1,12447,WTC,1,100000.0,24893,49785,1,49785
12448,A11111,100030548962,1,12447,WTC,3,25000.0,24894,49786,1,49786
12448,A11111,100030548962,1,12447,WSS,1,100000.0,24893,49787,1,49787
12448,A11111,100030548962,1,12447,WSS,3,25000.0,24894,49788,1,49788
12449,A11111,100030548963,1,12448,WTC,1,125000.0,24895,49789,1,49789
12449,A11111,100030548963,1,12448,WTC,3,31250.0,24896,49790,1,49790
12449,A11111,100030548963,1,12448,WSS,1,125000.0,24895,49791,1,49791
12449,A11111,100030548963,1,12448,WSS,3,31250.0,24896,49792,1,49792
12450,A11111,100030548964,1,12449,WTC,1,100000.0,24897,49793,1,49793
12450,A11111,100030548964,1,12449,WTC,3,25000.0,24898,49794,1,49794
12450,A11111,100030548964,1,12449,WSS,1,100000.0,24897,49795,1,49795
12450,A11111,100030548964,1,12449,WSS,3,25000.0,24898,49796,1,49796
12451,A11111,100030548965,1,12450,WTC,1,125000.0,24899,49797,1,49797
12451,A11111,100030548965,1,12450,WTC,3,31250.0,24900,49798,1,49798
12451,A11111,100030548965,1,12450,WSS,1,125000.0,24899,49799,1,49799
12451,A11111,100030548965,1,12450,WSS,3,31250.0,24900,49800,1,49800
12452,A11111,100030548966,1,12451,WTC,1,125000.0,24901,49801,1,49801
12452,A11111,100030548966,1,12451,WTC,3,31250.0,24902,49802,1,49802
12452,A11111,100030548966,1,12451,WSS,1,125000.0,24901,49803,1,49803
12452,A11111,100030548966,1,12451,WSS,3,31250.0,24902,49804,1,49804
12453,A11111,100030548967,1,12452,WTC,1,125000.0,24903,49805,1,49805
12453,A11111,100030548967,1,12452,WTC,3,31250.0,24904,49806,1,49806
12453,A11111,100030548967,1,12452,WSS,1,125000.0,24903,49807,1,49807
12453,A11111,100030548967,1,12452,WSS,3,31250.0,24904,49808,1,49808
12454,A11111,100030548968,1,12453,WTC,1,125000.0,24905,49809,1,49809
12454,A11111,100030548968,1,12453,WTC,3,31250.0,24906,49810,1,49810
12454,A11111,100030548968,1,12453,WSS,1,125000.0,24905,49811,1,49811
12454,A11111,100030548968,1,12453,WSS,3,31250.0,24906,49812,1,49812
12455,A11111,100030548969,1,12454,WTC,1,100000.0,24907,49813,1,49813
12455,A11111,100030548969,1,12454,WTC,3,25000.0,24908,49814,1,49814
12455,A11111,100030548969,1,12454,WSS,1,100000.0,24907,49815,1,49815
12455,A11111,100030548969,1,12454,WSS,3,25000.0,24908,49816,1,49816
12456,A11111,100030548970,1,12455,WTC,1,100000.0,24909,49817,1,49817
12456,A11111,100030548970,1,12455,WTC,3,25000.0,24910,49818,1,49818
12456,A11111,100030548970,1,12455,WSS,1,100000.0,24909,49819,1,49819
12456,A11111,100030548970,1,12455,WSS,3,25000.0,24910,49820,1,49820
12457,A11111,100030548971,1,12456,WTC,1,125000.0,24911,49821,1,49821
12457,A11111,100030548971,1,12456,WTC,3,31250.0,24912,49822,1,49822
12457,A11111,100030548971,1,12456,WSS,1,125000.0,24911,49823,1,49823
12457,A11111,100030548971,1,12456,WSS,3,31250.0,24912,49824,1,49824
12458,A11111,100030548972,1,12457,WTC,1,100000.0,24913,49825,1,49825
12458,A11111,100030548972,1,12457,WTC,3,25000.0,24914,49826,1,49826
12458,A11111,100030548972,1,12457,WSS,1,100000.0,24913,49827,1,49827
12458,A11111,100030548972,1,12457,WSS,3,25000.0,24914,49828,1,49828
12459,A11111,100030548973,1,12458,WTC,1,150000.0,24915,49829,1,49829
12459,A11111,100030548973,1,12458,WTC,3,37500.0,24916,49830,1,49830
12459,A11111,100030548973,1,12458,WSS,1,150000.0,24915,49831,1,49831
12459,A11111,100030548973,1,12458,WSS,3,37500.0,24916,49832,1,49832
12460,A11111,100030548974,1,12459,WTC,1,150000.0,24917,49833,1,49833
12460,A11111,100030548974,1,12459,WTC,3,37500.0,24918,49834,1,49834
12460,A11111,100030548974,1,12459,WSS,1,150000.0,24917,49835,1,49835
12460,A11111,100030548974,1,12459,WSS,3,37500.0,24918,49836,1,49836
12461,A11111,100030548975,1,12460,WTC,1,150000.0,24919,49837,1,49837
12461,A11111,100030548975,1,12460,WTC,3,37500.0,24920,49838,1,49838
12461,A11111,100030548975,1,12460,WSS,1,150000.0,24919,49839,1,49839
12461,A11111,100030548975,1,12460,WSS,3,37500.0,24920,49840,1,49840
12462,A11111,100030548976,1,12461,WTC,1,125000.0,24921,49841,1,49841
12462,A11111,100030548976,1,12461,WTC,3,31250.0,24922,49842,1,49842
12462,A11111,100030548976,1,12461,WSS,1,125000.0,24921,49843,1,49843
12462,A11111,100030548976,1,12461,WSS,3,31250.0,24922,49844,1,49844
12463,A11111,100030548977,1,12462,WTC,1,150000.0,24923,49845,1,49845
12463,A11111,100030548977,1,12462,WTC,3,37500.0,24924,49846,1,49846
12463,A11111,100030548977,1,12462,WSS,1,150000.0,24923,49847,1,49847
12463,A11111,100030548977,1,12462,WSS,3,37500.0,24924,49848,1,49848
12464,A11111,100030548978,1,12463,WTC,1,150000.0,24925,49849,1,49849
12464,A11111,100030548978,1,12463,WTC,3,37500.0,24926,49850,1,49850
12464,A11111,100030548978,1,12463,WSS,1,150000.0,24925,49851,1,49851
12464,A11111,100030548978,1,12463,WSS,3,37500.0,24926,49852,1,49852
12465,A11111,100030548979,1,12464,WTC,1,150000.0,24927,49853,1,49853
12465,A11111,100030548979,1,12464,WTC,3,37500.0,24928,49854,1,49854
12465,A11111,100030548979,1,12464,WSS,1,150000.0,24927,49855,1,49855
12465,A11111,100030548979,1,12464,WSS,3,37500.0,24928,49856,1,49856
12466,A11111,100030548980,1,12465,WTC,1,150000.0,24929,49857,1,49857
12466,A11111,100030548980,1,12465,WTC,3,37500.0,24930,49858,1,49858
12466,A11111,100030548980,1,12465,WSS,1,150000.0,24929,49859,1,49859
12466,A11111,100030548980,1,12465,WSS,3,37500.0,24930,49860,1,49860
12467,A11111,100030548981,1,12466,WTC,1,150000.0,24931,49861,1,49861
12467,A11111,100030548981,1,12466,WTC,3,37500.0,24932,49862,1,49862
12467,A11111,100030548981,1,12466,WSS,1,150000.0,24931,49863,1,49863
12467,A11111,100030548981,1,12466,WSS,3,37500.0,24932,49864,1,49864
12468,A11111,100030548982,1,12467,WTC,1,150000.0,24933,49865,1,49865
12468,A11111,100030548982,1,12467,WTC,3,37500.0,24934,49866,1,49866
12468,A11111,100030548982,1,12467,WSS,1,150000.0,24933,49867,1,49867
12468,A11111,100030548982,1,12467,WSS,3,37500.0,24934,49868,1,49868
12469,A11111,100030548983,1,12468,WTC,1,125000.0,24935,49869,1,49869
12469,A11111,100030548983,1,12468,WTC,3,31250.0,24936,49870,1,49870
12469,A11111,100030548983,1,12468,WSS,1,125000.0,24935,49871,1,49871
12469,A11111,100030548983,1,12468,WSS,3,31250.0,24936,49872,1,49872
12470,A11111,100030548984,1,12469,WTC,1,125000.0,24937,49873,1,49873
12470,A11111,100030548984,1,12469,WTC,3,31250.0,24938,49874,1,49874
12470,A11111,100030548984,1,12469,WSS,1,125000.0,24937,49875,1,49875
12470,A11111,100030548984,1,12469,WSS,3,31250.0,24938,49876,1,49876
12471,A11111,100030548985,1,12470,WTC,1,150000.0,24939,49877,1,49877
12471,A11111,100030548985,1,12470,WTC,3,37500.0,24940,49878,1,49878
12471,A11111,100030548985,1,12470,WSS,1,150000.0,24939,49879,1,49879
12471,A11111,100030548985,1,12470,WSS,3,37500.0,24940,49880,1,49880
12472,A11111,100030548986,1,12471,WTC,1,125000.0,24941,49881,1,49881
12472,A11111,100030548986,1,12471,WTC,3,31250.0,24942,49882,1,49882
12472,A11111,100030548986,1,12471,WSS,1,125000.0,24941,49883,1,49883
12472,A11111,100030548986,1,12471,WSS,3,31250.0,24942,49884,1,49884
12473,A11111,100030548987,1,12472,WTC,1,150000.0,24943,49885,1,49885
12473,A11111,100030548987,1,12472,WTC,3,37500.0,24944,49886,1,49886
12473,A11111,100030548987,1,12472,WSS,1,150000.0,24943,49887,1,49887
12473,A11111,100030548987,1,12472,WSS,3,37500.0,24944,49888,1,49888
12474,A11111,100030548988,1,12473,WTC,1,150000.0,24945,49889,1,49889
12474,A11111,100030548988,1,12473,WTC,3,37500.0,24946,49890,1,49890
12474,A11111,100030548988,1,12473,WSS,1,150000.0,24945,49891,1,49891
12474,A11111,100030548988,1,12473,WSS,3,37500.0,24946,49892,1,49892
12475,A11111,100030548989,1,12474,WTC,1,100000.0,24947,49893,1,49893
12475,A11111,100030548989,1,12474,WTC,3,25000.0,24948,49894,1,49894
12475,A11111,100030548989,1,12474,WSS,1,100000.0,24947,49895,1,49895
12475,A11111,100030548989,1,12474,WSS,3,25000.0,24948,49896,1,49896
12476,A11111,100030548990,1,12475,WTC,1,100000.0,24949,49897,1,49897
12476,A11111,100030548990,1,12475,WTC,3,25000.0,24950,49898,1,49898
12476,A11111,100030548990,1,12475,WSS,1,100000.0,24949,49899,1,49899
12476,A11111,100030548990,1,12475,WSS,3,25000.0,24950,49900,1,49900
12477,A11111,100030548991,1,12476,WTC,1,100000.0,24951,49901,1,49901
12477,A11111,100030548991,1,12476,WTC,3,25000.0,24952,49902,1,49902
12477,A11111,100030548991,1,12476,WSS,1,100000.0,24951,49903,1,49903
12477,A11111,100030548991,1,12476,WSS,3,25000.0,24952,49904,1,49904
12478,A11111,100030548992,1,12477,WTC,1,100000.0,24953,49905,1,49905
12478,A11111,100030548992,1,12477,WTC,3,25000.0,24954,49906,1,49906
12478,A11111,100030548992,1,12477,WSS,1,100000.0,24953,49907,1,49907
12478,A11111,100030548992,1,12477,WSS,3,25000.0,24954,49908,1,49908
12479,A11111,100030548993,1,12478,WTC,1,100000.0,24955,49909,1,49909
12479,A11111,100030548993,1,12478,WTC,3,25000.0,24956,49910,1,49910
12479,A11111,100030548993,1,12478,WSS,1,100000.0,24955,49911,1,49911
12479,A11111,100030548993,1,12478,WSS,3,25000.0,24956,49912,1,49912
12480,A11111,100030548994,1,12479,WTC,1,100000.0,24957,49913,1,49913
12480,A11111,100030548994,1,12479,WTC,3,25000.0,24958,49914,1,49914
12480,A11111,100030548994,1,12479,WSS,1,100000.0,24957,49915,1,49915
12480,A11111,100030548994,1,12479,WSS,3,25000.0,24958,49916,1,49916
12481,A11111,100030548995,1,12480,WTC,1,125000.0,24959,49917,1,49917
12481,A11111,100030548995,1,12480,WTC,3,31250.0,24960,49918,1,49918
12481,A11111,100030548995,1,12480,WSS,1,125000.0,24959,49919,1,49919
12481,A11111,100030548995,1,12480,WSS,3,31250.0,24960,49920,1,49920
12482,A11111,100030548996,1,12481,WTC,1,125000.0,24961,49921,1,49921
12482,A11111,100030548996,1,12481,WTC,3,31250.0,24962,49922,1,49922
12482,A11111,100030548996,1,12481,WSS,1,125000.0,24961,49923,1,49923
12482,A11111,100030548996,1,12481,WSS,3,31250.0,24962,49924,1,49924
12483,A11111,100030548997,1,12482,WTC,1,100000.0,24963,49925,1,49925
12483,A11111,100030548997,1,12482,WTC,3,25000.0,24964,49926,1,49926
12483,A11111,100030548997,1,12482,WSS,1,100000.0,24963,49927,1,49927
12483,A11111,100030548997,1,12482,WSS,3,25000.0,24964,49928,1,49928
12484,A11111,100030548998,1,12483,WTC,1,100000.0,24965,49929,1,49929
12484,A11111,100030548998,1,12483,WTC,3,25000.0,24966,49930,1,49930
12484,A11111,100030548998,1,12483,WSS,1,100000.0,24965,49931,1,49931
12484,A11111,100030548998,1,12483,WSS,3,25000.0,24966,49932,1,49932
12485,A11111,100030548999,1,12484,WTC,1,125000.0,24967,49933,1,49933
12485,A11111,100030548999,1,12484,WTC,3,31250.0,24968,49934,1,49934
12485,A11111,100030548999,1,12484,WSS,1,125000.0,24967,49935,1,49935
12485,A11111,100030548999,1,12484,WSS,3,31250.0,24968,49936,1,49936
12486,A11111,100030549000,1,12485,WTC,1,100000.0,24969,49937,1,49937
12486,A11111,100030549000,1,12485,WTC,3,25000.0,24970,49938,1,49938
12486,A11111,100030549000,1,12485,WSS,1,100000.0,24969,49939,1,49939
12486,A11111,100030549000,1,12485,WSS,3,25000.0,24970,49940,1,49940
12487,A11111,100030549001,1,12486,WTC,1,125000.0,24971,49941,1,49941
12487,A11111,100030549001,1,12486,WTC,3,31250.0,24972,49942,1,49942
12487,A11111,100030549001,1,12486,WSS,1,125000.0,24971,49943,1,49943
12487,A11111,100030549001,1,12486,WSS,3,31250.0,24972,49944,1,49944
12488,A11111,100030549002,1,12487,WTC,1,100000.0,24973,49945,1,49945
12488,A11111,100030549002,1,12487,WTC,3,25000.0,24974,49946,1,49946
12488,A11111,100030549002,1,12487,WSS,1,100000.0,24973,49947,1,49947
12488,A11111,100030549002,1,12487,WSS,3,25000.0,24974,49948,1,49948
12489,A11111,100030549003,1,12488,WTC,1,125000.0,24975,49949,1,49949
12489,A11111,100030549003,1,12488,WTC,3,31250.0,24976,49950,1,49950
12489,A11111,100030549003,1,12488,WSS,1,125000.0,24975,49951,1,49951
12489,A11111,100030549003,1,12488,WSS,3,31250.0,24976,49952,1,49952
12490,A11111,100030549004,1,12489,WTC,1,100000.0,24977,49953,1,49953
12490,A11111,100030549004,1,12489,WTC,3,25000.0,24978,49954,1,49954
12490,A11111,100030549004,1,12489,WSS,1,100000.0,24977,49955,1,49955
12490,A11111,100030549004,1,12489,WSS,3,25000.0,24978,49956,1,49956
12491,A11111,100030549005,1,12490,WTC,1,125000.0,24979,49957,1,49957
12491,A11111,100030549005,1,12490,WTC,3,31250.0,24980,49958,1,49958
12491,A11111,100030549005,1,12490,WSS,1,125000.0,24979,49959,1,49959
12491,A11111,100030549005,1,12490,WSS,3,31250.0,24980,49960,1,49960
12492,A11111,10002083776,1,12491,WTC,1,400000.0,24981,49961,1,49961
12492,A11111,10002083776,1,12491,WTC,3,100000.0,24982,49962,1,49962
12492,A11111,10002083776,1,12491,WSS,1,400000.0,24981,49963,1,49963
12492,A11111,10002083776,1,12491,WSS,3,100000.0,24982,49964,1,49964
12493,A11111,100030549006,1,12492,WTC,1,125000.0,24983,49965,1,49965
12493,A11111,100030549006,1,12492,WTC,3,31250.0,24984,49966,1,49966
12493,A11111,100030549006,1,12492,WSS,1,125000.0,24983,49967,1,49967
12493,A11111,100030549006,1,12492,WSS,3,31250.0,24984,49968,1,49968
12494,A11111,100030549007,1,12493,WTC,1,125000.0,24985,49969,1,49969
12494,A11111,100030549007,1,12493,WTC,3,31250.0,24986,49970,1,49970
12494,A11111,100030549007,1,12493,WSS,1,125000.0,24985,49971,1,49971
12494,A11111,100030549007,1,12493,WSS,3,31250.0,24986,49972,1,49972
12495,A11111,100030549008,1,12494,WTC,1,125000.0,24987,49973,1,49973
12495,A11111,100030549008,1,12494,WTC,3,31250.0,24988,49974,1,49974
12495,A11111,100030549008,1,12494,WSS,1,125000.0,24987,49975,1,49975
12495,A11111,100030549008,1,12494,WSS,3,31250.0,24988,49976,1,49976
12496,A11111,100030549009,1,12495,WTC,1,100000.0,24989,49977,1,49977
12496,A11111,100030549009,1,12495,WTC,3,25000.0,24990,49978,1,49978
12496,A11111,100030549009,1,12495,WSS,1,100000.0,24989,49979,1,49979
12496,A11111,100030549009,1,12495,WSS,3,25000.0,24990,49980,1,49980
12497,A11111,100030549010,1,12496,WTC,1,100000.0,24991,49981,1,49981
12497,A11111,100030549010,1,12496,WTC,3,25000.0,24992,49982,1,49982
12497,A11111,100030549010,1,12496,WSS,1,100000.0,24991,49983,1,49983
