Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
872,0.001000,1265,872,1,1,0,0,1,3,142908.03,3400000.00
872,0.001000,1265,872,1,1,0,0,1,4,362798.03,3400000.00
872,0.001000,1265,872,1,1,0,0,1,5,353168.75,3400000.00
872,0.001000,1265,872,1,1,0,0,1,6,505170.62,3400000.00
872,0.001000,1265,872,1,1,0,0,1,7,508034.97,3400000.00
872,0.001000,1265,872,1,1,0,0,1,9,114046.88,3400000.00
872,0.001000,1265,872,1,1,0,0,1,10,369868.78,3400000.00
874,0.001000,1267,874,1,1,0,0,1,-1,349520.00,3400000.00
874,0.001000,1267,874,1,1,0,0,1,2,1130833.12,3400000.00
874,0.001000,1267,874,1,1,0,0,1,3,413981.12,3400000.00
874,0.001000,1267,874,1,1,0,0,1,5,410057.50,3400000.00
874,0.001000,1267,874,1,1,0,0,1,6,12026.10,3400000.00
874,0.001000,1267,874,1,1,0,0,1,7,154122.66,3400000.00
874,0.001000,1267,874,1,1,0,0,1,8,1102666.62,3400000.00
874,0.001000,1267,874,1,1,0,0,1,9,480588.25,3400000.00
874,0.001000,1267,874,1,1,0,0,1,10,36739.23,3400000.00
877,0.001000,1271,877,1,1,0,0,1,-1,3400000.00,3400000.00
877,0.001000,1271,877,1,1,0,0,1,1,3400000.00,3400000.00
877,0.001000,1271,877,1,1,0,0,1,2,3400000.00,3400000.00
877,0.001000,1271,877,1,1,0,0,1,3,3400000.00,3400000.00
877,0.001000,1271,877,1,1,0,0,1,4,3400000.25,3400000.00
877,0.001000,1271,877,1,1,0,0,1,5,3400000.00,3400000.00
877,0.001000,1271,877,1,1,0,0,1,6,3383938.25,3400000.00
877,0.001000,1271,877,1,1,0,0,1,7,3400000.00,3400000.00
877,0.001000,1271,877,1,1,0,0,1,8,3399999.75,3400000.00
877,0.001000,1271,877,1,1,0,0,1,9,3400000.00,3400000.00
877,0.001000,1271,877,1,1,0,0,1,10,3400000.00,3400000.00
878,0.001000,1274,878,1,1,0,0,1,-1,349520.00,3400000.00
878,0.001000,1274,878,1,1,0,0,1,1,178979.86,3400000.00
878,0.001000,1274,878,1,1,0,0,1,2,54716.78,3400000.00
878,0.001000,1274,878,1,1,0,0,1,3,219898.47,3400000.00
878,0.001000,1274,878,1,1,0,0,1,4,578944.38,3400000.00
878,0.001000,1274,878,1,1,0,0,1,6,314290.69,3400000.00
878,0.001000,1274,878,1,1,0,0,1,7,708410.75,3400000.00
878,0.001000,1274,878,1,1,0,0,1,8,744640.38,3400000.00
878,0.001000,1274,878,1,1,0,0,1,9,326359.41,3400000.00
878,0.001000,1274,878,1,1,0,0,1,10,48144.95,3400000.00
879,0.001000,1275,879,1,1,0,0,1,-1,1331440.00,3400000.00
879,0.001000,1275,879,1,1,0,0,1,1,2664266.00,3400000.00
879,0.001000,1275,879,1,1,0,0,1,2,1643338.75,3400000.00
879,0.001000,1275,879,1,1,0,0,1,3,1683514.50,3400000.00
879,0.001000,1275,879,1,1,0,0,1,4,881188.62,3400000.00
879,0.001000,1275,879,1,1,0,0,1,5,1174150.25,3400000.00
879,0.001000,1275,879,1,1,0,0,1,6,1179358.25,3400000.00
879,0.001000,1275,879,1,1,0,0,1,7,1226736.75,3400000.00
879,0.001000,1275,879,1,1,0,0,1,8,231160.31,3400000.00
879,0.001000,1275,879,1,1,0,0,1,9,2053952.50,3400000.00
879,0.001000,1275,879,1,1,0,0,1,10,1017414.69,3400000.00
884,0.001000,1285,884,1,1,0,0,1,-1,349520.00,3400000.00
884,0.001000,1285,884,1,1,0,0,1,1,588764.50,3400000.00
884,0.001000,1285,884,1,1,0,0,1,2,209563.30,3400000.00
884,0.001000,1285,884,1,1,0,0,1,3,628693.94,3400000.00
884,0.001000,1285,884,1,1,0,0,1,4,303184.38,3400000.00
884,0.001000,1285,884,1,1,0,0,1,5,15694.44,3400000.00
884,0.001000,1285,884,1,1,0,0,1,6,206930.42,3400000.00
884,0.001000,1285,884,1,1,0,0,1,7,307704.66,3400000.00
884,0.001000,1285,884,1,1,0,0,1,8,1081701.62,3400000.00
884,0.001000,1285,884,1,1,0,0,1,9,131244.39,3400000.00
884,0.001000,1285,884,1,1,0,0,1,10,167486.98,3400000.00
887,0.001000,1290,887,1,1,0,0,1,-1,349520.00,3400000.00
887,0.001000,1290,887,1,1,0,0,1,1,251584.36,3400000.00
887,0.001000,1290,887,1,1,0,0,1,2,161387.58,3400000.00
887,0.001000,1290,887,1,1,0,0,1,4,385427.00,3400000.00
887,0.001000,1290,887,1,1,0,0,1,5,689884.31,3400000.00
887,0.001000,1290,887,1,1,0,0,1,7,912140.88,3400000.00
887,0.001000,1290,887,1,1,0,0,1,8,619244.88,3400000.00
887,0.001000,1290,887,1,1,0,0,1,9,164058.36,3400000.00
887,0.001000,1290,887,1,1,0,0,1,10,273195.75,3400000.00
890,0.001000,1294,890,1,1,0,0,1,-1,2006000.00,3400000.00
890,0.001000,1294,890,1,1,0,0,1,1,2486763.25,3400000.00
890,0.001000,1294,890,1,1,0,0,1,2,790500.00,3400000.00
890,0.001000,1294,890,1,1,0,0,1,3,2155185.75,3400000.00
890,0.001000,1294,890,1,1,0,0,1,4,2905752.25,3400000.00
890,0.001000,1294,890,1,1,0,0,1,5,440673.12,3400000.00
890,0.001000,1294,890,1,1,0,0,1,6,2105195.25,3400000.00
890,0.001000,1294,890,1,1,0,0,1,7,2518297.25,3400000.00
890,0.001000,1294,890,1,1,0,0,1,8,3176773.00,3400000.00
890,0.001000,1294,890,1,1,0,0,1,9,1610774.12,3400000.00
890,0.001000,1294,890,1,1,0,0,1,10,1232703.50,3400000.00
891,0.001000,1296,891,1,1,0,0,1,-1,349520.00,3400000.00
891,0.001000,1296,891,1,1,0,0,1,1,1012341.94,3400000.00
891,0.001000,1296,891,1,1,0,0,1,2,225663.02,3400000.00
891,0.001000,1296,891,1,1,0,0,1,3,1055779.75,3400000.00
891,0.001000,1296,891,1,1,0,0,1,4,135558.91,3400000.00
891,0.001000,1296,891,1,1,0,0,1,5,146025.88,3400000.00
891,0.001000,1296,891,1,1,0,0,1,6,221262.12,3400000.00
891,0.001000,1296,891,1,1,0,0,1,8,461842.84,3400000.00
891,0.001000,1296,891,1,1,0,0,1,10,951842.44,3400000.00
897,0.001000,1303,897,1,1,0,0,1,-1,349520.00,3400000.00
897,0.001000,1303,897,1,1,0,0,1,1,41490.75,3400000.00
897,0.001000,1303,897,1,1,0,0,1,2,547821.12,3400000.00
897,0.001000,1303,897,1,1,0,0,1,3,107763.32,3400000.00
897,0.001000,1303,897,1,1,0,0,1,4,339127.00,3400000.00
897,0.001000,1303,897,1,1,0,0,1,5,272959.16,3400000.00
897,0.001000,1303,897,1,1,0,0,1,6,667471.62,3400000.00
897,0.001000,1303,897,1,1,0,0,1,7,53607.95,3400000.00
897,0.001000,1303,897,1,1,0,0,1,8,129307.20,3400000.00
897,0.001000,1303,897,1,1,0,0,1,9,65690.42,3400000.00
897,0.001000,1303,897,1,1,0,0,1,10,391354.72,3400000.00
897,0.001000,1305,897,1,1,0,0,1,-1,673200.00,3400000.00
897,0.001000,1305,897,1,1,0,0,1,1,854417.56,3400000.00
897,0.001000,1305,897,1,1,0,0,1,2,219403.78,3400000.00
897,0.001000,1305,897,1,1,0,0,1,3,572790.00,3400000.00
897,0.001000,1305,897,1,1,0,0,1,4,139597.02,3400000.00
897,0.001000,1305,897,1,1,0,0,1,5,2440837.25,3400000.00
897,0.001000,1305,897,1,1,0,0,1,6,965027.56,3400000.00
897,0.001000,1305,897,1,1,0,0,1,7,81339.05,3400000.00
897,0.001000,1305,897,1,1,0,0,1,8,445438.03,3400000.00
897,0.001000,1305,897,1,1,0,0,1,9,640864.44,3400000.00
897,0.001000,1305,897,1,1,0,0,1,10,467480.78,3400000.00
899,0.001000,1308,899,1,1,0,0,1,-1,349520.00,3400000.00
899,0.001000,1308,899,1,1,0,0,1,1,226928.25,3400000.00
899,0.001000,1308,899,1,1,0,0,1,2,663389.25,3400000.00
899,0.001000,1308,899,1,1,0,0,1,3,117795.44,3400000.00
899,0.001000,1308,899,1,1,0,0,1,4,625085.94,3400000.00
899,0.001000,1308,899,1,1,0,0,1,5,66648.84,3400000.00
899,0.001000,1308,899,1,1,0,0,1,6,213192.69,3400000.00
899,0.001000,1308,899,1,1,0,0,1,7,74348.88,3400000.00
899,0.001000,1308,899,1,1,0,0,1,8,442951.94,3400000.00
899,0.001000,1308,899,1,1,0,0,1,9,346248.44,3400000.00
899,0.001000,1308,899,1,1,0,0,1,10,22053.91,3400000.00
903,0.001000,1309,903,1,1,0,0,1,-1,174760.00,3400000.00
903,0.001000,1309,903,1,1,0,0,1,3,393672.09,3400000.00
903,0.001000,1309,903,1,1,0,0,1,4,373729.00,3400000.00
903,0.001000,1309,903,1,1,0,0,1,6,88608.34,3400000.00
903,0.001000,1309,903,1,1,0,0,1,7,116300.70,3400000.00
903,0.001000,1309,903,1,1,0,0,1,8,587128.44,3400000.00
903,0.001000,1309,903,1,1,0,0,1,9,12831.19,3400000.00
903,0.001000,1309,903,1,1,0,0,1,10,12448.71,3400000.00
915,0.001000,1322,915,1,1,0,0,1,-1,349520.00,3400000.00
915,0.001000,1322,915,1,1,0,0,1,1,660653.75,3400000.00
915,0.001000,1322,915,1,1,0,0,1,2,131846.28,3400000.00
915,0.001000,1322,915,1,1,0,0,1,3,924691.00,3400000.00
915,0.001000,1322,915,1,1,0,0,1,4,198937.59,3400000.00
915,0.001000,1322,915,1,1,0,0,1,5,369862.88,3400000.00
915,0.001000,1322,915,1,1,0,0,1,6,552804.62,3400000.00
915,0.001000,1322,915,1,1,0,0,1,7,260416.03,3400000.00
915,0.001000,1322,915,1,1,0,0,1,8,33327.00,3400000.00
915,0.001000,1322,915,1,1,0,0,1,9,104934.77,3400000.00
915,0.001000,1322,915,1,1,0,0,1,10,219580.83,3400000.00
916,0.001000,1323,916,1,1,0,0,1,-1,349520.00,3400000.00
916,0.001000,1323,916,1,1,0,0,1,1,473253.31,3400000.00
916,0.001000,1323,916,1,1,0,0,1,2,161764.75,3400000.00
916,0.001000,1323,916,1,1,0,0,1,3,9904.94,3400000.00
916,0.001000,1323,916,1,1,0,0,1,4,1137418.75,3400000.00
916,0.001000,1323,916,1,1,0,0,1,5,130109.72,3400000.00
916,0.001000,1323,916,1,1,0,0,1,6,17121.50,3400000.00
916,0.001000,1323,916,1,1,0,0,1,7,804542.62,3400000.00
916,0.001000,1323,916,1,1,0,0,1,9,986670.81,3400000.00
916,0.001000,1323,916,1,1,0,0,1,10,253499.41,3400000.00
918,0.001000,1324,918,1,1,0,0,1,-1,349520.00,3400000.00
918,0.001000,1324,918,1,1,0,0,1,1,704748.00,3400000.00
918,0.001000,1324,918,1,1,0,0,1,3,897714.25,3400000.00
918,0.001000,1324,918,1,1,0,0,1,4,280875.00,3400000.00
918,0.001000,1324,918,1,1,0,0,1,5,317449.22,3400000.00
918,0.001000,1324,918,1,1,0,0,1,6,717422.88,3400000.00
918,0.001000,1324,918,1,1,0,0,1,7,129255.95,3400000.00
918,0.001000,1324,918,1,1,0,0,1,8,320765.69,3400000.00
918,0.001000,1324,918,1,1,0,0,1,10,343895.09,3400000.00
918,0.001000,1325,918,1,1,0,0,1,-1,349520.00,3400000.00
918,0.001000,1325,918,1,1,0,0,1,1,518.76,3400000.00
918,0.001000,1325,918,1,1,0,0,1,2,295317.84,3400000.00
918,0.001000,1325,918,1,1,0,0,1,3,418846.19,3400000.00
918,0.001000,1325,918,1,1,0,0,1,4,73325.21,3400000.00
918,0.001000,1325,918,1,1,0,0,1,5,55954.05,3400000.00
918,0.001000,1325,918,1,1,0,0,1,6,1440161.00,3400000.00
918,0.001000,1325,918,1,1,0,0,1,7,454048.38,3400000.00
918,0.001000,1325,918,1,1,0,0,1,8,815138.31,3400000.00
918,0.001000,1325,918,1,1,0,0,1,9,245201.61,3400000.00
918,0.001000,1325,918,1,1,0,0,1,10,98.47,3400000.00
919,0.001000,1330,919,1,1,0,0,1,-1,174760.00,3400000.00
919,0.001000,1330,919,1,1,0,0,1,1,367775.69,3400000.00
919,0.001000,1330,919,1,1,0,0,1,2,133518.12,3400000.00
919,0.001000,1330,919,1,1,0,0,1,3,31544.54,3400000.00
919,0.001000,1330,919,1,1,0,0,1,4,385626.19,3400000.00
919,0.001000,1330,919,1,1,0,0,1,6,90622.39,3400000.00
919,0.001000,1330,919,1,1,0,0,1,8,495064.06,3400000.00
919,0.001000,1330,919,1,1,0,0,1,9,103755.77,3400000.00
919,0.001000,1330,919,1,1,0,0,1,10,150746.44,3400000.00
922,0.001000,1332,922,1,1,0,0,1,-1,349520.00,3400000.00
922,0.001000,1332,922,1,1,0,0,1,1,34769.14,3400000.00
922,0.001000,1332,922,1,1,0,0,1,2,1226406.62,3400000.00
922,0.001000,1332,922,1,1,0,0,1,3,725212.00,3400000.00
922,0.001000,1332,922,1,1,0,0,1,6,26499.75,3400000.00
922,0.001000,1332,922,1,1,0,0,1,7,637531.81,3400000.00
922,0.001000,1332,922,1,1,0,0,1,8,168579.47,3400000.00
922,0.001000,1332,922,1,1,0,0,1,9,812702.38,3400000.00
922,0.001000,1332,922,1,1,0,0,1,10,69486.95,3400000.00
924,0.001000,1334,924,1,1,0,0,1,-1,349520.00,3400000.00
924,0.001000,1334,924,1,1,0,0,1,1,331635.47,3400000.00
924,0.001000,1334,924,1,1,0,0,1,2,774853.81,3400000.00
924,0.001000,1334,924,1,1,0,0,1,3,47381.93,3400000.00
924,0.001000,1334,924,1,1,0,0,1,4,176559.45,3400000.00
924,0.001000,1334,924,1,1,0,0,1,5,41511.35,3400000.00
924,0.001000,1334,924,1,1,0,0,1,6,53863.38,3400000.00
924,0.001000,1334,924,1,1,0,0,1,7,674934.88,3400000.00
924,0.001000,1334,924,1,1,0,0,1,8,28145.15,3400000.00
924,0.001000,1334,924,1,1,0,0,1,9,1119385.62,3400000.00
924,0.001000,1334,924,1,1,0,0,1,10,11748.91,3400000.00
927,0.001000,1342,927,1,1,0,0,1,-1,349520.00,3400000.00
927,0.001000,1342,927,1,1,0,0,1,1,92194.05,3400000.00
927,0.001000,1342,927,1,1,0,0,1,2,688618.06,3400000.00
927,0.001000,1342,927,1,1,0,0,1,3,21822.46,3400000.00
927,0.001000,1342,927,1,1,0,0,1,4,135133.92,3400000.00
927,0.001000,1342,927,1,1,0,0,1,5,603243.19,3400000.00
927,0.001000,1342,927,1,1,0,0,1,6,27360.80,3400000.00
927,0.001000,1342,927,1,1,0,0,1,7,1125834.75,3400000.00
927,0.001000,1342,927,1,1,0,0,1,8,411300.94,3400000.00
927,0.001000,1342,927,1,1,0,0,1,9,370225.00,3400000.00
927,0.001000,1342,927,1,1,0,0,1,10,52051.27,3400000.00
930,0.001000,1345,930,1,1,0,0,1,-1,174760.00,3400000.00
930,0.001000,1345,930,1,1,0,0,1,3,290928.81,3400000.00
930,0.001000,1345,930,1,1,0,0,1,4,102617.94,3400000.00
930,0.001000,1345,930,1,1,0,0,1,5,21643.94,3400000.00
930,0.001000,1345,930,1,1,0,0,1,7,11853.88,3400000.00
930,0.001000,1345,930,1,1,0,0,1,8,325556.31,3400000.00
930,0.001000,1345,930,1,1,0,0,1,9,8650.49,3400000.00
930,0.001000,1345,930,1,1,0,0,1,10,903200.75,3400000.00
931,0.001000,1348,931,1,1,0,0,1,-1,349520.00,3400000.00
931,0.001000,1348,931,1,1,0,0,1,1,586403.25,3400000.00
931,0.001000,1348,931,1,1,0,0,1,2,115224.62,3400000.00
931,0.001000,1348,931,1,1,0,0,1,3,129256.39,3400000.00
931,0.001000,1348,931,1,1,0,0,1,4,889920.25,3400000.00
931,0.001000,1348,931,1,1,0,0,1,5,851009.88,3400000.00
931,0.001000,1348,931,1,1,0,0,1,6,460448.66,3400000.00
931,0.001000,1348,931,1,1,0,0,1,8,80083.51,3400000.00
931,0.001000,1348,931,1,1,0,0,1,9,110973.47,3400000.00
931,0.001000,1348,931,1,1,0,0,1,10,1281.32,3400000.00
939,0.001000,1361,939,1,1,0,0,1,-1,3400000.00,3400000.00
939,0.001000,1361,939,1,1,0,0,1,1,3400000.00,3400000.00
939,0.001000,1361,939,1,1,0,0,1,2,3400000.00,3400000.00
939,0.001000,1361,939,1,1,0,0,1,3,3400000.00,3400000.00
939,0.001000,1361,939,1,1,0,0,1,4,3400000.00,3400000.00
939,0.001000,1361,939,1,1,0,0,1,5,3400000.00,3400000.00
939,0.001000,1361,939,1,1,0,0,1,6,3400000.00,3400000.00
939,0.001000,1361,939,1,1,0,0,1,7,3400000.00,3400000.00
939,0.001000,1361,939,1,1,0,0,1,8,3400000.00,3400000.00
939,0.001000,1361,939,1,1,0,0,1,9,3400000.25,3400000.00
939,0.001000,1361,939,1,1,0,0,1,10,3400000.00,3400000.00
943,0.001000,1368,943,1,1,0,0,1,-1,996879.94,3400000.00
943,0.001000,1368,943,1,1,0,0,1,1,1238664.00,3400000.00
943,0.001000,1368,943,1,1,0,0,1,2,126378.67,3400000.00
943,0.001000,1368,943,1,1,0,0,1,3,1275414.12,3400000.00
943,0.001000,1368,943,1,1,0,0,1,4,540227.94,3400000.00
943,0.001000,1368,943,1,1,0,0,1,5,1851902.38,3400000.00
943,0.001000,1368,943,1,1,0,0,1,6,1244913.25,3400000.00
943,0.001000,1368,943,1,1,0,0,1,7,321185.34,3400000.00
943,0.001000,1368,943,1,1,0,0,1,8,769605.31,3400000.00
943,0.001000,1368,943,1,1,0,0,1,9,1180600.12,3400000.00
943,0.001000,1368,943,1,1,0,0,1,10,857433.25,3400000.00
947,0.001000,1373,947,1,1,0,0,1,-1,174760.00,3400000.00
947,0.001000,1373,947,1,1,0,0,1,2,47623.83,3400000.00
947,0.001000,1373,947,1,1,0,0,1,3,161087.00,3400000.00
947,0.001000,1373,947,1,1,0,0,1,5,196540.84,3400000.00
947,0.001000,1373,947,1,1,0,0,1,6,446106.38,3400000.00
947,0.001000,1373,947,1,1,0,0,1,7,794131.25,3400000.00
947,0.001000,1373,947,1,1,0,0,1,8,56061.05,3400000.00
947,0.001000,1373,947,1,1,0,0,1,9,91946.52,3400000.00
947,0.001000,1373,947,1,1,0,0,1,10,108755.87,3400000.00
949,0.001000,1377,949,1,1,0,0,1,-1,349520.00,3400000.00
949,0.001000,1377,949,1,1,0,0,1,2,107989.92,3400000.00
949,0.001000,1377,949,1,1,0,0,1,4,16447.02,3400000.00
949,0.001000,1377,949,1,1,0,0,1,5,333075.16,3400000.00
949,0.001000,1377,949,1,1,0,0,1,6,109222.26,3400000.00
949,0.001000,1377,949,1,1,0,0,1,7,335756.03,3400000.00
949,0.001000,1377,949,1,1,0,0,1,8,2123223.75,3400000.00
949,0.001000,1377,949,1,1,0,0,1,9,310352.16,3400000.00
949,0.001000,1377,949,1,1,0,0,1,10,1101706.12,3400000.00
950,0.001000,1379,950,1,1,0,0,1,-1,349520.00,3400000.00
950,0.001000,1379,950,1,1,0,0,1,1,447104.53,3400000.00
950,0.001000,1379,950,1,1,0,0,1,2,17086.30,3400000.00
950,0.001000,1379,950,1,1,0,0,1,3,72756.50,3400000.00
950,0.001000,1379,950,1,1,0,0,1,4,593190.00,3400000.00
950,0.001000,1379,950,1,1,0,0,1,5,1101.89,3400000.00
950,0.001000,1379,950,1,1,0,0,1,6,157619.20,3400000.00
950,0.001000,1379,950,1,1,0,0,1,7,412499.72,3400000.00
950,0.001000,1379,950,1,1,0,0,1,8,76000.45,3400000.00
950,0.001000,1379,950,1,1,0,0,1,9,628823.56,3400000.00
950,0.001000,1379,950,1,1,0,0,1,10,781510.56,3400000.00
952,0.001000,1382,952,1,1,0,0,1,-1,349520.00,3400000.00
952,0.001000,1382,952,1,1,0,0,1,1,559121.81,3400000.00
952,0.001000,1382,952,1,1,0,0,1,2,252123.12,3400000.00
952,0.001000,1382,952,1,1,0,0,1,4,34177.12,3400000.00
952,0.001000,1382,952,1,1,0,0,1,5,964022.00,3400000.00
952,0.001000,1382,952,1,1,0,0,1,6,2950.35,3400000.00
952,0.001000,1382,952,1,1,0,0,1,7,708522.94,3400000.00
952,0.001000,1382,952,1,1,0,0,1,8,556173.38,3400000.00
952,0.001000,1382,952,1,1,0,0,1,9,19592.55,3400000.00
952,0.001000,1382,952,1,1,0,0,1,10,576203.94,3400000.00
953,0.001000,1384,953,1,1,0,0,1,-1,1331440.00,3400000.00
953,0.001000,1384,953,1,1,0,0,1,1,1903916.00,3400000.00
953,0.001000,1384,953,1,1,0,0,1,2,1012412.06,3400000.00
953,0.001000,1384,953,1,1,0,0,1,3,309079.78,3400000.00
953,0.001000,1384,953,1,1,0,0,1,4,1851073.88,3400000.00
953,0.001000,1384,953,1,1,0,0,1,5,884020.56,3400000.00
953,0.001000,1384,953,1,1,0,0,1,6,1073337.88,3400000.00
953,0.001000,1384,953,1,1,0,0,1,7,1599836.00,3400000.00
953,0.001000,1384,953,1,1,0,0,1,8,1187816.00,3400000.00
953,0.001000,1384,953,1,1,0,0,1,9,1406917.88,3400000.00
953,0.001000,1384,953,1,1,0,0,1,10,1736955.00,3400000.00
958,0.001000,1389,958,1,1,0,0,1,-1,2672400.00,3400000.00
958,0.001000,1389,958,1,1,0,0,1,1,2052679.00,3400000.00
958,0.001000,1389,958,1,1,0,0,1,2,3018781.75,3400000.00
958,0.001000,1389,958,1,1,0,0,1,3,1202203.62,3400000.00
958,0.001000,1389,958,1,1,0,0,1,4,3397061.25,3400000.00
958,0.001000,1389,958,1,1,0,0,1,5,2046672.62,3400000.00
958,0.001000,1389,958,1,1,0,0,1,6,1985505.25,3400000.00
958,0.001000,1389,958,1,1,0,0,1,7,2534135.75,3400000.00
958,0.001000,1389,958,1,1,0,0,1,8,1769288.62,3400000.00
958,0.001000,1389,958,1,1,0,0,1,9,3304889.25,3400000.00
958,0.001000,1389,958,1,1,0,0,1,10,2736679.00,3400000.00
960,0.001000,1391,960,1,1,0,0,1,-1,349520.00,3400000.00
960,0.001000,1391,960,1,1,0,0,1,1,53107.29,3400000.00
960,0.001000,1391,960,1,1,0,0,1,2,867541.38,3400000.00
960,0.001000,1391,960,1,1,0,0,1,3,26006.02,3400000.00
960,0.001000,1391,960,1,1,0,0,1,4,82507.97,3400000.00
960,0.001000,1391,960,1,1,0,0,1,5,67587.26,3400000.00
960,0.001000,1391,960,1,1,0,0,1,6,398698.72,3400000.00
960,0.001000,1391,960,1,1,0,0,1,7,107350.70,3400000.00
960,0.001000,1391,960,1,1,0,0,1,8,1187465.75,3400000.00
960,0.001000,1391,960,1,1,0,0,1,9,210543.06,3400000.00
960,0.001000,1391,960,1,1,0,0,1,10,42554.19,3400000.00
962,0.001000,1392,962,1,1,0,0,1,-1,349520.00,3400000.00
962,0.001000,1392,962,1,1,0,0,1,1,390876.16,3400000.00
962,0.001000,1392,962,1,1,0,0,1,2,318763.06,3400000.00
962,0.001000,1392,962,1,1,0,0,1,3,707879.19,3400000.00
962,0.001000,1392,962,1,1,0,0,1,4,341724.88,3400000.00
962,0.001000,1392,962,1,1,0,0,1,5,931139.50,3400000.00
962,0.001000,1392,962,1,1,0,0,1,6,348249.44,3400000.00
962,0.001000,1392,962,1,1,0,0,1,7,392592.28,3400000.00
962,0.001000,1392,962,1,1,0,0,1,8,1264.64,3400000.00
962,0.001000,1392,962,1,1,0,0,1,9,8907.86,3400000.00
962,0.001000,1392,962,1,1,0,0,1,10,193805.08,3400000.00
964,0.001000,1395,964,1,1,0,0,1,-1,349520.00,3400000.00
964,0.001000,1395,964,1,1,0,0,1,1,51958.63,3400000.00
964,0.001000,1395,964,1,1,0,0,1,2,757115.12,3400000.00
964,0.001000,1395,964,1,1,0,0,1,3,118440.94,3400000.00
964,0.001000,1395,964,1,1,0,0,1,4,361817.78,3400000.00
964,0.001000,1395,964,1,1,0,0,1,5,504303.34,3400000.00
964,0.001000,1395,964,1,1,0,0,1,6,177724.58,3400000.00
964,0.001000,1395,964,1,1,0,0,1,7,83911.77,3400000.00
964,0.001000,1395,964,1,1,0,0,1,8,176128.19,3400000.00
964,0.001000,1395,964,1,1,0,0,1,9,166405.97,3400000.00
964,0.001000,1395,964,1,1,0,0,1,10,515564.50,3400000.00
966,0.001000,1398,966,1,1,0,0,1,-1,349520.00,3400000.00
966,0.001000,1398,966,1,1,0,0,1,1,495742.00,3400000.00
966,0.001000,1398,966,1,1,0,0,1,2,5899.88,3400000.00
966,0.001000,1398,966,1,1,0,0,1,3,189140.98,3400000.00
966,0.001000,1398,966,1,1,0,0,1,4,720067.69,3400000.00
966,0.001000,1398,966,1,1,0,0,1,5,5634.35,3400000.00
966,0.001000,1398,966,1,1,0,0,1,6,540819.12,3400000.00
966,0.001000,1398,966,1,1,0,0,1,7,9146.92,3400000.00
966,0.001000,1398,966,1,1,0,0,1,8,445157.31,3400000.00
966,0.001000,1398,966,1,1,0,0,1,9,523363.66,3400000.00
966,0.001000,1398,966,1,1,0,0,1,10,53385.88,3400000.00
966,0.001000,1399,966,1,1,0,0,1,-1,996879.94,3400000.00
966,0.001000,1399,966,1,1,0,0,1,1,426107.47,3400000.00
966,0.001000,1399,966,1,1,0,0,1,2,2049530.62,3400000.00
966,0.001000,1399,966,1,1,0,0,1,3,1729821.75,3400000.00
966,0.001000,1399,966,1,1,0,0,1,4,1754541.50,3400000.00
966,0.001000,1399,966,1,1,0,0,1,5,404848.91,3400000.00
966,0.001000,1399,966,1,1,0,0,1,6,1405543.62,3400000.00
966,0.001000,1399,966,1,1,0,0,1,7,1244718.00,3400000.00
966,0.001000,1399,966,1,1,0,0,1,8,705035.69,3400000.00
966,0.001000,1399,966,1,1,0,0,1,9,238502.70,3400000.00
966,0.001000,1399,966,1,1,0,0,1,10,697019.94,3400000.00
968,0.001000,1405,968,1,1,0,0,1,-1,174760.00,3400000.00
968,0.001000,1405,968,1,1,0,0,1,3,1023058.94,3400000.00
968,0.001000,1405,968,1,1,0,0,1,4,158250.59,3400000.00
968,0.001000,1405,968,1,1,0,0,1,5,306989.03,3400000.00
968,0.001000,1405,968,1,1,0,0,1,6,24592.95,3400000.00
968,0.001000,1405,968,1,1,0,0,1,8,7074.47,3400000.00
968,0.001000,1405,968,1,1,0,0,1,9,258451.67,3400000.00
968,0.001000,1405,968,1,1,0,0,1,10,127690.63,3400000.00
971,0.001000,1407,971,1,1,0,0,1,-1,349520.00,3400000.00
971,0.001000,1407,971,1,1,0,0,1,1,165490.72,3400000.00
971,0.001000,1407,971,1,1,0,0,1,2,54155.47,3400000.00
971,0.001000,1407,971,1,1,0,0,1,3,841729.31,3400000.00
971,0.001000,1407,971,1,1,0,0,1,4,29542.16,3400000.00
971,0.001000,1407,971,1,1,0,0,1,5,680129.56,3400000.00
971,0.001000,1407,971,1,1,0,0,1,6,8530.71,3400000.00
971,0.001000,1407,971,1,1,0,0,1,7,642980.19,3400000.00
971,0.001000,1407,971,1,1,0,0,1,8,298464.00,3400000.00
971,0.001000,1407,971,1,1,0,0,1,9,868037.12,3400000.00
971,0.001000,1407,971,1,1,0,0,1,10,12372.90,3400000.00
975,0.001000,1413,975,1,1,0,0,1,-1,1666000.00,3400000.00
975,0.001000,1413,975,1,1,0,0,1,1,914004.19,3400000.00
975,0.001000,1413,975,1,1,0,0,1,2,1347502.75,3400000.00
975,0.001000,1413,975,1,1,0,0,1,3,1898953.50,3400000.00
975,0.001000,1413,975,1,1,0,0,1,4,2351530.75,3400000.00
975,0.001000,1413,975,1,1,0,0,1,5,1172417.38,3400000.00
975,0.001000,1413,975,1,1,0,0,1,6,2168928.50,3400000.00
975,0.001000,1413,975,1,1,0,0,1,7,1302342.25,3400000.00
975,0.001000,1413,975,1,1,0,0,1,8,2256283.00,3400000.00
