item_id,peril_correlation_group,correlation_value
30619,1,0.7
30620,2,0.5
30621,1,0.7
30622,2,0.5
30623,2,0.5
30624,2,0.5
30625,1,0.7
30626,2,0.5
30627,1,0.7
30628,2,0.5
30629,1,0.7
30630,2,0.5
30631,1,0.7
30632,2,0.5
30633,1,0.7
30634,2,0.5
30635,1,0.7
30636,2,0.5
30637,2,0.5
30638,2,0.5
30639,2,0.5
30640,2,0.5
30641,1,0.7
30642,1,0.7
30643,1,0.7
30644,2,0.5
30645,1,0.7
30646,2,0.5
30647,1,0.7
30648,1,0.7
30649,1,0.7
30650,2,0.5
30651,1,0.7
30652,2,0.5
30653,1,0.7
30654,2,0.5
30655,1,0.7
30656,2,0.5
30657,1,0.7
30658,2,0.5
30659,1,0.7
30660,2,0.5
30661,2,0.5
30662,2,0.5
30663,1,0.7
30664,2,0.5
30665,1,0.7
30666,2,0.5
30667,1,0.7
30668,2,0.5
30669,1,0.7
30670,2,0.5
30671,1,0.7
30672,2,0.5
30673,1,0.7
30674,2,0.5
30675,2,0.5
30676,2,0.5
30677,2,0.5
30678,2,0.5
30679,1,0.7
30680,2,0.5
30681,1,0.7
30682,2,0.5
30683,1,0.7
30684,1,0.7
30685,1,0.7
30686,1,0.7
30687,1,0.7
30688,2,0.5
30689,1,0.7
30690,2,0.5
30691,1,0.7
30692,2,0.5
30693,1,0.7
30694,2,0.5
30695,2,0.5
30696,2,0.5
30697,1,0.7
30698,1,0.7
30699,1,0.7
30700,1,0.7
30701,1,0.7
30702,2,0.5
30703,1,0.7
30704,2,0.5
30705,1,0.7
30706,1,0.7
30707,1,0.7
30708,2,0.5
30709,1,0.7
30710,2,0.5
30711,1,0.7
30712,2,0.5
30713,1,0.7
30714,2,0.5
30715,1,0.7
30716,2,0.5
30717,1,0.7
30718,2,0.5
30719,2,0.5
30720,2,0.5
30721,1,0.7
30722,1,0.7
30723,1,0.7
30724,1,0.7
30725,1,0.7
30726,2,0.5
30727,1,0.7
30728,2,0.5
30729,2,0.5
30730,2,0.5
30731,1,0.7
30732,2,0.5
30733,1,0.7
30734,2,0.5
30735,1,0.7
30736,1,0.7
30737,1,0.7
30738,2,0.5
30739,1,0.7
30740,2,0.5
30741,1,0.7
30742,2,0.5
30743,1,0.7
30744,2,0.5
30745,1,0.7
30746,1,0.7
30747,1,0.7
30748,2,0.5
30749,1,0.7
30750,2,0.5
30751,2,0.5
30752,2,0.5
30753,1,0.7
30754,2,0.5
30755,1,0.7
30756,2,0.5
30757,1,0.7
30758,2,0.5
30759,1,0.7
30760,2,0.5
30761,1,0.7
30762,2,0.5
30763,1,0.7
30764,2,0.5
30765,2,0.5
30766,2,0.5
30767,1,0.7
30768,2,0.5
30769,1,0.7
30770,2,0.5
30771,2,0.5
30772,2,0.5
30773,1,0.7
30774,2,0.5
30775,1,0.7
30776,2,0.5
30777,2,0.5
30778,2,0.5
30779,1,0.7
30780,1,0.7
30781,1,0.7
30782,2,0.5
30783,1,0.7
30784,2,0.5
30785,1,0.7
30786,2,0.5
30787,1,0.7
30788,2,0.5
30789,1,0.7
30790,2,0.5
30791,1,0.7
30792,2,0.5
30793,1,0.7
30794,2,0.5
30795,1,0.7
30796,2,0.5
30797,1,0.7
30798,2,0.5
30799,1,0.7
30800,2,0.5
30801,2,0.5
30802,2,0.5
30803,2,0.5
30804,2,0.5
30805,1,0.7
30806,2,0.5
30807,1,0.7
30808,2,0.5
30809,1,0.7
30810,1,0.7
30811,1,0.7
30812,2,0.5
30813,1,0.7
30814,2,0.5
30815,1,0.7
30816,2,0.5
30817,1,0.7
30818,2,0.5
30819,1,0.7
30820,1,0.7
30821,1,0.7
30822,1,0.7
30823,1,0.7
30824,2,0.5
30825,1,0.7
30826,2,0.5
30827,1,0.7
30828,1,0.7
30829,1,0.7
30830,2,0.5
30831,1,0.7
30832,2,0.5
30833,1,0.7
30834,2,0.5
30835,1,0.7
30836,2,0.5
30837,2,0.5
30838,2,0.5
30839,2,0.5
30840,2,0.5
30841,1,0.7
30842,2,0.5
30843,1,0.7
30844,2,0.5
30845,2,0.5
30846,2,0.5
30847,1,0.7
30848,1,0.7
30849,1,0.7
30850,1,0.7
30851,1,0.7
30852,1,0.7
30853,2,0.5
30854,2,0.5
30855,1,0.7
30856,1,0.7
30857,1,0.7
30858,1,0.7
30859,1,0.7
30860,2,0.5
30861,1,0.7
30862,2,0.5
30863,1,0.7
30864,2,0.5
30865,1,0.7
30866,2,0.5
30867,1,0.7
30868,1,0.7
30869,1,0.7
30870,2,0.5
30871,1,0.7
30872,2,0.5
30873,1,0.7
30874,2,0.5
30875,1,0.7
30876,2,0.5
30877,1,0.7
30878,2,0.5
30879,1,0.7
30880,2,0.5
30881,1,0.7
30882,2,0.5
30883,1,0.7
30884,2,0.5
30885,1,0.7
30886,2,0.5
30887,1,0.7
30888,2,0.5
30889,2,0.5
30890,2,0.5
30891,1,0.7
30892,2,0.5
30893,1,0.7
30894,2,0.5
30895,2,0.5
30896,2,0.5
30897,2,0.5
30898,2,0.5
30899,1,0.7
30900,2,0.5
30901,1,0.7
30902,2,0.5
30903,1,0.7
30904,1,0.7
30905,1,0.7
30906,2,0.5
30907,1,0.7
30908,2,0.5
30909,1,0.7
30910,2,0.5
30911,1,0.7
30912,2,0.5
30913,1,0.7
30914,2,0.5
30915,1,0.7
30916,2,0.5
30917,2,0.5
30918,2,0.5
30919,1,0.7
30920,2,0.5
30921,1,0.7
30922,2,0.5
30923,2,0.5
30924,2,0.5
30925,1,0.7
30926,2,0.5
30927,1,0.7
30928,2,0.5
30929,2,0.5
30930,2,0.5
30931,1,0.7
30932,2,0.5
30933,1,0.7
30934,2,0.5
30935,1,0.7
30936,2,0.5
30937,1,0.7
30938,2,0.5
30939,1,0.7
30940,2,0.5
30941,1,0.7
30942,2,0.5
30943,1,0.7
30944,1,0.7
30945,1,0.7
30946,1,0.7
30947,1,0.7
30948,2,0.5
30949,1,0.7
30950,2,0.5
30951,1,0.7
30952,2,0.5
30953,1,0.7
30954,2,0.5
30955,2,0.5
30956,2,0.5
30957,1,0.7
30958,1,0.7
30959,1,0.7
30960,1,0.7
30961,1,0.7
30962,1,0.7
30963,1,0.7
30964,2,0.5
30965,1,0.7
30966,2,0.5
30967,2,0.5
30968,2,0.5
30969,1,0.7
30970,2,0.5
30971,1,0.7
30972,2,0.5
30973,1,0.7
30974,2,0.5
30975,1,0.7
30976,2,0.5
30977,1,0.7
30978,2,0.5
30979,1,0.7
30980,2,0.5
30981,1,0.7
30982,2,0.5
30983,1,0.7
30984,2,0.5
30985,1,0.7
30986,2,0.5
30987,1,0.7
30988,2,0.5
30989,1,0.7
30990,2,0.5
30991,1,0.7
30992,2,0.5
30993,1,0.7
30994,1,0.7
30995,1,0.7
30996,2,0.5
30997,1,0.7
30998,2,0.5
30999,2,0.5
31000,2,0.5
31001,1,0.7
31002,2,0.5
31003,1,0.7
31004,2,0.5
31005,1,0.7
31006,1,0.7
31007,1,0.7
31008,2,0.5
31009,1,0.7
31010,2,0.5
31011,2,0.5
31012,2,0.5
31013,1,0.7
31014,2,0.5
31015,1,0.7
31016,2,0.5
31017,1,0.7
31018,2,0.5
31019,1,0.7
31020,2,0.5
31021,1,0.7
31022,2,0.5
31023,1,0.7
31024,2,0.5
31025,1,0.7
31026,2,0.5
31027,1,0.7
31028,2,0.5
31029,1,0.7
31030,2,0.5
31031,1,0.7
31032,2,0.5
31033,1,0.7
31034,2,0.5
31035,1,0.7
31036,2,0.5
31037,2,0.5
31038,2,0.5
31039,1,0.7
31040,1,0.7
31041,1,0.7
31042,2,0.5
31043,1,0.7
31044,2,0.5
31045,1,0.7
31046,2,0.5
31047,1,0.7
31048,2,0.5
31049,1,0.7
31050,2,0.5
31051,1,0.7
31052,2,0.5
31053,1,0.7
31054,2,0.5
31055,1,0.7
31056,2,0.5
31057,1,0.7
31058,2,0.5
31059,1,0.7
31060,2,0.5
31061,1,0.7
31062,1,0.7
31063,2,0.5
31064,2,0.5
31065,2,0.5
31066,2,0.5
31067,1,0.7
31068,2,0.5
31069,1,0.7
31070,2,0.5
31071,1,0.7
31072,2,0.5
31073,1,0.7
31074,2,0.5
31075,2,0.5
31076,2,0.5
31077,1,0.7
31078,1,0.7
31079,2,0.5
31080,2,0.5
31081,1,0.7
31082,2,0.5
31083,1,0.7
31084,2,0.5
31085,2,0.5
31086,2,0.5
31087,2,0.5
31088,2,0.5
31089,2,0.5
31090,2,0.5
31091,1,0.7
31092,2,0.5
31093,1,0.7
31094,2,0.5
31095,1,0.7
31096,2,0.5
31097,1,0.7
31098,2,0.5
31099,2,0.5
31100,2,0.5
31101,2,0.5
31102,2,0.5
31103,2,0.5
31104,2,0.5
31105,1,0.7
31106,1,0.7
31107,1,0.7
31108,2,0.5
31109,1,0.7
31110,2,0.5
31111,1,0.7
31112,2,0.5
31113,1,0.7
31114,2,0.5
31115,1,0.7
31116,2,0.5
31117,1,0.7
31118,2,0.5
31119,2,0.5
31120,2,0.5
31121,2,0.5
31122,2,0.5
31123,1,0.7
31124,2,0.5
31125,1,0.7
31126,2,0.5
31127,1,0.7
31128,2,0.5
31129,1,0.7
31130,2,0.5
31131,1,0.7
31132,2,0.5
31133,1,0.7
31134,2,0.5
31135,2,0.5
31136,2,0.5
31137,1,0.7
31138,2,0.5
31139,1,0.7
31140,2,0.5
31141,1,0.7
31142,2,0.5
31143,1,0.7
31144,2,0.5
31145,1,0.7
31146,2,0.5
31147,1,0.7
31148,2,0.5
31149,2,0.5
31150,2,0.5
31151,2,0.5
31152,2,0.5
31153,2,0.5
31154,2,0.5
31155,1,0.7
31156,1,0.7
31157,1,0.7
31158,2,0.5
31159,1,0.7
31160,2,0.5
31161,2,0.5
31162,2,0.5
31163,2,0.5
31164,2,0.5
31165,2,0.5
31166,2,0.5
31167,1,0.7
31168,2,0.5
31169,1,0.7
31170,2,0.5
31171,1,0.7
31172,2,0.5
31173,1,0.7
31174,2,0.5
31175,2,0.5
31176,2,0.5
31177,1,0.7
31178,2,0.5
31179,1,0.7
31180,2,0.5
31181,1,0.7
31182,2,0.5
31183,1,0.7
31184,2,0.5
31185,1,0.7
31186,1,0.7
31187,1,0.7
31188,1,0.7
31189,1,0.7
31190,2,0.5
31191,1,0.7
31192,2,0.5
31193,2,0.5
31194,2,0.5
31195,1,0.7
31196,2,0.5
31197,1,0.7
31198,2,0.5
31199,1,0.7
31200,2,0.5
31201,1,0.7
31202,2,0.5
31203,1,0.7
31204,2,0.5
31205,1,0.7
31206,2,0.5
31207,1,0.7
31208,2,0.5
31209,1,0.7
31210,2,0.5
31211,1,0.7
31212,2,0.5
31213,1,0.7
31214,2,0.5
31215,2,0.5
31216,2,0.5
31217,2,0.5
31218,2,0.5
31219,1,0.7
31220,2,0.5
31221,1,0.7
31222,2,0.5
31223,2,0.5
31224,2,0.5
31225,2,0.5
31226,2,0.5
31227,1,0.7
31228,2,0.5
31229,1,0.7
31230,2,0.5
31231,1,0.7
31232,2,0.5
31233,1,0.7
31234,2,0.5
31235,1,0.7
31236,2,0.5
31237,1,0.7
31238,2,0.5
31239,1,0.7
31240,2,0.5
31241,1,0.7
31242,2,0.5
31243,1,0.7
31244,2,0.5
31245,1,0.7
31246,2,0.5
31247,2,0.5
31248,2,0.5
31249,1,0.7
31250,2,0.5
31251,1,0.7
31252,2,0.5
31253,2,0.5
31254,2,0.5
31255,1,0.7
31256,2,0.5
31257,1,0.7
31258,2,0.5
31259,2,0.5
31260,2,0.5
31261,2,0.5
31262,2,0.5
31263,1,0.7
31264,2,0.5
31265,1,0.7
31266,2,0.5
31267,2,0.5
31268,2,0.5
31269,1,0.7
31270,1,0.7
31271,2,0.5
31272,2,0.5
31273,1,0.7
31274,1,0.7
31275,1,0.7
31276,1,0.7
31277,1,0.7
31278,2,0.5
31279,1,0.7
31280,2,0.5
31281,1,0.7
31282,2,0.5
31283,1,0.7
31284,2,0.5
31285,2,0.5
31286,2,0.5
31287,1,0.7
31288,2,0.5
31289,1,0.7
31290,2,0.5
31291,1,0.7
31292,2,0.5
31293,1,0.7
31294,2,0.5
31295,2,0.5
31296,2,0.5
31297,1,0.7
31298,2,0.5
31299,1,0.7
31300,2,0.5
31301,1,0.7
31302,2,0.5
31303,1,0.7
31304,2,0.5
31305,1,0.7
31306,2,0.5
31307,1,0.7
31308,2,0.5
31309,2,0.5
31310,2,0.5
31311,2,0.5
31312,2,0.5
31313,2,0.5
31314,2,0.5
31315,1,0.7
31316,2,0.5
31317,1,0.7
31318,2,0.5
31319,1,0.7
31320,2,0.5
31321,1,0.7
31322,2,0.5
31323,1,0.7
31324,2,0.5
31325,1,0.7
31326,2,0.5
31327,1,0.7
31328,2,0.5
31329,1,0.7
31330,2,0.5
31331,2,0.5
31332,2,0.5
31333,1,0.7
31334,1,0.7
31335,1,0.7
31336,1,0.7
31337,1,0.7
31338,2,0.5
31339,1,0.7
31340,2,0.5
31341,1,0.7
31342,2,0.5
31343,1,0.7
31344,2,0.5
31345,1,0.7
31346,2,0.5
31347,1,0.7
31348,2,0.5
31349,1,0.7
31350,2,0.5
31351,1,0.7
31352,2,0.5
31353,1,0.7
31354,2,0.5
31355,1,0.7
31356,2,0.5
31357,1,0.7
31358,1,0.7
31359,1,0.7
31360,2,0.5
31361,1,0.7
31362,2,0.5
31363,2,0.5
31364,2,0.5
31365,2,0.5
31366,2,0.5
31367,1,0.7
31368,2,0.5
31369,1,0.7
31370,2,0.5
31371,1,0.7
31372,2,0.5
31373,1,0.7
31374,2,0.5
31375,2,0.5
31376,2,0.5
31377,2,0.5
31378,2,0.5
31379,1,0.7
31380,2,0.5
31381,1,0.7
31382,2,0.5
31383,2,0.5
31384,2,0.5
31385,1,0.7
31386,2,0.5
31387,1,0.7
31388,2,0.5
31389,1,0.7
31390,1,0.7
31391,1,0.7
31392,2,0.5
31393,1,0.7
31394,2,0.5
31395,1,0.7
31396,2,0.5
31397,1,0.7
31398,2,0.5
31399,1,0.7
31400,1,0.7
31401,1,0.7
31402,2,0.5
31403,1,0.7
31404,2,0.5
31405,1,0.7
31406,1,0.7
31407,2,0.5
31408,2,0.5
31409,1,0.7
31410,1,0.7
31411,1,0.7
31412,2,0.5
31413,1,0.7
31414,2,0.5
31415,1,0.7
31416,2,0.5
31417,1,0.7
31418,2,0.5
31419,2,0.5
31420,2,0.5
31421,1,0.7
31422,2,0.5
31423,1,0.7
31424,2,0.5
31425,1,0.7
31426,2,0.5
31427,1,0.7
31428,2,0.5
31429,1,0.7
31430,2,0.5
31431,1,0.7
31432,2,0.5
31433,1,0.7
31434,2,0.5
31435,1,0.7
31436,2,0.5
31437,1,0.7
31438,1,0.7
31439,1,0.7
31440,2,0.5
31441,1,0.7
31442,2,0.5
31443,2,0.5
31444,2,0.5
31445,1,0.7
31446,2,0.5
31447,1,0.7
31448,2,0.5
31449,1,0.7
31450,1,0.7
31451,1,0.7
31452,1,0.7
31453,2,0.5
31454,2,0.5
31455,1,0.7
31456,1,0.7
31457,1,0.7
31458,1,0.7
31459,2,0.5
31460,2,0.5
31461,1,0.7
31462,2,0.5
31463,1,0.7
31464,2,0.5
31465,1,0.7
31466,2,0.5
31467,1,0.7
31468,2,0.5
31469,1,0.7
31470,2,0.5
31471,1,0.7
31472,2,0.5
31473,1,0.7
31474,2,0.5
31475,1,0.7
31476,2,0.5
31477,2,0.5
31478,2,0.5
31479,1,0.7
31480,2,0.5
31481,1,0.7
31482,2,0.5
31483,2,0.5
31484,2,0.5
31485,1,0.7
31486,1,0.7
31487,1,0.7
31488,2,0.5
31489,1,0.7
31490,2,0.5
31491,1,0.7
31492,2,0.5
31493,1,0.7
31494,2,0.5
31495,1,0.7
31496,2,0.5
31497,1,0.7
31498,2,0.5
31499,1,0.7
31500,2,0.5
31501,1,0.7
31502,2,0.5
31503,1,0.7
31504,2,0.5
31505,1,0.7
31506,2,0.5
31507,2,0.5
31508,2,0.5
31509,1,0.7
31510,2,0.5
31511,1,0.7
31512,2,0.5
31513,1,0.7
31514,2,0.5
31515,1,0.7
31516,2,0.5
31517,1,0.7
31518,1,0.7
31519,1,0.7
31520,1,0.7
31521,1,0.7
31522,2,0.5
31523,1,0.7
31524,2,0.5
31525,2,0.5
31526,2,0.5
31527,1,0.7
31528,2,0.5
31529,1,0.7
31530,2,0.5
31531,2,0.5
31532,2,0.5
31533,1,0.7
31534,2,0.5
31535,1,0.7
31536,2,0.5
31537,1,0.7
31538,2,0.5
31539,1,0.7
31540,2,0.5
31541,2,0.5
31542,2,0.5
31543,1,0.7
31544,2,0.5
31545,1,0.7
31546,2,0.5
31547,1,0.7
31548,2,0.5
31549,1,0.7
31550,2,0.5
31551,2,0.5
31552,2,0.5
31553,2,0.5
31554,2,0.5
31555,1,0.7
31556,2,0.5
31557,1,0.7
31558,2,0.5
31559,1,0.7
31560,2,0.5
31561,1,0.7
31562,2,0.5
31563,2,0.5
31564,2,0.5
31565,1,0.7
31566,2,0.5
31567,1,0.7
31568,2,0.5
31569,1,0.7
31570,2,0.5
31571,1,0.7
31572,2,0.5
31573,1,0.7
31574,2,0.5
31575,1,0.7
31576,2,0.5
31577,2,0.5
31578,2,0.5
31579,2,0.5
31580,2,0.5
31581,1,0.7
31582,2,0.5
31583,1,0.7
31584,2,0.5
31585,2,0.5
31586,2,0.5
31587,1,0.7
31588,2,0.5
31589,1,0.7
31590,2,0.5
31591,2,0.5
31592,2,0.5
31593,1,0.7
31594,2,0.5
31595,1,0.7
31596,2,0.5
31597,2,0.5
31598,2,0.5
31599,2,0.5
31600,2,0.5
31601,2,0.5
31602,2,0.5
31603,1,0.7
31604,1,0.7
31605,2,0.5
31606,2,0.5
31607,2,0.5
31608,2,0.5
31609,2,0.5
31610,2,0.5
31611,1,0.7
31612,1,0.7
31613,1,0.7
31614,2,0.5
31615,1,0.7
31616,2,0.5
31617,2,0.5
31618,2,0.5
31619,1,0.7
31620,2,0.5
31621,1,0.7
31622,2,0.5
31623,2,0.5
31624,2,0.5
31625,1,0.7
31626,2,0.5
31627,1,0.7
31628,2,0.5
31629,2,0.5
31630,2,0.5
31631,1,0.7
31632,2,0.5
31633,1,0.7
31634,2,0.5
31635,1,0.7
31636,2,0.5
31637,1,0.7
31638,2,0.5
31639,1,0.7
31640,2,0.5
31641,1,0.7
31642,2,0.5
31643,1,0.7
31644,2,0.5
31645,1,0.7
31646,2,0.5
31647,1,0.7
31648,2,0.5
31649,1,0.7
31650,2,0.5
31651,1,0.7
31652,2,0.5
31653,1,0.7
31654,2,0.5
31655,1,0.7
31656,2,0.5
31657,1,0.7
31658,2,0.5
31659,1,0.7
31660,2,0.5
31661,1,0.7
31662,2,0.5
31663,2,0.5
31664,2,0.5
31665,2,0.5
31666,2,0.5
31667,2,0.5
31668,2,0.5
31669,2,0.5
31670,2,0.5
31671,1,0.7
31672,2,0.5
31673,1,0.7
31674,2,0.5
31675,1,0.7
31676,2,0.5
31677,1,0.7
31678,2,0.5
31679,2,0.5
31680,2,0.5
31681,2,0.5
31682,2,0.5
31683,1,0.7
31684,2,0.5
31685,1,0.7
31686,2,0.5
31687,1,0.7
31688,2,0.5
31689,1,0.7
31690,2,0.5
31691,2,0.5
31692,2,0.5
31693,2,0.5
31694,2,0.5
31695,1,0.7
31696,2,0.5
31697,1,0.7
31698,2,0.5
31699,1,0.7
31700,2,0.5
31701,1,0.7
31702,2,0.5
31703,2,0.5
31704,2,0.5
31705,1,0.7
31706,2,0.5
31707,1,0.7
31708,2,0.5
31709,1,0.7
31710,2,0.5
31711,1,0.7
31712,2,0.5
31713,1,0.7
31714,2,0.5
31715,1,0.7
31716,2,0.5
31717,1,0.7
31718,2,0.5
31719,1,0.7
31720,2,0.5
31721,2,0.5
31722,2,0.5
31723,2,0.5
31724,2,0.5
31725,2,0.5
31726,2,0.5
31727,1,0.7
31728,2,0.5
31729,1,0.7
31730,2,0.5
31731,2,0.5
31732,2,0.5
31733,1,0.7
31734,2,0.5
31735,1,0.7
31736,2,0.5
31737,1,0.7
31738,1,0.7
31739,1,0.7
31740,2,0.5
31741,1,0.7
31742,2,0.5
31743,1,0.7
31744,2,0.5
31745,1,0.7
31746,2,0.5
31747,1,0.7
31748,2,0.5
31749,1,0.7
31750,2,0.5
31751,1,0.7
31752,2,0.5
31753,1,0.7
31754,2,0.5
31755,1,0.7
31756,2,0.5
31757,1,0.7
31758,2,0.5
31759,2,0.5
31760,2,0.5
31761,1,0.7
31762,2,0.5
31763,1,0.7
31764,2,0.5
31765,1,0.7
31766,2,0.5
31767,1,0.7
31768,2,0.5
31769,1,0.7
31770,2,0.5
31771,1,0.7
31772,2,0.5
31773,1,0.7
31774,2,0.5
31775,1,0.7
31776,2,0.5
31777,1,0.7
31778,2,0.5
31779,1,0.7
31780,2,0.5
31781,1,0.7
31782,1,0.7
31783,1,0.7
31784,2,0.5
31785,1,0.7
31786,2,0.5
31787,1,0.7
31788,2,0.5
31789,1,0.7
31790,2,0.5
31791,2,0.5
31792,2,0.5
31793,1,0.7
31794,2,0.5
31795,1,0.7
31796,2,0.5
31797,2,0.5
31798,2,0.5
31799,2,0.5
31800,2,0.5
31801,1,0.7
31802,2,0.5
31803,1,0.7
31804,2,0.5
31805,2,0.5
31806,2,0.5
31807,2,0.5
31808,2,0.5
31809,2,0.5
31810,2,0.5
31811,2,0.5
31812,2,0.5
31813,2,0.5
31814,2,0.5
31815,1,0.7
31816,2,0.5
31817,1,0.7
31818,2,0.5
31819,2,0.5
31820,2,0.5
31821,1,0.7
31822,2,0.5
31823,1,0.7
31824,2,0.5
31825,2,0.5
31826,2,0.5
31827,1,0.7
31828,2,0.5
31829,1,0.7
31830,2,0.5
31831,1,0.7
31832,2,0.5
31833,1,0.7
31834,2,0.5
31835,1,0.7
31836,1,0.7
31837,1,0.7
31838,2,0.5
31839,1,0.7
31840,2,0.5
31841,1,0.7
31842,1,0.7
31843,1,0.7
31844,2,0.5
31845,1,0.7
31846,2,0.5
31847,1,0.7
31848,2,0.5
31849,1,0.7
31850,2,0.5
31851,1,0.7
31852,2,0.5
31853,1,0.7
31854,2,0.5
31855,1,0.7
31856,2,0.5
31857,1,0.7
31858,2,0.5
31859,1,0.7
31860,2,0.5
31861,1,0.7
31862,2,0.5
31863,2,0.5
31864,2,0.5
31865,2,0.5
31866,2,0.5
31867,1,0.7
31868,2,0.5
31869,1,0.7
31870,2,0.5
31871,1,0.7
31872,2,0.5
31873,1,0.7
31874,2,0.5
31875,2,0.5
31876,2,0.5
31877,2,0.5
31878,2,0.5
31879,2,0.5
31880,2,0.5
31881,1,0.7
31882,2,0.5
31883,1,0.7
31884,2,0.5
31885,1,0.7
31886,2,0.5
31887,1,0.7
31888,2,0.5
31889,1,0.7
31890,1,0.7
31891,1,0.7
31892,1,0.7
31893,1,0.7
31894,1,0.7
31895,1,0.7
31896,2,0.5
31897,1,0.7
31898,2,0.5
31899,1,0.7
31900,2,0.5
31901,1,0.7
31902,2,0.5
31903,1,0.7
31904,1,0.7
31905,1,0.7
31906,2,0.5
31907,1,0.7
31908,2,0.5
31909,2,0.5
31910,2,0.5
31911,1,0.7
31912,2,0.5
31913,1,0.7
31914,2,0.5
31915,1,0.7
31916,2,0.5
31917,1,0.7
31918,2,0.5
31919,2,0.5
31920,2,0.5
31921,1,0.7
31922,2,0.5
31923,1,0.7
31924,2,0.5
31925,1,0.7
31926,1,0.7
31927,2,0.5
31928,2,0.5
31929,2,0.5
31930,2,0.5
31931,1,0.7
31932,2,0.5
31933,1,0.7
31934,2,0.5
31935,1,0.7
31936,1,0.7
31937,1,0.7
31938,2,0.5
31939,1,0.7
31940,2,0.5
31941,1,0.7
31942,2,0.5
31943,1,0.7
31944,2,0.5
31945,2,0.5
31946,2,0.5
31947,1,0.7
31948,2,0.5
31949,1,0.7
31950,2,0.5
31951,1,0.7
31952,2,0.5
31953,1,0.7
31954,2,0.5
31955,1,0.7
31956,1,0.7
31957,2,0.5
31958,2,0.5
31959,1,0.7
31960,2,0.5
31961,1,0.7
31962,2,0.5
31963,1,0.7
31964,1,0.7
31965,1,0.7
31966,2,0.5
31967,1,0.7
31968,2,0.5
31969,1,0.7
31970,1,0.7
31971,1,0.7
31972,2,0.5
31973,1,0.7
31974,2,0.5
31975,1,0.7
31976,2,0.5
31977,1,0.7
31978,2,0.5
31979,2,0.5
31980,2,0.5
31981,2,0.5
31982,2,0.5
31983,1,0.7
31984,2,0.5
31985,1,0.7
31986,2,0.5
31987,1,0.7
31988,1,0.7
31989,1,0.7
31990,2,0.5
31991,1,0.7
31992,2,0.5
31993,1,0.7
31994,2,0.5
31995,1,0.7
31996,2,0.5
31997,1,0.7
31998,2,0.5
31999,1,0.7
32000,2,0.5
32001,1,0.7
32002,2,0.5
32003,1,0.7
32004,2,0.5
32005,1,0.7
32006,2,0.5
32007,1,0.7
32008,2,0.5
32009,2,0.5
32010,2,0.5
32011,1,0.7
32012,2,0.5
32013,1,0.7
32014,2,0.5
32015,1,0.7
32016,2,0.5
32017,1,0.7
32018,2,0.5
32019,1,0.7
32020,2,0.5
32021,1,0.7
32022,2,0.5
32023,1,0.7
32024,1,0.7
32025,1,0.7
32026,2,0.5
32027,1,0.7
32028,2,0.5
32029,2,0.5
32030,2,0.5
32031,2,0.5
32032,2,0.5
32033,1,0.7
32034,1,0.7
32035,1,0.7
32036,2,0.5
32037,1,0.7
32038,2,0.5
32039,1,0.7
32040,2,0.5
32041,1,0.7
32042,2,0.5
32043,1,0.7
32044,1,0.7
32045,1,0.7
32046,2,0.5
32047,1,0.7
32048,2,0.5
32049,1,0.7
32050,1,0.7
32051,1,0.7
32052,2,0.5
32053,1,0.7
32054,2,0.5
32055,1,0.7
32056,2,0.5
32057,1,0.7
32058,2,0.5
32059,1,0.7
32060,2,0.5
32061,1,0.7
32062,2,0.5
32063,2,0.5
32064,2,0.5
32065,2,0.5
32066,2,0.5
32067,1,0.7
32068,2,0.5
32069,1,0.7
32070,2,0.5
32071,2,0.5
32072,2,0.5
32073,2,0.5
32074,2,0.5
32075,1,0.7
32076,2,0.5
32077,1,0.7
32078,2,0.5
32079,2,0.5
32080,2,0.5
32081,2,0.5
32082,2,0.5
32083,1,0.7
32084,2,0.5
32085,1,0.7
32086,2,0.5
32087,1,0.7
32088,2,0.5
32089,1,0.7
32090,2,0.5
32091,1,0.7
32092,2,0.5
32093,1,0.7
32094,2,0.5
32095,2,0.5
32096,2,0.5
32097,2,0.5
32098,2,0.5
32099,1,0.7
32100,2,0.5
32101,1,0.7
32102,2,0.5
32103,1,0.7
32104,2,0.5
32105,1,0.7
32106,2,0.5
32107,2,0.5
32108,2,0.5
32109,1,0.7
32110,1,0.7
32111,1,0.7
32112,2,0.5
32113,1,0.7
32114,2,0.5
32115,1,0.7
32116,2,0.5
32117,1,0.7
32118,2,0.5
32119,1,0.7
32120,2,0.5
32121,1,0.7
32122,2,0.5
32123,2,0.5
32124,2,0.5
32125,1,0.7
32126,2,0.5
32127,1,0.7
32128,2,0.5
32129,1,0.7
32130,2,0.5
32131,1,0.7
32132,2,0.5
32133,1,0.7
32134,1,0.7
32135,2,0.5
32136,2,0.5
32137,2,0.5
32138,2,0.5
32139,2,0.5
32140,2,0.5
32141,2,0.5
32142,2,0.5
32143,1,0.7
32144,1,0.7
32145,2,0.5
32146,2,0.5
32147,2,0.5
32148,2,0.5
32149,1,0.7
32150,2,0.5
32151,1,0.7
32152,2,0.5
32153,1,0.7
32154,2,0.5
32155,1,0.7
32156,2,0.5
32157,1,0.7
32158,2,0.5
32159,1,0.7
32160,2,0.5
32161,2,0.5
32162,2,0.5
32163,2,0.5
32164,2,0.5
32165,2,0.5
32166,2,0.5
32167,1,0.7
32168,2,0.5
32169,1,0.7
32170,2,0.5
32171,1,0.7
