coverage_id,tiv
21746,37500.0
21747,150000.0
21748,37500.0
21749,150000.0
21750,37500.0
21751,125000.0
21752,31250.0
21753,150000.0
21754,37500.0
21755,150000.0
21756,37500.0
21757,150000.0
21758,37500.0
21759,150000.0
21760,37500.0
21761,150000.0
21762,37500.0
21763,150000.0
21764,37500.0
21765,125000.0
21766,31250.0
21767,125000.0
21768,31250.0
21769,125000.0
21770,31250.0
21771,125000.0
21772,31250.0
21773,150000.0
21774,37500.0
21775,150000.0
21776,37500.0
21777,100000.0
21778,25000.0
21779,100000.0
21780,25000.0
21781,100000.0
21782,25000.0
21783,100000.0
21784,25000.0
21785,100000.0
21786,25000.0
21787,100000.0
21788,25000.0
21789,125000.0
21790,31250.0
21791,125000.0
21792,31250.0
21793,100000.0
21794,25000.0
21795,100000.0
21796,25000.0
21797,100000.0
21798,25000.0
21799,100000.0
21800,25000.0
21801,100000.0
21802,25000.0
21803,125000.0
21804,31250.0
21805,125000.0
21806,31250.0
21807,125000.0
21808,31250.0
21809,125000.0
21810,31250.0
21811,125000.0
21812,31250.0
21813,100000.0
21814,25000.0
21815,100000.0
21816,25000.0
21817,125000.0
21818,31250.0
21819,100000.0
21820,25000.0
21821,150000.0
21822,37500.0
21823,150000.0
21824,37500.0
21825,150000.0
21826,37500.0
21827,125000.0
21828,31250.0
21829,150000.0
21830,37500.0
21831,150000.0
21832,37500.0
21833,150000.0
21834,37500.0
21835,150000.0
21836,37500.0
21837,150000.0
21838,37500.0
21839,150000.0
21840,37500.0
21841,125000.0
21842,31250.0
21843,125000.0
21844,31250.0
21845,150000.0
21846,37500.0
21847,125000.0
21848,31250.0
21849,150000.0
21850,37500.0
21851,150000.0
21852,37500.0
21853,100000.0
21854,25000.0
21855,100000.0
21856,25000.0
21857,100000.0
21858,25000.0
21859,100000.0
21860,25000.0
21861,100000.0
21862,25000.0
21863,100000.0
21864,25000.0
21865,125000.0
21866,31250.0
21867,125000.0
21868,31250.0
21869,100000.0
21870,25000.0
21871,125000.0
21872,31250.0
21873,100000.0
21874,25000.0
21875,125000.0
21876,31250.0
21877,100000.0
21878,25000.0
21879,100000.0
21880,25000.0
21881,125000.0
21882,31250.0
21883,125000.0
21884,31250.0
21885,125000.0
21886,31250.0
21887,100000.0
21888,25000.0
21889,125000.0
21890,31250.0
21891,100000.0
21892,25000.0
21893,125000.0
21894,31250.0
21895,400000.0
21896,100000.0
21897,125000.0
21898,31250.0
21899,100000.0
21900,25000.0
21901,125000.0
21902,31250.0
21903,125000.0
21904,31250.0
21905,125000.0
21906,31250.0
21907,125000.0
21908,31250.0
21909,100000.0
21910,25000.0
21911,100000.0
21912,25000.0
21913,125000.0
21914,31250.0
21915,100000.0
21916,25000.0
21917,150000.0
21918,37500.0
21919,150000.0
21920,37500.0
21921,150000.0
21922,37500.0
21923,100000.0
21924,25000.0
21925,100000.0
21926,25000.0
21927,100000.0
21928,25000.0
21929,100000.0
21930,25000.0
21931,100000.0
21932,25000.0
21933,100000.0
21934,25000.0
21935,125000.0
21936,31250.0
21937,125000.0
21938,31250.0
21939,100000.0
21940,25000.0
21941,100000.0
21942,25000.0
21943,125000.0
21944,31250.0
21945,100000.0
21946,25000.0
21947,125000.0
21948,31250.0
21949,100000.0
21950,25000.0
21951,125000.0
21952,31250.0
21953,100000.0
21954,25000.0
21955,125000.0
21956,31250.0
21957,125000.0
21958,31250.0
21959,125000.0
21960,31250.0
21961,125000.0
21962,31250.0
21963,100000.0
21964,25000.0
21965,100000.0
21966,25000.0
21967,125000.0
21968,31250.0
21969,100000.0
21970,25000.0
21971,150000.0
21972,37500.0
21973,150000.0
21974,37500.0
21975,400000.0
21976,100000.0
21977,400000.0
21978,100000.0
21979,400000.0
21980,100000.0
21981,400000.0
21982,100000.0
21983,400000.0
21984,100000.0
21985,400000.0
21986,100000.0
21987,400000.0
21988,100000.0
21989,400000.0
21990,100000.0
21991,100000.0
21992,25000.0
21993,400000.0
21994,100000.0
21995,400000.0
21996,100000.0
21997,500000.0
21998,125000.0
21999,150000.0
22000,37500.0
22001,150000.0
22002,37500.0
22003,150000.0
22004,37500.0
22005,150000.0
22006,37500.0
22007,150000.0
22008,37500.0
22009,125000.0
22010,31250.0
22011,125000.0
22012,31250.0
22013,125000.0
22014,31250.0
22015,125000.0
22016,31250.0
22017,150000.0
22018,37500.0
22019,150000.0
22020,37500.0
22021,100000.0
22022,25000.0
22023,100000.0
22024,25000.0
22025,100000.0
22026,25000.0
22027,100000.0
22028,25000.0
22029,100000.0
22030,25000.0
22031,100000.0
22032,25000.0
22033,125000.0
22034,31250.0
22035,125000.0
22036,31250.0
22037,100000.0
22038,25000.0
22039,100000.0
22040,25000.0
22041,125000.0
22042,31250.0
22043,100000.0
22044,25000.0
22045,125000.0
22046,31250.0
22047,100000.0
22048,25000.0
22049,125000.0
22050,31250.0
22051,100000.0
22052,25000.0
22053,125000.0
22054,31250.0
22055,125000.0
22056,31250.0
22057,125000.0
22058,31250.0
22059,125000.0
22060,31250.0
22061,100000.0
22062,25000.0
22063,100000.0
22064,25000.0
22065,125000.0
22066,31250.0
22067,100000.0
22068,25000.0
22069,100000.0
22070,25000.0
22071,100000.0
22072,25000.0
22073,100000.0
22074,25000.0
22075,125000.0
22076,31250.0
22077,125000.0
22078,31250.0
22079,125000.0
22080,31250.0
22081,150000.0
22082,37500.0
22083,150000.0
22084,37500.0
22085,150000.0
22086,37500.0
22087,400000.0
22088,100000.0
22089,150000.0
22090,37500.0
22091,150000.0
22092,37500.0
22093,400000.0
22094,100000.0
22095,150000.0
22096,37500.0
22097,125000.0
22098,31250.0
22099,150000.0
22100,37500.0
22101,150000.0
22102,37500.0
22103,150000.0
22104,37500.0
22105,150000.0
22106,37500.0
22107,150000.0
22108,37500.0
22109,150000.0
22110,37500.0
22111,125000.0
22112,31250.0
22113,125000.0
22114,31250.0
22115,150000.0
22116,37500.0
22117,125000.0
22118,31250.0
22119,150000.0
22120,37500.0
22121,150000.0
22122,37500.0
22123,100000.0
22124,25000.0
22125,100000.0
22126,25000.0
22127,100000.0
22128,25000.0
22129,100000.0
22130,25000.0
22131,100000.0
22132,25000.0
22133,400000.0
22134,100000.0
22135,100000.0
22136,25000.0
22137,125000.0
22138,31250.0
22139,125000.0
22140,31250.0
22141,400000.0
22142,100000.0
22143,400000.0
22144,100000.0
22145,100000.0
22146,25000.0
22147,125000.0
22148,31250.0
22149,125000.0
22150,31250.0
22151,125000.0
22152,31250.0
22153,100000.0
22154,25000.0
22155,125000.0
22156,31250.0
22157,100000.0
22158,25000.0
22159,125000.0
22160,31250.0
22161,125000.0
22162,31250.0
22163,125000.0
22164,31250.0
22165,125000.0
22166,31250.0
22167,100000.0
22168,25000.0
22169,100000.0
22170,25000.0
22171,125000.0
22172,31250.0
22173,100000.0
22174,25000.0
22175,150000.0
22176,37500.0
22177,150000.0
22178,37500.0
22179,150000.0
22180,37500.0
22181,125000.0
22182,31250.0
22183,150000.0
22184,37500.0
22185,150000.0
22186,37500.0
22187,150000.0
22188,37500.0
22189,150000.0
22190,37500.0
22191,150000.0
22192,37500.0
22193,150000.0
22194,37500.0
22195,125000.0
22196,31250.0
22197,125000.0
22198,31250.0
22199,125000.0
22200,31250.0
22201,125000.0
22202,31250.0
22203,150000.0
22204,37500.0
22205,150000.0
22206,37500.0
22207,100000.0
22208,25000.0
22209,100000.0
22210,25000.0
22211,100000.0
22212,25000.0
22213,100000.0
22214,25000.0
22215,400000.0
22216,100000.0
22217,100000.0
22218,25000.0
22219,100000.0
22220,25000.0
22221,125000.0
22222,31250.0
22223,150000.0
22224,37500.0
22225,150000.0
22226,37500.0
22227,150000.0
22228,37500.0
22229,125000.0
22230,31250.0
22231,100000.0
22232,25000.0
22233,125000.0
22234,31250.0
22235,100000.0
22236,25000.0
22237,125000.0
22238,31250.0
22239,100000.0
22240,25000.0
22241,125000.0
22242,31250.0
22243,125000.0
22244,31250.0
22245,125000.0
22246,31250.0
22247,125000.0
22248,31250.0
22249,100000.0
22250,25000.0
22251,100000.0
22252,25000.0
22253,125000.0
22254,31250.0
22255,100000.0
22256,25000.0
22257,150000.0
22258,37500.0
22259,150000.0
22260,37500.0
22261,125000.0
22262,31250.0
22263,150000.0
22264,37500.0
22265,150000.0
22266,37500.0
22267,150000.0
22268,37500.0
22269,400000.0
22270,100000.0
22271,125000.0
22272,31250.0
22273,400000.0
22274,100000.0
22275,400000.0
22276,100000.0
22277,150000.0
22278,37500.0
22279,500000.0
22280,125000.0
22281,150000.0
22282,37500.0
22283,125000.0
22284,31250.0
22285,100000.0
22286,25000.0
22287,100000.0
22288,25000.0
22289,125000.0
22290,31250.0
22291,100000.0
22292,25000.0
22293,150000.0
22294,37500.0
22295,150000.0
22296,37500.0
22297,150000.0
22298,37500.0
22299,125000.0
22300,31250.0
22301,150000.0
22302,37500.0
22303,150000.0
22304,37500.0
22305,150000.0
22306,37500.0
22307,150000.0
22308,37500.0
22309,150000.0
22310,37500.0
22311,150000.0
22312,37500.0
22313,125000.0
22314,31250.0
22315,125000.0
22316,31250.0
22317,150000.0
22318,37500.0
22319,125000.0
22320,31250.0
22321,150000.0
22322,37500.0
22323,150000.0
22324,37500.0
22325,100000.0
22326,25000.0
22327,100000.0
22328,25000.0
22329,100000.0
22330,25000.0
22331,150000.0
22332,37500.0
22333,150000.0
22334,37500.0
22335,150000.0
22336,37500.0
22337,125000.0
22338,31250.0
22339,125000.0
22340,31250.0
22341,150000.0
22342,37500.0
22343,125000.0
22344,31250.0
22345,150000.0
22346,37500.0
22347,150000.0
22348,37500.0
22349,100000.0
22350,25000.0
22351,100000.0
22352,25000.0
22353,100000.0
22354,25000.0
22355,100000.0
22356,25000.0
22357,100000.0
22358,25000.0
22359,100000.0
22360,25000.0
22361,125000.0
22362,31250.0
22363,125000.0
22364,31250.0
22365,100000.0
22366,25000.0
22367,100000.0
22368,25000.0
22369,125000.0
22370,31250.0
22371,125000.0
22372,31250.0
22373,125000.0
22374,31250.0
22375,100000.0
22376,25000.0
22377,125000.0
22378,31250.0
22379,100000.0
22380,25000.0
22381,125000.0
22382,31250.0
22383,125000.0
22384,31250.0
22385,125000.0
22386,31250.0
22387,150000.0
22388,37500.0
22389,125000.0
22390,31250.0
22391,150000.0
22392,37500.0
22393,125000.0
22394,31250.0
22395,150000.0
22396,37500.0
22397,125000.0
22398,31250.0
22399,125000.0
22400,31250.0
22401,125000.0
22402,31250.0
22403,100000.0
22404,25000.0
22405,100000.0
22406,25000.0
22407,125000.0
22408,31250.0
22409,100000.0
22410,25000.0
22411,150000.0
22412,37500.0
22413,150000.0
22414,37500.0
22415,150000.0
22416,37500.0
22417,125000.0
22418,31250.0
22419,150000.0
22420,37500.0
22421,150000.0
22422,37500.0
22423,150000.0
22424,37500.0
22425,150000.0
22426,37500.0
22427,150000.0
22428,37500.0
22429,150000.0
22430,37500.0
22431,125000.0
22432,31250.0
22433,125000.0
22434,31250.0
22435,150000.0
22436,37500.0
22437,125000.0
22438,31250.0
22439,150000.0
22440,37500.0
22441,150000.0
22442,37500.0
22443,100000.0
22444,25000.0
22445,100000.0
22446,25000.0
22447,100000.0
22448,25000.0
22449,100000.0
22450,25000.0
22451,100000.0
22452,25000.0
22453,100000.0
22454,25000.0
22455,125000.0
22456,31250.0
22457,125000.0
22458,31250.0
22459,100000.0
22460,25000.0
22461,100000.0
22462,25000.0
22463,125000.0
22464,31250.0
22465,100000.0
22466,25000.0
22467,125000.0
22468,31250.0
22469,100000.0
22470,25000.0
22471,125000.0
22472,31250.0
22473,100000.0
22474,25000.0
22475,125000.0
22476,31250.0
22477,125000.0
22478,31250.0
22479,125000.0
22480,31250.0
22481,125000.0
22482,31250.0
22483,100000.0
22484,25000.0
22485,100000.0
22486,25000.0
22487,125000.0
22488,31250.0
22489,100000.0
22490,25000.0
22491,150000.0
22492,37500.0
22493,150000.0
22494,37500.0
22495,100000.0
22496,25000.0
22497,100000.0
22498,25000.0
22499,100000.0
22500,25000.0
22501,100000.0
22502,25000.0
22503,100000.0
22504,25000.0
22505,100000.0
22506,25000.0
22507,125000.0
22508,31250.0
22509,125000.0
22510,31250.0
22511,100000.0
22512,25000.0
22513,100000.0
22514,25000.0
22515,125000.0
22516,31250.0
22517,125000.0
22518,31250.0
22519,125000.0
22520,31250.0
22521,100000.0
22522,25000.0
22523,125000.0
22524,31250.0
22525,100000.0
22526,25000.0
22527,125000.0
22528,31250.0
22529,125000.0
22530,31250.0
22531,125000.0
22532,31250.0
22533,125000.0
22534,31250.0
22535,100000.0
22536,25000.0
22537,100000.0
22538,25000.0
22539,125000.0
22540,31250.0
22541,100000.0
22542,25000.0
22543,150000.0
22544,37500.0
22545,150000.0
22546,37500.0
22547,150000.0
22548,37500.0
22549,125000.0
22550,31250.0
22551,150000.0
22552,37500.0
22553,150000.0
22554,37500.0
22555,150000.0
22556,37500.0
22557,150000.0
22558,37500.0
22559,100000.0
22560,25000.0
22561,150000.0
22562,37500.0
22563,100000.0
22564,25000.0
22565,150000.0
22566,37500.0
22567,125000.0
22568,31250.0
22569,125000.0
22570,31250.0
22571,125000.0
22572,31250.0
22573,150000.0
22574,37500.0
22575,125000.0
22576,31250.0
22577,150000.0
22578,37500.0
22579,150000.0
22580,37500.0
22581,100000.0
22582,25000.0
22583,100000.0
22584,25000.0
22585,100000.0
22586,25000.0
22587,100000.0
22588,25000.0
22589,150000.0
22590,37500.0
22591,125000.0
22592,31250.0
22593,125000.0
22594,31250.0
22595,125000.0
22596,31250.0
22597,125000.0
22598,31250.0
22599,125000.0
22600,31250.0
22601,125000.0
22602,31250.0
22603,100000.0
22604,25000.0
22605,125000.0
22606,31250.0
22607,100000.0
22608,25000.0
22609,150000.0
22610,37500.0
22611,100000.0
22612,25000.0
22613,150000.0
22614,37500.0
22615,100000.0
22616,25000.0
22617,100000.0
22618,25000.0
22619,125000.0
22620,31250.0
22621,100000.0
22622,25000.0
22623,100000.0
22624,25000.0
22625,100000.0
22626,25000.0
22627,150000.0
22628,37500.0
22629,125000.0
22630,31250.0
22631,150000.0
22632,37500.0
22633,100000.0
22634,25000.0
22635,150000.0
22636,37500.0
22637,100000.0
22638,25000.0
22639,125000.0
22640,31250.0
22641,125000.0
22642,31250.0
22643,150000.0
22644,37500.0
22645,100000.0
22646,25000.0
22647,150000.0
22648,37500.0
22649,150000.0
22650,37500.0
22651,150000.0
22652,37500.0
22653,150000.0
22654,37500.0
22655,150000.0
22656,37500.0
22657,150000.0
22658,37500.0
22659,150000.0
22660,37500.0
22661,125000.0
22662,31250.0
22663,150000.0
22664,37500.0
22665,150000.0
22666,37500.0
22667,125000.0
22668,31250.0
22669,150000.0
22670,37500.0
22671,125000.0
22672,31250.0
22673,150000.0
22674,37500.0
22675,150000.0
22676,37500.0
22677,150000.0
22678,37500.0
22679,125000.0
22680,31250.0
22681,150000.0
22682,37500.0
22683,150000.0
22684,37500.0
22685,150000.0
22686,37500.0
22687,125000.0
22688,31250.0
22689,100000.0
22690,25000.0
22691,125000.0
22692,31250.0
22693,100000.0
22694,25000.0
22695,125000.0
22696,31250.0
22697,100000.0
22698,25000.0
22699,150000.0
22700,37500.0
22701,100000.0
22702,25000.0
22703,125000.0
22704,31250.0
22705,100000.0
22706,25000.0
22707,150000.0
22708,37500.0
22709,100000.0
22710,25000.0
22711,100000.0
22712,25000.0
22713,125000.0
22714,31250.0
22715,125000.0
22716,31250.0
22717,100000.0
22718,25000.0
22719,100000.0
22720,25000.0
22721,125000.0
22722,31250.0
22723,100000.0
22724,25000.0
22725,125000.0
22726,31250.0
22727,100000.0
22728,25000.0
22729,125000.0
22730,31250.0
22731,100000.0
22732,25000.0
22733,125000.0
22734,31250.0
22735,125000.0
22736,31250.0
22737,125000.0
22738,31250.0
22739,150000.0
22740,37500.0
22741,100000.0
22742,25000.0
22743,125000.0
22744,31250.0
22745,100000.0
22746,25000.0
22747,150000.0
22748,37500.0
22749,150000.0
22750,37500.0
22751,150000.0
22752,37500.0
22753,125000.0
22754,31250.0
22755,150000.0
22756,37500.0
22757,150000.0
22758,37500.0
22759,150000.0
22760,37500.0
22761,150000.0
22762,37500.0
22763,150000.0
22764,37500.0
22765,150000.0
22766,37500.0
22767,125000.0
22768,31250.0
22769,125000.0
22770,31250.0
22771,150000.0
22772,37500.0
22773,125000.0
22774,31250.0
22775,150000.0
22776,37500.0
22777,150000.0
22778,37500.0
22779,100000.0
22780,25000.0
22781,100000.0
22782,25000.0
22783,100000.0
22784,25000.0
22785,100000.0
22786,25000.0
22787,100000.0
22788,25000.0
22789,100000.0
22790,25000.0
22791,125000.0
22792,31250.0
22793,125000.0
22794,31250.0
22795,100000.0
22796,25000.0
22797,100000.0
22798,25000.0
22799,125000.0
22800,31250.0
22801,100000.0
22802,25000.0
22803,125000.0
22804,31250.0
22805,100000.0
22806,25000.0
22807,100000.0
22808,25000.0
22809,125000.0
22810,31250.0
22811,100000.0
22812,25000.0
22813,125000.0
22814,31250.0
22815,125000.0
22816,31250.0
22817,125000.0
22818,31250.0
22819,125000.0
22820,31250.0
22821,100000.0
22822,25000.0
22823,100000.0
22824,25000.0
22825,125000.0
22826,31250.0
22827,100000.0
22828,25000.0
22829,150000.0
22830,37500.0
22831,150000.0
22832,37500.0
22833,150000.0
22834,37500.0
22835,125000.0
22836,31250.0
22837,150000.0
22838,37500.0
22839,150000.0
22840,37500.0
22841,150000.0
22842,37500.0
22843,150000.0
22844,37500.0
22845,150000.0
22846,37500.0
22847,125000.0
22848,31250.0
22849,400000.0
22850,100000.0
22851,125000.0
22852,31250.0
22853,125000.0
22854,31250.0
22855,125000.0
22856,31250.0
22857,125000.0
22858,31250.0
22859,150000.0
22860,37500.0
22861,150000.0
22862,37500.0
22863,100000.0
22864,25000.0
22865,100000.0
22866,25000.0
22867,100000.0
22868,25000.0
22869,100000.0
22870,25000.0
22871,100000.0
22872,25000.0
22873,100000.0
22874,25000.0
22875,125000.0
22876,31250.0
22877,125000.0
22878,31250.0
22879,100000.0
22880,25000.0
22881,100000.0
22882,25000.0
22883,125000.0
22884,31250.0
22885,125000.0
22886,31250.0
22887,125000.0
22888,31250.0
22889,125000.0
22890,31250.0
22891,100000.0
22892,25000.0
22893,125000.0
22894,31250.0
22895,100000.0
22896,25000.0
22897,125000.0
22898,31250.0
22899,125000.0
22900,31250.0
22901,100000.0
22902,25000.0
22903,125000.0
22904,31250.0
22905,150000.0
22906,37500.0
22907,125000.0
22908,31250.0
22909,150000.0
22910,37500.0
22911,100000.0
22912,25000.0
22913,125000.0
22914,31250.0
22915,100000.0
22916,25000.0
22917,150000.0
22918,37500.0
22919,125000.0
22920,31250.0
22921,125000.0
22922,31250.0
22923,100000.0
22924,25000.0
22925,100000.0
22926,25000.0
22927,100000.0
22928,25000.0
22929,125000.0
22930,31250.0
22931,125000.0
22932,31250.0
22933,125000.0
22934,31250.0
22935,125000.0
22936,31250.0
22937,100000.0
22938,25000.0
22939,100000.0
22940,25000.0
22941,125000.0
22942,31250.0
22943,100000.0
22944,25000.0
22945,150000.0
22946,37500.0
22947,150000.0
22948,37500.0
22949,150000.0
22950,37500.0
22951,125000.0
22952,31250.0
22953,150000.0
22954,37500.0
22955,150000.0
22956,37500.0
22957,150000.0
22958,37500.0
22959,150000.0
22960,37500.0
22961,150000.0
22962,37500.0
22963,125000.0
22964,31250.0
22965,125000.0
22966,31250.0
22967,125000.0
22968,31250.0
22969,125000.0
22970,31250.0
22971,150000.0
22972,37500.0
22973,100000.0
22974,25000.0
22975,150000.0
22976,37500.0
22977,100000.0
22978,25000.0
22979,100000.0
22980,25000.0
22981,100000.0
22982,25000.0
22983,125000.0
22984,31250.0
22985,100000.0
22986,25000.0
22987,125000.0
22988,31250.0
22989,100000.0
22990,25000.0
22991,100000.0
22992,25000.0
22993,100000.0
22994,25000.0
22995,100000.0
22996,25000.0
22997,100000.0
22998,25000.0
22999,125000.0
23000,31250.0
23001,100000.0
23002,25000.0
23003,100000.0
23004,25000.0
23005,125000.0
23006,31250.0
23007,100000.0
23008,25000.0
23009,125000.0
23010,31250.0
23011,100000.0
23012,25000.0
23013,125000.0
23014,31250.0
23015,100000.0
23016,25000.0
23017,125000.0
23018,31250.0
23019,100000.0
23020,25000.0
23021,125000.0
23022,31250.0
23023,125000.0
23024,31250.0
23025,125000.0
23026,31250.0
23027,125000.0
23028,31250.0
23029,100000.0
23030,25000.0
23031,100000.0
23032,25000.0
23033,125000.0
23034,31250.0
23035,100000.0
23036,25000.0
23037,150000.0
23038,37500.0
23039,150000.0
23040,37500.0
23041,150000.0
23042,37500.0
23043,125000.0
23044,31250.0
23045,150000.0
23046,37500.0
23047,150000.0
23048,37500.0
23049,150000.0
23050,37500.0
23051,150000.0
23052,37500.0
23053,150000.0
23054,37500.0
23055,150000.0
23056,37500.0
23057,125000.0
23058,31250.0
23059,125000.0
23060,31250.0
23061,125000.0
23062,31250.0
23063,125000.0
23064,31250.0
23065,150000.0
23066,37500.0
23067,150000.0
23068,37500.0
23069,100000.0
23070,25000.0
23071,100000.0
23072,25000.0
23073,100000.0
23074,25000.0
23075,100000.0
23076,25000.0
23077,100000.0
23078,25000.0
23079,100000.0
23080,25000.0
23081,150000.0
23082,37500.0
23083,150000.0
23084,37500.0
23085,125000.0
23086,31250.0
23087,125000.0
23088,31250.0
23089,150000.0
23090,37500.0
23091,125000.0
23092,31250.0
23093,150000.0
23094,37500.0
23095,150000.0
23096,37500.0
23097,100000.0
23098,25000.0
