item_id,coverage_id,areaperil_id,vulnerability_id,group_id
37126,24169,64,3,1500199832
37127,24170,164,12,1592778709
37128,24170,64,6,1500199832
37129,24171,164,9,364851460
37130,24171,64,3,899919294
37131,24172,164,12,364851460
37132,24172,64,6,899919294
37133,24173,164,9,520740213
37134,24174,164,12,520740213
37135,24175,146,9,1255683352
37136,24175,46,3,653049387
37137,24176,146,12,1255683352
37138,24176,46,6,653049387
37139,24177,146,9,314313822
37140,24177,46,3,560015780
37141,24178,146,12,314313822
37142,24178,46,6,560015780
37143,24179,46,2,1152663401
37144,24180,46,5,1152663401
37145,24181,46,2,1758981161
37146,24182,46,5,1758981161
37147,24183,146,8,353649047
37148,24183,46,2,835876683
37149,24184,146,11,353649047
37150,24184,46,5,835876683
37151,24185,146,8,943786795
37152,24185,46,2,1359613896
37153,24186,146,11,943786795
37154,24186,46,5,1359613896
37155,24187,146,8,58916169
37156,24187,46,2,176464875
37157,24188,146,11,58916169
37158,24188,46,5,176464875
37159,24189,146,8,1057765460
37160,24189,46,2,1153372043
37161,24190,146,11,1057765460
37162,24190,46,5,1153372043
37163,24191,46,2,740377035
37164,24192,46,5,740377035
37165,24193,135,8,121070941
37166,24194,135,11,121070941
37167,24195,145,8,1097708632
37168,24195,45,2,1475779134
37169,24196,145,11,1097708632
37170,24196,45,5,1475779134
37171,24197,114,8,994019589
37172,24197,14,2,922538369
37173,24198,114,11,994019589
37174,24198,14,5,922538369
37175,24199,64,2,1734302607
37176,24200,64,5,1734302607
37177,24201,165,8,168923210
37178,24201,65,2,1467537878
37179,24202,165,11,168923210
37180,24202,65,5,1467537878
37181,24203,65,2,1797181435
37182,24204,65,5,1797181435
37183,24205,65,2,1591816350
37184,24206,65,5,1591816350
37185,24207,165,8,63798667
37186,24207,65,2,457882438
37187,24208,165,11,63798667
37188,24208,65,5,457882438
37189,24209,165,8,1160401439
37190,24209,65,2,1218983578
37191,24210,165,11,1160401439
37192,24210,65,5,1218983578
37193,24211,65,2,1574065217
37194,24212,65,5,1574065217
37195,24213,165,8,865494335
37196,24213,65,2,971147018
37197,24214,165,11,865494335
37198,24214,65,5,971147018
37199,24215,65,2,1610234558
37200,24216,65,5,1610234558
37201,24217,65,2,184049230
37202,24218,65,5,184049230
37203,24219,165,8,1341268779
37204,24219,65,2,2143620400
37205,24220,165,11,1341268779
37206,24220,65,5,2143620400
37207,24221,65,2,1855943102
37208,24222,65,5,1855943102
37209,24223,165,8,130483802
37210,24223,65,2,230885300
37211,24224,165,11,130483802
37212,24224,65,5,230885300
37213,24225,65,2,662195351
37214,24226,65,5,662195351
37215,24227,165,8,594591494
37216,24227,65,2,973587196
37217,24228,165,11,594591494
37218,24228,65,5,973587196
37219,24229,165,8,1618948099
37220,24229,65,2,1420973277
37221,24230,165,11,1618948099
37222,24230,65,5,1420973277
37223,24231,65,2,2123503084
37224,24232,65,5,2123503084
37225,24233,165,8,129262501
37226,24233,65,2,6307000
37227,24234,165,11,129262501
37228,24234,65,5,6307000
37229,24235,165,8,962958901
37230,24235,65,2,1290593279
37231,24236,165,11,962958901
37232,24236,65,5,1290593279
37233,24237,65,2,295210822
37234,24238,65,5,295210822
37235,24239,165,8,1317020204
37236,24239,65,2,1876759657
37237,24240,165,11,1317020204
37238,24240,65,5,1876759657
37239,24241,165,8,278471753
37240,24241,65,2,1648122568
37241,24242,165,11,278471753
37242,24242,65,5,1648122568
37243,24243,165,8,1188578686
37244,24243,65,2,1046729558
37245,24244,165,11,1188578686
37246,24244,65,5,1046729558
37247,24245,165,8,2099470043
37248,24245,65,2,1983290396
37249,24246,165,11,2099470043
37250,24246,65,5,1983290396
37251,24247,65,2,708437956
37252,24248,65,5,708437956
37253,24249,165,8,1854382994
37254,24249,65,2,1739320352
37255,24250,165,11,1854382994
37256,24250,65,5,1739320352
37257,24251,165,8,910949684
37258,24251,65,2,353172700
37259,24252,165,11,910949684
37260,24252,65,5,353172700
37261,24253,65,2,2000882722
37262,24254,65,5,2000882722
37263,24255,65,2,1877082923
37264,24256,65,5,1877082923
37265,24257,165,8,1544247686
37266,24257,65,2,16637028
37267,24258,165,11,1544247686
37268,24258,65,5,16637028
37269,24259,65,2,916944302
37270,24260,65,5,916944302
37271,24261,165,8,772076865
37272,24261,65,2,152799862
37273,24262,165,11,772076865
37274,24262,65,5,152799862
37275,24263,165,8,96945769
37276,24263,65,2,1557737876
37277,24264,165,11,96945769
37278,24264,65,5,1557737876
37279,24265,165,8,1628173797
37280,24265,65,2,2054943020
37281,24266,165,11,1628173797
37282,24266,65,5,2054943020
37283,24267,165,8,436180504
37284,24267,65,2,2095798495
37285,24268,165,11,436180504
37286,24268,65,5,2095798495
37287,24269,65,2,1831671098
37288,24270,65,5,1831671098
37289,24271,165,8,1768674908
37290,24271,65,2,183480923
37291,24272,165,11,1768674908
37292,24272,65,5,183480923
37293,24273,164,8,785643293
37294,24273,64,2,1454759955
37295,24274,164,11,785643293
37296,24274,64,5,1454759955
37297,24275,165,8,1682626267
37298,24276,165,11,1682626267
37299,24277,165,8,1406899230
37300,24277,65,2,1865233235
37301,24278,165,11,1406899230
37302,24278,65,5,1865233235
37303,24279,165,8,1188478290
37304,24279,65,2,1046211097
37305,24280,165,11,1188478290
37306,24280,65,5,1046211097
37307,24281,165,8,1540805759
37308,24281,65,2,988639687
37309,24282,165,11,1540805759
37310,24282,65,5,988639687
37311,24283,165,8,1836546748
37312,24283,65,2,1955733370
37313,24284,165,11,1836546748
37314,24284,65,5,1955733370
37315,24285,165,8,77806686
37316,24285,65,2,1438574527
37317,24286,165,11,77806686
37318,24286,65,5,1438574527
37319,24287,65,2,1532699078
37320,24288,65,5,1532699078
37321,24289,165,8,2091421217
37322,24289,65,2,328966534
37323,24290,165,11,2091421217
37324,24290,65,5,328966534
37325,24291,65,2,763888497
37326,24292,65,5,763888497
37327,24293,165,8,943157017
37328,24293,65,2,212448758
37329,24294,165,11,943157017
37330,24294,65,5,212448758
37331,24295,165,8,1176225174
37332,24295,65,2,1256244179
37333,24296,165,11,1176225174
37334,24296,65,5,1256244179
37335,24297,165,8,1592125865
37336,24297,65,2,1225105812
37337,24298,165,11,1592125865
37338,24298,65,5,1225105812
37339,24299,65,2,637118033
37340,24300,65,5,637118033
37341,24301,165,8,318258660
37342,24301,65,2,308131766
37343,24302,165,11,318258660
37344,24302,65,5,308131766
37345,24303,65,2,381848989
37346,24304,65,5,381848989
37347,24305,65,2,858625407
37348,24306,65,5,858625407
37349,24307,165,8,622269227
37350,24307,65,2,1657141741
37351,24308,165,11,622269227
37352,24308,65,5,1657141741
37353,24309,165,8,2022954711
37354,24309,65,2,1521908939
37355,24310,165,11,2022954711
37356,24310,65,5,1521908939
37357,24311,165,8,709008609
37358,24312,165,11,709008609
37359,24313,165,8,1085248409
37360,24314,165,11,1085248409
37361,24315,65,2,1912796037
37362,24316,65,5,1912796037
37363,24317,165,8,1282905801
37364,24318,165,11,1282905801
37365,24319,165,8,1659857018
37366,24319,65,2,166835578
37367,24320,165,11,1659857018
37368,24320,65,5,166835578
37369,24321,165,8,113498049
37370,24321,65,2,1417636951
37371,24322,165,11,113498049
37372,24322,65,5,1417636951
37373,24323,165,8,1868042335
37374,24323,65,2,1873577180
37375,24324,165,11,1868042335
37376,24324,65,5,1873577180
37377,24325,165,8,1120912945
37378,24325,65,2,1265176858
37379,24326,165,11,1120912945
37380,24326,65,5,1265176858
37381,24327,65,2,252961446
37382,24328,65,5,252961446
37383,24329,165,8,55387066
37384,24329,65,2,1059578696
37385,24330,165,11,55387066
37386,24330,65,5,1059578696
37387,24331,165,8,679788334
37388,24331,65,2,1608212704
37389,24332,165,11,679788334
37390,24332,65,5,1608212704
37391,24333,65,2,1041166146
37392,24334,65,5,1041166146
37393,24335,165,8,305327796
37394,24335,65,2,1773560385
37395,24336,165,11,305327796
37396,24336,65,5,1773560385
37397,24337,165,8,304123729
37398,24337,65,2,1707588040
37399,24338,165,11,304123729
37400,24338,65,5,1707588040
37401,24339,165,8,1100071197
37402,24339,65,2,1841702714
37403,24340,165,11,1100071197
37404,24340,65,5,1841702714
37405,24341,165,8,1173804603
37406,24341,65,2,994667029
37407,24342,165,11,1173804603
37408,24342,65,5,994667029
37409,24343,65,2,844065506
37410,24344,65,5,844065506
37411,24345,165,8,941160534
37412,24345,65,2,1778299078
37413,24346,165,11,941160534
37414,24346,65,5,1778299078
37415,24347,165,8,414510858
37416,24347,65,2,197506951
37417,24348,165,11,414510858
37418,24348,65,5,197506951
37419,24349,165,8,73652803
37420,24349,65,2,1433815350
37421,24350,165,11,73652803
37422,24350,65,5,1433815350
37423,24351,165,8,1851675010
37424,24351,65,2,323397971
37425,24352,165,11,1851675010
37426,24352,65,5,323397971
37427,24353,165,8,1555430785
37428,24353,65,2,460578605
37429,24354,165,11,1555430785
37430,24354,65,5,460578605
37431,24355,65,2,782808492
37432,24356,65,5,782808492
37433,24357,165,8,193937635
37434,24357,65,2,901907248
37435,24358,165,11,193937635
37436,24358,65,5,901907248
37437,24359,65,2,565056508
37438,24360,65,5,565056508
37439,24361,165,8,1451220038
37440,24361,65,2,955922482
37441,24362,165,11,1451220038
37442,24362,65,5,955922482
37443,24363,65,2,1217861574
37444,24364,65,5,1217861574
37445,24365,65,2,2077626037
37446,24366,65,5,2077626037
37447,24367,165,8,1455362063
37448,24367,65,2,575403268
37449,24368,165,11,1455362063
37450,24368,65,5,575403268
37451,24369,65,2,2089458399
37452,24370,65,5,2089458399
37453,24371,65,2,907707064
37454,24372,65,5,907707064
37455,24373,165,8,1726090650
37456,24373,65,2,1241737486
37457,24374,165,11,1726090650
37458,24374,65,5,1241737486
37459,24375,65,2,1237965200
37460,24376,65,5,1237965200
37461,24377,65,2,1669496096
37462,24378,65,5,1669496096
37463,24379,165,8,1517516265
37464,24379,65,2,954822684
37465,24380,165,11,1517516265
37466,24380,65,5,954822684
37467,24381,165,8,2026617888
37468,24381,65,2,928172476
37469,24382,165,11,2026617888
37470,24382,65,5,928172476
37471,24383,165,8,1025157096
37472,24383,65,2,1689864406
37473,24384,165,11,1025157096
37474,24384,65,5,1689864406
37475,24385,165,8,2053369702
37476,24385,65,2,1082462873
37477,24386,165,11,2053369702
37478,24386,65,5,1082462873
37479,24387,65,2,2011492541
37480,24388,65,5,2011492541
37481,24389,65,2,1714372961
37482,24390,65,5,1714372961
37483,24391,165,8,1853651093
37484,24391,65,2,1344079512
37485,24392,165,11,1853651093
37486,24392,65,5,1344079512
37487,24393,165,8,1615958372
37488,24393,65,2,1814599195
37489,24394,165,11,1615958372
37490,24394,65,5,1814599195
37491,24395,65,2,1547768570
37492,24396,65,5,1547768570
37493,24397,165,8,1357784832
37494,24397,65,2,2094682565
37495,24398,165,11,1357784832
37496,24398,65,5,2094682565
37497,24399,65,2,1663750956
37498,24400,65,5,1663750956
37499,24401,65,2,518620195
37500,24402,65,5,518620195
37501,24403,165,8,2123595331
37502,24403,65,2,189327437
37503,24404,165,11,2123595331
37504,24404,65,5,189327437
37505,24405,165,8,1864427209
37506,24406,165,11,1864427209
37507,24407,165,8,1711323154
37508,24407,65,2,1074125999
37509,24408,165,11,1711323154
37510,24408,65,5,1074125999
37511,24409,165,8,765048654
37512,24409,65,2,219989203
37513,24410,165,11,765048654
37514,24410,65,5,219989203
37515,24411,65,2,490160539
37516,24412,65,5,490160539
37517,24413,165,8,1350285659
37518,24413,65,2,1325476545
37519,24414,165,11,1350285659
37520,24414,65,5,1325476545
37521,24415,165,8,1433832932
37522,24415,65,2,1426798876
37523,24416,165,11,1433832932
37524,24416,65,5,1426798876
37525,24417,65,2,655401320
37526,24418,65,5,655401320
37527,24419,65,2,1204574948
37528,24420,65,5,1204574948
37529,24421,165,8,1255983749
37530,24421,65,2,229707977
37531,24422,165,11,1255983749
37532,24422,65,5,229707977
37533,24423,165,8,1485309913
37534,24423,65,2,1258058821
37535,24424,165,11,1485309913
37536,24424,65,5,1258058821
37537,24425,165,8,809442911
37538,24425,65,2,1334283282
37539,24426,165,11,809442911
37540,24426,65,5,1334283282
37541,24427,165,8,778681601
37542,24428,165,11,778681601
37543,24429,165,8,214190808
37544,24429,65,2,124515613
37545,24430,165,11,214190808
37546,24430,65,5,124515613
37547,24431,165,8,1372050947
37548,24432,165,11,1372050947
37549,24433,65,2,882621073
37550,24434,65,5,882621073
37551,24435,36,3,1128997534
37552,24436,36,6,1128997534
37553,24437,136,9,889313101
37554,24437,36,3,903705907
37555,24438,136,12,889313101
37556,24438,36,6,903705907
37557,24439,67,2,1468273170
37558,24440,67,5,1468273170
37559,24441,167,8,907489658
37560,24441,67,2,1634027840
37561,24442,167,11,907489658
37562,24442,67,5,1634027840
37563,24443,167,8,1525223384
37564,24443,67,2,2025454013
37565,24444,167,11,1525223384
37566,24444,67,5,2025454013
37567,24445,67,2,1759725008
37568,24446,67,5,1759725008
37569,24447,67,2,218100917
37570,24448,67,5,218100917
37571,24449,67,2,203992439
37572,24450,67,5,203992439
37573,24451,67,2,1022554555
37574,24452,67,5,1022554555
37575,24453,167,8,1063401350
37576,24453,67,2,215261089
37577,24454,167,11,1063401350
37578,24454,67,5,215261089
37579,24455,167,8,1176168353
37580,24455,67,2,287999180
37581,24456,167,11,1176168353
37582,24456,67,5,287999180
37583,24457,167,8,1539519900
37584,24457,67,2,1442246821
37585,24458,167,11,1539519900
37586,24458,67,5,1442246821
37587,24459,167,8,1317356836
37588,24459,67,2,849352095
37589,24460,167,11,1317356836
37590,24460,67,5,849352095
37591,24461,167,8,1825354504
37592,24461,67,2,917007351
37593,24462,167,11,1825354504
37594,24462,67,5,917007351
37595,24463,67,2,97175530
37596,24464,67,5,97175530
37597,24465,167,8,522265605
37598,24465,67,2,1799989030
37599,24466,167,11,522265605
37600,24466,67,5,1799989030
37601,24467,136,8,1668833019
37602,24467,36,2,302731635
37603,24468,136,11,1668833019
37604,24468,36,5,302731635
37605,24469,165,8,1641257039
37606,24469,65,2,1947339210
37607,24470,165,11,1641257039
37608,24470,65,5,1947339210
37609,24471,65,2,570536134
37610,24472,65,5,570536134
37611,24473,165,8,879625519
37612,24473,65,2,1855185179
37613,24474,165,11,879625519
37614,24474,65,5,1855185179
37615,24475,165,8,72115565
37616,24475,65,2,367622139
37617,24476,165,11,72115565
37618,24476,65,5,367622139
37619,24477,165,8,467959800
37620,24477,65,2,1728659903
37621,24478,165,11,467959800
37622,24478,65,5,1728659903
37623,24479,65,2,1901321296
37624,24480,65,5,1901321296
37625,24481,65,2,1729983928
37626,24482,65,5,1729983928
37627,24483,65,2,932819822
37628,24484,65,5,932819822
37629,24485,165,8,989435694
37630,24485,65,2,1492718013
37631,24486,165,11,989435694
37632,24486,65,5,1492718013
37633,24487,165,8,962710686
37634,24487,65,2,351961513
37635,24488,165,11,962710686
37636,24488,65,5,351961513
37637,24489,65,2,715102196
37638,24490,65,5,715102196
37639,24491,165,8,493979514
37640,24491,65,2,1193649724
37641,24492,165,11,493979514
37642,24492,65,5,1193649724
37643,24493,65,2,580680405
37644,24494,65,5,580680405
37645,24495,65,2,483654143
37646,24496,65,5,483654143
37647,24497,165,8,1504296226
37648,24497,65,2,992168444
37649,24498,165,11,1504296226
37650,24498,65,5,992168444
37651,24499,165,8,1595383592
37652,24499,65,2,1614796463
37653,24500,165,11,1595383592
37654,24500,65,5,1614796463
37655,24501,165,8,482072828
37656,24502,165,11,482072828
37657,24503,165,8,761769433
37658,24504,165,11,761769433
37659,24505,165,8,1464115317
37660,24505,65,2,1098575300
37661,24506,165,11,1464115317
37662,24506,65,5,1098575300
37663,24507,165,8,1226919456
37664,24507,65,2,348768927
37665,24508,165,11,1226919456
37666,24508,65,5,348768927
37667,24509,165,8,1651039573
37668,24509,65,2,684585252
37669,24510,165,11,1651039573
37670,24510,65,5,684585252
37671,24511,165,8,171361607
37672,24511,65,2,207425480
37673,24512,165,11,171361607
37674,24512,65,5,207425480
37675,24513,165,8,1304295061
37676,24513,65,2,1159498012
37677,24514,165,11,1304295061
37678,24514,65,5,1159498012
37679,24515,65,2,792392130
37680,24516,65,5,792392130
37681,24517,65,2,61748411
37682,24518,65,5,61748411
37683,24519,65,2,1523090675
37684,24520,65,5,1523090675
37685,24521,165,8,346586680
37686,24521,65,2,1433216362
37687,24522,165,11,346586680
37688,24522,65,5,1433216362
37689,24523,165,8,334555064
37690,24523,65,2,2082161179
37691,24524,165,11,334555064
37692,24524,65,5,2082161179
37693,24525,165,8,906661674
37694,24525,65,2,1251083934
37695,24526,165,11,906661674
37696,24526,65,5,1251083934
37697,24527,155,8,1882439690
37698,24527,55,2,1945850761
37699,24528,155,11,1882439690
37700,24528,55,5,1945850761
37701,24529,155,8,378873093
37702,24529,55,2,1676514157
37703,24530,155,11,378873093
37704,24530,55,5,1676514157
37705,24531,144,8,2116009027
37706,24531,44,2,1640347765
37707,24532,144,11,2116009027
37708,24532,44,5,1640347765
37709,24533,45,2,1966176839
37710,24534,45,5,1966176839
37711,24535,145,8,1998491573
37712,24536,145,11,1998491573
37713,24537,145,8,663596555
37714,24538,145,11,663596555
37715,24539,145,8,375167365
37716,24539,45,2,814749591
37717,24540,145,11,375167365
37718,24540,45,5,814749591
37719,24541,145,8,1051318325
37720,24541,45,2,594892734
37721,24542,145,11,1051318325
37722,24542,45,5,594892734
37723,24543,145,8,235701966
37724,24543,45,2,1565239113
37725,24544,145,11,235701966
37726,24544,45,5,1565239113
37727,24545,45,2,315066091
37728,24546,45,5,315066091
37729,24547,146,8,700025955
37730,24547,46,2,1062166753
37731,24548,146,11,700025955
37732,24548,46,5,1062166753
37733,24549,156,9,1420797786
37734,24549,56,3,869623276
37735,24550,156,12,1420797786
37736,24550,56,6,869623276
37737,24551,146,9,775909975
37738,24551,46,3,1058169849
37739,24552,146,12,775909975
37740,24552,46,6,1058169849
37741,24553,155,9,487914761
37742,24553,55,3,1280702517
37743,24554,155,12,487914761
37744,24554,55,6,1280702517
37745,24555,156,9,719115441
37746,24556,156,12,719115441
37747,24557,156,9,560990201
37748,24558,156,12,560990201
37749,24559,156,9,1430574083
37750,24559,56,3,1087682852
37751,24560,156,12,1430574083
37752,24560,56,6,1087682852
37753,24561,82,3,1514054270
37754,24562,82,6,1514054270
37755,24563,155,9,1620399439
37756,24564,155,12,1620399439
37757,24565,155,9,1953623630
37758,24565,55,3,2021710758
37759,24566,155,12,1953623630
37760,24566,55,6,2021710758
