PortNumber,AccNumber,LocNumber,IsTenant,BuildingID,CountryCode,Latitude,Longitude,StreetAddress,PostalCode,OccupancyCode,ConstructionCode,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,LocCurrency,OEDVersion
1,A11111,100030547753,1,1,GB,52.7538884,-0.8951787,69 VALLEY ROAD,LE13 0DU,1201,5000,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547755,1,1,GB,52.7538638,-0.8954312,73 VALLEY ROAD,LE13 0DU,1201,5000,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547756,1,1,GB,52.7538473,-0.8955946,75 VALLEY ROAD,LE13 0DU,1201,5000,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547757,1,1,GB,52.7538309,-0.895758,77 VALLEY ROAD,LE13 0DU,1201,5000,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033210905,1,1,GB,52.7605576,-0.8949776,1 VICTOR AVENUE,LE13 0GG,1201,5000,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033210915,1,1,GB,52.7606759,-0.8959591,2 VICTOR AVENUE,LE13 0GG,1201,5000,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033211041,1,1,GB,52.760599,-0.8963168,8 VICTOR AVENUE,LE13 0GG,1201,5000,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033210909,1,1,GB,52.7605179,-0.895498,9 VICTOR AVENUE,LE13 0GG,1201,5000,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033210911,1,1,GB,52.7603982,-0.8956746,13 VICTOR AVENUE,LE13 0GG,1201,5000,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033210912,1,1,GB,52.7604359,-0.8956972,15 VICTOR AVENUE,LE13 0GG,1201,5000,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033210913,1,1,GB,52.7604719,-0.8957286,17 VICTOR AVENUE,LE13 0GG,1201,5000,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033210914,1,1,GB,52.7605061,-0.895766,19 VICTOR AVENUE,LE13 0GG,1201,5000,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547759,1,1,GB,52.7564079,-0.8810379,1 VICTORIA STREET,LE13 0AR,1201,5000,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547766,1,1,GB,52.7563654,-0.8812909,5 VICTORIA STREET,LE13 0AR,1201,5000,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547768,1,1,GB,52.7563481,-0.8813655,7 VICTORIA STREET,LE13 0AR,1201,5000,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547775,1,1,GB,52.7564592,-0.8817034,14 VICTORIA STREET,LE13 0AS,1201,5000,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547776,1,1,GB,52.7562697,-0.8816342,15 VICTORIA STREET,LE13 0AR,1201,5000,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547777,1,1,GB,52.7562523,-0.8816939,17 VICTORIA STREET,LE13 0AR,1201,5000,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547779,1,1,GB,52.7562439,-0.8817534,19 VICTORIA STREET,LE13 0AR,1201,5000,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547780,1,1,GB,52.7563813,-0.8820314,20 VICTORIA STREET,LE13 0AS,1201,5000,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547781,1,1,GB,52.7562263,-0.8817983,21 VICTORIA STREET,LE13 0AR,1201,5000,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547782,1,1,GB,52.7563641,-0.882106,22 VICTORIA STREET,LE13 0AS,1201,5000,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547783,1,1,GB,52.7562177,-0.881843,23 VICTORIA STREET,LE13 0AR,1201,5000,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547787,1,1,GB,52.7561394,-0.8821117,27 VICTORIA STREET,LE13 0AR,1201,5102,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547788,1,1,GB,52.7561309,-0.8821712,29 VICTORIA STREET,LE13 0AR,1201,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033210303,1,1,GB,52.7565736,-0.882397,30 VICTORIA STREET,LE13 0AS,1201,5102,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547789,1,1,GB,52.7561134,-0.8822161,31 VICTORIA STREET,LE13 0AR,1201,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033210305,1,1,GB,52.756552,-0.8825264,32 VICTORIA STREET,LE13 0AS,1201,5102,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547790,1,1,GB,52.7561048,-0.8822608,33 VICTORIA STREET,LE13 0AR,1201,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033210306,1,1,GB,52.7563046,-0.8824779,34 VICTORIA STREET,LE13 0AS,1201,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547791,1,1,GB,52.7560874,-0.8823205,35 VICTORIA STREET,LE13 0AR,1201,5102,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547792,1,1,GB,52.7562962,-0.8825374,36 VICTORIA STREET,LE13 0AS,1201,5102,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547793,1,1,GB,52.75607,-0.8823802,37 VICTORIA STREET,LE13 0AR,1201,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547795,1,1,GB,52.7562796,-0.882686,40 VICTORIA STREET,LE13 0AS,1201,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033211621,1,1,GB,52.7560174,-0.8825297,41 VICTORIA STREET,LE13 0AR,1201,5102,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547797,1,1,GB,52.7562713,-0.8827603,42 VICTORIA STREET,LE13 0AS,1201,5102,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547796,1,1,GB,52.7559915,-0.8826341,43 VICTORIA STREET,LE13 0AR,1201,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547800,1,1,GB,52.7562549,-0.8829237,46 VICTORIA STREET,LE13 0AS,1201,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547801,1,1,GB,52.7560032,-0.8829302,47 VICTORIA STREET,LE13 0AR,1201,5102,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547806,1,1,GB,52.7559528,-0.8833019,53 VICTORIA STREET,LE13 0AR,1201,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547809,1,1,GB,52.7559286,-0.8835989,57 VICTORIA STREET,LE13 0AR,1201,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547812,1,1,GB,52.7561969,-0.8834438,60 VICTORIA STREET,LE13 0AS,1201,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547814,1,1,GB,52.7561886,-0.8835181,62 VICTORIA STREET,LE13 0AS,1201,5102,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547818,1,1,GB,52.7558605,-0.8840007,67 VICTORIA STREET,LE13 0AR,1201,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547823,1,1,GB,52.7561308,-0.8840679,76 VICTORIA STREET,LE13 0AS,1201,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547824,1,1,GB,52.7561315,-0.8841419,78 VICTORIA STREET,LE13 0AS,1201,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547825,1,1,GB,52.7561232,-0.8842162,80 VICTORIA STREET,LE13 0AS,1201,5102,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547827,1,1,GB,52.7560978,-0.8843799,84 VICTORIA STREET,LE13 0AS,1201,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547828,1,1,GB,52.7560983,-0.8844391,86 VICTORIA STREET,LE13 0AS,1201,5102,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547831,1,1,GB,52.7559779,-0.8850201,94 VICTORIA STREET,LE13 0AS,1201,5102,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033210902,1,1,GB,52.7610909,-0.8937054,1 VULCAN CLOSE,LE13 0GF,1201,5102,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033210903,1,1,GB,52.7612346,-0.8938145,2 VULCAN CLOSE,LE13 0GF,1201,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033212492,1,1,GB,52.7592361,-0.880616,1 WALLIS CLOSE,LE13 1EA,1201,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547870,1,1,GB,52.7597077,-0.8715878,1 WALTHAM RISE,LE13 1EJ,1201,5102,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547871,1,1,GB,52.7597835,-0.8720008,2 WALTHAM RISE,LE13 1EJ,1201,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547872,1,1,GB,52.7596449,-0.8716042,3 WALTHAM RISE,LE13 1EJ,1201,5102,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547873,1,1,GB,52.7596042,-0.8720498,4 WALTHAM RISE,LE13 1EJ,1201,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547876,1,1,GB,52.7594918,-0.8715785,7 WALTHAM RISE,LE13 1EJ,1201,5102,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547877,1,1,GB,52.7594606,-0.8720832,8 WALTHAM RISE,LE13 1EJ,1201,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547878,1,1,GB,52.7593929,-0.8715811,9 WALTHAM RISE,LE13 1EJ,1201,5102,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547881,1,1,GB,52.759326,-0.8721015,12 WALTHAM RISE,LE13 1EJ,1201,5102,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547882,1,1,GB,52.7592583,-0.8715994,13 WALTHAM RISE,LE13 1EJ,1201,5102,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547884,1,1,GB,52.7592042,-0.871586,15 WALTHAM RISE,LE13 1EJ,1201,5102,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547885,1,1,GB,52.759173,-0.8720906,16 WALTHAM RISE,LE13 1EJ,1201,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547886,1,1,GB,52.7590963,-0.8715888,17 WALTHAM RISE,LE13 1EJ,1201,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547887,1,1,GB,52.7590742,-0.8720932,18 WALTHAM RISE,LE13 1EJ,1201,5102,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547888,1,1,GB,52.7590514,-0.8715899,19 WALTHAM RISE,LE13 1EJ,1201,5102,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547889,1,1,GB,52.7589753,-0.8720957,20 WALTHAM RISE,LE13 1EJ,1201,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547890,1,1,GB,52.7589615,-0.8715922,21 WALTHAM RISE,LE13 1EJ,1201,5102,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547901,1,1,GB,52.7584727,-0.8721828,33 WALTHAM RISE,LE13 1EJ,1201,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547904,1,1,GB,52.7584692,-0.8727608,39 WALTHAM RISE,LE13 1EJ,1201,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547915,1,1,GB,52.7567927,-0.8865848,3 WARWICK ROAD,LE13 0RD,1201,5102,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547916,1,1,GB,52.7566791,-0.8869286,5 WARWICK ROAD,LE13 0RD,1201,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547917,1,1,GB,52.7566551,-0.8872403,7 WARWICK ROAD,LE13 0RD,1201,5102,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547919,1,1,GB,52.7565606,-0.8877169,11 WARWICK ROAD,LE13 0RD,1201,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547920,1,1,GB,52.7565987,-0.8879382,13 WARWICK ROAD,LE13 0RD,1201,5102,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,200002697747,1,1,GB,52.7769972,-0.8803174,1 WATERSIDE CLOSE,LE13 1PF,1201,5102,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,200002697748,1,1,GB,52.7767639,-0.8803678,2 WATERSIDE CLOSE,LE13 1PF,1201,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,200002697749,1,1,GB,52.7769691,-0.8801995,3 WATERSIDE CLOSE,LE13 1PF,1201,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,200002697750,1,1,GB,52.7767056,-0.8799097,4 WATERSIDE CLOSE,LE13 1PF,1201,5102,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,200002697752,1,1,GB,52.7766249,-0.8799266,6 WATERSIDE CLOSE,LE13 1PF,1201,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,200002697754,1,1,GB,52.776527,-0.8800329,8 WATERSIDE CLOSE,LE13 1PF,1201,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547988,1,1,GB,52.7569794,-0.8787265,4 WAVERLEY COURT,LE13 1DU,1201,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030547990,1,1,GB,52.756817,-0.8786566,6 WAVERLEY COURT,LE13 1DU,1201,5102,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547991,1,1,GB,52.7567538,-0.8786286,7 WAVERLEY COURT,LE13 1DU,1201,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547992,1,1,GB,52.7566445,-0.8784832,8 WAVERLEY COURT,LE13 1DU,1201,5102,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547993,1,1,GB,52.7565264,-0.8783529,9 WAVERLEY COURT,LE13 1DU,1201,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030547995,1,1,GB,52.7563763,-0.8786383,11 WAVERLEY COURT,LE13 1DU,1201,5102,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547996,1,1,GB,52.7563681,-0.8787274,12 WAVERLEY COURT,LE13 1DU,1201,5102,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030547999,1,1,GB,52.7565961,-0.8790623,15 WAVERLEY COURT,LE13 1DU,1201,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033211766,1,1,GB,52.7570464,-0.8791545,19 WAVERLEY COURT,LE13 1DU,1201,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030548002,1,1,GB,52.7693736,-0.8956613,2 WEAVER GREEN,LE13 0UH,1201,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030548004,1,1,GB,52.7692475,-0.8956348,4 WEAVER GREEN,LE13 0UH,1201,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030548007,1,1,GB,52.7690132,-0.8955666,7 WEAVER GREEN,LE13 0UH,1201,5102,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030548008,1,1,GB,52.7689502,-0.8955682,8 WEAVER GREEN,LE13 0UH,1201,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030548009,1,1,GB,52.7688342,-0.8956601,9 WEAVER GREEN,LE13 0UH,1201,5102,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030548010,1,1,GB,52.7687811,-0.8957504,10 WEAVER GREEN,LE13 0UH,1201,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030548011,1,1,GB,52.7687282,-0.8958555,11 WEAVER GREEN,LE13 0UH,1201,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030548012,1,1,GB,52.7686751,-0.8959458,12 WEAVER GREEN,LE13 0UH,1201,5102,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030548013,1,1,GB,52.7686321,-0.8961543,13 WEAVER GREEN,LE13 0UH,1201,5102,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030548014,1,1,GB,52.7686333,-0.8962877,14 WEAVER GREEN,LE13 0UH,1201,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030548015,1,1,GB,52.7685724,-0.8965116,15 WEAVER GREEN,LE13 0UH,1201,5102,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030548016,1,1,GB,52.7685104,-0.8966021,16 WEAVER GREEN,LE13 0UH,1201,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030548017,1,1,GB,52.7685222,-0.896913,17 WEAVER GREEN,LE13 0UH,1201,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030548018,1,1,GB,52.768577,-0.8970006,18 WEAVER GREEN,LE13 0UH,1201,5102,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030548019,1,1,GB,52.768766,-0.8970255,19 WEAVER GREEN,LE13 0UH,1201,5102,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030548020,1,1,GB,52.7688191,-0.8969352,20 WEAVER GREEN,LE13 0UH,1201,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030548021,1,1,GB,52.7689799,-0.8968274,21 WEAVER GREEN,LE13 0UH,1201,5102,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030548022,1,1,GB,52.7690337,-0.8968112,22 WEAVER GREEN,LE13 0UH,1201,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030548026,1,1,GB,52.7693206,-0.8967298,26 WEAVER GREEN,LE13 0UH,1201,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030548027,1,1,GB,52.7693836,-0.8967282,27 WEAVER GREEN,LE13 0UH,1201,5102,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030548029,1,1,GB,52.7728297,-0.8941508,2 WELBY LANE,LE13 0TB,1201,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030548030,1,1,GB,52.7725614,-0.8943058,3 WELBY LANE,LE13 0ST,1201,5102,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030548035,1,1,GB,52.7728984,-0.8947716,8 WELBY LANE,LE13 0TB,1201,5102,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030548038,1,1,GB,52.7729496,-0.8954374,10 WELBY LANE,LE13 0TB,1201,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030548041,1,1,GB,52.772988,-0.8957032,12 WELBY LANE,LE13 0TB,1201,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030548044,1,1,GB,52.7730172,-0.8959397,16 WELBY LANE,LE13 0TB,1201,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030548046,1,1,GB,52.7730367,-0.8961022,18 WELBY LANE,LE13 0TB,1201,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030548047,1,1,GB,52.772659,-0.8951335,19 WELBY LANE,LE13 0ST,1201,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030548050,1,1,GB,52.7730658,-0.8963387,22 WELBY LANE,LE13 0TB,1201,5552,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030548052,1,1,GB,52.7730756,-0.8964274,24 WELBY LANE,LE13 0TB,1201,5552,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030548057,1,1,GB,52.7730957,-0.8966492,28 WELBY LANE,LE13 0TB,1201,5552,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030548058,1,1,GB,52.7727177,-0.895636,29 WELBY LANE,LE13 0ST,1201,5552,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030548065,1,1,GB,52.7727566,-0.8959611,35 WELBY LANE,LE13 0ST,1113,5552,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030548066,1,1,GB,52.7732349,-0.8980836,36 WELBY LANE,LE13 0TB,1113,5552,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030548068,1,1,GB,52.7727767,-0.8961829,39 WELBY LANE,LE13 0ST,1113,5552,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030548069,1,1,GB,52.773227,-0.8982024,40 WELBY LANE,LE13 0TB,1113,5552,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030548070,1,1,GB,52.7727862,-0.896242,41 WELBY LANE,LE13 0ST,1113,5552,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030548071,1,1,GB,52.7733629,-0.8983175,42 WELBY LANE,LE13 0TB,1113,5552,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030548074,1,1,GB,52.7728151,-0.8964488,45 WELBY LANE,LE13 0ST,1113,5552,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030548077,1,1,GB,52.7732122,-0.8985437,48 WELBY LANE,LE13 0TB,1113,5552,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030548079,1,1,GB,52.773295,-0.8987491,50 WELBY LANE,LE13 0TB,1113,5552,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030548080,1,1,GB,52.7728645,-0.8969219,51 WELBY LANE,LE13 0ST,1113,5552,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030548081,1,1,GB,52.7732339,-0.8989434,52 WELBY LANE,LE13 0TB,1113,5552,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030548083,1,1,GB,52.7732253,-0.8989881,54 WELBY LANE,LE13 0TB,1113,5552,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030548085,1,1,GB,52.7732264,-0.8991066,56 WELBY LANE,LE13 0TB,1113,5552,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030548086,1,1,GB,52.7729036,-0.8972618,57 WELBY LANE,LE13 0ST,1113,5552,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030548088,1,1,GB,52.7729043,-0.8973359,59 WELBY LANE,LE13 0ST,1113,5552,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033212337,1,1,GB,52.7732376,-0.8993435,60 WELBY LANE,LE13 0TB,1113,5552,WTC,400000,0,100000,40000,GBP,2.0.0
1,A11111,100030548090,1,1,GB,52.7729326,-0.8974835,63 WELBY LANE,LE13 0ST,1113,5552,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030548092,1,1,GB,52.7732571,-0.8995061,68 WELBY LANE,LE13 0TB,1113,5552,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100032043373,1,1,GB,52.7729467,-0.8980316,73 WELBY LANE,LE13 0ST,1113,5552,WTC,400000,0,100000,40000,GBP,2.0.0
1,A11111,100030548096,1,1,GB,52.7733598,-0.8999186,74 WELBY LANE,LE13 0TD,1113,5552,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030548097,1,1,GB,52.7729485,-0.8982242,75 WELBY LANE,LE13 0ST,1113,5552,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030548098,1,1,GB,52.7734061,-0.9000656,76 WELBY LANE,LE13 0TD,1113,5552,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100032043107,1,1,GB,52.7725017,-0.8985172,77 WELBY LANE,LE13 0ST,1113,5552,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030548099,1,1,GB,52.7734257,-0.900243,78 WELBY LANE,LE13 0TD,1113,5552,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030548104,1,1,GB,52.7735754,-0.9008767,88 WELBY LANE,LE13 0TD,1113,5552,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030548105,1,1,GB,52.7738811,-0.9008838,90 WELBY LANE,LE13 0TD,1113,5552,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030548110,1,1,GB,52.7730068,-0.8996606,101 WELBY LANE,LE13 0ST,1113,5552,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030548114,1,1,GB,52.7730628,-0.8998816,107 WELBY LANE,LE13 0TA,1113,5552,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030548115,1,1,GB,52.7730817,-0.8999849,109 WELBY LANE,LE13 0TA,1113,5552,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030548118,1,1,GB,52.7739477,-0.9022459,112 WELBY LANE,LE13 0TD,1113,5552,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030548119,1,1,GB,52.773119,-0.9001322,113 WELBY LANE,LE13 0TA,1113,5552,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030548124,1,1,GB,52.7741539,-0.9031598,118 WELBY LANE,LE13 0TD,1113,5552,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030548125,1,1,GB,52.7731754,-0.9003976,119 WELBY LANE,LE13 0TA,1113,5552,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030548150,1,1,GB,52.7747453,-0.9039158,124 WELBY LANE,LE13 0TD,1113,5552,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030548130,1,1,GB,52.7732503,-0.9007218,127 WELBY LANE,LE13 0TA,1113,5552,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030548134,1,1,GB,52.7733344,-0.9010606,135 WELBY LANE,LE13 0TA,1113,5552,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030548139,1,1,GB,52.7734371,-0.9014731,145 WELBY LANE,LE13 0TA,1113,5552,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030548140,1,1,GB,52.7734558,-0.9015467,147 WELBY LANE,LE13 0TA,1113,5552,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030548142,1,1,GB,52.7735023,-0.9017235,151 WELBY LANE,LE13 0TA,1113,5552,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030548143,1,1,GB,52.77353,-0.9017969,153 WELBY LANE,LE13 0TA,1113,5552,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030548146,1,1,GB,52.7735863,-0.9020475,159 WELBY LANE,LE13 0TA,1113,5552,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030548147,1,1,GB,52.7736049,-0.9021211,161 WELBY LANE,LE13 0TA,1113,5552,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030548148,1,1,GB,52.7736237,-0.9022096,163 WELBY LANE,LE13 0TA,1113,5552,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,10002083228,1,1,GB,52.7761482,-0.911782, WELBY LANE,LE13 0GX,1113,5552,WTC,400000,0,100000,40000,GBP,2.0.0
1,A11111,100030548201,1,1,GB,52.7556289,-0.8899781,1 WELLAND RISE,LE13 0DY,1113,5552,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030548203,1,1,GB,52.7557631,-0.8899154,3 WELLAND RISE,LE13 0DY,1113,5552,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030548204,1,1,GB,52.7557053,-0.889502,4 WELLAND RISE,LE13 0DY,1113,5552,WTC,100000,0,25000,10000,GBP,2.0.0
